2.999999999999999889e-02,3.900000000000000133e-01,2.959999999999999964e+00,-1.239999999999999991e+00,5.699999999999999512e-01,-6.099999999999999867e-01
-1.509518712543297947e-02,4.099390780625565278e-01,5.040000000000000036e+00,2.450000000000000178e+00,-6.899999999999998357e-01,-5.630044158483233918e-01
6.979899340500193838e-02,3.697563308076383670e-01,7.000000000000000000e+00,5.559999999999999609e+00,-5.780000000000001137e+00,-6.159817157245821573e-01
7.467191248588767039e-02,4.394518139018295244e-01,8.990000000000000213e+00,8.100000000000001421e+00,-1.051000000000000156e+01,-5.989340275877298447e-01
1.595129474882505949e-01,3.990256201039297235e-01,1.101999999999999957e+01,9.949999999999999289e+00,-1.058000000000000362e+01,-5.518634795265624504e-01
1.543114854953163417e-01,3.784778792366982336e-01,1.296000000000000085e+01,1.128000000000000114e+01,-1.919999999999999929e+00,-5.647721991123941798e-01
1.890569265353069517e-01,3.878087581473093071e-01,1.501999999999999957e+01,1.202000000000000135e+01,1.974999999999998934e+01,-5.376623127522536238e-01
2.637386868102949422e-01,4.370184606565287733e-01,1.694999999999999929e+01,1.205000000000000071e+01,5.871999999999999886e+01,-5.705359450428014734e-01
2.783462019201308757e-01,4.161072274966282070e-01,1.900000000000000000e+01,1.155000000000000071e+01,1.189899999999999665e+02,-5.233952181251623204e-01
3.528689300804617179e-01,3.850753362380551215e-01,2.096000000000000085e+01,1.046000000000000085e+01,2.049099999999999397e+02,-5.862422510408706877e-01
3.672963553338606801e-01,3.839231012048832103e-01,2.298999999999999844e+01,8.810000000000000497e+00,3.206000000000000227e+02,-5.090791590891223795e-01
3.416179907530896287e-01,3.526508733790656436e-01,2.501999999999999957e+01,6.520000000000002238e+00,4.702499999999999432e+02,-5.619080531855341620e-01
4.158233816355186852e-01,3.412590402935223310e-01,2.703000000000000114e+01,3.630000000000003890e+00,6.582099999999999227e+02,-5.547310392225988096e-01
4.599021086877300157e-01,3.597480259140941605e-01,2.896999999999999886e+01,5.000000000000430489e-02,8.884699999999999136e+02,-4.875502174320360815e-01
4.438437911993354801e-01,3.881182905103985892e-01,3.100000000000000000e+01,-3.999999999999997335e+00,1.165429999999999836e+03,-4.803676817492316120e-01
4.676380902050414901e-01,3.663703305156273404e-01,3.300999999999999801e+01,-8.699999999999999289e+00,1.493079999999999927e+03,-4.531855191799556981e-01
5.612747116339983355e-01,3.645046783753275732e-01,3.495000000000000284e+01,-1.399999999999999645e+01,1.875809999999999718e+03,-4.960058091695581650e-01
6.247434094454735742e-01,3.925219023852142275e-01,3.696000000000000085e+01,-1.986000000000000298e+01,2.317710000000000036e+03,-4.788306229748274800e-01
6.180339887498947915e-01,3.604226065180614058e-01,3.895000000000000284e+01,-2.642000000000000171e+01,2.823029999999999745e+03,-5.216620230387077894e-01
6.311363089143133820e-01,3.782074302397267496e-01,4.100000000000000000e+01,-3.350000000000000000e+01,3.395939999999999145e+03,-5.045020623680622762e-01
6.840402866513374258e-01,3.658770483143634067e-01,4.295000000000000284e+01,-4.121000000000000085e+01,4.040579999999999927e+03,-4.773527839146747276e-01
6.867358990906005101e-01,4.034321705988807016e-01,4.500999999999999801e+01,-4.948999999999998778e+01,4.761300000000000182e+03,-4.102162199596728342e-01
7.392131868318240207e-01,3.208735418267150141e-01,4.697999999999999687e+01,-5.838999999999999346e+01,5.562239999999999782e+03,-4.730943915015668466e-01
7.814622569785475426e-01,3.882019413809761899e-01,4.899000000000000199e+01,-6.785999999999998522e+01,6.447539999999999964e+03,-4.159893076480832286e-01
8.034732861516004077e-01,3.254181830570403999e-01,5.096000000000000085e+01,-7.797999999999998977e+01,7.421409999999999854e+03,-4.289029650119828840e-01
8.352365234813988737e-01,3.825231148146600035e-01,5.296000000000000085e+01,-8.871000000000000796e+01,8.488050000000001091e+03,-4.218373471110449247e-01
8.967422935781548254e-01,3.895176185196668195e-01,5.500000000000000000e+01,-9.999999999999998579e+01,9.651829999999999927e+03,-4.147944237724005001e-01
9.079809994790934979e-01,3.564026096753472039e-01,5.700999999999999801e+01,-1.118599999999999852e+02,1.091667999999999847e+04,-4.577761505413945331e-01
9.189431255717815938e-01,3.431790371435707865e-01,5.895000000000000284e+01,-1.243799999999999955e+02,1.228700000000000000e+04,-3.707844680951585259e-01
9.396192404926740904e-01,3.898478828557582765e-01,6.096999999999999886e+01,-1.375199999999999818e+02,1.376689999999999964e+04,-4.338213016610716344e-01
9.599999999999998535e-01,3.064101615137755363e-01,6.303000000000000114e+01,-1.511699999999999875e+02,1.536061000000000058e+04,-4.368885604402834022e-01
1.020076149820108302e+00,3.628669202808449956e-01,6.503000000000000114e+01,-1.655399999999999920e+02,1.707233999999999651e+04,-3.599881370364790278e-01
1.039838528466409784e+00,3.192192384625703871e-01,6.696999999999999886e+01,-1.803999999999999773e+02,1.890620999999999549e+04,-3.731219068900559765e-01
1.129278070030054204e+00,3.554682271781696712e-01,6.898999999999999488e+01,-1.959499999999999886e+02,2.086646999999999753e+04,-3.662917277178853181e-01
1.118385806941493810e+00,2.916150290220167474e-01,7.101000000000000512e+01,-2.120000000000000000e+02,2.295739999999999782e+04,-3.394994389588289474e-01
1.107152872702092061e+00,2.776608177155967527e-01,7.295000000000000284e+01,-2.286799999999999784e+02,2.518305999999999403e+04,-3.127468612251794733e-01
1.135570504584946239e+00,2.836067977499790449e-01,7.495000000000000284e+01,-2.459699999999999989e+02,2.754779999999999563e+04,-3.960357957601893797e-01
1.153630046304096490e+00,2.794542040189171850e-01,7.700000000000000000e+01,-2.639499999999999886e+02,3.005566999999999825e+04,-3.393680239018562750e-01
1.241322950651316592e+00,3.152043014426887946e-01,7.896999999999999886e+01,-2.824299999999999500e+02,3.271097999999999229e+04,-3.327453065531235099e-01
1.268640782099674791e+00,3.408583845827883874e-01,8.100000000000000000e+01,-3.015000000000000000e+02,3.551787999999999738e+04,-2.861693836586599038e-01
1.255575219373078477e+00,3.264177772475912453e-01,8.298000000000000398e+01,-3.212400000000000091e+02,3.848059999999999854e+04,-2.796419736883756779e-01
1.322118057981014561e+00,2.618838320891088700e-01,8.498000000000000398e+01,-3.414999999999999432e+02,4.160328999999999360e+04,-3.631647731278315749e-01
1.338261212717716475e+00,3.172579301909577154e-01,8.704000000000000625e+01,-3.624099999999999113e+02,4.489021999999999389e+04,-2.767394559756970462e-01
1.333996720124996926e+00,3.025414806476682261e-01,8.901999999999999602e+01,-3.838699999999999477e+02,4.834550999999999476e+04,-2.903676732484067324e-01
1.389316740917994508e+00,2.977359201354605189e-01,9.104000000000000625e+01,-4.059799999999999613e+02,5.197338999999999214e+04,-3.040510524921692381e-01
1.404213562373095137e+00,3.028427124746190802e-01,9.300000000000000000e+01,-4.286700000000000159e+02,5.577809999999999127e+04,-2.477911973024729819e-01
1.478679600677302419e+00,2.978633481835989416e-01,9.503000000000000114e+01,-4.520499999999999545e+02,5.976379999999999563e+04,-2.915896868512373730e-01
1.502707403238340955e+00,2.227993440249994017e-01,9.700000000000000000e+01,-4.758799999999999386e+02,6.393464999999998690e+04,-3.254480754217495830e-01
1.526289650954788524e+00,2.676522425435433061e-01,9.901999999999999602e+01,-5.003799999999999386e+02,6.829503999999999360e+04,-2.893678919515308978e-01
1.499419160445544019e+00,2.524236115962029126e-01,1.009699999999999989e+02,-5.255199999999999818e+02,7.284892999999999302e+04,-2.333506395832690983e-01
1.542088886237956036e+00,2.771150438746157740e-01,1.030400000000000063e+02,-5.512100000000000364e+02,7.760060000000000582e+04,-3.073977952239537736e-01
1.564291922913941812e+00,2.417281564199350030e-01,1.050300000000000011e+02,-5.775399999999999636e+02,8.255429000000000815e+04,-2.715108091123464851e-01
1.596021507213444046e+00,2.462645901302633333e-01,1.070400000000000063e+02,-6.044399999999999409e+02,8.771417999999999302e+04,-2.056911043949198048e-01
1.637271020094585694e+00,2.807260092608193647e-01,1.090000000000000000e+02,-6.319199999999999591e+02,9.308447000000000116e+04,-2.399400767103901377e-01
1.638033988749894920e+00,1.851141009169892659e-01,1.110100000000000051e+02,-6.600299999999999727e+02,9.866934999999999127e+04,-2.542590937829717346e-01
1.678304088577983633e+00,2.394305745404184393e-01,1.129899999999999949e+02,-6.886900000000000546e+02,1.044730699999999924e+05,-2.086494950244757451e-01
1.658075145110083470e+00,2.636771613882987197e-01,1.149899999999999949e+02,-7.179600000000000364e+02,1.104997500000000000e+05,-2.531125911453711019e-01
1.687341135890848109e+00,2.178556140060108337e-01,1.169500000000000028e+02,-7.478899999999999864e+02,1.167537200000000012e+05,-1.876496637749306140e-01
1.686096192312852127e+00,1.919677056932819759e-01,1.190400000000000063e+02,-7.784099999999999682e+02,1.232389600000000064e+05,-2.122619650905701039e-01
1.684334601404224641e+00,1.560152299640216733e-01,1.210300000000000011e+02,-8.094900000000000091e+02,1.299598899999999994e+05,-2.569507174564987229e-01
1.742050807568877202e+00,2.200000000000000566e-01,1.230100000000000051e+02,-8.412100000000000364e+02,1.369206000000000058e+05,-2.517171130717850702e-01
1.749239414278791482e+00,1.439238480985348678e-01,1.249899999999999949e+02,-8.735399999999999636e+02,1.441252699999999895e+05,-2.465623136279479488e-01
1.805895185717853790e+00,1.577886251143563456e-01,1.270000000000000000e+02,-9.064200000000000728e+02,1.515781599999999744e+05,-1.514874499761743876e-01
1.772013048376735567e+00,1.915961998958187473e-01,1.290200000000000102e+02,-9.399300000000000637e+02,1.592834800000000105e+05,-1.764936218042644778e-01
1.827588092598334102e+00,1.953484587156309737e-01,1.309799999999999898e+02,-9.740299999999999727e+02,1.672454299999999930e+05,-1.715818973234014000e-01
1.842615574073299900e+00,1.890473046962797832e-01,1.330200000000000102e+02,-1.008710000000000036e+03,1.754680899999999965e+05,-1.667533129648402501e-01
1.847090915285201751e+00,1.126946572303200861e-01,1.349900000000000091e+02,-1.044049999999999955e+03,1.839557899999999790e+05,-1.620088730866073301e-01
1.881009706904880785e+00,1.562924513957094919e-01,1.369499999999999886e+02,-1.079870000000000118e+03,1.927126699999999837e+05,-1.873495496902991275e-01
1.824367709133574822e+00,1.798426373663647992e-01,1.389799999999999898e+02,-1.116430000000000064e+03,2.017430299999999988e+05,-2.127762821480634337e-01
1.877160852994403495e+00,1.533471798181201551e-01,1.409699999999999989e+02,-1.153490000000000009e+03,2.110508699999999953e+05,-1.282899769398480883e-01
1.919385241571816669e+00,1.468080573302675551e-01,1.430300000000000011e+02,-1.191170000000000073e+03,2.206406299999999756e+05,-1.338915074009928430e-01
1.931037151198633506e+00,1.502272617828626922e-01,1.449799999999999898e+02,-1.229490000000000009e+03,2.305162599999999802e+05,-1.895817134802431914e-01
1.932113032590307089e+00,1.636067977499789938e-01,1.469799999999999898e+02,-1.268360000000000127e+03,2.406821799999999930e+05,-1.153614015082566613e-01
1.942609511926070898e+00,1.369486818890947033e-01,1.490399999999999920e+02,-1.307890000000000100e+03,2.511424799999999814e+05,-1.512313439766715950e-01
1.942523391876637806e+00,9.025494232679966145e-02,1.510099999999999909e+02,-1.348000000000000000e+03,2.619014199999999837e+05,-9.719227932780380441e-02
1.881851652578136580e+00,1.035276180410082958e-01,1.530000000000000000e+02,-1.388730000000000018e+03,2.729631399999999558e+05,-1.432449117550358975e-01
1.930591452551992937e+00,6.676875823986708203e-02,1.550099999999999909e+02,-1.430009999999999991e+03,2.843318099999999395e+05,-8.938991101395579730e-02
1.918740129570470465e+00,6.998042173754596973e-02,1.570000000000000000e+02,-1.471880000000000109e+03,2.960116799999999348e+05,-1.256279122443045293e-01
1.966295201467611165e+00,4.316467632710378061e-02,1.589900000000000091e+02,-1.514380000000000109e+03,3.080069499999999534e+05,-1.719595158027816817e-01
2.003254366895327987e+00,2.632359815061796615e-02,1.609499999999999886e+02,-1.557480000000000018e+03,3.203219399999999441e+05,-8.838528710676293865e-02
1.929615506024416005e+00,1.094592710667721680e-01,1.629499999999999886e+02,-1.601160000000000082e+03,3.329605499999999884e+05,-1.349057564889723226e-01
1.955376681190275523e+00,4.257378601609236590e-02,1.649499999999999886e+02,-1.645460000000000036e+03,3.459273299999999581e+05,-1.015214190631539420e-01
1.950536137483140697e+00,2.566924038402618874e-02,1.670399999999999920e+02,-1.690419999999999845e+03,3.592261699999999255e+05,-1.382327346007823088e-01
2.015092303282643993e+00,3.874773736205899821e-02,1.690300000000000011e+02,-1.735929999999999836e+03,3.728615299999999697e+05,-6.504012741884815374e-02
1.979043790736546571e+00,6.181138530706138667e-02,1.710000000000000000e+02,-1.782019999999999754e+03,3.868374099999999744e+05,-7.194398627875034369e-02
1.992389396183491090e+00,-1.513770290093674475e-02,1.729699999999999989e+02,-1.828710000000000036e+03,4.011580499999999884e+05,-8.894466429632676141e-02
1.975128100519648378e+00,4.790258949765009711e-02,1.749499999999999886e+02,-1.876049999999999727e+03,4.158277999999999302e+05,-9.604247886304734250e-02
1.957259069509147631e+00,2.093438249717758867e-02,1.769900000000000091e+02,-1.923879999999999882e+03,4.308507299999999814e+05,-8.323771157839283952e-02
2.028781654038191551e+00,5.395979868100043292e-02,1.789600000000000080e+02,-1.972429999999999836e+03,4.462309699999999139e+05,-1.305306081934387297e-01
2.039695390312782575e+00,-3.301903742508656425e-02,1.809699999999999989e+02,-2.021509999999999764e+03,4.619728899999999558e+05,-8.792137856566006882e-02
2.000000000000000000e+00,1.000000000000002449e-02,1.830000000000000000e+02,-2.071169999999999618e+03,4.780805899999999092e+05,-1.054101966249684080e-01
1.949695390312782495e+00,3.301903742508660589e-02,1.850399999999999920e+02,-2.121519999999999527e+03,4.945582599999999511e+05,-1.129972003509919498e-01
1.968781654038191498e+00,6.040201318999616903e-03,1.870300000000000011e+02,-2.172429999999999836e+03,5.114101999999999534e+05,-1.106824917616016368e-01
1.957259069509147631e+00,1.906561750282246420e-02,1.890099999999999909e+02,-2.223939999999999600e+03,5.286405299999999115e+05,-1.184661369126881747e-01
1.965128100519648369e+00,2.097410502349864037e-03,1.909900000000000091e+02,-2.275969999999999345e+03,5.462533799999998882e+05,-7.634816590918469537e-02
2.022389396183490895e+00,-7.486229709906329355e-02,1.929900000000000091e+02,-2.328739999999999782e+03,5.642531099999999860e+05,-1.143285729273348650e-01
2.009043790736546597e+00,-1.811385307061423589e-03,1.949600000000000080e+02,-2.382049999999999727e+03,5.826438299999999581e+05,-7.240731624819451984e-02
2.015092303282643993e+00,-4.874773736205895158e-02,1.970200000000000102e+02,-2.435889999999999418e+03,6.014297199999999721e+05,-9.058431830235562365e-02
1.960536137483140706e+00,-9.566924038402614683e-02,1.990399999999999920e+02,-2.490369999999999436e+03,6.206149599999998463e+05,-6.885946572587953174e-02
1.925376681190275496e+00,-1.125737860160923309e-01,2.009799999999999898e+02,-2.545489999999999327e+03,6.402039199999999255e+05,-1.072326094274183295e-01
1.949615506024416023e+00,-3.945927106677211971e-02,2.030399999999999920e+02,-2.601179999999999836e+03,6.602005999999999767e+05,-6.570356466650356664e-02
