-1.000000000000000021e-02,4.300000000000000488e-01,3.040000000000000036e+00,-1.179999999999999938e+00
7.490481287456701720e-02,3.599390780625565389e-01,5.040000000000000036e+00,2.459999999999999964e+00
9.979899340500193727e-02,3.597563308076383581e-01,6.969999999999999751e+00,5.599999999999999645e+00
9.467191248588767427e-02,3.794518139018295266e-01,9.009999999999999787e+00,8.060000000000002274e+00
1.295129474882505960e-01,3.690256201039296968e-01,1.097000000000000064e+01,9.990000000000000213e+00
1.643114854953163229e-01,4.284778792366982225e-01,1.303999999999999915e+01,1.133000000000000007e+01
2.390569265353069406e-01,3.878087581473093071e-01,1.497000000000000064e+01,1.198000000000000220e+01
2.537386868102949333e-01,3.870184606565287844e-01,1.703000000000000114e+01,1.214000000000000057e+01
2.683462019201308668e-01,3.461072274966282003e-01,1.903999999999999915e+01,1.163000000000000078e+01
3.428689300804617091e-01,3.550753362380551503e-01,2.101000000000000156e+01,1.050999999999999979e+01
3.772963553338606335e-01,3.539231012048832392e-01,2.298999999999999844e+01,8.820000000000000284e+00
3.416179907530896287e-01,4.226508733790655947e-01,2.496000000000000085e+01,6.500000000000002665e+00
3.658233816355186963e-01,4.012590402935223288e-01,2.700000000000000000e+01,3.620000000000004103e+00
4.199021086877300357e-01,3.897480259140941317e-01,2.894999999999999929e+01,5.000000000000430489e-02
4.538437911993354890e-01,3.581182905103985625e-01,3.094999999999999929e+01,-3.999999999999997335e+00
5.576380902050415145e-01,3.463703305156273782e-01,3.296999999999999886e+01,-8.709999999999999076e+00
5.512747116339983267e-01,4.145046783753275621e-01,3.495000000000000284e+01,-1.399999999999999645e+01
6.147434094454735654e-01,3.425219023852142386e-01,3.696000000000000085e+01,-1.990000000000000213e+01
5.980339887498947737e-01,3.604226065180614058e-01,3.900999999999999801e+01,-2.643000000000000327e+01
6.111363089143133642e-01,3.382074302397267695e-01,4.097999999999999687e+01,-3.354999999999999716e+01
6.840402866513374258e-01,3.758770483143634156e-01,4.295000000000000284e+01,-4.123000000000000398e+01
7.067358990906005278e-01,4.134321705988807105e-01,4.502000000000000313e+01,-4.947999999999998266e+01
7.692131868318240473e-01,4.108735418267149830e-01,4.702000000000000313e+01,-5.839999999999999147e+01
