-4.000000000000000083e-02,1.040000000000000036e+00
-2.547593562716488763e-03,9.798476951563912518e-01
-1.510050329749903358e-02,9.493908270190957177e-01
8.233595624294383353e-02,9.686295347545738066e-01
1.097564737441253102e-01,9.475640502598241532e-01
3.715574274765816309e-02,9.761946980917455274e-01
1.045284632676534708e-01,9.545218953682732543e-01
1.318693434051474711e-01,1.002546151641321881e+00
1.491731009600654467e-01,1.030268068741570398e+00
1.064344650402308662e-01,9.976883405951377792e-01
1.836481776669303401e-01,1.014807753012207936e+00
2.008089953765448132e-01,1.011627183447664002e+00
1.579116908177593537e-01,9.481476007338056622e-01
2.349510543438650123e-01,1.004370064785235162e+00
2.819218955996677378e-01,1.010295726275996397e+00
2.288190451025207406e-01,9.559258262890683033e-01
2.456373558169991644e-01,9.812616959383189119e-01
2.823717047227367605e-01,9.463047559630354266e-01
2.690169943749474157e-01,9.210565162951535045e-01
3.555681544571567265e-01,9.055185755993168106e-01
3.320201433256687040e-01,9.196926207859084101e-01
3.683679495453002772e-01,8.835804264972016986e-01
3.946065934159120325e-01,9.271838545667874243e-01
4.007311284892737802e-01,9.305048534524403836e-01
4.367366430758001794e-01,9.335454576426008844e-01
4.526182617406994124e-01,9.263077870366499544e-01
4.283711467890773950e-01,9.287940462991670643e-01
4.439904997395467401e-01,9.210065241883679255e-01
4.794715627858908147e-01,8.329475928589269440e-01
5.148096202463370297e-01,8.846197071393957501e-01
4.599999999999999645e-01,8.460254037844386898e-01
4.750380749100541755e-01,8.171673007021122981e-01
5.399192642332049097e-01,8.080480961564259212e-01
5.846390350150271198e-01,8.186705679454240325e-01
5.291929034707468782e-01,8.590375725550417618e-01
5.535764363510460306e-01,7.791520442889917630e-01
5.877852522924731371e-01,8.490169943749474868e-01
5.918150231520482585e-01,7.886355100472928203e-01
6.156614753256582917e-01,7.480107536067218676e-01
6.393203910498373999e-01,7.971459614569709196e-01
6.727876096865392785e-01,7.260444431189779779e-01
6.960590289905073114e-01,7.447095802227720052e-01
6.691306063588582376e-01,7.231448254773942264e-01
6.619983600624984588e-01,7.713537016191704954e-01
7.346583704589972896e-01,7.193398003386511919e-01
6.571067811865475283e-01,7.071067811865475727e-01
6.793398003386511563e-01,6.846583704589972452e-01
7.413537016191704687e-01,7.119983600624985032e-01
7.331448254773942352e-01,7.091306063588582731e-01
7.847095802227720407e-01,6.660590289905072847e-01
7.360444431189779868e-01,6.627876096865393807e-01
7.771459614569709018e-01,6.493203910498375198e-01
8.080107536067220320e-01,6.056614753256582828e-01
8.086355100472928381e-01,5.718150231520483517e-01
8.190169943749474601e-01,6.177852522924731637e-01
8.191520442889917986e-01,5.835764363510460573e-01
8.490375725550417529e-01,5.391929034707467761e-01
7.986705679454240148e-01,5.146390350150270576e-01
8.080480961564260323e-01,4.999192642332048742e-01
8.371673007021123158e-01,5.050380749100541466e-01
8.660254037844385966e-01,4.500000000000001221e-01
9.146197071393957767e-01,4.848096202463371140e-01
8.529475928589268507e-01,4.994715627858908880e-01
9.010065241883677967e-01,4.239904997395468333e-01
8.987940462991670376e-01,4.383711467890774593e-01
8.763077870366499100e-01,4.426182617406994591e-01
9.135454576426008666e-01,4.167366430758002172e-01
9.305048534524403836e-01,3.407311284892737269e-01
9.171838545667874154e-01,3.746065934159119593e-01
9.135804264972017252e-01,3.083679495453003905e-01
9.696926207859083435e-01,3.620201433256688417e-01
8.955185755993166907e-01,2.955681544571567843e-01
9.610565162951535401e-01,3.390169943749474779e-01
9.263047559630354089e-01,3.023717047227367782e-01
9.212616959383188586e-01,2.356373558169991556e-01
9.359258262890682856e-01,2.688190451025207484e-01
9.202957262759964285e-01,2.319218955996676657e-01
9.943700647852352636e-01,1.849510543438649124e-01
9.981476007338055956e-01,1.779116908177594547e-01
9.416271834476639402e-01,1.408089953765448987e-01
9.348077530122079759e-01,1.836481776669304233e-01
9.476883405951377348e-01,1.064344650402309217e-01
1.000268068741570371e+00,1.091731009600654667e-01
9.525461516413219476e-01,1.318693434051474989e-01
1.004521895368273299e+00,8.452846326765345308e-02
1.036194698091745581e+00,4.715574274765813728e-02
9.775640502598241799e-01,9.975647374412523194e-02
9.586295347545737977e-01,2.233595624294396759e-02
9.593908270190957266e-01,2.489949670250107827e-02
9.598476951563912341e-01,-3.254759356271640092e-02
9.499999999999999556e-01,2.000000000000006287e-02
1.029847695156391296e+00,-5.745240643728347779e-02
9.693908270190957355e-01,-2.489949670250095337e-02
1.038629534754573758e+00,-4.233595624294383963e-02
9.575640502598241621e-01,-4.975647374412532631e-02
9.861946980917455363e-01,-1.271557427476582292e-01
9.645218953682732632e-01,-1.345284632676535530e-01
9.925461516413220942e-01,-1.418693434051473690e-01
1.000268068741570371e+00,-1.691731009600653535e-01
1.007688340595137788e+00,-1.364344650402308234e-01
1.004807753012207927e+00,-1.936481776669302934e-01
9.416271834476639402e-01,-1.508089953765447966e-01
1.008147600733805715e+00,-1.879116908177593526e-01
9.643700647852352370e-01,-2.049510543438650412e-01
9.602957262759964641e-01,-2.319218955996677767e-01
1.005925826289068237e+00,-2.588190451025208505e-01
9.512616959383188853e-01,-2.656373558169990434e-01
9.563047559630355465e-01,-2.923717047227366583e-01
9.210565162951536156e-01,-3.490169943749473203e-01
9.255185755993168284e-01,-3.755681544571566333e-01
9.596926207859084457e-01,-3.520201433256687218e-01
9.535804264972017608e-01,-3.183679495453002883e-01
9.271838545667874243e-01,-3.546065934159120525e-01
8.805048534524402282e-01,-3.607311284892738001e-01
9.035454576426008577e-01,-4.167366430758002727e-01
9.263077870366500655e-01,-3.926182617406993591e-01
8.587940462991668911e-01,-4.783711467890774949e-01
8.410065241883678544e-01,-4.739904997395467667e-01
8.929475928589268863e-01,-4.394715627858909457e-01
8.346197071393958167e-01,-4.448096202463370230e-01
9.060254037844387431e-01,-5.399999999999998135e-01
8.771673007021123514e-01,-5.250380749100542754e-01
8.080480961564260323e-01,-4.899192642332048098e-01
8.586705679454240681e-01,-5.646390350150271020e-01
8.590375725550417618e-01,-5.591929034707466828e-01
7.991520442889916698e-01,-5.335764363510461239e-01
7.590169943749474069e-01,-5.477852522924729906e-01
7.786355100472927004e-01,-6.118150231520483873e-01
7.880107536067220142e-01,-5.856614753256582651e-01
7.471459614569709862e-01,-6.693203910498373155e-01
7.560444431189780046e-01,-6.827876096865393984e-01
7.247095802227720984e-01,-6.460590289905071559e-01
7.531448254773942530e-01,-6.291306063588582020e-01
7.013537016191705442e-01,-6.819983600624983655e-01
6.893398003386510542e-01,-7.446583704589974095e-01
7.171067811865475816e-01,-7.071067811865474617e-01
6.546583704589971076e-01,-6.893398003386512762e-01
6.319983600624984321e-01,-7.413537016191704687e-01
6.691306063588583486e-01,-7.031448254773940976e-01
6.360590289905072581e-01,-7.747095802227720318e-01
6.627876096865394917e-01,-7.660444431189779024e-01
