0.000000000000000000e+00,9.799999999999999822e-01
-1.254759356271648724e-02,9.698476951563912429e-01
-5.100503297499031641e-03,9.793908270190957444e-01
9.233595624294382853e-02,9.586295347545737977e-01
3.975647374412530355e-02,9.775640502598241799e-01
6.715574274765816198e-02,1.036194698091745581e+00
1.245284632676534747e-01,9.445218953682732455e-01
1.518693434051474611e-01,9.425461516413219387e-01
1.691731009600654367e-01,9.402680687415703176e-01
1.464344650402308601e-01,9.676883405951377526e-01
1.736481776669303312e-01,9.648077530122080026e-01
1.708089953765448143e-01,9.916271834476639846e-01
2.279116908177593326e-01,9.981476007338057066e-01
2.149510543438649945e-01,9.243700647852352015e-01
2.319218955996677212e-01,9.802957262759964818e-01
2.888190451025207661e-01,9.159258262890682678e-01
2.356373558169991556e-01,9.712616959383189030e-01
3.123717047227367871e-01,9.963047559630354710e-01
3.090169943749473958e-01,9.510565162951535312e-01
3.055681544571566821e-01,9.555185755993168550e-01
3.620201433256687307e-01,9.296926207859084190e-01
3.683679495453002772e-01,9.535804264972017608e-01
4.146065934159119948e-01,9.271838545667874243e-01
4.307311284892737513e-01,9.305048534524403836e-01
4.167366430758002172e-01,8.835454576426008400e-01
4.426182617406994591e-01,8.563077870366498923e-01
4.783711467890773839e-01,8.687940462991670110e-01
4.039904997395467601e-01,9.110065241883679166e-01
4.594715627858907969e-01,8.629475928589269706e-01
5.248096202463370386e-01,9.046197071393957678e-01
5.399999999999999245e-01,8.360254037844386810e-01
5.450380749100541822e-01,8.071673007021122892e-01
4.999192642332048742e-01,8.880480961564259923e-01
5.646390350150271020e-01,8.686705679454240769e-01
5.991929034707469404e-01,8.390375725550417441e-01
5.535764363510460306e-01,8.491520442889918252e-01
5.977852522924731460e-01,7.590169943749474069e-01
5.918150231520482585e-01,8.086355100472928381e-01
6.356614753256583095e-01,8.180107536067219298e-01
5.793203910498373466e-01,7.371459614569708663e-01
6.127876096865392253e-01,7.460444431189779957e-01
6.560590289905072758e-01,7.847095802227720407e-01
6.391306063588582109e-01,6.931448254773941997e-01
6.419983600624984410e-01,7.613537016191704865e-01
6.846583704589972452e-01,7.593398003386512274e-01
7.371067811865475994e-01,7.171067811865475816e-01
7.193398003386511919e-01,7.346583704589972896e-01
7.513537016191704776e-01,6.319983600624984321e-01
6.931448254773941997e-01,6.191306063588581932e-01
7.847095802227720407e-01,6.260590289905072492e-01
7.160444431189779690e-01,6.527876096865393718e-01
8.071459614569709284e-01,5.993203910498374754e-01
8.280107536067220497e-01,6.256614753256583006e-01
8.086355100472928381e-01,6.318150231520484050e-01
8.490169943749474868e-01,6.077852522924731549e-01
8.391520442889918163e-01,5.335764363510460129e-01
8.590375725550417618e-01,5.891929034707468205e-01
8.586705679454240681e-01,5.646390350150271020e-01
8.080480961564260323e-01,5.499192642332049186e-01
8.871673007021123603e-01,5.550380749100541911e-01
8.660254037844385966e-01,4.700000000000000844e-01
9.046197071393957678e-01,4.348096202463371251e-01
8.829475928589268774e-01,4.694715627858908613e-01
8.510065241883677523e-01,4.039904997395468156e-01
8.587940462991670021e-01,3.983711467890774793e-01
8.663077870366499011e-01,4.426182617406994591e-01
8.835454576426008400e-01,3.867366430758001905e-01
8.805048534524403392e-01,3.907311284892737158e-01
9.371838545667874332e-01,3.546065934159119415e-01
9.635804264972017696e-01,3.883679495453004060e-01
9.396926207859083169e-01,3.320201433256688150e-01
9.555185755993167440e-01,3.255681544571567554e-01
9.510565162951535312e-01,2.690169943749474712e-01
9.163047559630354000e-01,2.623717047227367427e-01
9.712616959383189030e-01,3.156373558169991433e-01
9.359258262890682856e-01,2.788190451025207572e-01
1.010295726275996397e+00,2.719218955996676734e-01
9.943700647852352636e-01,2.649510543438649002e-01
9.481476007338055512e-01,2.079116908177594536e-01
9.616271834476639579e-01,2.108089953765449054e-01
1.024807753012207945e+00,1.436481776669304156e-01
9.776883405951377615e-01,1.864344650402309234e-01
1.010268068741570380e+00,1.791731009600654734e-01
1.012546151641321890e+00,7.186934340514748720e-02
9.845218953682732810e-01,1.345284632676534420e-01
9.461946980917455008e-01,4.715574274765813728e-02
9.575640502598241621e-01,5.975647374412523111e-02
1.028629534754573749e+00,9.233595624294396731e-02
1.009390827019095660e+00,3.489949670250108021e-02
9.498476951563912252e-01,4.745240643728360075e-02
9.699999999999999734e-01,-4.999999999999994033e-02
1.029847695156391296e+00,-4.745240643728347585e-02
1.019390827019095669e+00,5.100503297499045519e-03
