1.000000000000000021e-02,3.699999999999999956e-01,3.029999999999999805e+00,-1.159999999999999920e+00,5.799999999999999600e-01,-6.199999999999999956e-01,4.200000000000000400e-01
2.490481287456702136e-02,3.799390780625565012e-01,5.009999999999999787e+00,2.490000000000000213e+00,-7.199999999999998623e-01,-5.830044158483234096e-01,3.772692785637048463e-01
2.979899340500193755e-02,4.097563308076383470e-01,6.990000000000000213e+00,5.580000000000000071e+00,-5.790000000000000924e+00,-5.559817157245821040e-01,4.344156376992302504e-01
1.346719124858876682e-01,3.494518139018295555e-01,9.039999999999999147e+00,8.140000000000000568e+00,-1.047000000000000242e+01,-5.989340275877298447e-01,4.014380391257633129e-01
1.395129474882506049e-01,4.190256201039297412e-01,1.097000000000000064e+01,1.003999999999999915e+01,-1.056000000000000405e+01,-5.718634795265624682e-01,4.383354819812976810e-01
1.343114854953163240e-01,4.184778792366982691e-01,1.301999999999999957e+01,1.127000000000000135e+01,-1.949999999999999956e+00,-5.447721991123941621e-01,3.851070029576124099e-01
2.390569265353069406e-01,3.678087581473092893e-01,1.500000000000000000e+01,1.201000000000000156e+01,1.979999999999999005e+01,-5.876623127522536683e-01,4.617516764238883131e-01
2.137386868102949533e-01,4.270184606565288199e-01,1.700000000000000000e+01,1.214000000000000057e+01,5.866999999999999460e+01,-5.905359450428014911e-01,4.482686145389492838e-01
2.883462019201308846e-01,4.361072274966281692e-01,1.898999999999999844e+01,1.155000000000000071e+01,1.189599999999999653e+02,-5.033952181251623026e-01,4.146569673521178778e-01
3.128689300804617379e-01,4.350753362380551104e-01,2.103999999999999915e+01,1.044999999999999929e+01,2.048799999999999386e+02,-5.062422510408706167e-01,4.309159228926823237e-01
3.872963553338606424e-01,4.239231012048831904e-01,2.301999999999999957e+01,8.760000000000001563e+00,3.205700000000000500e+02,-5.590791590891224239e-01,4.870447072479717199e-01
3.816179907530896087e-01,4.326508733790656036e-01,2.501000000000000156e+01,6.470000000000002416e+00,4.702499999999999432e+02,-5.419080531855341443e-01,4.730425846300408410e-01
3.958233816355186674e-01,4.312590402935223000e-01,2.698999999999999844e+01,3.630000000000003890e+00,6.581699999999999591e+02,-5.047310392225987652e-01,4.889088574309692903e-01
4.399021086877299980e-01,3.597480259140941605e-01,2.903000000000000114e+01,5.000000000000430489e-02,8.885399999999998499e+02,-5.475502174320361348e-01,4.446428662667842868e-01
4.538437911993354890e-01,3.681182905103985714e-01,3.101999999999999957e+01,-4.019999999999996909e+00,1.165419999999999845e+03,-4.703676817492316031e-01,4.902439900100181158e-01
4.676380902050414901e-01,3.463703305156273782e-01,3.299000000000000199e+01,-8.750000000000000000e+00,1.493129999999999882e+03,-5.431855191799557225e-01,4.557116458109158885e-01
5.912747116339983622e-01,3.645046783753275732e-01,3.496999999999999886e+01,-1.398999999999999666e+01,1.875829999999999700e+03,-4.960058091695581650e-01,4.510452891073107318e-01
5.947434094454735476e-01,3.425219023852142386e-01,3.700000000000000000e+01,-1.992000000000000171e+01,2.317659999999999854e+03,-5.188306229748275156e-01,4.662444136231919667e-01
5.980339887498947737e-01,3.604226065180614058e-01,3.900999999999999801e+01,-2.636000000000000298e+01,2.823009999999999764e+03,-4.316620230387077650e-01,5.413085513559869888e-01
6.611363089143134086e-01,3.382074302397267695e-01,4.095000000000000284e+01,-3.350999999999999801e+01,3.395859999999999218e+03,-4.745020623680622496e-01,5.162372725525894435e-01
6.840402866513374258e-01,4.058770483143634422e-01,4.300000000000000000e+01,-4.123000000000000398e+01,4.040559999999999945e+03,-4.473527839146747009e-01,5.010301856741640192e-01
7.267358990906005456e-01,3.334321705988807505e-01,4.503999999999999915e+01,-4.951999999999998892e+01,4.761310000000000400e+03,-4.702162199596728320e-01,4.856869373497641473e-01
7.792131868318240562e-01,3.708735418267150030e-01,4.700000000000000000e+01,-5.843999999999999062e+01,5.562170000000000073e+03,-4.830943915015668000e-01,5.302072123188003028e-01
7.514622569785475159e-01,3.782019413809761810e-01,4.897999999999999687e+01,-6.785999999999998522e+01,6.447479999999999563e+03,-4.359893076480832463e-01,5.245907333624028057e-01
7.934732861516003988e-01,3.654181830570403799e-01,5.102000000000000313e+01,-7.803999999999999204e+01,7.421420000000000073e+03,-4.589029650119829107e-01,4.888372612237233406e-01
8.552365234813988915e-01,3.725231148146599947e-01,5.296000000000000085e+01,-8.875000000000000000e+01,8.488140000000001237e+03,-4.418373471110449424e-01,5.329465945172238150e-01
8.667422935781547988e-01,3.995176185196668284e-01,5.502000000000000313e+01,-1.000299999999999869e+02,9.651829999999999927e+03,-3.847944237724004735e-01,5.869185696270063923e-01
9.079809994790934979e-01,3.064026096753472150e-01,5.702000000000000313e+01,-1.118799999999999955e+02,1.091673999999999978e+04,-4.477761505413945242e-01,5.407530605942367785e-01
8.889431255717815672e-01,3.931790371435707754e-01,5.900000000000000000e+01,-1.243699999999999903e+02,1.228704000000000087e+04,-3.907844680951585437e-01,5.144499789937237999e-01
9.396192404926740904e-01,3.498478828557582965e-01,6.103000000000000114e+01,-1.374999999999999716e+02,1.376687999999999920e+04,-3.738213016610716366e-01,5.980092737997118046e-01
9.899999999999998801e-01,3.264101615137754986e-01,6.297999999999999687e+01,-1.512199999999999989e+02,1.536064000000000124e+04,-4.168885604402834399e-01,6.014309312409557018e-01
1.050076149820108329e+00,2.928669202808449890e-01,6.495000000000000284e+01,-1.655399999999999920e+02,1.707228999999999724e+04,-3.899881370364790545e-01,5.847149746451425489e-01
