1.000000000000000021e-02,4.100000000000000311e-01,2.990000000000000213e+00,-1.159999999999999920e+00,5.599999999999999423e-01,-6.400000000000000133e-01,3.699999999999999956e-01
2.490481287456702136e-02,3.499390780625565300e-01,4.980000000000000426e+00,2.500000000000000000e+00,-7.499999999999998890e-01,-6.430044158483234629e-01,4.472692785637047974e-01
6.979899340500193838e-02,3.597563308076383581e-01,7.000000000000000000e+00,5.629999999999999893e+00,-5.830000000000000959e+00,-5.659817157245821129e-01,4.444156376992302038e-01
5.467191248588766650e-02,3.994518139018295444e-01,9.009999999999999787e+00,8.110000000000001208e+00,-1.049000000000000199e+01,-5.489340275877298003e-01,4.414380391257633485e-01
9.951294748825059711e-02,4.090256201039297324e-01,1.096000000000000085e+01,9.990000000000000213e+00,-1.065000000000000391e+01,-5.918634795265624859e-01,4.483354819812976899e-01
2.143114854953163395e-01,4.184778792366982691e-01,1.300999999999999979e+01,1.127000000000000135e+01,-1.929999999999999938e+00,-5.847721991123941976e-01,4.551070029576124165e-01
1.690569265353069339e-01,3.578087581473093359e-01,1.500000000000000000e+01,1.198000000000000220e+01,1.980999999999999162e+01,-6.076623127522536860e-01,4.717516764238882665e-01
2.237386868102949622e-01,3.570184606565288132e-01,1.696000000000000085e+01,1.214000000000000057e+01,5.866999999999999460e+01,-5.605359450428014645e-01,4.782686145389493104e-01
2.883462019201308846e-01,3.961072274966281892e-01,1.903999999999999915e+01,1.160000000000000142e+01,1.190299999999999727e+02,-5.633952181251623559e-01,4.946569673521178379e-01
3.228689300804617468e-01,4.150753362380551481e-01,2.101000000000000156e+01,1.046000000000000085e+01,2.048599999999999568e+02,-5.062422510408706167e-01,4.409159228926822771e-01
2.972963553338606735e-01,3.939231012048832192e-01,2.303999999999999915e+01,8.780000000000001137e+00,3.206200000000000045e+02,-5.690791590891224327e-01,4.870447072479717199e-01
4.016179907530896265e-01,3.926508733790656236e-01,2.501000000000000156e+01,6.450000000000002842e+00,4.703199999999999363e+02,-5.619080531855341620e-01,4.930425846300408588e-01
4.358233816355187029e-01,3.412590402935223310e-01,2.698000000000000043e+01,3.570000000000004281e+00,6.581499999999999773e+02,-5.047310392225987652e-01,5.089088574309692525e-01
4.099021086877300268e-01,3.897480259140941317e-01,2.903999999999999915e+01,1.200000000000043116e-01,8.885299999999998590e+02,-4.775502174320360727e-01,4.546428662667842957e-01
4.838437911993354601e-01,3.381182905103986003e-01,3.101000000000000156e+01,-3.989999999999997549e+00,1.165359999999999900e+03,-5.103676817492316387e-01,5.102439900100180781e-01
5.376380902050414967e-01,4.163703305156273293e-01,3.300999999999999801e+01,-8.689999999999999503e+00,1.493139999999999873e+03,-4.531855191799556981e-01,4.757116458109158508e-01
5.612747116339983355e-01,3.345046783753276021e-01,3.500999999999999801e+01,-1.404999999999999716e+01,1.875809999999999718e+03,-4.660058091695581384e-01,5.210452891073107384e-01
6.047434094454735565e-01,4.125219023852142453e-01,3.700000000000000000e+01,-1.988000000000000256e+01,2.317649999999999636e+03,-5.088306229748275067e-01,4.862444136231919289e-01
5.680339887498947471e-01,3.304226065180614347e-01,3.899000000000000199e+01,-2.637000000000000099e+01,2.822999999999999545e+03,-4.916620230387077628e-01,4.613085513559869733e-01
6.111363089143133642e-01,3.482074302397267784e-01,4.097999999999999687e+01,-3.350000000000000000e+01,3.395889999999998963e+03,-5.045020623680622762e-01,5.462372725525894701e-01
6.640402866513374081e-01,4.158770483143633956e-01,4.302000000000000313e+01,-4.123000000000000398e+01,4.040559999999999945e+03,-4.973527839146746898e-01,5.610301856741640725e-01
6.967358990906005189e-01,3.234321705988807416e-01,4.495000000000000284e+01,-4.948999999999998778e+01,4.761289999999999964e+03,-4.602162199596728231e-01,5.656869373497641629e-01
6.992131868318239851e-01,3.208735418267150141e-01,4.703999999999999915e+01,-5.835999999999999233e+01,5.562179999999999382e+03,-4.530943915015668289e-01,5.202072123188002939e-01
7.914622569785475514e-01,3.982019413809761987e-01,4.902000000000000313e+01,-6.792999999999999261e+01,6.447529999999999745e+03,-4.159893076480832286e-01,5.045907333624027880e-01
7.634732861516003721e-01,3.454181830570403622e-01,5.103000000000000114e+01,-7.803999999999999204e+01,7.421399999999999636e+03,-4.089029650119828663e-01,5.588372612237233472e-01
8.252365234813988648e-01,3.425231148146599680e-01,5.299000000000000199e+01,-8.874000000000000909e+01,8.488059999999999491e+03,-4.418373471110449424e-01,5.329465945172238150e-01
8.467422935781547810e-01,3.295176185196668772e-01,5.503999999999999915e+01,-1.000199999999999818e+02,9.651769999999998618e+03,-4.647944237724004890e-01,5.069185696270063213e-01
8.579809994790934535e-01,3.864026096753472306e-01,5.700999999999999801e+01,-1.118899999999999864e+02,1.091665999999999804e+04,-3.777761505413945731e-01,5.607530605942367963e-01
9.289431255717816027e-01,3.331790371435707776e-01,5.897999999999999687e+01,-1.244499999999999886e+02,1.228703000000000065e+04,-3.907844680951585437e-01,5.444499789937238265e-01
9.496192404926740993e-01,3.498478828557582965e-01,6.096000000000000085e+01,-1.374699999999999704e+02,1.376694000000000051e+04,-4.138213016610716721e-01,5.880092737997117958e-01
9.999999999999998890e-01,3.564101615137755252e-01,6.300999999999999801e+01,-1.511999999999999886e+02,1.536056999999999971e+04,-4.368885604402834022e-01,5.114309312409556219e-01
1.040076149820108320e+00,3.128669202808449512e-01,6.501000000000000512e+01,-1.655200000000000102e+02,1.707230999999999403e+04,-3.399881370364790656e-01,5.547149746451425223e-01
1.029838528466409775e+00,2.992192384625704249e-01,6.698000000000000398e+01,-1.804499999999999886e+02,1.890622999999999593e+04,-4.231219068900559654e-01,5.478614642727348549e-01
1.129278070030054204e+00,3.354682271781696534e-01,6.900000000000000000e+01,-1.958799999999999670e+02,2.086650999999999476e+04,-4.162917277178853070e-01,5.708704971403064654e-01
1.078385806941493774e+00,3.116150290220167096e-01,7.101999999999999602e+01,-2.120200000000000102e+02,2.295738999999999942e+04,-3.694994389588289740e-01,5.937422068334508030e-01
1.157152872702092106e+00,3.176608177155967327e-01,7.303000000000000114e+01,-2.286699999999999875e+02,2.518310999999999331e+04,-3.127468612251794733e-01,6.164767633093402033e-01
1.155570504584946256e+00,3.436067977499790427e-01,7.496999999999999886e+01,-2.460099999999999909e+02,2.754779999999999563e+04,-3.160357957601893641e-01,5.590743726890226029e-01
1.203630046304096535e+00,3.294542040189171739e-01,7.696999999999999886e+01,-2.639299999999999500e+02,3.005569999999999709e+04,-3.193680239018562572e-01,5.515352770395384185e-01
1.201322950651316557e+00,2.852043014426888234e-01,7.904000000000000625e+01,-2.823799999999999955e+02,3.271099999999999272e+04,-3.327453065531235099e-01,5.638597541459505758e-01
1.268640782099674791e+00,2.808583845827883341e-01,8.098999999999999488e+01,-3.015199999999999818e+02,3.551793999999999505e+04,-2.861693836586599038e-01,5.960481172733773647e-01
1.235575219373078459e+00,2.664177772475912476e-01,8.303000000000000114e+01,-3.212500000000000000e+02,3.848056999999999971e+04,-3.296419736883756668e-01,5.881007149191257444e-01
1.262118057981014507e+00,3.018838320891088500e-01,8.501999999999999602e+01,-3.414599999999999227e+02,4.160330999999999767e+04,-3.331647731278316038e-01,6.300179305550221986e-01
1.348261212717716484e+00,2.472579301909577087e-01,8.703000000000000114e+01,-3.623899999999999295e+02,4.489014999999999418e+04,-3.267394559756970351e-01,6.118001823600421885e-01
1.353996720124996944e+00,2.625414806476682461e-01,8.896999999999999886e+01,-3.838699999999999477e+02,4.834544999999998981e+04,-3.003676732484067413e-01,6.234479229433426140e-01
1.339316740917994464e+00,3.177359201354604812e-01,9.095000000000000284e+01,-4.059899999999999523e+02,5.197342999999999302e+04,-2.840510524921692204e-01,6.249616390578034419e-01
1.424213562373095154e+00,3.128427124746190335e-01,9.304000000000000625e+01,-4.286999999999999886e+02,5.577810999999999331e+04,-2.777911973024729808e-01,6.363418513041882996e-01
1.438679600677302384e+00,2.778633481835989238e-01,9.495999999999999375e+01,-4.520499999999999545e+02,5.976380999999999767e+04,-3.315896868512373530e-01,5.875891138260367352e-01
1.432707403238340893e+00,2.627993440249993817e-01,9.700000000000000000e+01,-4.758799999999999386e+02,6.393467999999999302e+04,-2.954480754217496119e-01,6.387040139954018869e-01
1.496289650954788497e+00,2.876522425435433239e-01,9.904000000000000625e+01,-5.004199999999999022e+02,6.829500000000000000e+04,-2.293678919515308723e-01,5.796871720895496738e-01
