-5.000000000000000278e-02,3.500000000000000333e-01,2.970000000000000195e+00,-1.219999999999999973e+00,6.400000000000000133e-01,-5.999999999999999778e-01
-5.095187125432977526e-03,3.699390780625565478e-01,5.000000000000000000e+00,2.529999999999999805e+00,-7.299999999999998712e-01,-5.530044158483233829e-01
5.979899340500193644e-02,3.797563308076383204e-01,7.030000000000000249e+00,5.599999999999999645e+00,-5.810000000000000497e+00,-5.759817157245821218e-01
1.346719124858876682e-01,3.994518139018295444e-01,8.980000000000000426e+00,8.120000000000000995e+00,-1.049000000000000199e+01,-5.689340275877298181e-01
1.695129474882506038e-01,3.990256201039297235e-01,1.100999999999999979e+01,9.960000000000000853e+00,-1.062000000000000277e+01,-5.818634795265624771e-01
2.043114854953163306e-01,4.384778792366982314e-01,1.301999999999999957e+01,1.126000000000000156e+01,-1.879999999999999893e+00,-5.947721991123942065e-01
2.490569265353069495e-01,3.778087581473092982e-01,1.499000000000000021e+01,1.196000000000000263e+01,1.975999999999999091e+01,-5.976623127522536771e-01
2.037386868102949444e-01,3.570184606565288132e-01,1.698999999999999844e+01,1.208000000000000185e+01,5.865999999999999659e+01,-5.705359450428014734e-01
3.183462019201308557e-01,3.461072274966282003e-01,1.903000000000000114e+01,1.164000000000000057e+01,1.189899999999999665e+02,-5.233952181251623204e-01
2.828689300804617668e-01,3.550753362380551503e-01,2.101999999999999957e+01,1.047000000000000064e+01,2.048499999999999375e+02,-5.862422510408706877e-01
3.672963553338606801e-01,4.239231012048831904e-01,2.301000000000000156e+01,8.790000000000000924e+00,3.205800000000000409e+02,-5.790791590891224416e-01
3.316179907530896198e-01,4.226508733790655947e-01,2.501000000000000156e+01,6.500000000000002665e+00,4.702899999999999636e+02,-5.419080531855341443e-01
4.158233816355186852e-01,3.412590402935223310e-01,2.698000000000000043e+01,3.640000000000004121e+00,6.581799999999999500e+02,-5.247310392225987830e-01
4.299021086877299891e-01,3.597480259140941605e-01,2.898000000000000043e+01,1.400000000000043154e-01,8.884699999999999136e+02,-5.375502174320361259e-01
4.838437911993354601e-01,4.081182905103986069e-01,3.098000000000000043e+01,-3.999999999999997335e+00,1.165369999999999891e+03,-5.103676817492316387e-01
5.076380902050414701e-01,3.963703305156273671e-01,3.300000000000000000e+01,-8.679999999999999716e+00,1.493089999999999918e+03,-4.731855191799556604e-01
5.512747116339983267e-01,3.745046783753275821e-01,3.502000000000000313e+01,-1.399999999999999645e+01,1.875779999999999745e+03,-4.760058091695581473e-01
5.347434094454734943e-01,3.425219023852142386e-01,3.696000000000000085e+01,-1.990000000000000213e+01,2.317730000000000018e+03,-5.288306229748275245e-01
5.780339887498947560e-01,4.004226065180614413e-01,3.899000000000000199e+01,-2.642000000000000171e+01,2.822979999999999563e+03,-4.816620230387077539e-01
6.911363089143134353e-01,3.282074302397267607e-01,4.100999999999999801e+01,-3.352000000000000313e+01,3.395919999999999163e+03,-5.045020623680622762e-01
6.640402866513374081e-01,3.358770483143634356e-01,4.296000000000000085e+01,-4.122000000000000597e+01,4.040630000000000109e+03,-4.373527839146746921e-01
