-1.000000000000000021e-02,3.500000000000000333e-01,2.990000000000000213e+00,-1.239999999999999991e+00,5.499999999999999334e-01,-5.699999999999999512e-01,3.699999999999999956e-01
3.490481287456702331e-02,3.699390780625565478e-01,4.990000000000000213e+00,2.459999999999999964e+00,-6.599999999999998090e-01,-6.230044158483234451e-01,3.572692785637048285e-01
1.979899340500193561e-02,3.597563308076383581e-01,7.030000000000000249e+00,5.599999999999999645e+00,-5.820000000000000284e+00,-5.959817157245821395e-01,4.044156376992302238e-01
1.346719124858876682e-01,3.494518139018295555e-01,9.000000000000000000e+00,8.070000000000002061e+00,-1.048000000000000220e+01,-5.889340275877298359e-01,4.514380391257633018e-01
1.195129474882506010e-01,3.690256201039296968e-01,1.102999999999999936e+01,1.001999999999999957e+01,-1.059000000000000341e+01,-5.618634795265624593e-01,4.183354819812976633e-01
1.443114854953163328e-01,3.484778792366982625e-01,1.297000000000000064e+01,1.132000000000000028e+01,-1.939999999999999947e+00,-5.647721991123941798e-01,4.651070029576124254e-01
2.190569265353069506e-01,3.678087581473092893e-01,1.502999999999999936e+01,1.199000000000000199e+01,1.982999999999999119e+01,-5.976623127522536771e-01,4.217516764238882776e-01
2.137386868102949533e-01,3.770184606565287755e-01,1.701999999999999957e+01,1.208000000000000185e+01,5.871999999999999886e+01,-5.905359450428014911e-01,4.082686145389493038e-01
2.383462019201308679e-01,4.361072274966281692e-01,1.896999999999999886e+01,1.158000000000000185e+01,1.190199999999999676e+02,-5.933952181251623825e-01,4.146569673521178778e-01
3.028689300804617290e-01,4.350753362380551104e-01,2.101999999999999957e+01,1.047000000000000064e+01,2.048999999999999488e+02,-5.662422510408706700e-01,4.209159228926823149e-01
3.072963553338606824e-01,3.739231012048832015e-01,2.303000000000000114e+01,8.810000000000000497e+00,3.206000000000000227e+02,-5.390791590891224061e-01,4.370447072479717310e-01
3.516179907530896376e-01,4.326508733790656036e-01,2.496000000000000085e+01,6.460000000000002629e+00,4.703099999999999454e+02,-4.919080531855340999e-01,4.630425846300408321e-01
4.358233816355187029e-01,3.812590402935223111e-01,2.701000000000000156e+01,3.550000000000004263e+00,6.582199999999999136e+02,-5.647310392225988185e-01,4.789088574309692814e-01
4.399021086877299980e-01,3.897480259140941317e-01,2.898000000000000043e+01,1.100000000000043027e-01,8.884899999999998954e+02,-5.375502174320361259e-01,4.546428662667842957e-01
5.038437911993354223e-01,3.481182905103986092e-01,3.098000000000000043e+01,-4.029999999999997584e+00,1.165349999999999909e+03,-4.703676817492316031e-01,4.902439900100181158e-01
5.276380902050414878e-01,3.463703305156273782e-01,3.300000000000000000e+01,-8.689999999999999503e+00,1.493069999999999936e+03,-5.031855191799556870e-01,4.657116458109158419e-01
5.512747116339983267e-01,3.945046783753275998e-01,3.503000000000000114e+01,-1.396999999999999709e+01,1.875749999999999773e+03,-5.060058091695581739e-01,5.010452891073107207e-01
6.147434094454735654e-01,4.225219023852141986e-01,3.702000000000000313e+01,-1.990000000000000213e+01,2.317649999999999636e+03,-5.288306229748275245e-01,5.362444136231919734e-01
5.680339887498947471e-01,3.704226065180614147e-01,3.902000000000000313e+01,-2.643000000000000327e+01,2.823029999999999745e+03,-5.216620230387077894e-01,5.313085513559869799e-01
6.511363089143133998e-01,4.082074302397267207e-01,4.099000000000000199e+01,-3.347999999999999687e+01,3.395859999999999218e+03,-4.545020623680622318e-01,5.162372725525894435e-01
6.940402866513374347e-01,4.158770483143633956e-01,4.303999999999999915e+01,-4.125000000000000000e+01,4.040599999999999909e+03,-4.273527839146746832e-01,4.910301856741640103e-01
7.167358990906005367e-01,3.834321705988807394e-01,4.502000000000000313e+01,-4.953999999999998494e+01,4.761260000000000218e+03,-4.502162199596728143e-01,5.256869373497641273e-01
7.392131868318240207e-01,3.608735418267149941e-01,4.696999999999999886e+01,-5.835999999999999233e+01,5.562239999999999782e+03,-4.530943915015668289e-01,5.102072123188002850e-01
7.814622569785475426e-01,3.282019413809761921e-01,4.903999999999999915e+01,-6.794999999999998863e+01,6.447520000000000437e+03,-4.559893076480832641e-01,5.445907333624028235e-01
8.334732861516004343e-01,3.154181830570403910e-01,5.096000000000000085e+01,-7.801999999999998181e+01,7.421439999999999600e+03,-4.489029650119829018e-01,5.688372612237233561e-01
8.452365234813988826e-01,4.025231148146599658e-01,5.297999999999999687e+01,-8.868999999999999773e+01,8.488140000000001237e+03,-4.118373471110449158e-01,5.629465945172238417e-01
8.367422935781547721e-01,3.695176185196668572e-01,5.500999999999999801e+01,-1.000299999999999869e+02,9.651789999999999054e+03,-4.347944237724005179e-01,5.169185696270063302e-01
8.579809994790934535e-01,3.064026096753472150e-01,5.702000000000000313e+01,-1.119499999999999886e+02,1.091666999999999825e+04,-4.077761505413945442e-01,5.107530605942367519e-01
9.689431255717816383e-01,3.631790371435708042e-01,5.895000000000000284e+01,-1.244299999999999926e+02,1.228700000000000000e+04,-4.507844680951585414e-01,5.544499789937238354e-01
9.896192404926741348e-01,3.098478828557583165e-01,6.095000000000000284e+01,-1.375199999999999818e+02,1.376685999999999876e+04,-3.738213016610716366e-01,5.780092737997117869e-01
9.799999999999998712e-01,3.364101615137755075e-01,6.296000000000000085e+01,-1.512500000000000000e+02,1.536062000000000080e+04,-4.268885604402833933e-01,5.314309312409556396e-01
1.050076149820108329e+00,3.328669202808449690e-01,6.503000000000000114e+01,-1.655399999999999920e+02,1.707229999999999563e+04,-4.199881370364790256e-01,5.547149746451425223e-01
1.099838528466409837e+00,2.992192384625704249e-01,6.701999999999999602e+01,-1.803799999999999670e+02,1.890618999999999869e+04,-3.531219068900559588e-01,5.778614642727348816e-01
1.099278070030054177e+00,3.454682271781696623e-01,6.901000000000000512e+01,-1.958699999999999761e+02,2.086647999999999593e+04,-3.462917277178853004e-01,6.008704971403064921e-01
1.098385806941493792e+00,3.416150290220167363e-01,7.095000000000000284e+01,-2.120300000000000011e+02,2.295743999999999869e+04,-3.594994389588289652e-01,6.037422068334508118e-01
1.147152872702092097e+00,3.376608177155967505e-01,7.304000000000000625e+01,-2.287399999999999807e+02,2.518312999999999374e+04,-3.127468612251794733e-01,5.464767633093401411e-01
1.215570504584946310e+00,3.536067977499790516e-01,7.495999999999999375e+01,-2.460099999999999909e+02,2.754775999999999476e+04,-3.960357957601893797e-01,6.090743726890226473e-01
1.193630046304096526e+00,3.394542040189171828e-01,7.698999999999999488e+01,-2.639199999999999591e+02,3.005565999999999622e+04,-3.593680239018562927e-01,6.115352770395384718e-01
1.211322950651316566e+00,3.252043014426888035e-01,7.904000000000000625e+01,-2.823700000000000045e+02,3.271097999999999229e+04,-3.127453065531234921e-01,6.038597541459506113e-01
1.248640782099674773e+00,2.908583845827883430e-01,8.101000000000000512e+01,-3.014599999999999795e+02,3.551784999999999127e+04,-3.261693836586598838e-01,6.260481172733773914e-01
1.265575219373078486e+00,3.064177772475912276e-01,8.304000000000000625e+01,-3.211599999999999682e+02,3.848059999999999854e+04,-3.396419736883756757e-01,6.281007149191257799e-01
1.302118057981014543e+00,2.718838320891088234e-01,8.500000000000000000e+01,-3.415399999999999636e+02,4.160329999999999563e+04,-3.031647731278315772e-01,5.700179305550221454e-01
1.358261212717716493e+00,3.172579301909577154e-01,8.703000000000000114e+01,-3.624099999999999113e+02,4.489019999999999709e+04,-2.867394559756969996e-01,5.518001823600421352e-01
1.353996720124996944e+00,3.125414806476682350e-01,8.901000000000000512e+01,-3.839299999999998931e+02,4.834551999999998952e+04,-3.303676732484067680e-01,5.634479229433425607e-01
1.389316740917994508e+00,3.277359201354604901e-01,9.095000000000000284e+01,-4.060099999999999341e+02,5.197336999999999534e+04,-3.240510524921692559e-01,6.049616390578034242e-01
1.414213562373095145e+00,2.328427124746190735e-01,9.298000000000000398e+01,-4.286800000000000068e+02,5.577813999999999214e+04,-3.277911973024729697e-01,5.863418513041882552e-01
1.458679600677302401e+00,2.778633481835989238e-01,9.495000000000000284e+01,-4.520199999999999250e+02,5.976376999999999680e+04,-2.815896868512373641e-01,5.475891138260366997e-01
1.502707403238340955e+00,2.327993440249993828e-01,9.696999999999999886e+01,-4.758999999999999204e+02,6.393465999999998894e+04,-3.254480754217495830e-01,6.387040139954018869e-01
