2.000000000000000042e-02,3.800000000000000044e-01,3.000000000000000000e+00,-1.250000000000000000e+00,6.199999999999999956e-01,-5.799999999999999600e-01,4.200000000000000400e-01
1.490481287456702289e-02,3.499390780625565300e-01,5.009999999999999787e+00,2.470000000000000195e+00,-7.299999999999998712e-01,-5.730044158483234007e-01,3.872692785637047996e-01
8.979899340500194227e-02,4.197563308076383559e-01,6.990000000000000213e+00,5.589999999999999858e+00,-5.770000000000000462e+00,-6.259817157245821662e-01,4.144156376992302326e-01
7.467191248588767039e-02,4.094518139018295533e-01,9.029999999999999361e+00,8.100000000000001421e+00,-1.051000000000000156e+01,-5.689340275877298181e-01,4.114380391257633218e-01
1.295129474882505960e-01,3.890256201039297146e-01,1.094999999999999929e+01,9.949999999999999289e+00,-1.063000000000000256e+01,-5.718634795265624682e-01,4.383354819812976810e-01
2.143114854953163395e-01,4.284778792366982225e-01,1.302999999999999936e+01,1.133999999999999986e+01,-1.919999999999999929e+00,-6.047721991123942153e-01,4.751070029576123788e-01
2.290569265353069317e-01,3.578087581473093359e-01,1.501999999999999957e+01,1.204000000000000092e+01,1.976999999999998892e+01,-5.576623127522536416e-01,4.417516764238882954e-01
2.137386868102949533e-01,3.570184606565288132e-01,1.703000000000000114e+01,1.213000000000000078e+01,5.868999999999999773e+01,-5.705359450428014734e-01,4.882686145389492638e-01
2.883462019201308846e-01,4.061072274966281981e-01,1.896999999999999886e+01,1.158000000000000185e+01,1.189999999999999716e+02,-5.133952181251623115e-01,4.546569673521178578e-01
3.128689300804617379e-01,3.650753362380551037e-01,2.096000000000000085e+01,1.050999999999999979e+01,2.048799999999999386e+02,-5.562422510408706611e-01,5.009159228926822749e-01
3.072963553338606824e-01,3.639231012048832481e-01,2.296999999999999886e+01,8.780000000000001137e+00,3.205600000000000023e+02,-4.990791590891223706e-01,4.670447072479717021e-01
3.316179907530896198e-01,4.326508733790656036e-01,2.496000000000000085e+01,6.510000000000002451e+00,4.702799999999999727e+02,-4.819080531855341465e-01,4.530425846300408232e-01
3.858233816355186585e-01,3.812590402935223111e-01,2.703999999999999915e+01,3.640000000000004121e+00,6.582299999999999045e+02,-5.547310392225988096e-01,5.089088574309692525e-01
4.699021086877300246e-01,3.497480259140941516e-01,2.903000000000000114e+01,1.400000000000043154e-01,8.884599999999999227e+02,-5.575502174320361437e-01,4.946428662667842757e-01
4.438437911993354801e-01,3.781182905103985803e-01,3.096999999999999886e+01,-4.039999999999997371e+00,1.165439999999999827e+03,-5.003676817492316298e-01,4.402439900100181269e-01
5.076380902050414701e-01,3.463703305156273782e-01,3.300000000000000000e+01,-8.719999999999998863e+00,1.493139999999999873e+03,-5.431855191799557225e-01,5.357116458109159041e-01
5.412747116339983178e-01,3.645046783753275732e-01,3.497999999999999687e+01,-1.404999999999999716e+01,1.875799999999999727e+03,-4.760058091695581473e-01,4.810452891073107029e-01
5.747434094454735298e-01,4.225219023852141986e-01,3.700000000000000000e+01,-1.994000000000000128e+01,2.317679999999999836e+03,-4.888306229748274889e-01,4.662444136231919667e-01
6.580339887498948270e-01,3.704226065180614147e-01,3.900000000000000000e+01,-2.636000000000000298e+01,2.823039999999999509e+03,-5.016620230387077717e-01,5.513085513559869977e-01
6.511363089143133998e-01,3.882074302397267584e-01,4.100999999999999801e+01,-3.354999999999999716e+01,3.395929999999999382e+03,-5.145020623680622851e-01,5.262372725525894523e-01
6.940402866513374347e-01,3.458770483143633889e-01,4.302000000000000313e+01,-4.116000000000000369e+01,4.040559999999999945e+03,-4.473527839146747009e-01,5.310301856741640458e-01
7.267358990906005456e-01,3.334321705988807505e-01,4.503999999999999915e+01,-4.952999999999998693e+01,4.761320000000000618e+03,-4.402162199596728054e-01,4.956869373497641007e-01
7.092131868318239940e-01,3.808735418267150119e-01,4.700000000000000000e+01,-5.843999999999999062e+01,5.562210000000000036e+03,-4.330943915015668111e-01,5.602072123188003294e-01
8.014622569785475603e-01,3.782019413809761810e-01,4.896000000000000085e+01,-6.787999999999999545e+01,6.447539999999999964e+03,-4.859893076480832352e-01,4.845907333624028257e-01
8.534732861516004521e-01,3.554181830570403711e-01,5.103000000000000114e+01,-7.802999999999998693e+01,7.421409999999999854e+03,-3.989029650119828574e-01,5.688372612237233561e-01
8.652365234813989003e-01,3.725231148146599947e-01,5.296999999999999886e+01,-8.875000000000000000e+01,8.488059999999999491e+03,-4.418373471110449424e-01,5.629465945172238417e-01
8.367422935781547721e-01,3.895176185196668195e-01,5.503999999999999915e+01,-9.995999999999997954e+01,9.651799999999999272e+03,-3.947944237724004823e-01,5.669185696270063746e-01
8.879809994790934802e-01,3.464026096753471951e-01,5.700999999999999801e+01,-1.119499999999999886e+02,1.091666999999999825e+04,-3.877761505413945264e-01,5.307530605942367696e-01
9.789431255717816471e-01,3.831790371435708220e-01,5.902000000000000313e+01,-1.244199999999999875e+02,1.228698999999999978e+04,-3.907844680951585437e-01,5.944499789937238710e-01
9.196192404926740727e-01,3.298478828557582787e-01,6.097999999999999687e+01,-1.375199999999999818e+02,1.376685000000000036e+04,-3.738213016610716366e-01,5.480092737997117602e-01
9.999999999999998890e-01,2.964101615137755275e-01,6.303000000000000114e+01,-1.512199999999999989e+02,1.536061000000000058e+04,-3.868885604402834133e-01,5.414309312409556485e-01
9.800761498201082667e-01,3.828669202808449579e-01,6.498999999999999488e+01,-1.654600000000000080e+02,1.707233999999999651e+04,-3.399881370364790656e-01,5.247149746451424956e-01
1.059838528466409802e+00,3.192192384625703871e-01,6.698999999999999488e+01,-1.804199999999999875e+02,1.890617999999999665e+04,-3.331219068900559965e-01,5.178614642727348283e-01
1.059278070030054142e+00,3.654682271781696246e-01,6.896999999999999886e+01,-1.959199999999999875e+02,2.086651999999999680e+04,-3.562917277178853093e-01,5.208704971403064210e-01
1.098385806941493792e+00,3.616150290220166985e-01,7.101999999999999602e+01,-2.119600000000000080e+02,2.295741999999999825e+04,-3.994994389588289452e-01,5.837422068334507941e-01
1.167152872702092115e+00,2.976608177155967150e-01,7.301000000000000512e+01,-2.286599999999999966e+02,2.518310999999999331e+04,-3.827468612251794244e-01,5.664767633093401589e-01
1.185570504584946283e+00,2.936067977499789983e-01,7.503000000000000114e+01,-2.460399999999999920e+02,2.754774999999999636e+04,-3.760357957601894174e-01,6.190743726890226561e-01
1.173630046304096508e+00,2.994542040189171472e-01,7.703000000000000114e+01,-2.638999999999999773e+02,3.005565999999999622e+04,-3.093680239018562483e-01,6.115352770395384718e-01
1.191322950651316548e+00,3.252043014426888035e-01,7.895999999999999375e+01,-2.823700000000000045e+02,3.271101999999999316e+04,-3.427453065531235188e-01,5.338597541459505491e-01
1.298640782099674817e+00,2.608583845827883718e-01,8.104000000000000625e+01,-3.014900000000000091e+02,3.551788999999999214e+04,-3.261693836586598838e-01,5.660481172733773381e-01
1.235575219373078459e+00,3.164177772475912365e-01,8.295999999999999375e+01,-3.212500000000000000e+02,3.848058999999999651e+04,-3.496419736883756846e-01,5.581007149191257177e-01
1.322118057981014561e+00,2.518838320891088611e-01,8.501999999999999602e+01,-3.414899999999999523e+02,4.160326999999999680e+04,-3.631647731278315749e-01,6.300179305550221986e-01
1.288261212717716431e+00,2.472579301909577087e-01,8.700000000000000000e+01,-3.624199999999999022e+02,4.489014999999999418e+04,-2.967394559756970085e-01,6.318001823600422062e-01
1.313996720124996909e+00,2.825414806476682084e-01,8.901000000000000512e+01,-3.839099999999999113e+02,4.834544999999998981e+04,-3.403676732484067213e-01,5.834479229433425784e-01
1.409316740917994526e+00,2.977359201354605189e-01,9.098999999999999488e+01,-4.059999999999999432e+02,5.197342999999999302e+04,-2.640510524921692026e-01,5.849616390578034064e-01
1.434213562373095163e+00,2.828427124746190624e-01,9.296999999999999886e+01,-4.287299999999999613e+02,5.577807999999999447e+04,-3.377911973024729786e-01,6.063418513041882729e-01
1.478679600677302419e+00,3.178633481835989039e-01,9.501000000000000512e+01,-4.519699999999999704e+02,5.976382999999999447e+04,-3.315896868512373530e-01,5.475891138260366997e-01
1.432707403238340893e+00,3.127993440249993706e-01,9.698999999999999488e+01,-4.759499999999999318e+02,6.393473999999999069e+04,-2.954480754217496119e-01,5.787040139954018336e-01
1.516289650954788515e+00,2.676522425435433061e-01,9.901999999999999602e+01,-5.003899999999999295e+02,6.829503999999999360e+04,-2.393678919515308812e-01,5.896871720895496827e-01
1.489419160445544010e+00,2.624236115962029214e-01,1.010400000000000063e+02,-5.255299999999999727e+02,7.284892999999999302e+04,-3.033506395832690772e-01,5.505392409587457347e-01
1.572088886237956062e+00,2.071150438746157674e-01,1.030300000000000011e+02,-5.511800000000000637e+02,7.760058000000000175e+04,-3.073977952239537736e-01,5.912609056852433653e-01
1.554291922913941804e+00,2.317281564199350219e-01,1.049699999999999989e+02,-5.774900000000000091e+02,8.255432000000000698e+04,-2.515108091123464673e-01,6.018528832336054180e-01
1.596021507213444046e+00,2.762645901302633322e-01,1.069699999999999989e+02,-6.044499999999999318e+02,8.771417999999999302e+04,-2.956911043949198015e-01,6.423159220924842261e-01
1.557271020094585623e+00,2.307260092608193480e-01,1.089599999999999937e+02,-6.318600000000000136e+02,9.308450000000000000e+04,-1.999400767103901300e-01,5.626508019079887735e-01
1.608033988749894894e+00,2.651141009169892815e-01,1.110400000000000063e+02,-6.600000000000000000e+02,9.866939999999999418e+04,-2.742590937829716968e-01,6.028583331087751240e-01
1.598304088577983562e+00,2.194305745404184216e-01,1.130400000000000063e+02,-6.886600000000000819e+02,1.044730699999999924e+05,-2.786494950244757240e-01,5.829393565229901153e-01
1.658075145110083470e+00,2.036771613882987497e-01,1.149599999999999937e+02,-7.180299999999999727e+02,1.104997799999999988e+05,-2.131125911453711219e-01,5.828947429872091135e-01
