-3.999996185302734375e-02,3.499999642372131348e-01,3.039999961853027344e+00,-1.191406250000000000e+00
6.489992141723632812e-02,3.600000143051147461e-01,4.949999809265136719e+00,2.488281250000000000e+00
9.980010986328125000e-02,3.899999856948852539e-01,6.970000267028808594e+00,5.628906250000000000e+00
1.349999904632568359e-01,3.490000367164611816e-01,9.040000915527343750e+00,8.109375000000000000e+00
1.500000953674316406e-01,3.989999890327453613e-01,1.100000000000000000e+01,9.988281250000000000e+00
1.940000057220458984e-01,4.079999923706054688e-01,1.300000000000000000e+01,1.130078125000000000e+01
1.889998912811279297e-01,4.180000424385070801e-01,1.500000000000000000e+01,1.200000000000000000e+01
2.139999866485595703e-01,3.470000028610229492e-01,1.700000000000000000e+01,1.210156250000000000e+01
2.379999160766601562e-01,4.259999990463256836e-01,1.900000000000000000e+01,1.160156250000000000e+01
3.129999637603759766e-01,4.150000214576721191e-01,2.100000000000000000e+01,1.050000000000000000e+01
3.469998836517333984e-01,4.139999747276306152e-01,2.300000000000000000e+01,8.750000000000000000e+00
4.019999504089355469e-01,4.129999876022338867e-01,2.500000000000000000e+01,6.519531250000000000e+00
4.160001277923583984e-01,4.009999632835388184e-01,2.700000000000000000e+01,3.589843750000000000e+00
4.900000095367431641e-01,3.799999952316284180e-01,2.899999618530273438e+01,1.406250000000000000e-01
4.440000057220458984e-01,3.479999899864196777e-01,3.100000000000000000e+01,-3.988281250000000000e+00
4.779999256134033203e-01,4.160000085830688477e-01,3.300000000000000000e+01,-8.718750000000000000e+00
5.610001087188720703e-01,3.849999904632568359e-01,3.500000000000000000e+01,-1.400000000000000000e+01
5.450000762939453125e-01,3.529999852180480957e-01,3.700000000000000000e+01,-2.000000000000000000e+01
5.880000591278076172e-01,4.100000262260437012e-01,3.900000000000000000e+01,-2.639843750000000000e+01
6.310000419616699219e-01,4.079999923706054688e-01,4.100000000000000000e+01,-3.350000000000000000e+01
6.540000438690185547e-01,3.460000157356262207e-01,4.300000000000000000e+01,-4.119921875000000000e+01
6.770000457763671875e-01,3.429999947547912598e-01,4.500000000000000000e+01,-4.950000000000000000e+01
7.289998531341552734e-01,3.809999823570251465e-01,4.700000000000000000e+01,-5.839843750000000000e+01
7.710001468658447266e-01,3.679999709129333496e-01,4.900000000000000000e+01,-6.789843750000000000e+01
8.329999446868896484e-01,3.249999880790710449e-01,5.100000381469726562e+01,-7.800000000000000000e+01
8.849999904632568359e-01,3.130000233650207520e-01,5.300000000000000000e+01,-8.869921875000000000e+01
8.970000743865966797e-01,4.000000357627868652e-01,5.500000000000000000e+01,-1.000000000000000000e+02
9.479999542236328125e-01,3.859999775886535645e-01,5.700000000000000000e+01,-1.120000000000000000e+02
9.490001201629638672e-01,3.230000138282775879e-01,5.900000000000000000e+01,-1.240000000000000000e+02
9.600000381469726562e-01,3.499999642372131348e-01,6.099999618530273438e+01,-1.370000000000000000e+02
9.700000286102294922e-01,3.460000157356262207e-01,6.300000000000000000e+01,-1.510000000000000000e+02
1.059999942779541016e+00,2.930000424385070801e-01,6.500000000000000000e+01,-1.650000000000000000e+02
1.049999952316284180e+00,2.889999747276306152e-01,6.699999237060546875e+01,-1.800000000000000000e+02
1.039999961853027344e+00,2.950000166893005371e-01,6.900000000000000000e+01,-1.960000000000000000e+02
1.080000162124633789e+00,3.420000076293945312e-01,7.100000000000000000e+01,-2.120000000000000000e+02
1.140000104904174805e+00,3.479999899864196777e-01,7.300000000000000000e+01,-2.290000000000000000e+02
1.140000104904174805e+00,3.640000224113464355e-01,7.500000000000000000e+01,-2.460000000000000000e+02
1.190000057220458984e+00,2.789999842643737793e-01,7.700000000000000000e+01,-2.640000000000000000e+02
1.250000000000000000e+00,2.649999856948852539e-01,7.900000000000000000e+01,-2.820000000000000000e+02
1.259999990463256836e+00,3.310000300407409668e-01,8.100000000000000000e+01,-3.020000000000000000e+02
1.240000009536743164e+00,3.160000443458557129e-01,8.300000000000000000e+01,-3.210000000000000000e+02
1.319999933242797852e+00,2.520000338554382324e-01,8.500000000000000000e+01,-3.410000000000000000e+02
1.339999914169311523e+00,2.770000100135803223e-01,8.700000000000000000e+01,-3.620000000000000000e+02
1.309999942779541016e+00,3.130000233650207520e-01,8.900000000000000000e+01,-3.840000000000000000e+02
1.379999876022338867e+00,2.680000066757202148e-01,9.100000000000000000e+01,-4.060000000000000000e+02
1.410000085830688477e+00,2.429999709129333496e-01,9.300000000000000000e+01,-4.290000000000000000e+02
1.450000047683715820e+00,2.680000066757202148e-01,9.500000000000000000e+01,-4.520000000000000000e+02
1.490000009536743164e+00,2.829999923706054688e-01,9.699999237060546875e+01,-4.760000000000000000e+02
1.509999990463256836e+00,3.080000281333923340e-01,9.900000762939453125e+01,-5.000000000000000000e+02
1.470000028610229492e+00,2.220000028610229492e-01,1.010000000000000000e+02,-5.260000000000000000e+02
1.549999952316284180e+00,2.369999885559082031e-01,1.030000000000000000e+02,-5.510000000000000000e+02
1.589999914169311523e+00,2.919999957084655762e-01,1.050000000000000000e+02,-5.770000000000000000e+02
1.620000123977661133e+00,2.860000133514404297e-01,1.070000000000000000e+02,-6.040000000000000000e+02
1.609999895095825195e+00,2.110000252723693848e-01,1.089999923706054688e+02,-6.320000000000000000e+02
1.589999914169311523e+00,2.249999642372131348e-01,1.110000000000000000e+02,-6.600000000000000000e+02
