4.914425313472747803e-01,8.988763689994812012e-01,0.000000000000000000e+00,9.996427893638610840e-01
5.170904397964477539e-01,9.101123809814453125e-01,2.660315018147230148e-03,9.997416734695434570e-01
5.256234407424926758e-01,9.438202381134033203e-01,5.473842378705739975e-03,9.998260736465454102e-01
5.342298150062561035e-01,8.977528810501098633e-01,8.357011713087558746e-03,9.998927116394042969e-01
5.378972887992858887e-01,9.539325833320617676e-01,1.108696870505809784e-02,9.999431967735290527e-01
5.486552119255065918e-01,9.640449285507202148e-01,1.387263834476470947e-02,9.999784827232360840e-01
5.474327206611633301e-01,9.752809405326843262e-01,1.665830984711647034e-02,9.999972581863403320e-01
5.535451769828796387e-01,8.955056071281433105e-01,1.944397948682308197e-02,1.000000000000000000e+00
5.594131350517272949e-01,9.842696785926818848e-01,2.222964912652969360e-02,9.999865889549255371e-01
5.777505636215209961e-01,9.719101190567016602e-01,2.501531876623630524e-02,9.999569654464721680e-01
5.860635042190551758e-01,9.707865118980407715e-01,2.780099026858806610e-02,9.999099373817443848e-01
5.995109677314758301e-01,9.696629047393798828e-01,3.058665990829467773e-02,9.998499751091003418e-01
6.029340028762817383e-01,9.561797380447387695e-01,3.337233141064643860e-02,9.997712373733520508e-01
6.210268735885620117e-01,9.325842857360839844e-01,3.615799918770790100e-02,9.996785521507263184e-01
6.097798943519592285e-01,8.966292142868041992e-01,3.894367069005966187e-02,9.995676279067993164e-01
6.180928349494934082e-01,9.730337262153625488e-01,4.172934219241142273e-02,9.994404911994934082e-01
6.383863091468811035e-01,9.382022619247436523e-01,4.451501369476318359e-02,9.992985725402832031e-01
6.344743371009826660e-01,9.022471904754638672e-01,4.730068147182464600e-02,9.991373419761657715e-01
6.449877619743347168e-01,9.662921428680419922e-01,5.008635297417640686e-02,9.989653825759887695e-01
6.555011868476867676e-01,9.640449285507202148e-01,5.287202447652816772e-02,9.987745285034179688e-01
6.611246466636657715e-01,8.943820595741271973e-01,5.565769225358963013e-02,9.985676407814025879e-01
6.667481660842895508e-01,8.910112380981445312e-01,5.844336375594139099e-02,9.983446002006530762e-01
6.794620156288146973e-01,9.337078332901000977e-01,6.122903525829315186e-02,9.981054663658142090e-01
6.897310614585876465e-01,9.191011190414428711e-01,6.401470303535461426e-02,9.978501796722412109e-01
7.048899531364440918e-01,8.707864880561828613e-01,6.680037826299667358e-02,9.975786805152893066e-01
7.176038622856140137e-01,8.573033809661865234e-01,6.958604604005813599e-02,9.972912073135375977e-01
7.205379009246826172e-01,9.550562500953674316e-01,7.237171381711959839e-02,9.969875216484069824e-01
