2.000000000000000042e-02,3.900000000000000133e-01,2.979999999999999982e+00,-1.250000000000000000e+00
4.904812874567024417e-03,3.699390780625565478e-01,5.030000000000000249e+00,2.540000000000000036e+00
4.979899340500193450e-02,3.797563308076383204e-01,6.950000000000000178e+00,5.589999999999999858e+00
6.467191248588766150e-02,3.494518139018295555e-01,9.019999999999999574e+00,8.080000000000001847e+00
1.795129474882506126e-01,3.590256201039297435e-01,1.100000000000000000e+01,9.980000000000000426e+00
1.743114854953163317e-01,3.584778792366982714e-01,1.296000000000000085e+01,1.133000000000000007e+01
1.590569265353069528e-01,3.978087581473093159e-01,1.498000000000000043e+01,1.195000000000000107e+01
2.437386868102949522e-01,3.870184606565287844e-01,1.703999999999999915e+01,1.214000000000000057e+01
2.483462019201308768e-01,3.561072274966282092e-01,1.901000000000000156e+01,1.163000000000000078e+01
2.728689300804617579e-01,4.150753362380551481e-01,2.103999999999999915e+01,1.048000000000000043e+01
3.872963553338606424e-01,3.839231012048832103e-01,2.301000000000000156e+01,8.830000000000000071e+00
3.616179907530895909e-01,3.426508733790656347e-01,2.498999999999999844e+01,6.460000000000002629e+00
4.158233816355186852e-01,3.512590402935223399e-01,2.703000000000000114e+01,3.640000000000004121e+00
4.499021086877300069e-01,3.897480259140941317e-01,2.894999999999999929e+01,1.300000000000043066e-01
4.438437911993354801e-01,3.381182905103986003e-01,3.101000000000000156e+01,-4.029999999999997584e+00
5.176380902050414790e-01,3.463703305156273782e-01,3.300000000000000000e+01,-8.679999999999999716e+00
5.912747116339983622e-01,4.045046783753276087e-01,3.502000000000000313e+01,-1.401999999999999602e+01
5.947434094454735476e-01,4.225219023852141986e-01,3.695000000000000284e+01,-1.990000000000000213e+01
6.280339887498948004e-01,3.604226065180614058e-01,3.902000000000000313e+01,-2.643000000000000327e+01
6.711363089143134175e-01,3.982074302397267673e-01,4.095000000000000284e+01,-3.346999999999999886e+01
6.440402866513373903e-01,3.358770483143634356e-01,4.300000000000000000e+01,-4.117000000000000171e+01
7.567358990906005722e-01,3.734321705988807305e-01,4.500000000000000000e+01,-4.952999999999998693e+01
7.492131868318240295e-01,3.908735418267150208e-01,4.697999999999999687e+01,-5.840999999999998948e+01
7.614622569785475248e-01,3.182019413809761832e-01,4.897999999999999687e+01,-6.788999999999998636e+01
7.934732861516003988e-01,3.154181830570403910e-01,5.097999999999999687e+01,-7.795999999999997954e+01
8.052365234813988470e-01,3.825231148146600035e-01,5.300000000000000000e+01,-8.868000000000000682e+01
8.367422935781547721e-01,3.295176185196668772e-01,5.503000000000000114e+01,-1.000199999999999818e+02
8.779809994790934713e-01,3.264026096753471773e-01,5.696000000000000085e+01,-1.119099999999999966e+02
9.089431255717815850e-01,3.931790371435707754e-01,5.897999999999999687e+01,-1.244099999999999966e+02
9.396192404926740904e-01,3.898478828557582765e-01,6.100000000000000000e+01,-1.375099999999999625e+02
9.799999999999998712e-01,3.064101615137755363e-01,6.299000000000000199e+01,-1.512500000000000000e+02
1.070076149820108347e+00,3.228669202808449601e-01,6.500000000000000000e+01,-1.655200000000000102e+02
1.059838528466409802e+00,2.992192384625704249e-01,6.704000000000000625e+01,-1.803699999999999761e+02
1.119278070030054195e+00,3.254682271781696445e-01,6.898000000000000398e+01,-1.959299999999999784e+02
1.148385806941493836e+00,3.616150290220166985e-01,7.100000000000000000e+01,-2.120300000000000011e+02
1.137152872702092088e+00,3.176608177155967327e-01,7.295999999999999375e+01,-2.287299999999999898e+02
1.135570504584946239e+00,3.136067977499790160e-01,7.496999999999999886e+01,-2.460300000000000011e+02
1.183630046304096517e+00,3.394542040189171828e-01,7.704000000000000625e+01,-2.639499999999999886e+02
1.191322950651316548e+00,2.752043014426888146e-01,7.904000000000000625e+01,-2.823599999999999568e+02
1.248640782099674773e+00,3.208583845827883696e-01,8.101000000000000512e+01,-3.014700000000000273e+02
1.235575219373078459e+00,3.364177772475912542e-01,8.300000000000000000e+01,-3.211999999999999886e+02
1.272118057981014516e+00,2.518838320891088611e-01,8.498000000000000398e+01,-3.415099999999999341e+02
1.318261212717716457e+00,2.972579301909576976e-01,8.701999999999999602e+01,-3.623899999999999295e+02
