2.000000000000000042e-02,3.600000000000000422e-01,3.000000000000000000e+00,-1.229999999999999982e+00
5.490481287456702719e-02,4.399390780625564989e-01,4.959999999999999964e+00,2.450000000000000178e+00
2.979899340500193755e-02,4.097563308076383470e-01,7.030000000000000249e+00,5.559999999999999609e+00
1.346719124858876682e-01,3.994518139018295444e-01,9.029999999999999361e+00,8.090000000000001634e+00
1.395129474882506049e-01,3.590256201039297435e-01,1.099000000000000021e+01,9.960000000000000853e+00
2.043114854953163306e-01,4.184778792366982691e-01,1.300999999999999979e+01,1.131000000000000050e+01
2.190569265353069506e-01,3.478087581473093270e-01,1.500999999999999979e+01,1.199000000000000199e+01
2.037386868102949444e-01,3.470184606565288044e-01,1.703999999999999915e+01,1.208000000000000185e+01
2.883462019201308846e-01,3.961072274966281892e-01,1.903000000000000114e+01,1.155000000000000071e+01
2.928689300804617202e-01,3.850753362380551215e-01,2.100000000000000000e+01,1.044999999999999929e+01
3.272963553338606446e-01,4.339231012048831992e-01,2.298000000000000043e+01,8.770000000000001350e+00
3.816179907530896087e-01,3.426508733790656347e-01,2.496999999999999886e+01,6.480000000000003091e+00
4.558233816355186652e-01,3.612590402935222933e-01,2.694999999999999929e+01,3.620000000000004103e+00
4.599021086877300157e-01,3.797480259140941228e-01,2.901000000000000156e+01,9.000000000000431266e-02
4.938437911993354690e-01,3.381182905103986003e-01,3.094999999999999929e+01,-4.049999999999997158e+00
4.676380902050414901e-01,3.363703305156273693e-01,3.297999999999999687e+01,-8.679999999999999716e+00
5.012747116339982822e-01,4.045046783753276087e-01,3.503999999999999915e+01,-1.395999999999999730e+01
5.747434094454735298e-01,3.825219023852142186e-01,3.696000000000000085e+01,-1.992000000000000171e+01
6.380339887498948093e-01,3.804226065180614236e-01,3.895000000000000284e+01,-2.636000000000000298e+01
6.311363089143133820e-01,3.282074302397267607e-01,4.100999999999999801e+01,-3.353000000000000114e+01
6.840402866513374258e-01,3.358770483143634356e-01,4.300000000000000000e+01,-4.116000000000000369e+01
6.667358990906004923e-01,3.234321705988807416e-01,4.503000000000000114e+01,-4.954999999999998295e+01
7.592131868318240384e-01,3.308735418267150230e-01,4.702000000000000313e+01,-5.843999999999999062e+01
8.014622569785475603e-01,3.982019413809761987e-01,4.897999999999999687e+01,-6.794999999999998863e+01
7.634732861516003721e-01,3.454181830570403622e-01,5.100999999999999801e+01,-7.799999999999998579e+01
8.252365234813988648e-01,3.825231148146600035e-01,5.296999999999999886e+01,-8.870000000000000284e+01
8.767422935781548077e-01,3.695176185196668572e-01,5.500999999999999801e+01,-9.998999999999998067e+01
9.079809994790934979e-01,3.964026096753471839e-01,5.702000000000000313e+01,-1.119299999999999926e+02
8.989431255717815761e-01,3.131790371435708153e-01,5.896999999999999886e+01,-1.244499999999999886e+02
9.296192404926740815e-01,2.998478828557583076e-01,6.100999999999999801e+01,-1.375499999999999829e+02
1.009999999999999787e+00,3.564101615137755252e-01,6.299000000000000199e+01,-1.512299999999999898e+02
1.050076149820108329e+00,3.728669202808450045e-01,6.495000000000000284e+01,-1.654600000000000080e+02
1.049838528466409793e+00,3.692192384625704316e-01,6.696999999999999886e+01,-1.803599999999999852e+02
1.069278070030054151e+00,3.454682271781696623e-01,6.898000000000000398e+01,-1.958699999999999761e+02
1.078385806941493774e+00,3.016150290220167562e-01,7.098999999999999488e+01,-2.120099999999999909e+02
1.137152872702092088e+00,3.076608177155967239e-01,7.303000000000000114e+01,-2.287500000000000000e+02
1.195570504584946292e+00,3.436067977499790427e-01,7.495000000000000284e+01,-2.460200000000000102e+02
1.233630046304096561e+00,3.294542040189171739e-01,7.701999999999999602e+01,-2.639399999999999977e+02
1.221322950651316575e+00,2.752043014426888146e-01,7.901000000000000512e+01,-2.823799999999999955e+02
1.248640782099674773e+00,3.108583845827883607e-01,8.095999999999999375e+01,-3.015299999999999727e+02
1.285575219373078504e+00,2.664177772475912476e-01,8.301000000000000512e+01,-3.212299999999999613e+02
1.342118057981014578e+00,3.018838320891088500e-01,8.498999999999999488e+01,-3.415499999999999545e+02
1.338261212717716475e+00,2.972579301909576976e-01,8.701000000000000512e+01,-3.623799999999999386e+02
1.403996720124996989e+00,2.625414806476682461e-01,8.896999999999999886e+01,-3.838999999999999204e+02
1.349316740917994473e+00,2.377359201354605212e-01,9.098999999999999488e+01,-4.060199999999999250e+02
1.404213562373095137e+00,3.228427124746190424e-01,9.298999999999999488e+01,-4.287099999999999795e+02
1.408679600677302357e+00,2.278633481835989349e-01,9.496999999999999886e+01,-4.519699999999999704e+02
1.482707403238340937e+00,2.727993440249993906e-01,9.696999999999999886e+01,-4.758899999999999295e+02
1.436289650954788444e+00,2.676522425435433061e-01,9.895000000000000284e+01,-5.004199999999999022e+02
1.529419160445544046e+00,2.324236115962029225e-01,1.009899999999999949e+02,-5.255399999999999636e+02
1.522088886237956018e+00,2.471150438746157474e-01,1.029699999999999989e+02,-5.512100000000000364e+02
1.574291922913941821e+00,2.917281564199349919e-01,1.050199999999999960e+02,-5.774700000000000273e+02
1.536021507213443993e+00,2.862645901302633411e-01,1.069699999999999989e+02,-6.044399999999999409e+02
1.547271020094585614e+00,2.107260092608193580e-01,1.090400000000000063e+02,-6.319399999999999409e+02
1.658033988749894938e+00,2.451141009169892637e-01,1.109800000000000040e+02,-6.600199999999999818e+02
1.618304088577983579e+00,2.094305745404184405e-01,1.130400000000000063e+02,-6.886700000000000728e+02
1.608075145110083426e+00,2.336771613882987486e-01,1.150100000000000051e+02,-7.180499999999999545e+02
1.647341135890848074e+00,1.978556140060108437e-01,1.170300000000000011e+02,-7.479299999999999500e+02
1.646096192312852091e+00,1.919677056932819759e-01,1.190100000000000051e+02,-7.783700000000000045e+02
1.674334601404224632e+00,1.660152299640216544e-01,1.209599999999999937e+02,-8.095499999999999545e+02
1.712050807568877175e+00,2.000000000000000666e-01,1.230100000000000051e+02,-8.411700000000000728e+02
1.719239414278791456e+00,2.339238480985348645e-01,1.249500000000000028e+02,-8.735399999999999636e+02
1.715895185717853710e+00,1.777886251143563356e-01,1.270300000000000011e+02,-9.063900000000001000e+02
1.792013048376735584e+00,2.015961998958187285e-01,1.290099999999999909e+02,-9.399200000000000728e+02
1.787588092598334066e+00,1.553484587156309937e-01,1.310099999999999909e+02,-9.739800000000000182e+02
1.832615574073299891e+00,1.290473046962797854e-01,1.329600000000000080e+02,-1.008700000000000045e+03
1.797090915285201707e+00,1.926946572303200877e-01,1.349499999999999886e+02,-1.044000000000000000e+03
1.861009706904880767e+00,1.962924513957094996e-01,1.369600000000000080e+02,-1.079950000000000045e+03
1.804367709133574804e+00,1.198426373663648015e-01,1.390000000000000000e+02,-1.116440000000000055e+03
1.817160852994403442e+00,1.133471798181201473e-01,1.410300000000000011e+02,-1.153470000000000027e+03
1.919385241571816669e+00,1.468080573302675551e-01,1.429900000000000091e+02,-1.191200000000000045e+03
1.861037151198633444e+00,1.202272617828627072e-01,1.450000000000000000e+02,-1.229480000000000018e+03
1.872113032590307036e+00,1.436067977499789761e-01,1.469600000000000080e+02,-1.268420000000000073e+03
1.892609511926070853e+00,1.069486818890947183e-01,1.490099999999999909e+02,-1.307900000000000091e+03
1.962523391876637824e+00,1.002549423267996703e-01,1.509799999999999898e+02,-1.348039999999999964e+03
1.881851652578136580e+00,6.352761804100828802e-02,1.529699999999999989e+02,-1.388700000000000045e+03
1.980591452551992981e+00,1.267687582398670798e-01,1.550399999999999920e+02,-1.430000000000000000e+03
1.988740129570470527e+00,1.099804217375459775e-01,1.570399999999999920e+02,-1.471950000000000045e+03
1.946295201467611147e+00,1.131646763271037803e-01,1.590399999999999920e+02,-1.514390000000000100e+03
1.913254366895327907e+00,7.632359815061796893e-02,1.609799999999999898e+02,-1.557460000000000036e+03
1.949615506024416023e+00,2.945927106677217328e-02,1.630200000000000102e+02,-1.601200000000000045e+03
1.935376681190275505e+00,7.257378601609236479e-02,1.650099999999999909e+02,-1.645470000000000027e+03
2.000536137483140742e+00,9.566924038402618846e-02,1.669900000000000091e+02,-1.690439999999999827e+03
1.965092303282643948e+00,3.874773736205899821e-02,1.690399999999999920e+02,-1.735879999999999882e+03
1.959043790736546553e+00,3.181138530706138084e-02,1.710300000000000011e+02,-1.781969999999999800e+03
2.032389396183491126e+00,5.486229709906326191e-02,1.730200000000000102e+02,-1.828720000000000027e+03
1.955128100519648360e+00,6.790258949765010099e-02,1.750000000000000000e+02,-1.875969999999999800e+03
2.007259069509147675e+00,-2.906561750282241410e-02,1.769799999999999898e+02,-1.923869999999999891e+03
2.008781654038191533e+00,3.395979868100043597e-02,1.789900000000000091e+02,-1.972409999999999854e+03
1.969695390312782513e+00,3.698096257491344241e-02,1.810300000000000011e+02,-2.021459999999999809e+03
2.040000000000000036e+00,-9.999999999999975922e-03,1.829499999999999886e+02,-2.071159999999999854e+03
1.959695390312782504e+00,1.301903742508660894e-02,1.849699999999999989e+02,-2.121469999999999345e+03
2.008781654038191533e+00,-5.395979868100038435e-02,1.870399999999999920e+02,-2.172369999999999436e+03
1.957259069509147631e+00,-6.093438249717753746e-02,1.889799999999999898e+02,-2.223869999999999436e+03
2.025128100519648200e+00,-4.790258949765013874e-02,1.910099999999999909e+02,-2.276049999999999727e+03
1.952389396183491055e+00,-4.486229709906329466e-02,1.929600000000000080e+02,-2.328730000000000018e+03
1.939043790736546535e+00,-9.181138530706142720e-02,1.950099999999999909e+02,-2.381969999999999345e+03
1.945092303282644153e+00,-5.874773736205895353e-02,1.970200000000000102e+02,-2.435939999999999600e+03
1.950536137483140697e+00,-1.056692403840261418e-01,1.990200000000000102e+02,-2.490369999999999436e+03
1.965376681190275532e+00,-4.257378601609232427e-02,2.010399999999999920e+02,-2.545539999999999509e+03
1.929615506024416005e+00,-2.945927106677211776e-02,2.029499999999999886e+02,-2.601250000000000000e+03
1.983254366895327969e+00,-1.263235981506179439e-01,2.049699999999999989e+02,-2.657549999999999727e+03
1.916295201467611342e+00,-6.316467632710373592e-02,2.070000000000000000e+02,-2.714409999999999854e+03
1.968740129570470510e+00,-9.998042173754601025e-02,2.089699999999999989e+02,-2.771859999999999673e+03
1.910591452551992919e+00,-1.367687582398671164e-01,2.109699999999999989e+02,-2.829959999999999582e+03
1.881851652578136580e+00,-1.135276180410083463e-01,2.130200000000000102e+02,-2.888699999999999818e+03
1.952523391876637815e+00,-1.602549423267996265e-01,2.149499999999999886e+02,-2.947989999999999327e+03
1.952609511926071129e+00,-9.694868188909466777e-02,2.169799999999999898e+02,-3.007859999999999673e+03
1.852113032590307240e+00,-1.736067977499789472e-01,2.189699999999999989e+02,-3.068369999999999436e+03
1.921037151198633719e+00,-1.502272617828626644e-01,2.209799999999999898e+02,-3.129529999999999745e+03
1.859385241571816838e+00,-9.680805733026748294e-02,2.229799999999999898e+02,-3.191250000000000000e+03
1.857160852994403477e+00,-1.733471798181201173e-01,2.250200000000000102e+02,-3.253499999999999545e+03
1.844367709133574840e+00,-1.898426373663648359e-01,2.270300000000000011e+02,-3.316439999999999600e+03
1.881009706904880563e+00,-1.362924513957095574e-01,2.289699999999999989e+02,-3.379919999999999618e+03
1.817090915285201724e+00,-1.826946572303201066e-01,2.310000000000000000e+02,-3.443989999999999327e+03
1.832615574073300113e+00,-1.390473046962797388e-01,2.330399999999999920e+02,-3.508730000000000018e+03
1.767588092598333827e+00,-1.553484587156310215e-01,2.350000000000000000e+02,-3.573969999999999345e+03
1.772013048376735789e+00,-2.315961998958186996e-01,2.370200000000000102e+02,-3.639879999999999654e+03
1.735895185717853728e+00,-1.477886251143563645e-01,2.390099999999999909e+02,-3.706419999999999618e+03
1.779239414278791731e+00,-1.739238480985348112e-01,2.409900000000000091e+02,-3.773510000000000218e+03
1.742050807568877424e+00,-1.699999999999999289e-01,2.430300000000000011e+02,-3.841179999999999836e+03
1.734334601404224685e+00,-2.160152299640217266e-01,2.449499999999999886e+02,-3.909510000000000218e+03
1.716096192312852153e+00,-1.819677056932819392e-01,2.470300000000000011e+02,-3.978439999999999600e+03
1.697341135890848118e+00,-1.878556140060108348e-01,2.490000000000000000e+02,-4.047889999999999418e+03
1.618075145110083435e+00,-2.136771613882986753e-01,2.509799999999999898e+02,-4.118050000000000182e+03
1.628304088577983366e+00,-2.494305745404184760e-01,2.529699999999999989e+02,-4.188670000000000073e+03
1.628033988749894911e+00,-2.751141009169892349e-01,2.550099999999999909e+02,-4.260050000000000182e+03
1.587271020094585428e+00,-2.307260092608193480e-01,2.569700000000000273e+02,-4.331889999999999418e+03
1.606021507213444055e+00,-2.562645901302633145e-01,2.589800000000000182e+02,-4.404449999999999818e+03
1.554291922913942026e+00,-2.517281564199349009e-01,2.610400000000000205e+02,-4.477489999999999782e+03
1.532088886237956027e+00,-3.071150438746157452e-01,2.630099999999999909e+02,-4.551250000000000000e+03
1.459419160445544206e+00,-2.724236115962028748e-01,2.650099999999999909e+02,-4.625470000000000255e+03
1.466289650954788470e+00,-3.176522425435432950e-01,2.670000000000000000e+02,-4.700439999999999600e+03
