2.000000000000000042e-02,9.699999999999999734e-01
-1.254759356271648724e-02,9.698476951563912429e-01
5.489949670250096614e-02,9.693908270190957355e-01
8.233595624294383353e-02,9.686295347545738066e-01
2.975647374412530161e-02,9.775640502598241799e-01
9.715574274765816087e-02,1.006194698091745554e+00
5.452846326765346807e-02,1.014521895368273308e+00
1.518693434051474611e-01,9.825461516413219742e-01
1.491731009600654467e-01,9.602680687415703353e-01
1.364344650402308790e-01,9.376883405951377259e-01
1.836481776669303401e-01,1.024807753012207945e+00
1.708089953765448143e-01,1.001627183447663993e+00
2.379116908177593415e-01,9.681476007338056800e-01
1.749510543438649868e-01,9.943700647852352636e-01
1.919218955996677134e-01,9.402957262759964463e-01
2.088190451025207506e-01,9.759258262890683211e-01
2.556373558169991456e-01,9.212616959383188586e-01
3.023717047227367782e-01,9.263047559630354089e-01
3.090169943749473958e-01,9.410565162951535223e-01
3.155681544571566910e-01,9.455185755993168462e-01
3.820201433256686929e-01,8.896926207859083835e-01
3.983679495453002484e-01,9.735804264972017785e-01
3.546065934159119970e-01,8.971838545667873976e-01
3.807311284892737624e-01,9.305048534524403836e-01
4.167366430758002172e-01,8.935454576426008488e-01
4.626182617406994213e-01,8.663077870366499011e-01
4.383711467890774038e-01,8.487940462991669932e-01
4.139904997395467690e-01,8.510065241883678633e-01
4.894715627858908236e-01,8.429475928589269529e-01
4.448096202463370785e-01,8.446197071393957145e-01
4.599999999999999645e-01,8.460254037844386898e-01
4.750380749100541755e-01,8.971673007021123691e-01
5.699192642332049363e-01,8.480480961564259568e-01
5.546390350150270931e-01,8.386705679454240503e-01
5.391929034707468871e-01,7.790375725550416908e-01
5.735764363510460484e-01,8.591520442889918341e-01
6.177852522924731637e-01,8.190169943749474601e-01
6.318150231520482940e-01,8.086355100472928381e-01
6.556614753256583272e-01,7.980107536067219121e-01
6.193203910498373821e-01,7.571459614569708840e-01
6.727876096865392785e-01,7.860444431189780312e-01
6.760590289905072936e-01,7.947095802227720496e-01
6.491306063588582198e-01,7.231448254773942264e-01
6.419983600624984410e-01,7.313537016191704598e-01
6.546583704589972186e-01,6.893398003386511652e-01
7.171067811865475816e-01,6.771067811865475461e-01
7.493398003386512185e-01,6.946583704589972541e-01
6.813537016191704154e-01,6.519983600624984499e-01
7.131448254773942175e-01,6.691306063588582376e-01
7.547095802227720140e-01,6.460590289905072670e-01
7.160444431189779690e-01,6.327876096865393540e-01
8.171459614569709373e-01,5.793203910498374576e-01
7.380107536067219698e-01,6.556614753256583272e-01
7.486355100472927848e-01,5.518150231520483340e-01
7.890169943749474335e-01,5.877852522924731371e-01
8.491520442889918252e-01,5.535764363510460306e-01
8.490375725550417529e-01,5.991929034707468293e-01
8.086705679454240236e-01,5.446390350150270843e-01
8.680480961564260856e-01,5.299192642332049008e-01
8.871673007021123603e-01,4.650380749100541666e-01
8.760254037844386055e-01,5.200000000000001288e-01
8.846197071393957501e-01,5.048096202463371318e-01
8.729475928589268685e-01,4.294715627858908813e-01
8.710065241883677700e-01,4.939904997395467845e-01
9.287940462991670643e-01,4.583711467890774771e-01
8.863077870366499189e-01,4.126182617406994324e-01
9.235454576426008755e-01,4.367366430758001794e-01
9.505048534524404014e-01,3.607311284892736891e-01
9.271838545667874243e-01,3.546065934159119415e-01
9.535804264972017608e-01,3.083679495453003905e-01
8.996926207859082814e-01,3.620201433256688417e-01
8.955185755993166907e-01,3.255681544571567554e-01
9.010565162951534868e-01,3.290169943749474690e-01
9.763047559630354533e-01,3.023717047227367782e-01
9.512616959383188853e-01,3.156373558169991433e-01
9.259258262890682767e-01,2.988190451025207195e-01
9.302957262759964374e-01,2.519218955996676557e-01
9.743700647852352459e-01,2.249510543438649202e-01
9.381476007338055423e-01,2.379116908177594525e-01
9.616271834476639579e-01,1.908089953765449154e-01
9.548077530122079937e-01,1.736481776669304145e-01
1.007688340595137788e+00,1.964344650402309322e-01
9.902680687415703620e-01,1.291731009600654567e-01
9.625461516413219565e-01,1.118693434051474950e-01
9.845218953682732810e-01,8.452846326765345308e-02
1.036194698091745581e+00,1.171557427476581370e-01
9.575640502598241621e-01,6.975647374412523305e-02
9.686295347545738066e-01,2.233595624294396759e-02
9.593908270190957266e-01,4.489949670250108216e-02
1.039847695156391305e+00,4.745240643728360075e-02
1.010000000000000009e+00,1.000000000000006092e-02
1.009847695156391278e+00,-2.745240643728347890e-02
1.009390827019095660e+00,-4.899496702500956424e-03
1.008629534754573731e+00,-3.233595624294384463e-02
1.037564050259824233e+00,-3.975647374412533130e-02
9.861946980917455363e-01,-4.715574274765823443e-02
9.545218953682732543e-01,-6.452846326765354634e-02
9.525461516413220586e-01,-8.186934340514737118e-02
1.010268068741570380e+00,-1.591731009600653446e-01
9.576883405951377437e-01,-1.164344650402308057e-01
9.448077530122079848e-01,-1.336481776669302957e-01
1.001627183447663993e+00,-2.208089953765448032e-01
9.881476007338056977e-01,-1.679116908177593348e-01
