-5.000000000000000278e-02,3.600000000000000422e-01,3.020000000000000018e+00,-1.199999999999999956e+00,5.799999999999999600e-01,-5.899999999999999689e-01,3.900000000000000133e-01
6.490481287456702220e-02,4.099390780625565278e-01,4.959999999999999964e+00,2.479999999999999982e+00,-7.199999999999998623e-01,-5.830044158483234096e-01,4.072692785637048174e-01
3.979899340500193949e-02,4.097563308076383470e-01,6.969999999999999751e+00,5.589999999999999858e+00,-5.780000000000001137e+00,-5.559817157245821040e-01,3.744156376992302526e-01
1.146719124858876643e-01,3.994518139018295444e-01,8.949999999999999289e+00,8.110000000000001208e+00,-1.046000000000000263e+01,-6.189340275877298625e-01,3.814380391257633507e-01
1.295129474882505960e-01,4.190256201039297412e-01,1.102999999999999936e+01,1.002999999999999936e+01,-1.062000000000000277e+01,-6.218634795265625126e-01,4.183354819812976633e-01
1.543114854953163417e-01,4.084778792366982603e-01,1.302999999999999936e+01,1.127000000000000135e+01,-1.929999999999999938e+00,-5.647721991123941798e-01,4.151070029576123810e-01
1.790569265353069428e-01,4.078087581473093248e-01,1.502999999999999936e+01,1.198000000000000220e+01,1.977999999999999048e+01,-5.676623127522536505e-01,4.817516764238882754e-01
2.637386868102949422e-01,4.070184606565288021e-01,1.701999999999999957e+01,1.214000000000000057e+01,5.868999999999999773e+01,-5.805359450428014823e-01,4.582686145389492927e-01
2.383462019201308679e-01,3.561072274966282092e-01,1.898999999999999844e+01,1.164000000000000057e+01,1.189999999999999716e+02,-5.133952181251623115e-01,4.646569673521178667e-01
2.828689300804617668e-01,3.650753362380551037e-01,2.100000000000000000e+01,1.051999999999999957e+01,2.048999999999999488e+02,-5.562422510408706611e-01,4.209159228926823149e-01
3.372963553338606535e-01,3.839231012048832103e-01,2.298000000000000043e+01,8.830000000000000071e+00,3.206400000000000432e+02,-5.190791590891223883e-01,4.270447072479717221e-01
4.016179907530896265e-01,3.826508733790656147e-01,2.496999999999999886e+01,6.480000000000003091e+00,4.703099999999999454e+02,-4.819080531855341465e-01,4.230425846300408521e-01
4.158233816355186852e-01,4.112590402935223377e-01,2.701000000000000156e+01,3.640000000000004121e+00,6.582199999999999136e+02,-5.247310392225987830e-01,4.989088574309692992e-01
4.499021086877300069e-01,4.297480259140941117e-01,2.898000000000000043e+01,1.400000000000043154e-01,8.885199999999998681e+02,-5.075502174320360993e-01,4.446428662667842868e-01
4.438437911993354801e-01,3.481182905103986092e-01,3.098999999999999844e+01,-4.009999999999997122e+00,1.165389999999999873e+03,-4.903676817492316209e-01,4.402439900100181269e-01
5.276380902050414878e-01,3.763703305156273493e-01,3.299000000000000199e+01,-8.729999999999998650e+00,1.493059999999999945e+03,-4.731855191799556604e-01,4.657116458109158419e-01
5.612747116339983355e-01,3.945046783753275998e-01,3.500999999999999801e+01,-1.399999999999999645e+01,1.875759999999999764e+03,-4.960058091695581650e-01,5.110452891073107295e-01
6.247434094454735742e-01,3.625219023852142008e-01,3.700999999999999801e+01,-1.992000000000000171e+01,2.317689999999999600e+03,-5.188306229748275156e-01,5.462444136231919822e-01
6.380339887498948093e-01,4.104226065180613947e-01,3.900000000000000000e+01,-2.644000000000000128e+01,2.822969999999999345e+03,-4.716620230387077450e-01,4.813085513559869355e-01
6.011363089143133553e-01,4.182074302397267296e-01,4.099000000000000199e+01,-3.350000000000000000e+01,3.395899999999999181e+03,-4.345020623680622140e-01,4.762372725525894634e-01
6.740402866513374169e-01,3.358770483143634356e-01,4.299000000000000199e+01,-4.122000000000000597e+01,4.040630000000000109e+03,-4.973527839146746898e-01,5.210301856741640369e-01
6.667358990906004923e-01,3.934321705988807483e-01,4.500000000000000000e+01,-4.953999999999998494e+01,4.761279999999999745e+03,-4.102162199596728342e-01,5.456869373497641451e-01
7.492131868318240295e-01,3.508735418267149853e-01,4.699000000000000199e+01,-5.837999999999998835e+01,5.562199999999999818e+03,-4.730943915015668466e-01,5.202072123188002939e-01
7.514622569785475159e-01,3.382019413809761454e-01,4.896000000000000085e+01,-6.792999999999999261e+01,6.447479999999999563e+03,-4.559893076480832641e-01,5.645907333624028412e-01
8.234732861516004254e-01,3.354181830570404088e-01,5.096000000000000085e+01,-7.801999999999998181e+01,7.421420000000000073e+03,-4.289029650119828840e-01,5.588372612237233472e-01
8.852365234813989181e-01,3.525231148146599769e-01,5.295000000000000284e+01,-8.871000000000000796e+01,8.488120000000000800e+03,-3.918373471110448980e-01,5.329465945172238150e-01
9.167422935781548432e-01,3.695176185196668572e-01,5.500999999999999801e+01,-1.000199999999999818e+02,9.651789999999999054e+03,-3.947944237724004823e-01,5.069185696270063213e-01
8.979809994790934891e-01,3.064026096753472150e-01,5.700999999999999801e+01,-1.119299999999999926e+02,1.091667999999999847e+04,-4.577761505413945331e-01,5.507530605942367874e-01
9.389431255717816116e-01,3.231790371435707687e-01,5.903999999999999915e+01,-1.244399999999999977e+02,1.228697999999999956e+04,-4.507844680951585414e-01,5.644499789937238443e-01
9.396192404926740904e-01,3.498478828557582965e-01,6.100999999999999801e+01,-1.375199999999999818e+02,1.376685999999999876e+04,-4.438213016610716433e-01,5.480092737997117602e-01
1.019999999999999796e+00,3.064101615137755363e-01,6.296000000000000085e+01,-1.512500000000000000e+02,1.536055999999999949e+04,-4.268885604402833933e-01,5.414309312409556485e-01
9.800761498201082667e-01,3.328669202808449690e-01,6.498999999999999488e+01,-1.654799999999999898e+02,1.707230999999999403e+04,-3.699881370364790367e-01,5.447149746451425134e-01
1.039838528466409784e+00,3.192192384625703871e-01,6.701999999999999602e+01,-1.804499999999999886e+02,1.890615999999999622e+04,-4.031219068900560032e-01,5.678614642727348727e-01
1.129278070030054204e+00,3.254682271781696445e-01,6.895000000000000284e+01,-1.958899999999999864e+02,2.086653999999999724e+04,-3.862917277178853359e-01,5.308704971403064299e-01
1.108385806941493801e+00,3.116150290220167096e-01,7.103000000000000114e+01,-2.120399999999999920e+02,2.295739999999999782e+04,-3.794994389588289829e-01,6.037422068334508118e-01
1.097152872702092052e+00,3.576608177155967683e-01,7.300000000000000000e+01,-2.286899999999999977e+02,2.518311999999999534e+04,-3.127468612251794733e-01,5.964767633093401855e-01
1.155570504584946256e+00,3.636067977499790049e-01,7.498000000000000398e+01,-2.460099999999999909e+02,2.754775999999999476e+04,-3.060357957601894108e-01,5.690743726890226117e-01
1.163630046304096499e+00,2.794542040189171850e-01,7.701000000000000512e+01,-2.638599999999999568e+02,3.005568999999999869e+04,-3.793680239018562550e-01,5.915352770395384541e-01
1.191322950651316548e+00,3.252043014426888035e-01,7.901000000000000512e+01,-2.824499999999999886e+02,3.271095999999999185e+04,-3.327453065531235099e-01,6.238597541459506290e-01
1.288640782099674809e+00,2.908583845827883430e-01,8.103000000000000114e+01,-3.015099999999999909e+02,3.551788999999999214e+04,-3.261693836586598838e-01,6.160481172733773825e-01
1.275575219373078495e+00,2.564177772475912387e-01,8.304000000000000625e+01,-3.212199999999999704e+02,3.848061999999999534e+04,-2.896419736883756313e-01,5.781007149191257355e-01
1.272118057981014516e+00,3.118838320891088589e-01,8.503000000000000114e+01,-3.415199999999999250e+02,4.160329999999999563e+04,-3.131647731278315860e-01,5.700179305550221454e-01
1.288261212717716431e+00,2.472579301909577087e-01,8.695000000000000284e+01,-3.623599999999999000e+02,4.489015999999999622e+04,-3.567394559756970063e-01,5.518001823600421352e-01
1.383996720124996971e+00,2.425414806476682283e-01,8.896999999999999886e+01,-3.838899999999999295e+02,4.834550999999999476e+04,-2.903676732484067324e-01,5.934479229433425873e-01
1.399316740917994517e+00,2.877359201354605100e-01,9.104000000000000625e+01,-4.060099999999999341e+02,5.197336999999999534e+04,-2.640510524921692026e-01,6.049616390578034242e-01
1.444213562373095172e+00,2.728427124746190535e-01,9.296999999999999886e+01,-4.287400000000000091e+02,5.577810999999999331e+04,-2.777911973024729808e-01,6.363418513041882996e-01
1.408679600677302357e+00,3.178633481835989039e-01,9.504000000000000625e+01,-4.520299999999999159e+02,5.976380999999999767e+04,-2.715896868512373552e-01,6.075891138260367530e-01
1.432707403238340893e+00,2.227993440249994017e-01,9.700000000000000000e+01,-4.758899999999999295e+02,6.393470999999999185e+04,-2.554480754217495764e-01,6.187040139954018692e-01
1.466289650954788470e+00,2.276522425435432984e-01,9.901000000000000512e+01,-5.003999999999999204e+02,6.829500000000000000e+04,-3.193678919515308690e-01,6.296871720895497182e-01
1.469419160445543993e+00,2.924236115962028926e-01,1.009699999999999989e+02,-5.254700000000000273e+02,7.284886999999999534e+04,-2.733506395832691060e-01,5.905392409587457703e-01
1.542088886237956036e+00,2.871150438746157274e-01,1.029699999999999989e+02,-5.511600000000000819e+02,7.760059000000001106e+04,-2.573977952239537847e-01,5.812609056852433564e-01
1.534291922913941786e+00,2.617281564199350208e-01,1.049500000000000028e+02,-5.775199999999999818e+02,8.255425000000000000e+04,-2.915108091123464473e-01,5.718528832336053913e-01
1.546021507213444002e+00,2.162645901302633344e-01,1.070400000000000063e+02,-6.044499999999999318e+02,8.771417999999999302e+04,-2.356911043949198037e-01,5.823159220924841728e-01
1.627271020094585685e+00,2.507260092608193380e-01,1.089899999999999949e+02,-6.318600000000000136e+02,9.308452000000000407e+04,-2.899400767103901266e-01,5.926508019079888001e-01
1.658033988749894938e+00,2.451141009169892637e-01,1.110100000000000051e+02,-6.599600000000000364e+02,9.866942999999999302e+04,-2.742590937829716968e-01,5.728583331087750974e-01
1.628304088577983588e+00,2.694305745404184105e-01,1.130000000000000000e+02,-6.886700000000000728e+02,1.044730999999999913e+05,-2.086494950244757451e-01,5.929393565229901242e-01
1.658075145110083470e+00,1.736771613882987508e-01,1.150100000000000051e+02,-7.179700000000000273e+02,1.104998300000000017e+05,-1.931125911453711319e-01,6.128947429872091401e-01
1.657341135890848083e+00,1.678556140060108448e-01,1.170400000000000063e+02,-7.478899999999999864e+02,1.167537200000000012e+05,-2.276496637749306218e-01,5.627253929475054539e-01
1.676096192312852118e+00,2.419677056932819648e-01,1.190199999999999960e+02,-7.783700000000000045e+02,1.232390099999999948e+05,-2.222619650905701127e-01,5.924322360527924936e-01
1.744334601404224694e+00,1.660152299640216544e-01,1.209800000000000040e+02,-8.094900000000000091e+02,1.299599199999999983e+05,-1.869507174564987440e-01,5.820162307405836177e-01
1.702050807568877167e+00,1.500000000000000777e-01,1.230100000000000051e+02,-8.411800000000000637e+02,1.369205599999999977e+05,-2.217171130717850713e-01,5.614783638153149070e-01
1.739239414278791473e+00,1.939238480985348567e-01,1.249800000000000040e+02,-8.734600000000000364e+02,1.441252699999999895e+05,-1.565623136279479521e-01,6.408196500193772405e-01
1.735895185717853728e+00,2.177886251143563434e-01,1.270199999999999960e+02,-9.063600000000001273e+02,1.515781499999999942e+05,-1.714874499761744053e-01,6.100411315970101223e-01
1.802013048376735593e+00,1.815961998958187384e-01,1.289600000000000080e+02,-9.399300000000000637e+02,1.592835299999999988e+05,-1.764936218042644778e-01,6.191438778512072805e-01
1.817588092598334093e+00,1.753484587156309837e-01,1.309499999999999886e+02,-9.740399999999999636e+02,1.672454400000000023e+05,-1.415818973234014011e-01,6.081289846937877330e-01
1.762615574073299829e+00,1.690473046962797932e-01,1.330000000000000000e+02,-1.008710000000000036e+03,1.754681000000000058e+05,-1.667533129648402501e-01,6.269975741887887644e-01
1.867090915285201769e+00,1.926946572303200877e-01,1.349600000000000080e+02,-1.044009999999999991e+03,1.839557500000000000e+05,-2.020088730866073379e-01,6.157507940893374165e-01
1.861009706904880767e+00,1.962924513957094996e-01,1.370300000000000011e+02,-1.079880000000000109e+03,1.927127299999999814e+05,-1.573495496902991286e-01,6.143898173681608954e-01
1.834367709133574831e+00,1.198426373663648015e-01,1.389900000000000091e+02,-1.116400000000000091e+03,2.017429700000000012e+05,-2.027762821480634525e-01,6.129158417418950622e-01
1.847160852994403468e+00,9.334717981812014342e-02,1.409600000000000080e+02,-1.153509999999999991e+03,2.110508800000000047e+05,-1.582899769398480871e-01,5.713300891893549061e-01
1.879385241571816634e+00,1.068080573302675473e-01,1.430099999999999909e+02,-1.191170000000000073e+03,2.206405699999999779e+05,-1.938915074009928408e-01,6.096338054639307558e-01
1.841037151198633426e+00,9.022726178286269438e-02,1.450399999999999920e+02,-1.229490000000000009e+03,2.305163199999999779e+05,-1.995817134802431725e-01,5.678282596002756089e-01
1.912113032590307071e+00,1.336067977499789949e-01,1.470000000000000000e+02,-1.268400000000000091e+03,2.406821599999999744e+05,-1.553614015082566691e-01,6.159147434154524925e-01
1.892609511926070853e+00,6.694868188909471052e-02,1.489600000000000080e+02,-1.307860000000000127e+03,2.511425099999999802e+05,-1.912313439766715750e-01,6.138945710047072346e-01
1.952523391876637815e+00,1.202549423267996603e-01,1.509600000000000080e+02,-1.348009999999999991e+03,2.619013899999999849e+05,-9.719227932780380441e-02,5.917690782320408349e-01
1.931851652578136624e+00,6.352761804100828802e-02,1.529499999999999886e+02,-1.388710000000000036e+03,2.729630699999999488e+05,-1.832449117550358775e-01,5.395396222157493593e-01
1.890591452551992901e+00,1.267687582398670798e-01,1.550200000000000102e+02,-1.429980000000000018e+03,2.843317599999999511e+05,-1.393899110139558140e-01,5.372075808091071325e-01
1.898740129570470447e+00,6.998042173754596973e-02,1.570000000000000000e+02,-1.471860000000000127e+03,2.960116499999999651e+05,-1.256279122443045293e-01,5.247743520763642477e-01
1.976295201467611173e+00,1.131646763271037803e-01,1.589900000000000091e+02,-1.514360000000000127e+03,3.080070199999999604e+05,-1.119595158027816978e-01,5.622413537642362291e-01
1.973254366895327960e+00,2.632359815061796615e-02,1.610000000000000000e+02,-1.557500000000000000e+03,3.203218699999999371e+05,-1.383852871067629275e-01,5.996100227690603912e-01
1.949615506024416023e+00,6.945927106677217411e-02,1.630200000000000102e+02,-1.601210000000000036e+03,3.329606300000000047e+05,-7.490575648897232486e-02,5.968818145997971669e-01
1.955376681190275523e+00,9.257378601609236868e-02,1.650099999999999909e+02,-1.645529999999999973e+03,3.459272799999999115e+05,-9.152141906315393316e-02,5.740582028370544432e-01
2.020536137483140759e+00,5.566924038402618763e-02,1.669900000000000091e+02,-1.690369999999999891e+03,3.592262199999999721e+05,-6.823273460078230213e-02,5.311406785883147075e-01
2.025092303282643780e+00,5.874773736205900210e-02,1.690200000000000102e+02,-1.735869999999999891e+03,3.728614799999999232e+05,-1.150401274188481565e-01,5.581307499395438132e-01
2.029043790736546615e+00,6.181138530706138667e-02,1.710399999999999920e+02,-1.781969999999999800e+03,3.868373499999999767e+05,-1.119439862787503376e-01,5.350299414033653500e-01
1.942389396183491046e+00,5.486229709906326191e-02,1.729600000000000080e+02,-1.828750000000000000e+03,4.011580499999999884e+05,-6.894466429632675752e-02,5.418397933639785835e-01
2.025128100519648200e+00,6.790258949765010099e-02,1.750099999999999909e+02,-1.875999999999999773e+03,4.158277599999999511e+05,-9.604247886304734250e-02,5.085618615190070635e-01
1.957259069509147631e+00,4.093438249717758909e-02,1.769799999999999898e+02,-1.923899999999999864e+03,4.308506499999999651e+05,-5.323771157839283369e-02,5.851977163184567399e-01
1.958781654038191489e+00,3.959798681000431878e-03,1.790200000000000102e+02,-1.972369999999999891e+03,4.462309499999999534e+05,-1.005306081934387169e-01,5.617489424009702859e-01
1.979695390312782521e+00,4.698096257491343741e-02,1.809499999999999886e+02,-2.021509999999999764e+03,4.619728499999999767e+05,-5.792137856566006993e-02,5.482171380275628891e-01
1.989999999999999991e+00,2.449293598294706538e-17,1.829799999999999898e+02,-2.071179999999999836e+03,4.780806299999999464e+05,-1.354101966249683930e-01,4.946039145130207149e-01
1.969695390312782513e+00,-6.980962574913391477e-03,1.850000000000000000e+02,-2.121539999999999509e+03,4.945583099999999395e+05,-9.299720035099194593e-02,4.809108956551508274e-01
1.958781654038191489e+00,-3.395979868100038046e-02,1.869900000000000091e+02,-2.172399999999999636e+03,5.114101499999999651e+05,-1.006824917616016418e-01,5.371397171620677646e-01
