-2.999999999999999889e-02,3.600000000000000422e-01,2.950000000000000178e+00,-1.199999999999999956e+00
4.490481287456702525e-02,3.999390780625565189e-01,5.030000000000000249e+00,2.450000000000000178e+00
5.979899340500193644e-02,3.697563308076383670e-01,7.009999999999999787e+00,5.629999999999999893e+00
1.046719124858876693e-01,4.294518139018295155e-01,8.990000000000000213e+00,8.060000000000002274e+00
1.095129474882506060e-01,3.890256201039297146e-01,1.097000000000000064e+01,1.001999999999999957e+01
1.543114854953163417e-01,3.784778792366982336e-01,1.298000000000000043e+01,1.133999999999999986e+01
2.090569265353069417e-01,3.578087581473093359e-01,1.494999999999999929e+01,1.204000000000000092e+01
1.937386868102949355e-01,4.170184606565288110e-01,1.698999999999999844e+01,1.207000000000000206e+01
2.283462019201308868e-01,4.261072274966282158e-01,1.901999999999999957e+01,1.159000000000000163e+01
2.928689300804617202e-01,3.850753362380551215e-01,2.101000000000000156e+01,1.044999999999999929e+01
3.772963553338606335e-01,3.439231012048832303e-01,2.296000000000000085e+01,8.820000000000000284e+00
3.816179907530896087e-01,4.026508733790656325e-01,2.503999999999999915e+01,6.450000000000002842e+00
4.258233816355186940e-01,4.112590402935223377e-01,2.698999999999999844e+01,3.570000000000004281e+00
4.799021086877299780e-01,3.697480259140941139e-01,2.898000000000000043e+01,5.000000000000430489e-02
4.838437911993354601e-01,3.981182905103985981e-01,3.103999999999999915e+01,-4.019999999999996909e+00
4.776380902050414989e-01,3.963703305156273671e-01,3.300999999999999801e+01,-8.669999999999999929e+00
5.512747116339983267e-01,4.045046783753276087e-01,3.499000000000000199e+01,-1.402999999999999581e+01
5.747434094454735298e-01,3.525219023852141920e-01,3.696000000000000085e+01,-1.989000000000000057e+01
6.180339887498947915e-01,4.004226065180614413e-01,3.896000000000000085e+01,-2.640000000000000213e+01
6.411363089143133909e-01,3.582074302397267318e-01,4.103000000000000114e+01,-3.350000000000000000e+01
6.740402866513374169e-01,3.358770483143634356e-01,4.299000000000000199e+01,-4.123000000000000398e+01
7.567358990906005722e-01,4.034321705988807016e-01,4.496000000000000085e+01,-4.947999999999998266e+01
7.492131868318240295e-01,3.208735418267150141e-01,4.696999999999999886e+01,-5.842999999999999261e+01
7.414622569785475070e-01,3.682019413809761721e-01,4.900000000000000000e+01,-6.785999999999998522e+01
8.534732861516004521e-01,3.654181830570403799e-01,5.100000000000000000e+01,-7.796999999999998465e+01
8.352365234813988737e-01,3.425231148146599680e-01,5.302000000000000313e+01,-8.868999999999999773e+01
8.367422935781547721e-01,3.595176185196668484e-01,5.503999999999999915e+01,-1.000399999999999920e+02
8.979809994790934891e-01,3.364026096753471862e-01,5.696999999999999886e+01,-1.118799999999999955e+02
9.689431255717816383e-01,3.531790371435707954e-01,5.903000000000000114e+01,-1.243899999999999864e+02
9.896192404926741348e-01,3.798478828557583231e-01,6.096000000000000085e+01,-1.374699999999999704e+02
9.899999999999998801e-01,3.764101615137754875e-01,6.297999999999999687e+01,-1.511599999999999966e+02
1.060076149820108338e+00,3.028669202808449978e-01,6.501000000000000512e+01,-1.655500000000000114e+02
1.079838528466409819e+00,3.292192384625703960e-01,6.701999999999999602e+01,-1.803999999999999773e+02
1.079278070030054160e+00,3.254682271781696445e-01,6.901999999999999602e+01,-1.958999999999999773e+02
1.138385806941493827e+00,3.416150290220167363e-01,7.095000000000000284e+01,-2.119600000000000080e+02
1.097152872702092052e+00,2.776608177155967527e-01,7.300000000000000000e+01,-2.287099999999999795e+02
1.155570504584946256e+00,3.536067977499790516e-01,7.503000000000000114e+01,-2.460200000000000102e+02
1.203630046304096535e+00,3.194542040189171650e-01,7.696999999999999886e+01,-2.639099999999999682e+02
1.251322950651316601e+00,3.052043014426887857e-01,7.898999999999999488e+01,-2.824199999999999591e+02
1.288640782099674809e+00,2.608583845827883718e-01,8.098999999999999488e+01,-3.015299999999999727e+02
1.265575219373078486e+00,2.664177772475912476e-01,8.301999999999999602e+01,-3.211999999999999886e+02
1.292118057981014534e+00,3.318838320891088767e-01,8.495000000000000284e+01,-3.415199999999999250e+02
1.338261212717716475e+00,2.772579301909576799e-01,8.698000000000000398e+01,-3.623699999999999477e+02
1.403996720124996989e+00,3.025414806476682261e-01,8.898999999999999488e+01,-3.838599999999999000e+02
1.339316740917994464e+00,2.377359201354605212e-01,9.098999999999999488e+01,-4.060299999999999159e+02
1.374213562373095110e+00,2.828427124746190624e-01,9.301000000000000512e+01,-4.287199999999999704e+02
1.438679600677302384e+00,3.178633481835989039e-01,9.498000000000000398e+01,-4.520299999999999159e+02
1.452707403238340911e+00,2.927993440249994084e-01,9.698999999999999488e+01,-4.759499999999999318e+02
1.446289650954788453e+00,2.976522425435432773e-01,9.896999999999999886e+01,-5.003699999999999477e+02
1.539419160445544055e+00,2.124236115962029325e-01,1.009500000000000028e+02,-5.255000000000000000e+02
1.492088886237955991e+00,2.471150438746157474e-01,1.030100000000000051e+02,-5.512100000000000364e+02
1.514291922913941768e+00,2.517281564199350119e-01,1.050199999999999960e+02,-5.775099999999999909e+02
1.526021507213443984e+00,2.062645901302633256e-01,1.070199999999999960e+02,-6.044299999999999500e+02
1.577271020094585641e+00,2.007260092608193491e-01,1.090000000000000000e+02,-6.319099999999999682e+02
1.608033988749894894e+00,2.451141009169892637e-01,1.109899999999999949e+02,-6.600199999999999818e+02
1.658304088577983615e+00,1.894305745404184227e-01,1.129899999999999949e+02,-6.886800000000000637e+02
1.658075145110083470e+00,2.636771613882987197e-01,1.149500000000000028e+02,-7.179900000000000091e+02
1.637341135890848065e+00,1.978556140060108437e-01,1.169699999999999989e+02,-7.479399999999999409e+02
1.686096192312852127e+00,2.219677056932819748e-01,1.190400000000000063e+02,-7.783700000000000045e+02
1.684334601404224641e+00,2.460152299640216700e-01,1.210300000000000011e+02,-8.095000000000000000e+02
1.732050807568877193e+00,1.600000000000000588e-01,1.230300000000000011e+02,-8.412200000000000273e+02
1.789239414278791518e+00,1.939238480985348567e-01,1.250400000000000063e+02,-8.735199999999999818e+02
1.795895185717853781e+00,2.277886251143563523e-01,1.270300000000000011e+02,-9.063600000000001273e+02
1.822013048376735611e+00,1.315961998958187218e-01,1.289699999999999989e+02,-9.399200000000000728e+02
1.777588092598334057e+00,1.853484587156309926e-01,1.309499999999999886e+02,-9.740000000000000000e+02
