2.000000000000000042e-02,3.699999999999999956e-01,3.029999999999999805e+00,-1.239999999999999991e+00
7.490481287456701720e-02,4.099390780625565278e-01,5.009999999999999787e+00,2.500000000000000000e+00
6.979899340500193838e-02,3.797563308076383204e-01,7.040000000000000036e+00,5.569999999999999396e+00
5.467191248588766650e-02,3.694518139018295733e-01,8.970000000000000639e+00,8.090000000000001634e+00
9.951294748825059711e-02,3.490256201039297346e-01,1.102999999999999936e+01,9.960000000000000853e+00
2.043114854953163306e-01,4.284778792366982225e-01,1.303999999999999915e+01,1.126000000000000156e+01
1.590569265353069528e-01,3.578087581473093359e-01,1.494999999999999929e+01,1.196000000000000263e+01
2.137386868102949533e-01,4.070184606565288021e-01,1.694999999999999929e+01,1.208000000000000185e+01
2.883462019201308846e-01,3.561072274966282092e-01,1.896000000000000085e+01,1.162000000000000099e+01
3.328689300804617557e-01,4.150753362380551481e-01,2.096999999999999886e+01,1.047000000000000064e+01
3.272963553338606446e-01,4.339231012048831992e-01,2.301999999999999957e+01,8.770000000000001350e+00
3.416179907530896287e-01,3.526508733790656436e-01,2.496999999999999886e+01,6.500000000000002665e+00
3.758233816355187051e-01,3.912590402935223199e-01,2.698000000000000043e+01,3.550000000000004263e+00
4.799021086877299780e-01,3.597480259140941605e-01,2.900000000000000000e+01,6.000000000000430683e-02
4.638437911993354423e-01,4.181182905103986158e-01,3.098999999999999844e+01,-3.979999999999997318e+00
5.076380902050414701e-01,3.363703305156273693e-01,3.300999999999999801e+01,-8.669999999999999929e+00
5.412747116339983178e-01,3.745046783753275821e-01,3.503000000000000114e+01,-1.403999999999999559e+01
5.547434094454735121e-01,4.025219023852142364e-01,3.702000000000000313e+01,-1.988000000000000256e+01
6.280339887498948004e-01,3.904226065180614325e-01,3.896999999999999886e+01,-2.636000000000000298e+01
6.011363089143133553e-01,4.082074302397267207e-01,4.097999999999999687e+01,-3.346999999999999886e+01
7.140402866513374525e-01,3.358770483143634356e-01,4.303999999999999915e+01,-4.121000000000000085e+01
6.967358990906005189e-01,3.634321705988807216e-01,4.499000000000000199e+01,-4.951999999999998892e+01
7.792131868318240562e-01,3.408735418267150319e-01,4.703000000000000114e+01,-5.843999999999999062e+01
7.914622569785475514e-01,3.682019413809761721e-01,4.896000000000000085e+01,-6.792999999999999261e+01
7.634732861516003721e-01,3.354181830570404088e-01,5.097999999999999687e+01,-7.799999999999998579e+01
8.552365234813988915e-01,4.025231148146599658e-01,5.303999999999999915e+01,-8.871000000000000796e+01
8.267422935781547633e-01,3.295176185196668772e-01,5.500999999999999801e+01,-1.000099999999999909e+02
9.179809994790935068e-01,3.364026096753471862e-01,5.696000000000000085e+01,-1.118699999999999903e+02
9.289431255717816027e-01,3.431790371435707865e-01,5.897999999999999687e+01,-1.243999999999999915e+02
9.696192404926741171e-01,3.598478828557583054e-01,6.100000000000000000e+01,-1.375299999999999727e+02
9.499999999999998446e-01,3.264101615137754986e-01,6.303000000000000114e+01,-1.511599999999999966e+02
1.050076149820108329e+00,3.628669202808449956e-01,6.498000000000000398e+01,-1.654799999999999898e+02
1.059838528466409802e+00,3.792192384625703849e-01,6.698999999999999488e+01,-1.804399999999999693e+02
1.039278070030054124e+00,3.254682271781696445e-01,6.898999999999999488e+01,-1.958899999999999864e+02
1.128385806941493819e+00,3.616150290220166985e-01,7.098999999999999488e+01,-2.119799999999999898e+02
1.137152872702092088e+00,2.876608177155967616e-01,7.304000000000000625e+01,-2.287399999999999807e+02
1.165570504584946265e+00,3.036067977499790072e-01,7.504000000000000625e+01,-2.460000000000000000e+02
1.223630046304096552e+00,3.194542040189171650e-01,7.695999999999999375e+01,-2.638700000000000045e+02
1.241322950651316592e+00,2.952043014426887768e-01,7.896999999999999886e+01,-2.824199999999999591e+02
1.208640782099674738e+00,3.408583845827883874e-01,8.098000000000000398e+01,-3.014700000000000273e+02
1.255575219373078477e+00,2.564177772475912387e-01,8.301999999999999602e+01,-3.212099999999999795e+02
1.272118057981014516e+00,2.818838320891088323e-01,8.500000000000000000e+01,-3.415299999999999159e+02
1.358261212717716493e+00,2.672579301909576710e-01,8.698000000000000398e+01,-3.623999999999999204e+02
1.383996720124996971e+00,3.325414806476681973e-01,8.895000000000000284e+01,-3.838699999999999477e+02
1.339316740917994464e+00,2.377359201354605212e-01,9.096999999999999886e+01,-4.060299999999999159e+02
1.454213562373095181e+00,2.628427124746190446e-01,9.296999999999999886e+01,-4.286599999999999682e+02
1.448679600677302393e+00,2.478633481835989250e-01,9.495999999999999375e+01,-4.519999999999999432e+02
1.432707403238340893e+00,3.127993440249993706e-01,9.698000000000000398e+01,-4.758899999999999295e+02
1.496289650954788497e+00,2.776522425435433150e-01,9.901000000000000512e+01,-5.004499999999999318e+02
1.549419160445544064e+00,2.124236115962029325e-01,1.009699999999999989e+02,-5.255199999999999818e+02
1.502088886237956000e+00,2.471150438746157474e-01,1.030000000000000000e+02,-5.511700000000000728e+02
1.574291922913941821e+00,2.817281564199349830e-01,1.049800000000000040e+02,-5.775000000000000000e+02
1.556021507213444011e+00,1.962645901302633167e-01,1.070000000000000000e+02,-6.043799999999999955e+02
1.547271020094585614e+00,2.607260092608193469e-01,1.090100000000000051e+02,-6.319299999999999500e+02
