-5.000000000000000278e-02,9.799999999999999822e-01
2.745240643728351360e-02,9.998476951563912696e-01
5.489949670250096614e-02,9.993908270190957621e-01
3.233595624294383075e-02,9.986295347545738332e-01
8.975647374412530632e-02,9.475640502598241532e-01
1.071557427476581698e-01,9.761946980917455274e-01
8.452846326765346696e-02,9.945218953682732899e-01
1.618693434051474700e-01,9.725461516413219654e-01
1.091731009600654390e-01,1.020268068741570389e+00
1.964344650402308767e-01,9.776883405951377615e-01
1.836481776669303401e-01,9.948077530122080292e-01
2.308089953765448121e-01,1.011627183447664002e+00
1.979116908177593337e-01,9.581476007338056711e-01
2.349510543438650123e-01,9.443700647852352192e-01
2.119218955996677312e-01,9.502957262759964552e-01
2.788190451025207572e-01,9.659258262890683122e-01
2.456373558169991644e-01,1.001261695938318930e+00
2.423717047227367805e-01,9.063047559630353911e-01
3.490169943749473758e-01,9.910565162951535667e-01
3.655681544571566799e-01,9.755185755993168728e-01
3.120201433256687418e-01,9.696926207859084546e-01
3.983679495453002484e-01,9.235804264972017341e-01
3.746065934159120148e-01,9.371838545667874332e-01
4.207311284892737424e-01,8.905048534524403481e-01
3.767366430758002371e-01,9.135454576426008666e-01
3.926182617406994702e-01,9.063077870366499367e-01
3.983711467890774238e-01,8.587940462991670021e-01
4.439904997395467401e-01,8.810065241883678899e-01
4.194715627858908169e-01,8.729475928589269795e-01
5.148096202463370297e-01,8.346197071393957057e-01
5.199999999999999067e-01,8.560254037844386987e-01
5.050380749100541466e-01,8.771673007021123514e-01
5.699192642332049363e-01,8.180480961564259301e-01
4.946390350150270954e-01,8.286705679454240414e-01
5.791929034707469226e-01,7.990375725550417085e-01
5.335764363510460129e-01,8.091520442889917897e-01
5.377852522924730927e-01,7.890169943749474335e-01
6.118150231520482762e-01,7.986355100472928292e-01
6.456614753256583183e-01,8.080107536067219209e-01
5.893203910498373554e-01,8.071459614569709284e-01
6.127876096865392253e-01,7.860444431189780312e-01
6.560590289905072758e-01,7.147095802227719785e-01
6.791306063588582465e-01,6.931448254773941997e-01
6.419983600624984410e-01,7.713537016191704954e-01
6.746583704589972363e-01,7.593398003386512274e-01
6.771067811865475461e-01,7.071067811865475727e-01
6.693398003386511474e-01,6.646583704589972275e-01
7.513537016191704776e-01,6.519983600624984499e-01
7.031448254773942086e-01,6.691306063588582376e-01
7.547095802227720140e-01,6.860590289905073025e-01
8.060444431189780490e-01,6.327876096865393540e-01
7.871459614569709107e-01,5.993203910498374754e-01
7.480107536067219787e-01,6.256614753256583006e-01
7.986355100472928292e-01,6.118150231520483873e-01
8.190169943749474601e-01,5.577852522924731105e-01
8.291520442889918074e-01,6.035764363510460750e-01
7.890375725550416997e-01,5.591929034707467938e-01
8.586705679454240681e-01,5.146390350150270576e-01
8.780480961564260944e-01,5.499192642332049186e-01
8.071673007021122892e-01,5.250380749100541644e-01
8.360254037844385699e-01,4.600000000000001310e-01
9.046197071393957678e-01,4.348096202463371251e-01
9.029475928589268952e-01,5.094715627858908968e-01
8.610065241883677611e-01,4.139904997395468245e-01
9.187940462991670554e-01,4.683711467890774305e-01
8.663077870366499011e-01,4.126182617406994324e-01
8.635454576426008222e-01,4.367366430758001794e-01
9.505048534524404014e-01,4.207311284892737424e-01
8.971838545667873976e-01,3.446065934159119326e-01
9.635804264972017696e-01,3.883679495453004060e-01
9.796926207859083524e-01,2.920201433256688350e-01
9.455185755993167351e-01,3.055681544571567376e-01
9.310565162951535134e-01,2.890169943749474335e-01
9.563047559630354355e-01,3.323717047227367494e-01
9.412616959383188764e-01,2.956373558169991811e-01
9.659258262890683122e-01,2.088190451025207506e-01
1.000295726275996389e+00,2.419218955996676745e-01
9.843700647852352548e-01,2.549510543438648913e-01
9.781476007338055778e-01,1.579116908177594647e-01
1.011627183447664002e+00,1.808089953765449065e-01
1.004807753012207927e+00,1.836481776669304233e-01
9.576883405951377437e-01,1.364344650402309345e-01
1.030268068741570398e+00,1.091731009600654667e-01
9.925461516413219831e-01,9.186934340514749109e-02
9.545218953682732543e-01,9.452846326765346197e-02
9.761946980917455274e-01,9.715574274765813312e-02
1.007564050259824207e+00,7.975647374412522805e-02
9.986295347545738332e-01,8.233595624294395843e-02
9.493908270190957177e-01,4.899496702501081324e-03
9.598476951563912341e-01,4.745240643728360075e-02
1.000000000000000000e+00,-2.999999999999993644e-02
1.029847695156391296e+00,2.547593562716523458e-03
1.029390827019095678e+00,-8.489949670250096503e-02
9.486295347545737888e-01,-5.233595624294384158e-02
9.575640502598241621e-01,-1.197564737441253330e-01
9.961946980917455452e-01,-9.715574274765823026e-02
9.645218953682732632e-01,-9.452846326765355911e-02
9.525461516413220586e-01,-1.018693434051473612e-01
9.902680687415703620e-01,-1.491731009600653635e-01
9.476883405951377348e-01,-1.864344650402308123e-01
9.648077530122080026e-01,-1.836481776669303123e-01
9.516271834476639491e-01,-1.808089953765447955e-01
9.481476007338056622e-01,-1.879116908177593526e-01
9.943700647852352636e-01,-2.149510543438650223e-01
9.502957262759964552e-01,-2.819218955996677933e-01
1.005925826289068237e+00,-2.388190451025208605e-01
9.612616959383188942e-01,-2.356373558169990445e-01
9.963047559630355821e-01,-3.023717047227366672e-01
9.210565162951536156e-01,-2.790169943749473136e-01
9.155185755993168195e-01,-3.355681544571566532e-01
9.096926207859084013e-01,-3.620201433256687307e-01
9.035804264972017164e-01,-3.183679495453002883e-01
9.071838545667874065e-01,-4.046065934159120969e-01
9.205048534524402637e-01,-4.007311284892738357e-01
9.135454576426008666e-01,-4.067366430758002638e-01
8.663077870366500122e-01,-4.626182617406993103e-01
9.287940462991669532e-01,-4.083711467890774882e-01
8.910065241883678988e-01,-4.539904997395467490e-01
8.429475928589268419e-01,-4.794715627858909257e-01
8.846197071393958611e-01,-4.648096202463369853e-01
8.260254037844386721e-01,-5.399999999999998135e-01
8.971673007021123691e-01,-5.450380749100542932e-01
8.780480961564260944e-01,-5.699192642332048253e-01
8.586705679454240681e-01,-5.146390350150270576e-01
8.690375725550417707e-01,-5.291929034707466561e-01
8.491520442889917142e-01,-6.135764363510461950e-01
7.790169943749474246e-01,-6.177852522924730527e-01
7.686355100472926916e-01,-6.118150231520483873e-01
8.080107536067220320e-01,-6.156614753256582917e-01
7.371459614569709773e-01,-6.793203910498373244e-01
7.460444431189779957e-01,-6.127876096865393363e-01
7.847095802227721517e-01,-6.560590289905071648e-01
7.531448254773942530e-01,-6.891306063588582553e-01
6.913537016191705353e-01,-6.519983600624983389e-01
7.493398003386511075e-01,-6.746583704589973474e-01
7.271067811865475905e-01,-7.071067811865474617e-01
7.046583704589971520e-01,-7.193398003386513029e-01
6.919983600624984854e-01,-7.013537016191704332e-01
6.891306063588583664e-01,-7.131448254773941064e-01
6.960590289905073114e-01,-7.747095802227720318e-01
6.227876096865394562e-01,-7.960444431189779291e-01
6.693203910498374265e-01,-7.371459614569708663e-01
6.156614753256584027e-01,-8.080107536067219209e-01
6.018150231520481563e-01,-7.986355100472929402e-01
5.477852522924732126e-01,-8.290169943749473580e-01
5.935764363510459551e-01,-7.791520442889918741e-01
5.491929034707468960e-01,-8.090375725550416064e-01
5.546390350150273152e-01,-8.586705679454239570e-01
4.899192642332049208e-01,-8.480480961564259568e-01
5.250380749100543865e-01,-9.071673007021122670e-01
4.899999999999999356e-01,-8.960254037844387343e-01
5.248096202463371496e-01,-8.446197071393957145e-01
4.994715627858906659e-01,-9.129475928589270151e-01
4.739904997395468778e-01,-9.010065241883677967e-01
4.283711467890772839e-01,-9.087940462991670465e-01
3.826182617406995168e-01,-9.263077870366499544e-01
4.367366430758004014e-01,-9.635454576426008000e-01
3.507311284892737913e-01,-9.205048534524403747e-01
4.146065934159122168e-01,-9.471838545667873310e-01
3.083679495453002239e-01,-9.735804264972017785e-01
