4.000000000000000083e-02,3.800000000000000044e-01,3.020000000000000018e+00,-1.169999999999999929e+00,5.699999999999999512e-01,-6.500000000000000222e-01,4.000000000000000222e-01
4.490481287456702525e-02,3.999390780625565189e-01,4.950000000000000178e+00,2.509999999999999787e+00,-7.099999999999998535e-01,-5.530044158483233829e-01,3.572692785637048285e-01
5.979899340500193644e-02,4.097563308076383470e-01,7.030000000000000249e+00,5.619999999999999218e+00,-5.800000000000000711e+00,-6.359817157245821750e-01,4.444156376992302038e-01
8.467191248588766539e-02,4.394518139018295244e-01,8.970000000000000639e+00,8.110000000000001208e+00,-1.048000000000000220e+01,-5.389340275877297914e-01,3.814380391257633507e-01
1.795129474882506126e-01,3.990256201039297235e-01,1.103999999999999915e+01,9.980000000000000426e+00,-1.065000000000000391e+01,-5.418634795265624415e-01,4.483354819812976899e-01
2.143114854953163395e-01,4.284778792366982225e-01,1.300999999999999979e+01,1.133999999999999986e+01,-1.939999999999999947e+00,-5.647721991123941798e-01,4.151070029576123810e-01
1.890569265353069517e-01,4.178087581473093337e-01,1.498000000000000043e+01,1.196000000000000263e+01,1.983999999999998920e+01,-5.776623127522536594e-01,4.717516764238882665e-01
2.537386868102949333e-01,3.570184606565288132e-01,1.698999999999999844e+01,1.209000000000000163e+01,5.870999999999999375e+01,-5.905359450428014911e-01,4.882686145389492638e-01
2.983462019201308935e-01,4.061072274966281981e-01,1.903999999999999915e+01,1.158000000000000185e+01,1.189999999999999716e+02,-5.833952181251623736e-01,4.046569673521178689e-01
2.928689300804617202e-01,4.150753362380551481e-01,2.100000000000000000e+01,1.048000000000000043e+01,2.049299999999999500e+02,-5.062422510408706167e-01,4.509159228926822860e-01
3.272963553338606446e-01,3.739231012048832015e-01,2.298999999999999844e+01,8.760000000000001563e+00,3.205800000000000409e+02,-5.490791590891224150e-01,4.470447072479716843e-01
3.316179907530896198e-01,3.826508733790656147e-01,2.501000000000000156e+01,6.520000000000002238e+00,4.702599999999999341e+02,-5.119080531855341176e-01,5.130425846300408210e-01
4.358233816355187029e-01,3.412590402935223310e-01,2.698000000000000043e+01,3.560000000000004050e+00,6.582299999999999045e+02,-5.447310392225988007e-01,4.689088574309692725e-01
4.899021086877299869e-01,3.997480259140941405e-01,2.898999999999999844e+01,1.000000000000043077e-01,8.884499999999999318e+02,-5.075502174320360993e-01,4.546428662667842957e-01
4.338437911993354712e-01,4.081182905103986069e-01,3.103999999999999915e+01,-4.019999999999996909e+00,1.165439999999999827e+03,-5.303676817492316564e-01,5.102439900100180781e-01
4.776380902050414989e-01,4.063703305156273760e-01,3.302000000000000313e+01,-8.709999999999999076e+00,1.493129999999999882e+03,-4.731855191799556604e-01,4.457116458109158796e-01
5.012747116339982822e-01,3.745046783753275821e-01,3.497999999999999687e+01,-1.395999999999999730e+01,1.875839999999999691e+03,-5.160058091695581828e-01,5.010452891073107207e-01
6.247434094454735742e-01,4.225219023852141986e-01,3.696000000000000085e+01,-1.989000000000000057e+01,2.317699999999999818e+03,-4.488306229748274534e-01,5.062444136231919467e-01
5.780339887498947560e-01,4.204226065180614036e-01,3.896000000000000085e+01,-2.643000000000000327e+01,2.823029999999999745e+03,-5.016620230387077717e-01,4.613085513559869733e-01
6.411363089143133909e-01,3.582074302397267318e-01,4.096999999999999886e+01,-3.354999999999999716e+01,3.395909999999999400e+03,-4.645020623680622407e-01,5.262372725525894523e-01
6.840402866513374258e-01,3.658770483143634067e-01,4.300999999999999801e+01,-4.121000000000000085e+01,4.040579999999999927e+03,-4.773527839146747276e-01,4.910301856741640103e-01
7.367358990906005545e-01,3.634321705988807216e-01,4.503000000000000114e+01,-4.946999999999998465e+01,4.761289999999999964e+03,-5.002162199596728032e-01,5.156869373497641185e-01
7.792131868318240562e-01,4.108735418267149830e-01,4.703000000000000114e+01,-5.840999999999998948e+01,5.562179999999999382e+03,-4.130943915015667933e-01,5.302072123188003028e-01
7.814622569785475426e-01,3.682019413809761721e-01,4.899000000000000199e+01,-6.793999999999999773e+01,6.447460000000000036e+03,-4.659893076480832175e-01,5.245907333624028057e-01
8.534732861516004521e-01,3.654181830570403799e-01,5.100000000000000000e+01,-7.798999999999998067e+01,7.421369999999999891e+03,-4.289029650119828840e-01,5.388372612237233295e-01
8.252365234813988648e-01,3.225231148146600058e-01,5.303000000000000114e+01,-8.868999999999999773e+01,8.488110000000000582e+03,-4.118373471110449158e-01,5.829465945172238595e-01
8.467422935781547810e-01,3.895176185196668195e-01,5.495000000000000284e+01,-9.997999999999998977e+01,9.651819999999999709e+03,-4.547944237724004801e-01,5.169185696270063302e-01
8.579809994790934535e-01,3.764026096753472217e-01,5.700999999999999801e+01,-1.118699999999999903e+02,1.091666999999999825e+04,-4.577761505413945331e-01,5.807530605942368140e-01
9.689431255717816383e-01,3.131790371435708153e-01,5.903000000000000114e+01,-1.243599999999999852e+02,1.228704000000000087e+04,-3.607844680951585725e-01,5.044499789937237910e-01
9.696192404926741171e-01,3.198478828557582698e-01,6.102000000000000313e+01,-1.374999999999999716e+02,1.376685000000000036e+04,-4.038213016610716632e-01,5.880092737997117958e-01
9.899999999999998801e-01,2.964101615137755275e-01,6.297999999999999687e+01,-1.512399999999999807e+02,1.536056999999999971e+04,-3.668885604402833955e-01,5.614309312409556663e-01
1.070076149820108347e+00,3.628669202808449956e-01,6.501999999999999602e+01,-1.655200000000000102e+02,1.707226999999999680e+04,-3.899881370364790545e-01,5.147149746451424868e-01
1.079838528466409819e+00,2.892192384625704160e-01,6.701000000000000512e+01,-1.803599999999999852e+02,1.890617999999999665e+04,-3.931219068900559943e-01,5.478614642727348549e-01
1.129278070030054204e+00,3.254682271781696445e-01,6.901000000000000512e+01,-1.959299999999999784e+02,2.086650999999999476e+04,-4.162917277178853070e-01,5.608704971403064565e-01
1.118385806941493810e+00,3.716150290220167074e-01,7.101000000000000512e+01,-2.119600000000000080e+02,2.295743999999999869e+04,-3.494994389588289563e-01,6.137422068334508207e-01
1.127152872702092079e+00,3.276608177155967416e-01,7.303000000000000114e+01,-2.287399999999999807e+02,2.518307999999999447e+04,-3.127468612251794733e-01,5.764767633093401678e-01
1.165570504584946265e+00,3.636067977499790049e-01,7.498000000000000398e+01,-2.460399999999999920e+02,2.754775999999999476e+04,-3.860357957601893708e-01,5.290743726890225762e-01
1.213630046304096544e+00,2.794542040189171850e-01,7.695999999999999375e+01,-2.638899999999999864e+02,3.005572999999999593e+04,-3.493680239018562839e-01,6.215352770395384807e-01
1.251322950651316601e+00,2.652043014426888057e-01,7.898000000000000398e+01,-2.824499999999999886e+02,3.271099999999999272e+04,-3.127453065531234921e-01,5.438597541459505580e-01
1.228640782099674755e+00,3.508583845827883407e-01,8.095000000000000284e+01,-3.014800000000000182e+02,3.551793999999999505e+04,-3.061693836586598660e-01,5.460481172733773203e-01
1.275575219373078495e+00,2.864177772475912098e-01,8.295999999999999375e+01,-3.212400000000000091e+02,3.848058000000000175e+04,-3.196419736883756579e-01,5.781007149191257355e-01
1.302118057981014543e+00,3.018838320891088500e-01,8.501000000000000512e+01,-3.414999999999999432e+02,4.160325999999999476e+04,-2.831647731278316149e-01,6.100179305550221809e-01
1.328261212717716466e+00,3.172579301909577154e-01,8.700000000000000000e+01,-3.624399999999999409e+02,4.489014999999999418e+04,-3.367394559756969885e-01,5.718001823600421529e-01
1.393996720124996980e+00,2.825414806476682084e-01,8.896999999999999886e+01,-3.839299999999998931e+02,4.834545999999999185e+04,-3.403676732484067213e-01,5.534479229433425518e-01
1.419316740917994535e+00,2.677359201354604923e-01,9.100000000000000000e+01,-4.060499999999999545e+02,5.197334999999999127e+04,-3.440510524921692181e-01,5.549616390578033798e-01
1.384213562373095119e+00,2.828427124746190624e-01,9.295000000000000284e+01,-4.287099999999999795e+02,5.577807999999999447e+04,-2.977911973024729986e-01,6.163418513041882818e-01
1.478679600677302419e+00,2.478633481835989250e-01,9.495000000000000284e+01,-4.520399999999999636e+02,5.976374999999999272e+04,-2.715896868512373552e-01,5.875891138260367352e-01
1.412707403238340875e+00,2.327993440249993828e-01,9.698999999999999488e+01,-4.759399999999999409e+02,6.393466999999999098e+04,-2.854480754217496030e-01,5.787040139954018336e-01
1.456289650954788462e+00,2.276522425435432984e-01,9.895000000000000284e+01,-5.004099999999999113e+02,6.829500000000000000e+04,-2.393678919515308812e-01,5.596871720895496560e-01
1.529419160445544046e+00,2.624236115962029214e-01,1.009899999999999949e+02,-5.254900000000000091e+02,7.284884999999999127e+04,-2.933506395832691238e-01,6.205392409587457969e-01
1.482088886237955982e+00,2.171150438746157485e-01,1.029800000000000040e+02,-5.512100000000000364e+02,7.760063000000000466e+04,-2.973977952239537648e-01,6.012609056852433742e-01
1.564291922913941812e+00,2.817281564199349830e-01,1.049500000000000028e+02,-5.775499999999999545e+02,8.255427000000000407e+04,-2.215108091123464684e-01,6.318528832336054446e-01
1.586021507213444037e+00,2.262645901302633433e-01,1.070199999999999960e+02,-6.043600000000000136e+02,8.771419000000000233e+04,-2.456911043949198126e-01,6.423159220924842261e-01
1.617271020094585676e+00,2.707260092608193558e-01,1.089599999999999937e+02,-6.318899999999999864e+02,9.308450999999999476e+04,-2.699400767103901089e-01,6.326508019079888356e-01
1.628033988749894911e+00,1.951141009169892471e-01,1.110300000000000011e+02,-6.600499999999999545e+02,9.866943999999998778e+04,-2.742590937829716968e-01,6.128583331087751329e-01
1.628304088577983588e+00,1.894305745404184227e-01,1.129699999999999989e+02,-6.886800000000000637e+02,1.044731099999999860e+05,-2.186494950244757263e-01,6.329393565229901597e-01
1.678075145110083488e+00,2.436771613882987297e-01,1.149899999999999949e+02,-7.179700000000000273e+02,1.104997500000000000e+05,-2.731125911453711197e-01,5.828947429872091135e-01
1.657341135890848083e+00,2.478556140060108326e-01,1.170199999999999960e+02,-7.479099999999999682e+02,1.167536499999999942e+05,-2.676496637749306018e-01,6.427253929475055250e-01
1.686096192312852127e+00,2.419677056932819648e-01,1.189699999999999989e+02,-7.784399999999999409e+02,1.232390299999999988e+05,-2.222619650905701127e-01,6.124322360527925113e-01
1.674334601404224632e+00,1.860152299640216722e-01,1.210400000000000063e+02,-8.095399999999999636e+02,1.299598799999999901e+05,-2.569507174564987229e-01,5.720162307405836088e-01
1.682050807568877149e+00,2.200000000000000566e-01,1.230400000000000063e+02,-8.412500000000000000e+02,1.369206199999999953e+05,-2.317171130717850802e-01,5.514783638153148981e-01
1.749239414278791482e+00,2.139238480985348467e-01,1.249800000000000040e+02,-8.735499999999999545e+02,1.441253299999999872e+05,-1.765623136279479699e-01,6.208196500193772227e-01
1.735895185717853728e+00,2.077886251143563345e-01,1.270000000000000000e+02,-9.064500000000000455e+02,1.515781499999999942e+05,-2.014874499761744042e-01,6.300411315970101400e-01
1.822013048376735611e+00,1.315961998958187218e-01,1.289799999999999898e+02,-9.398700000000001182e+02,1.592834899999999907e+05,-1.764936218042644778e-01,5.991438778512072627e-01
1.747588092598334031e+00,1.553484587156309937e-01,1.310200000000000102e+02,-9.739900000000000091e+02,1.672453500000000058e+05,-2.015818973234013989e-01,6.281289846937877508e-01
1.842615574073299900e+00,1.790473046962798020e-01,1.330300000000000011e+02,-1.008690000000000055e+03,1.754680899999999965e+05,-1.567533129648402690e-01,5.669975741887887111e-01
1.837090915285201742e+00,1.626946572303200889e-01,1.350000000000000000e+02,-1.044009999999999991e+03,1.839557999999999884e+05,-1.920088730866073290e-01,5.657507940893373721e-01
1.811009706904880723e+00,1.462924513957094830e-01,1.370399999999999920e+02,-1.079920000000000073e+03,1.927126999999999825e+05,-1.273495496902991297e-01,5.843898173681608688e-01
1.804367709133574804e+00,1.198426373663648015e-01,1.389499999999999886e+02,-1.116370000000000118e+03,2.017429599999999919e+05,-1.727762821480634536e-01,6.129158417418950622e-01
1.817160852994403442e+00,1.833471798181201540e-01,1.410300000000000011e+02,-1.153480000000000018e+03,2.110508899999999849e+05,-1.282899769398480883e-01,6.113300891893549416e-01
1.849385241571816607e+00,1.268080573302675373e-01,1.430099999999999909e+02,-1.191190000000000055e+03,2.206406099999999860e+05,-1.838915074009928319e-01,5.896338054639307380e-01
1.881037151198633461e+00,1.602272617828627010e-01,1.450099999999999909e+02,-1.229460000000000036e+03,2.305163199999999779e+05,-1.395817134802431747e-01,6.078282596002756444e-01
1.852113032590307018e+00,1.036067977499789822e-01,1.469799999999999898e+02,-1.268360000000000127e+03,2.406821899999999732e+05,-1.153614015082566613e-01,5.859147434154524658e-01
1.932609511926070889e+00,1.569486818890947211e-01,1.489699999999999989e+02,-1.307870000000000118e+03,2.511424499999999825e+05,-1.612313439766715761e-01,5.738945710047071991e-01
1.922523391876637788e+00,6.025494232679966256e-02,1.510200000000000102e+02,-1.347990000000000009e+03,2.619013599999999860e+05,-1.371922793278038122e-01,5.517690782320407994e-01
1.931851652578136624e+00,6.352761804100828802e-02,1.529799999999999898e+02,-1.388720000000000027e+03,2.729630499999999884e+05,-1.232449117550358936e-01,6.195396222157494304e-01
1.980591452551992981e+00,5.676875823986708008e-02,1.550099999999999909e+02,-1.430000000000000000e+03,2.843317499999999418e+05,-9.938991101395580618e-02,5.272075808091071236e-01
1.928740129570470474e+00,3.998042173754597084e-02,1.569799999999999898e+02,-1.471930000000000064e+03,2.960116499999999651e+05,-8.562791224430452153e-02,5.947743520763643099e-01
1.996295201467611191e+00,6.316467632710377755e-02,1.589699999999999989e+02,-1.514450000000000045e+03,3.080070099999999511e+05,-1.519595158027816917e-01,5.422413537642362114e-01
2.003254366895327987e+00,1.063235981506179678e-01,1.610200000000000102e+02,-1.557460000000000036e+03,3.203219099999999744e+05,-1.183852871067629375e-01,5.696100227690603646e-01
1.979615506024416050e+00,5.945927106677217217e-02,1.629900000000000091e+02,-1.601230000000000018e+03,3.329605799999999581e+05,-1.449057564889723315e-01,5.468818145997971225e-01
2.005376681190275345e+00,5.257378601609236785e-02,1.650399999999999920e+02,-1.645539999999999964e+03,3.459273399999999092e+05,-1.015214190631539420e-01,5.340582028370544077e-01
1.950536137483140697e+00,5.566924038402618763e-02,1.670300000000000011e+02,-1.690359999999999900e+03,3.592261699999999255e+05,-1.582327346007822988e-01,5.511406785883147252e-01
2.025092303282643780e+00,-1.252262637941002621e-03,1.690099999999999909e+02,-1.735889999999999873e+03,3.728614899999999325e+05,-1.450401274188481693e-01,5.081307499395437688e-01
