-4.000000000000000083e-02,1.030000000000000027e+00
-2.254759356271648918e-02,9.998476951563912696e-01
4.489949670250097113e-02,1.009390827019095660e+00
2.233595624294383575e-02,1.018629534754573740e+00
9.975647374412530133e-02,9.875640502598241888e-01
6.715574274765816198e-02,9.661946980917455186e-01
5.452846326765346807e-02,1.034521895368273325e+00
9.186934340514747721e-02,9.525461516413219476e-01
1.591731009600654279e-01,9.802680687415703531e-01
1.564344650402308690e-01,9.776883405951377615e-01
1.236481776669303284e-01,1.024807753012207945e+00
1.408089953765447877e-01,1.011627183447664002e+00
2.079116908177593426e-01,9.481476007338056622e-01
2.249510543438650034e-01,9.943700647852352636e-01
1.919218955996677134e-01,9.502957262759964552e-01
2.688190451025207484e-01,9.459258262890682945e-01
2.956373558169991811e-01,9.312616959383188675e-01
2.423717047227367805e-01,9.763047559630354533e-01
3.190169943749474046e-01,9.310565162951535134e-01
3.155681544571566910e-01,9.055185755993168106e-01
3.620201433256687307e-01,9.496926207859084368e-01
3.283679495453002417e-01,9.235804264972017341e-01
3.646065934159120059e-01,8.771838545667873799e-01
4.207311284892737424e-01,9.405048534524403925e-01
4.467366430758001883e-01,8.735454576426008311e-01
4.026182617406994235e-01,8.763077870366499100e-01
4.183711467890773861e-01,8.887940462991670287e-01
4.039904997395467601e-01,8.510065241883678633e-01
4.594715627858907969e-01,9.129475928589270151e-01
4.648096202463370408e-01,9.146197071393957767e-01
4.699999999999999734e-01,8.460254037844386898e-01
5.150380749100541555e-01,8.271673007021123070e-01
5.199192642332048919e-01,8.780480961564259834e-01
5.646390350150271020e-01,7.886705679454240059e-01
5.391929034707468871e-01,7.790375725550416908e-01
5.235764363510460040e-01,7.991520442889917808e-01
5.577852522924731105e-01,8.390169943749474779e-01
6.318150231520482940e-01,7.486355100472927848e-01
6.456614753256583183e-01,7.580107536067218765e-01
6.093203910498373732e-01,7.571459614569708840e-01
5.927876096865392075e-01,7.460444431189779957e-01
6.060590289905072314e-01,7.747095802227720318e-01
6.491306063588582198e-01,7.231448254773942264e-01
6.619983600624984588e-01,6.913537016191704243e-01
6.746583704589972363e-01,7.493398003386512185e-01
7.171067811865475816e-01,7.371067811865475994e-01
6.793398003386511563e-01,6.646583704589972275e-01
7.313537016191704598e-01,6.719983600624984676e-01
7.331448254773942352e-01,6.291306063588582020e-01
7.847095802227720407e-01,6.860590289905073025e-01
7.660444431189780135e-01,6.527876096865393718e-01
8.171459614569709373e-01,5.893203910498374665e-01
8.280107536067220497e-01,5.956614753256582739e-01
7.786355100472928115e-01,6.018150231520483784e-01
8.290169943749474690e-01,5.677852522924731193e-01
7.791520442889917630e-01,6.135764363510460839e-01
8.090375725550417174e-01,5.491929034707467849e-01
8.486705679454240592e-01,5.146390350150270576e-01
8.780480961564260944e-01,4.799192642332049119e-01
8.571673007021123336e-01,4.650380749100541666e-01
8.360254037844385699e-01,5.300000000000001377e-01
8.646197071393957323e-01,4.648096202463370963e-01
9.129475928589269040e-01,4.194715627858908724e-01
8.810065241883677789e-01,4.139904997395468245e-01
9.387940462991670731e-01,4.783711467890774394e-01
8.963077870366499278e-01,4.026182617406994235e-01
8.835454576426008400e-01,3.867366430758001905e-01
9.605048534524404102e-01,3.607311284892736891e-01
8.871838545667873888e-01,3.546065934159119415e-01
