2.000000000000000042e-02,9.499999999999999556e-01
7.452406437283511445e-03,9.898476951563912607e-01
7.489949670250097002e-02,9.693908270190957355e-01
2.335956242943831862e-03,1.028629534754573749e+00
2.975647374412530161e-02,1.027564050259824224e+00
1.271557427476581736e-01,1.036194698091745581e+00
8.452846326765346696e-02,9.845218953682732810e-01
1.118693434051474811e-01,9.825461516413219742e-01
1.591731009600654279e-01,9.602680687415703353e-01
1.964344650402308767e-01,9.376883405951377259e-01
1.936481776669303212e-01,1.004807753012207927e+00
1.708089953765448143e-01,9.716271834476639668e-01
1.679116908177593348e-01,1.018147600733805724e+00
1.749510543438649868e-01,9.443700647852352192e-01
2.019218955996677223e-01,1.010295726275996397e+00
2.388190451025207495e-01,1.005925826289068237e+00
2.956373558169991811e-01,9.612616959383188942e-01
3.023717047227367782e-01,9.263047559630354089e-01
3.090169943749473958e-01,9.310565162951535134e-01
2.755681544571567110e-01,9.455185755993168462e-01
3.120201433256687418e-01,9.496926207859084368e-01
3.783679495453002861e-01,9.735804264972017785e-01
4.046065934159119859e-01,8.771838545667873799e-01
3.807311284892737624e-01,8.805048534524403392e-01
4.267366430758002260e-01,9.535454576426009021e-01
4.626182617406994213e-01,8.763077870366499100e-01
4.783711467890773839e-01,8.687940462991670110e-01
4.739904997395467667e-01,8.710065241883678810e-01
4.994715627858907769e-01,9.029475928589270062e-01
4.448096202463370785e-01,8.246197071393956968e-01
4.899999999999999356e-01,8.260254037844386721e-01
4.650380749100541666e-01,8.971673007021123691e-01
5.199192642332048919e-01,8.680480961564259745e-01
5.546390350150270931e-01,8.086705679454240236e-01
5.691929034707469137e-01,8.290375725550417352e-01
5.335764363510460129e-01,8.091520442889917897e-01
5.377852522924730927e-01,8.090169943749474513e-01
5.718150231520482407e-01,7.886355100472928203e-01
6.056614753256582828e-01,8.280107536067219387e-01
6.393203910498373999e-01,7.871459614569709107e-01
6.727876096865392785e-01,7.960444431189780401e-01
6.060590289905072314e-01,7.547095802227720140e-01
7.091306063588582731e-01,7.331448254773942352e-01
6.819983600624984765e-01,7.213537016191704510e-01
6.646583704589972275e-01,6.893398003386511652e-01
7.271067811865475905e-01,6.571067811865475283e-01
7.093398003386511830e-01,6.446583704589972097e-01
7.613537016191704865e-01,6.519983600624984499e-01
7.031448254773942086e-01,6.391306063588582109e-01
7.147095802227719785e-01,6.560590289905072758e-01
7.860444431189780312e-01,6.827876096865393984e-01
7.871459614569709107e-01,6.693203910498375375e-01
8.080107536067220320e-01,5.756614753256582562e-01
7.886355100472928203e-01,5.618150231520483429e-01
8.090169943749474513e-01,5.377852522924730927e-01
7.891520442889917719e-01,5.335764363510460129e-01
8.590375725550417618e-01,5.591929034707467938e-01
8.086705679454240236e-01,4.946390350150270954e-01
8.880480961564261033e-01,5.399192642332049097e-01
8.571673007021123336e-01,4.850380749100541289e-01
8.660254037844385966e-01,5.400000000000001465e-01
9.146197071393957767e-01,5.048096202463371318e-01
8.529475928589268507e-01,4.694715627858908613e-01
9.110065241883678056e-01,4.239904997395468333e-01
8.987940462991670376e-01,4.183711467890774416e-01
9.063077870366499367e-01,4.126182617406994324e-01
9.335454576426008844e-01,4.367366430758001794e-01
9.405048534524403925e-01,3.907311284892737158e-01
9.171838545667874154e-01,3.646065934159119504e-01
9.535804264972017608e-01,3.383679495453003616e-01
9.796926207859083524e-01,3.320201433256688150e-01
8.955185755993166907e-01,2.755681544571567665e-01
9.910565162951535667e-01,2.990169943749474424e-01
9.563047559630354355e-01,2.723717047227367516e-01
9.412616959383188764e-01,2.556373558169991456e-01
9.459258262890682945e-01,2.588190451025207395e-01
9.302957262759964374e-01,2.119218955996676756e-01
9.243700647852352015e-01,2.149510543438649113e-01
9.981476007338055956e-01,1.679116908177594458e-01
1.011627183447664002e+00,1.808089953765449065e-01
9.548077530122079937e-01,1.336481776669304067e-01
9.876883405951377704e-01,1.164344650402309167e-01
9.502680687415703265e-01,1.591731009600654556e-01
1.012546151641321890e+00,1.418693434051474800e-01
1.014521895368273308e+00,6.452846326765346308e-02
1.016194698091745563e+00,4.715574274765813728e-02
9.775640502598241799e-01,1.975647374412523027e-02
1.008629534754573731e+00,2.335956242943963701e-03
9.893908270190957532e-01,7.489949670250108105e-02
1.019847695156391287e+00,1.745240643728359839e-02
9.899999999999999911e-01,-1.999999999999993797e-02
9.698476951563912429e-01,-4.745240643728347585e-02
1.009390827019095660e+00,-6.489949670250094726e-02
9.586295347545737977e-01,-8.233595624294384741e-02
9.475640502598241532e-01,-6.975647374412533019e-02
1.006194698091745554e+00,-1.371557427476582380e-01
1.004521895368273299e+00,-1.445284632676535619e-01
1.012546151641322112e+00,-1.718693434051473679e-01
9.502680687415703265e-01,-1.391731009600653546e-01
9.776883405951377615e-01,-2.064344650402308301e-01
9.948077530122080292e-01,-1.336481776669302957e-01
1.011627183447664002e+00,-2.408089953765448210e-01
9.281476007338056444e-01,-1.679116908177593348e-01
9.543700647852352281e-01,-1.849510543438650234e-01
9.402957262759964463e-01,-2.619218955996677756e-01
1.005925826289068237e+00,-2.388190451025208605e-01
9.112616959383188497e-01,-2.856373558169990612e-01
9.563047559630355465e-01,-2.923717047227366583e-01
9.310565162951536244e-01,-3.290169943749473580e-01
9.855185755993168817e-01,-3.255681544571566444e-01
9.596926207859084457e-01,-3.220201433256686951e-01
9.435804264972017519e-01,-4.083679495453002573e-01
8.771838545667873799e-01,-3.446065934159120436e-01
9.505048534524402903e-01,-4.207311284892738534e-01
8.835454576426008400e-01,-4.267366430758002815e-01
8.863077870366500299e-01,-4.526182617406993014e-01
9.287940462991669532e-01,-4.883711467890775038e-01
9.110065241883679166e-01,-4.139904997395467690e-01
8.429475928589268419e-01,-5.194715627858909057e-01
8.746197071393958522e-01,-5.348096202463370474e-01
9.060254037844387431e-01,-5.099999999999997868e-01
8.371673007021123158e-01,-5.550380749100543021e-01
8.080480961564260323e-01,-5.099192642332047720e-01
8.186705679454240325e-01,-5.246390350150270665e-01
8.390375725550417441e-01,-5.491929034707466739e-01
8.591520442889917231e-01,-5.835764363510461683e-01
8.190169943749474601e-01,-5.577852522924729994e-01
8.086355100472927271e-01,-6.318150231520484050e-01
8.280107536067220497e-01,-6.056614753256582828e-01
7.771459614569710128e-01,-6.293203910498372800e-01
7.760444431189780223e-01,-6.327876096865393540e-01
7.947095802227721606e-01,-6.760590289905071826e-01
7.431448254773942441e-01,-7.191306063588582820e-01
7.313537016191705709e-01,-7.219983600624984010e-01
6.893398003386510542e-01,-7.246583704589973918e-01
6.671067811865475372e-01,-6.771067811865474351e-01
6.946583704589971431e-01,-6.993398003386512851e-01
7.219983600624985121e-01,-7.313537016191704598e-01
6.991306063588583752e-01,-7.231448254773941153e-01
6.860590289905073025e-01,-7.547095802227720140e-01
5.927876096865394295e-01,-7.560444431189778935e-01
5.893203910498373554e-01,-7.671459614569708929e-01
6.256614753256584116e-01,-7.680107536067218854e-01
5.518150231520481119e-01,-8.386355100472929758e-01
5.977852522924732570e-01,-8.190169943749473491e-01
5.535764363510459196e-01,-7.991520442889918918e-01
5.091929034707468604e-01,-8.490375725550416419e-01
5.646390350150273241e-01,-8.786705679454239748e-01
5.199192642332048919e-01,-8.880480961564259923e-01
4.850380749100543509e-01,-8.571673007021122226e-01
4.499999999999999556e-01,-9.160254037844387520e-01
4.848096202463371696e-01,-9.046197071393957678e-01
4.594715627858906859e-01,-8.629475928589269706e-01
