-5.000000000000000278e-02,3.500000000000000333e-01,2.950000000000000178e+00,-1.209999999999999964e+00,5.799999999999999600e-01,-5.899999999999999689e-01
3.490481287456702331e-02,3.899390780625565101e-01,4.959999999999999964e+00,2.450000000000000178e+00,-7.099999999999998535e-01,-5.730044158483234007e-01
9.979899340500193727e-02,3.497563308076383493e-01,7.019999999999999574e+00,5.619999999999999218e+00,-5.810000000000000497e+00,-5.959817157245821395e-01
8.467191248588766539e-02,3.794518139018295266e-01,9.039999999999999147e+00,8.060000000000002274e+00,-1.047000000000000242e+01,-5.889340275877298359e-01
1.295129474882505960e-01,3.990256201039297235e-01,1.098000000000000043e+01,9.970000000000000639e+00,-1.063000000000000256e+01,-5.318634795265624327e-01
1.943114854953163217e-01,3.484778792366982625e-01,1.300000000000000000e+01,1.127000000000000135e+01,-1.939999999999999947e+00,-5.547721991123941709e-01
2.390569265353069406e-01,4.378087581473092960e-01,1.494999999999999929e+01,1.200000000000000178e+01,1.981999999999998963e+01,-5.676623127522536505e-01
2.737386868102949511e-01,4.070184606565288021e-01,1.698000000000000043e+01,1.206000000000000227e+01,5.866999999999999460e+01,-5.705359450428014734e-01
2.983462019201308935e-01,3.961072274966281892e-01,1.903999999999999915e+01,1.157000000000000206e+01,1.190099999999999767e+02,-5.133952181251623115e-01
2.828689300804617668e-01,3.550753362380551503e-01,2.100000000000000000e+01,1.044999999999999929e+01,2.048499999999999375e+02,-5.762422510408706788e-01
3.372963553338606535e-01,3.539231012048832392e-01,2.298999999999999844e+01,8.750000000000000000e+00,3.205900000000000318e+02,-4.990791590891223706e-01
3.816179907530896087e-01,3.626508733790656525e-01,2.496000000000000085e+01,6.530000000000002913e+00,4.703299999999999272e+02,-5.219080531855341265e-01
4.458233816355187118e-01,3.512590402935223399e-01,2.698999999999999844e+01,3.570000000000004281e+00,6.582099999999999227e+02,-4.847310392225987474e-01
3.999021086877300180e-01,3.397480259140941428e-01,2.903999999999999915e+01,7.000000000000430878e-02,8.884599999999999227e+02,-5.175502174320361082e-01
4.938437911993354690e-01,3.781182905103985803e-01,3.101000000000000156e+01,-3.989999999999997549e+00,1.165419999999999845e+03,-5.203676817492316475e-01
4.876380902050414523e-01,3.363703305156273693e-01,3.303000000000000114e+01,-8.729999999999998650e+00,1.493069999999999936e+03,-5.231855191799557048e-01
5.312747116339983089e-01,4.045046783753276087e-01,3.500999999999999801e+01,-1.398999999999999666e+01,1.875839999999999691e+03,-4.560058091695581295e-01
5.547434094454735121e-01,3.325219023852142297e-01,3.699000000000000199e+01,-1.995000000000000284e+01,2.317710000000000036e+03,-4.988306229748274978e-01
