-2.999999999999999889e-02,4.000000000000000222e-01,2.979999999999999982e+00,-1.219999999999999973e+00
5.490481287456702719e-02,3.999390780625565189e-01,5.009999999999999787e+00,2.529999999999999805e+00
7.979899340500193339e-02,3.497563308076383493e-01,7.009999999999999787e+00,5.629999999999999893e+00
5.467191248588766650e-02,3.794518139018295266e-01,9.039999999999999147e+00,8.050000000000000711e+00
1.595129474882505949e-01,4.190256201039297412e-01,1.099000000000000021e+01,1.001999999999999957e+01
1.943114854953163217e-01,4.084778792366982603e-01,1.297000000000000064e+01,1.129000000000000092e+01
1.690569265353069339e-01,3.978087581473093159e-01,1.503999999999999915e+01,1.197000000000000242e+01
2.137386868102949533e-01,3.770184606565287755e-01,1.696999999999999886e+01,1.213000000000000078e+01
2.383462019201308679e-01,3.661072274966281626e-01,1.903999999999999915e+01,1.160000000000000142e+01
2.928689300804617202e-01,4.050753362380551392e-01,2.100000000000000000e+01,1.050999999999999979e+01
3.472963553338606624e-01,3.539231012048832392e-01,2.294999999999999929e+01,8.770000000000001350e+00
4.016179907530896265e-01,3.926508733790656236e-01,2.496999999999999886e+01,6.460000000000002629e+00
3.958233816355186674e-01,4.112590402935223377e-01,2.700000000000000000e+01,3.570000000000004281e+00
4.599021086877300157e-01,3.997480259140941405e-01,2.903999999999999915e+01,1.000000000000043077e-01
4.738437911993354512e-01,3.381182905103986003e-01,3.103999999999999915e+01,-3.989999999999997549e+00
5.376380902050414967e-01,3.563703305156273871e-01,3.297999999999999687e+01,-8.719999999999998863e+00
5.312747116339983089e-01,3.945046783753275998e-01,3.502000000000000313e+01,-1.401999999999999602e+01
5.947434094454735476e-01,3.425219023852142386e-01,3.699000000000000199e+01,-1.989000000000000057e+01
6.580339887498948270e-01,3.904226065180614325e-01,3.900000000000000000e+01,-2.644000000000000128e+01
6.711363089143134175e-01,4.082074302397267207e-01,4.096999999999999886e+01,-3.353999999999999915e+01
7.040402866513374436e-01,4.158770483143633956e-01,4.302000000000000313e+01,-4.123000000000000398e+01
6.867358990906005101e-01,3.334321705988807505e-01,4.503999999999999915e+01,-4.946999999999998465e+01
7.692131868318240473e-01,3.608735418267149941e-01,4.696000000000000085e+01,-5.835999999999999233e+01
7.814622569785475426e-01,3.482019413809761543e-01,4.903000000000000114e+01,-6.790999999999999659e+01
7.634732861516003721e-01,3.554181830570403711e-01,5.099000000000000199e+01,-7.804999999999998295e+01
8.552365234813988915e-01,3.725231148146599947e-01,5.303000000000000114e+01,-8.871000000000000796e+01
8.467422935781547810e-01,3.295176185196668772e-01,5.502000000000000313e+01,-1.000299999999999869e+02
8.579809994790934535e-01,3.664026096753472128e-01,5.695000000000000284e+01,-1.119099999999999966e+02
