1.000000000000000021e-02,3.500000000000000333e-01,2.970000000000000195e+00,-1.219999999999999973e+00,5.799999999999999600e-01,-5.699999999999999512e-01
-5.095187125432977526e-03,3.599390780625565389e-01,4.969999999999999751e+00,2.490000000000000213e+00,-7.099999999999998535e-01,-6.030044158483234273e-01
1.979899340500193561e-02,3.697563308076383670e-01,6.980000000000000426e+00,5.609999999999999432e+00,-5.760000000000000675e+00,-5.659817157245821129e-01
5.467191248588766650e-02,3.894518139018295355e-01,9.039999999999999147e+00,8.140000000000000568e+00,-1.054000000000000092e+01,-6.189340275877298625e-01
1.795129474882506126e-01,3.490256201039297346e-01,1.101999999999999957e+01,9.970000000000000639e+00,-1.056000000000000405e+01,-5.318634795265624327e-01
1.343114854953163240e-01,3.684778792366982803e-01,1.300000000000000000e+01,1.133000000000000007e+01,-1.939999999999999947e+00,-5.747721991123941887e-01
1.890569265353069517e-01,3.978087581473093159e-01,1.496000000000000085e+01,1.199000000000000199e+01,1.974999999999998934e+01,-5.376623127522536238e-01
2.137386868102949533e-01,3.570184606565288132e-01,1.698999999999999844e+01,1.211000000000000121e+01,5.866999999999999460e+01,-5.505359450428014556e-01
3.183462019201308557e-01,3.461072274966282003e-01,1.894999999999999929e+01,1.161000000000000121e+01,1.190399999999999778e+02,-5.333952181251623292e-01
3.228689300804617468e-01,3.650753362380551037e-01,2.094999999999999929e+01,1.048000000000000043e+01,2.048699999999999477e+02,-5.662422510408706700e-01
3.172963553338606912e-01,4.139231012048832370e-01,2.301999999999999957e+01,8.790000000000000924e+00,3.205900000000000318e+02,-5.390791590891224061e-01
3.616179907530895909e-01,3.426508733790656347e-01,2.500000000000000000e+01,6.490000000000002878e+00,4.702699999999999818e+02,-5.719080531855341709e-01
4.058233816355186763e-01,3.512590402935223399e-01,2.701999999999999957e+01,3.640000000000004121e+00,6.582399999999998954e+02,-5.447310392225988007e-01
4.899021086877299869e-01,3.697480259140941139e-01,2.898999999999999844e+01,1.200000000000043116e-01,8.884699999999999136e+02,-5.275502174320361171e-01
5.038437911993354223e-01,4.181182905103986158e-01,3.098000000000000043e+01,-3.959999999999997300e+00,1.165359999999999900e+03,-4.703676817492316031e-01
5.476380902050415056e-01,4.163703305156273293e-01,3.296000000000000085e+01,-8.679999999999999716e+00,1.493119999999999891e+03,-5.131855191799556959e-01
5.112747116339982911e-01,4.045046783753276087e-01,3.497999999999999687e+01,-1.396999999999999709e+01,1.875829999999999700e+03,-4.860058091695581561e-01
5.447434094454735032e-01,3.625219023852142008e-01,3.696000000000000085e+01,-1.992000000000000171e+01,2.317679999999999836e+03,-4.788306229748274800e-01
5.880339887498947649e-01,3.604226065180614058e-01,3.896999999999999886e+01,-2.641000000000000369e+01,2.822949999999999363e+03,-5.116620230387077806e-01
6.011363089143133553e-01,3.882074302397267584e-01,4.095000000000000284e+01,-3.352000000000000313e+01,3.395879999999999200e+03,-4.445020623680622229e-01
6.540402866513373992e-01,3.258770483143634267e-01,4.299000000000000199e+01,-4.116000000000000369e+01,4.040559999999999945e+03,-4.273527839146746832e-01
7.467358990906005634e-01,4.034321705988807016e-01,4.500999999999999801e+01,-4.949999999999998579e+01,4.761279999999999745e+03,-4.202162199596728431e-01
6.992131868318239851e-01,3.208735418267150141e-01,4.696999999999999886e+01,-5.838999999999999346e+01,5.562199999999999818e+03,-4.830943915015668000e-01
8.214622569785475781e-01,3.682019413809761721e-01,4.896999999999999886e+01,-6.789999999999999147e+01,6.447529999999999745e+03,-3.959893076480832663e-01
8.234732861516004254e-01,3.254181830570403999e-01,5.096999999999999886e+01,-7.799999999999998579e+01,7.421429999999999382e+03,-4.289029650119828840e-01
8.752365234813989092e-01,3.125231148146599969e-01,5.295000000000000284e+01,-8.865999999999999659e+01,8.488090000000000146e+03,-4.718373471110449136e-01
8.567422935781547899e-01,3.695176185196668572e-01,5.503999999999999915e+01,-9.999999999999998579e+01,9.651819999999999709e+03,-4.347944237724005179e-01
9.479809994790935335e-01,3.464026096753471951e-01,5.696999999999999886e+01,-1.119099999999999966e+02,1.091667999999999847e+04,-4.377761505413945153e-01
9.489431255717816205e-01,3.831790371435708220e-01,5.900000000000000000e+01,-1.244399999999999977e+02,1.228701000000000022e+04,-4.107844680951585614e-01
1.009619240492674042e+00,3.598478828557583054e-01,6.103999999999999915e+01,-1.375199999999999818e+02,1.376693000000000029e+04,-4.038213016610716632e-01
1.029999999999999805e+00,3.564101615137755252e-01,6.299000000000000199e+01,-1.511699999999999875e+02,1.536063000000000102e+04,-3.468885604402834333e-01
1.020076149820108302e+00,3.328669202808449690e-01,6.504000000000000625e+01,-1.655500000000000114e+02,1.707229999999999563e+04,-3.899881370364790545e-01
1.079838528466409819e+00,3.492192384625704138e-01,6.700000000000000000e+01,-1.803899999999999864e+02,1.890621999999999753e+04,-3.931219068900559943e-01
1.049278070030054133e+00,3.554682271781696712e-01,6.904000000000000625e+01,-1.958599999999999852e+02,2.086647999999999593e+04,-3.862917277178853359e-01
1.078385806941493774e+00,3.416150290220167363e-01,7.096999999999999886e+01,-2.119900000000000091e+02,2.295743999999999869e+04,-3.694994389588289740e-01
1.167152872702092115e+00,2.976608177155967150e-01,7.301000000000000512e+01,-2.286699999999999875e+02,2.518310999999999331e+04,-3.527468612251794533e-01
1.165570504584946265e+00,2.736067977499790360e-01,7.496999999999999886e+01,-2.460099999999999909e+02,2.754779999999999563e+04,-3.060357957601894108e-01
1.193630046304096526e+00,2.994542040189171472e-01,7.703000000000000114e+01,-2.639199999999999591e+02,3.005570999999999549e+04,-3.593680239018562927e-01
1.241322950651316592e+00,2.652043014426888057e-01,7.898000000000000398e+01,-2.824099999999999682e+02,3.271099999999999272e+04,-2.927453065531235299e-01
1.288640782099674809e+00,3.508583845827883407e-01,8.101000000000000512e+01,-3.014900000000000091e+02,3.551784999999999127e+04,-3.361693836586598927e-01
1.285575219373078504e+00,2.964177772475912187e-01,8.296999999999999886e+01,-3.212500000000000000e+02,3.848062999999999738e+04,-2.996419736883756402e-01
1.352118057981014587e+00,3.318838320891088767e-01,8.501999999999999602e+01,-3.415199999999999250e+02,4.160329999999999563e+04,-3.531647731278315661e-01
1.358261212717716493e+00,2.772579301909576799e-01,8.696999999999999886e+01,-3.623799999999999386e+02,4.489018000000000029e+04,-3.567394559756970063e-01
1.363996720124996953e+00,2.825414806476682084e-01,8.898000000000000398e+01,-3.839499999999999318e+02,4.834545999999999185e+04,-3.303676732484067680e-01
1.339316740917994464e+00,2.577359201354605389e-01,9.100000000000000000e+01,-4.060099999999999341e+02,5.197339999999999418e+04,-2.740510524921692115e-01
1.424213562373095154e+00,2.628427124746190446e-01,9.295000000000000284e+01,-4.287199999999999704e+02,5.577811999999998807e+04,-3.277911973024729697e-01
1.418679600677302366e+00,2.278633481835989349e-01,9.501999999999999602e+01,-4.520399999999999636e+02,5.976380999999999767e+04,-3.015896868512373818e-01
1.412707403238340875e+00,2.227993440249994017e-01,9.698000000000000398e+01,-4.759099999999999113e+02,6.393471999999998661e+04,-3.054480754217495653e-01
1.436289650954788444e+00,2.176522425435433172e-01,9.904000000000000625e+01,-5.004099999999999113e+02,6.829502999999999884e+04,-2.793678919515308889e-01
1.519419160445544037e+00,2.424236115962029314e-01,1.009699999999999989e+02,-5.255499999999999545e+02,7.284887999999999010e+04,-2.933506395832691238e-01
1.512088886237956009e+00,2.371150438746157663e-01,1.029899999999999949e+02,-5.512300000000000182e+02,7.760057000000000698e+04,-2.673977952239537936e-01
1.514291922913941768e+00,2.017281564199350230e-01,1.049899999999999949e+02,-5.774600000000000364e+02,8.255427999999999884e+04,-2.715108091123464851e-01
1.526021507213443984e+00,2.762645901302633322e-01,1.069699999999999989e+02,-6.043899999999999864e+02,8.771416000000000349e+04,-2.756911043949198392e-01
1.627271020094585685e+00,2.207260092608193669e-01,1.090100000000000051e+02,-6.319499999999999318e+02,9.308447000000000116e+04,-2.199400767103901477e-01
1.638033988749894920e+00,2.751141009169892349e-01,1.110000000000000000e+02,-6.599800000000000182e+02,9.866934999999999127e+04,-2.042590937829717179e-01
1.628304088577983588e+00,2.094305745404184405e-01,1.129899999999999949e+02,-6.887000000000000455e+02,1.044730899999999965e+05,-2.186494950244757263e-01
1.688075145110083497e+00,2.336771613882987486e-01,1.149599999999999937e+02,-7.180499999999999545e+02,1.104998399999999965e+05,-1.831125911453711230e-01
1.697341135890848118e+00,2.078556140060108248e-01,1.169500000000000028e+02,-7.479499999999999318e+02,1.167536499999999942e+05,-2.676496637749306018e-01
1.646096192312852091e+00,2.319677056932819559e-01,1.189699999999999989e+02,-7.784299999999999500e+02,1.232390000000000000e+05,-1.922619650905701139e-01
1.674334601404224632e+00,1.960152299640216533e-01,1.209800000000000040e+02,-8.095000000000000000e+02,1.299599399999999878e+05,-2.569507174564987229e-01
1.742050807568877202e+00,1.600000000000000588e-01,1.229599999999999937e+02,-8.411600000000000819e+02,1.369205599999999977e+05,-2.417171130717850891e-01
1.779239414278791509e+00,1.539238480985348489e-01,1.250199999999999960e+02,-8.734900000000000091e+02,1.441253299999999872e+05,-2.165623136279479499e-01
1.725895185717853719e+00,1.777886251143563356e-01,1.270199999999999960e+02,-9.063700000000001182e+02,1.515781599999999744e+05,-2.014874499761744042e-01
1.812013048376735602e+00,2.115961998958187373e-01,1.290000000000000000e+02,-9.399000000000000909e+02,1.592835000000000000e+05,-1.864936218042644867e-01
1.797588092598334075e+00,2.053484587156309826e-01,1.309900000000000091e+02,-9.739600000000000364e+02,1.672454199999999837e+05,-2.215818973234014166e-01
