-5.000000000000000278e-02,1.040000000000000036e+00
7.452406437283511445e-03,1.019847695156391287e+00
4.899496702500970302e-03,9.693908270190957355e-01
8.233595624294383353e-02,9.486295347545737888e-01
4.975647374412529855e-02,9.575640502598241621e-01
4.715574274765816504e-02,9.961946980917455452e-01
1.345284632676534697e-01,1.004521895368273299e+00
1.018693434051474722e-01,9.925461516413219831e-01
1.391731009600654378e-01,1.000268068741570371e+00
1.164344650402308612e-01,1.027688340595137806e+00
1.236481776669303284e-01,1.004807753012207927e+00
1.908089953765448044e-01,1.011627183447664002e+00
1.879116908177593526e-01,1.008147600733805715e+00
1.849510543438649957e-01,9.443700647852352192e-01
2.319218955996677212e-01,9.202957262759964285e-01
2.988190451025207195e-01,9.459258262890682945e-01
2.756373558169991633e-01,9.612616959383188942e-01
2.623717047227367427e-01,9.563047559630354355e-01
3.290169943749474135e-01,9.910565162951535667e-01
3.455681544571567176e-01,9.255185755993168284e-01
3.420201433256687129e-01,9.096926207859084013e-01
3.583679495453002684e-01,9.535804264972017608e-01
3.446065934159120436e-01,9.371838545667874332e-01
3.607311284892738001e-01,9.305048534524403836e-01
4.167366430758002172e-01,9.535454576426009021e-01
3.926182617406994702e-01,8.763077870366499100e-01
3.983711467890774238e-01,8.687940462991670110e-01
4.339904997395467312e-01,8.410065241883678544e-01
4.594715627858907969e-01,9.129475928589270151e-01
4.548096202463370874e-01,8.646197071393957323e-01
5.299999999999999156e-01,8.660254037844387076e-01
4.850380749100541289e-01,8.671673007021123425e-01
5.099192642332048830e-01,7.980480961564259124e-01
5.346390350150270754e-01,8.786705679454240858e-01
5.691929034707469137e-01,8.590375725550417618e-01
5.435764363510460218e-01,8.591520442889918341e-01
5.677852522924731193e-01,7.790169943749474246e-01
5.718150231520482407e-01,7.986355100472928292e-01
5.956614753256582739e-01,7.380107536067218588e-01
5.993203910498373643e-01,7.671459614569708929e-01
6.627876096865392697e-01,7.460444431189779957e-01
6.960590289905073114e-01,7.347095802227719963e-01
6.891306063588582553e-01,7.531448254773942530e-01
6.819983600624984765e-01,7.513537016191704776e-01
6.646583704589972275e-01,7.593398003386512274e-01
7.371067811865475994e-01,7.471067811865476083e-01
6.693398003386511474e-01,7.046583704589972630e-01
7.513537016191704776e-01,7.019983600624984943e-01
7.731448254773942708e-01,6.891306063588582553e-01
7.947095802227720496e-01,6.860590289905073025e-01
7.860444431189780312e-01,5.927876096865393185e-01
7.371459614569708663e-01,6.693203910498375375e-01
7.480107536067219787e-01,6.556614753256583272e-01
8.386355100472928648e-01,6.018150231520483784e-01
7.890169943749474335e-01,5.977852522924731460e-01
8.191520442889917986e-01,6.035764363510460750e-01
7.790375725550416908e-01,5.391929034707467761e-01
8.486705679454240592e-01,5.846390350150271198e-01
8.680480961564260856e-01,4.799192642332049119e-01
8.871673007021123603e-01,4.850380749100541289e-01
9.060254037844386321e-01,5.100000000000001199e-01
8.446197071393957145e-01,4.748096202463371052e-01
8.529475928589268507e-01,5.094715627858908968e-01
8.510065241883677523e-01,4.039904997395468156e-01
8.787940462991670199e-01,4.683711467890774305e-01
8.863077870366499189e-01,4.126182617406994324e-01
9.035454576426008577e-01,4.467366430758001883e-01
9.005048534524403570e-01,4.207311284892737424e-01
9.171838545667874154e-01,4.046065934159119859e-01
9.135804264972017252e-01,3.383679495453003616e-01
9.596926207859083346e-01,3.120201433256688528e-01
9.355185755993167263e-01,2.855681544571567754e-01
9.710565162951535489e-01,3.490169943749474313e-01
9.063047559630353911e-01,2.623717047227367427e-01
9.512616959383188853e-01,2.856373558169991722e-01
9.459258262890682945e-01,2.388190451025207495e-01
9.202957262759964285e-01,2.019218955996676668e-01
9.643700647852352370e-01,2.549510543438648913e-01
9.781476007338055778e-01,1.779116908177594547e-01
9.716271834476639668e-01,2.308089953765449232e-01
9.448077530122079848e-01,1.936481776669304045e-01
9.376883405951377259e-01,1.664344650402309334e-01
1.020268068741570389e+00,1.091731009600654667e-01
9.825461516413219742e-01,1.518693434051474889e-01
9.945218953682732899e-01,5.452846326765345419e-02
9.661946980917455186e-01,7.715574274765814311e-02
9.475640502598241532e-01,1.975647374412523027e-02
9.486295347545737888e-01,4.233595624294396453e-02
1.029390827019095678e+00,-5.100503297498920618e-03
9.498476951563912252e-01,-1.254759356271640050e-02
