1.000000000000000021e-02,4.100000000000000311e-01,2.959999999999999964e+00,-1.250000000000000000e+00
3.490481287456702331e-02,3.699390780625565478e-01,5.040000000000000036e+00,2.509999999999999787e+00
1.979899340500193561e-02,3.797563308076383204e-01,6.950000000000000178e+00,5.549999999999999822e+00
1.146719124858876643e-01,3.994518139018295444e-01,8.960000000000000853e+00,8.100000000000001421e+00
1.195129474882506010e-01,3.490256201039297346e-01,1.094999999999999929e+01,1.003999999999999915e+01
1.443114854953163328e-01,3.484778792366982625e-01,1.303999999999999915e+01,1.125000000000000000e+01
2.290569265353069317e-01,4.278087581473093426e-01,1.496000000000000085e+01,1.202000000000000135e+01
2.037386868102949444e-01,3.670184606565287666e-01,1.696000000000000085e+01,1.205000000000000071e+01
2.883462019201308846e-01,4.361072274966281692e-01,1.894999999999999929e+01,1.159000000000000163e+01
2.728689300804617579e-01,3.550753362380551503e-01,2.103000000000000114e+01,1.046000000000000085e+01
2.972963553338606735e-01,4.339231012048831992e-01,2.296999999999999886e+01,8.810000000000000497e+00
4.216179907530895887e-01,3.526508733790656436e-01,2.494999999999999929e+01,6.460000000000002629e+00
4.058233816355186763e-01,3.912590402935223199e-01,2.696000000000000085e+01,3.610000000000003872e+00
4.499021086877300069e-01,3.597480259140941605e-01,2.894999999999999929e+01,6.000000000000430683e-02
5.038437911993354223e-01,3.681182905103985714e-01,3.096999999999999886e+01,-4.049999999999997158e+00
4.676380902050414901e-01,4.163703305156273293e-01,3.300999999999999801e+01,-8.660000000000000142e+00
5.612747116339983355e-01,3.945046783753275998e-01,3.502000000000000313e+01,-1.397999999999999687e+01
5.947434094454735476e-01,3.825219023852142186e-01,3.703000000000000114e+01,-1.987000000000000099e+01
6.480339887498948181e-01,3.704226065180614147e-01,3.896999999999999886e+01,-2.637000000000000099e+01
6.011363089143133553e-01,3.982074302397267673e-01,4.103999999999999915e+01,-3.349000000000000199e+01
6.540402866513373992e-01,3.958770483143634333e-01,4.297999999999999687e+01,-4.117999999999999972e+01
7.467358990906005634e-01,3.634321705988807216e-01,4.502000000000000313e+01,-4.945999999999998664e+01
7.092131868318239940e-01,3.208735418267150141e-01,4.702000000000000313e+01,-5.843999999999999062e+01
7.914622569785475514e-01,3.582019413809761632e-01,4.895000000000000284e+01,-6.788999999999998636e+01
7.834732861516003899e-01,3.854181830570403977e-01,5.102000000000000313e+01,-7.797999999999998977e+01
8.052365234813988470e-01,3.225231148146600058e-01,5.303000000000000114e+01,-8.875000000000000000e+01
9.067422935781548343e-01,3.695176185196668572e-01,5.503000000000000114e+01,-9.995999999999997954e+01
8.779809994790934713e-01,3.264026096753471773e-01,5.700999999999999801e+01,-1.118599999999999852e+02
9.189431255717815938e-01,3.331790371435707776e-01,5.902000000000000313e+01,-1.243599999999999852e+02
9.396192404926740904e-01,3.798478828557583231e-01,6.103999999999999915e+01,-1.375299999999999727e+02
1.009999999999999787e+00,3.064101615137755363e-01,6.296999999999999886e+01,-1.512199999999999989e+02
1.050076149820108329e+00,2.928669202808449890e-01,6.501999999999999602e+01,-1.654799999999999898e+02
1.079838528466409819e+00,3.592192384625704227e-01,6.696999999999999886e+01,-1.803699999999999761e+02
1.039278070030054124e+00,3.254682271781696445e-01,6.904000000000000625e+01,-1.958799999999999670e+02
1.078385806941493774e+00,2.816150290220167385e-01,7.101999999999999602e+01,-2.119900000000000091e+02
1.147152872702092097e+00,3.676608177155967216e-01,7.303000000000000114e+01,-2.287299999999999898e+02
1.165570504584946265e+00,2.836067977499790449e-01,7.501000000000000512e+01,-2.460200000000000102e+02
1.193630046304096526e+00,2.794542040189171850e-01,7.700000000000000000e+01,-2.639399999999999977e+02
1.251322950651316601e+00,2.652043014426888057e-01,7.896999999999999886e+01,-2.823799999999999955e+02
1.218640782099674746e+00,2.808583845827883341e-01,8.095999999999999375e+01,-3.015500000000000114e+02
1.295575219373078513e+00,2.864177772475912098e-01,8.303000000000000114e+01,-3.211800000000000068e+02
1.352118057981014587e+00,3.018838320891088500e-01,8.503000000000000114e+01,-3.415199999999999250e+02
1.358261212717716493e+00,3.372579301909576777e-01,8.696999999999999886e+01,-3.623599999999999000e+02
1.363996720124996953e+00,3.325414806476681973e-01,8.896999999999999886e+01,-3.839299999999998931e+02
1.409316740917994526e+00,3.177359201354604812e-01,9.095000000000000284e+01,-4.060499999999999545e+02
1.394213562373095128e+00,3.028427124746190802e-01,9.298000000000000398e+01,-4.287099999999999795e+02
1.448679600677302393e+00,2.378633481835989161e-01,9.498999999999999488e+01,-4.520199999999999250e+02
1.452707403238340911e+00,3.027993440249994173e-01,9.695000000000000284e+01,-4.759399999999999409e+02
1.526289650954788524e+00,2.976522425435432773e-01,9.898000000000000398e+01,-5.004299999999998931e+02
1.469419160445543993e+00,2.724236115962029303e-01,1.009500000000000028e+02,-5.255099999999999909e+02
1.502088886237956000e+00,2.171150438746157485e-01,1.029800000000000040e+02,-5.511800000000000637e+02
1.584291922913941830e+00,2.417281564199350030e-01,1.050199999999999960e+02,-5.774700000000000273e+02
1.586021507213444037e+00,2.862645901302633411e-01,1.069899999999999949e+02,-6.044399999999999409e+02
1.617271020094585676e+00,2.607260092608193469e-01,1.089800000000000040e+02,-6.318700000000000045e+02
1.628033988749894911e+00,2.751141009169892349e-01,1.109699999999999989e+02,-6.599800000000000182e+02
1.598304088577983562e+00,2.294305745404184305e-01,1.130300000000000011e+02,-6.887400000000000091e+02
1.638075145110083453e+00,2.136771613882987308e-01,1.150199999999999960e+02,-7.180399999999999636e+02
1.647341135890848074e+00,1.678556140060108448e-01,1.169599999999999937e+02,-7.479099999999999682e+02
1.666096192312852109e+00,2.519677056932819736e-01,1.189500000000000028e+02,-7.783999999999999773e+02
1.724334601404224676e+00,2.060152299640216622e-01,1.210100000000000051e+02,-8.095099999999999909e+02
1.762050807568877220e+00,2.100000000000000755e-01,1.230199999999999960e+02,-8.412200000000000273e+02
1.789239414278791518e+00,1.839238480985348478e-01,1.249800000000000040e+02,-8.734600000000000364e+02
1.805895185717853790e+00,1.577886251143563456e-01,1.270400000000000063e+02,-9.063800000000001091e+02
1.752013048376735549e+00,1.515961998958187396e-01,1.290000000000000000e+02,-9.398600000000001273e+02
1.817588092598334093e+00,2.053484587156309826e-01,1.309600000000000080e+02,-9.739600000000000364e+02
1.762615574073299829e+00,1.890473046962797832e-01,1.329600000000000080e+02,-1.008700000000000045e+03
