-5.000000000000000278e-02,4.100000000000000311e-01,2.950000000000000178e+00,-1.229999999999999982e+00
4.490481287456702525e-02,4.399390780625564989e-01,5.000000000000000000e+00,2.540000000000000036e+00
9.979899340500193727e-02,4.397563308076383182e-01,7.000000000000000000e+00,5.619999999999999218e+00
9.467191248588767427e-02,4.194518139018295622e-01,9.019999999999999574e+00,8.090000000000001634e+00
1.095129474882506060e-01,4.190256201039297412e-01,1.094999999999999929e+01,1.003999999999999915e+01
1.243114854953163290e-01,3.984778792366982514e-01,1.298000000000000043e+01,1.131000000000000050e+01
1.590569265353069528e-01,4.178087581473093337e-01,1.502999999999999936e+01,1.196000000000000263e+01
1.937386868102949355e-01,4.070184606565288021e-01,1.698999999999999844e+01,1.209000000000000163e+01
2.883462019201308846e-01,3.661072274966281626e-01,1.900000000000000000e+01,1.157000000000000206e+01
3.328689300804617557e-01,3.550753362380551503e-01,2.100000000000000000e+01,1.046000000000000085e+01
3.572963553338606713e-01,3.839231012048832103e-01,2.298000000000000043e+01,8.760000000000001563e+00
3.816179907530896087e-01,4.226508733790655947e-01,2.503999999999999915e+01,6.470000000000002416e+00
4.358233816355187029e-01,4.012590402935223288e-01,2.703999999999999915e+01,3.620000000000004103e+00
4.799021086877299780e-01,3.797480259140941228e-01,2.901000000000000156e+01,1.000000000000043077e-01
4.938437911993354690e-01,4.081182905103986069e-01,3.094999999999999929e+01,-4.019999999999996909e+00
4.876380902050414523e-01,4.163703305156273293e-01,3.296000000000000085e+01,-8.719999999999998863e+00
5.512747116339983267e-01,3.345046783753276021e-01,3.503999999999999915e+01,-1.397999999999999687e+01
5.347434094454734943e-01,3.325219023852142297e-01,3.700000000000000000e+01,-1.994000000000000128e+01
5.880339887498947649e-01,3.704226065180614147e-01,3.903999999999999915e+01,-2.641000000000000369e+01
6.611363089143134086e-01,3.482074302397267784e-01,4.096000000000000085e+01,-3.349000000000000199e+01
6.940402866513374347e-01,3.458770483143633889e-01,4.296999999999999886e+01,-4.125000000000000000e+01
7.267358990906005456e-01,3.834321705988807394e-01,4.497999999999999687e+01,-4.953999999999998494e+01
7.592131868318240384e-01,3.908735418267150208e-01,4.696999999999999886e+01,-5.841999999999999460e+01
7.514622569785475159e-01,3.882019413809761899e-01,4.897999999999999687e+01,-6.786999999999999034e+01
7.734732861516003810e-01,3.454181830570403622e-01,5.099000000000000199e+01,-7.800999999999999091e+01
8.852365234813989181e-01,3.125231148146599969e-01,5.300999999999999801e+01,-8.874000000000000909e+01
8.367422935781547721e-01,3.595176185196668484e-01,5.496000000000000085e+01,-9.996999999999998465e+01
9.279809994790935157e-01,3.264026096753471773e-01,5.700000000000000000e+01,-1.119499999999999886e+02
9.789431255717816471e-01,3.031790371435708065e-01,5.899000000000000199e+01,-1.243599999999999852e+02
9.396192404926740904e-01,3.398478828557582876e-01,6.097999999999999687e+01,-1.375399999999999636e+02
1.019999999999999796e+00,3.564101615137755252e-01,6.296000000000000085e+01,-1.512399999999999807e+02
1.020076149820108302e+00,3.228669202808449601e-01,6.496999999999999886e+01,-1.655399999999999920e+02
1.009838528466409757e+00,3.492192384625704138e-01,6.701999999999999602e+01,-1.803999999999999773e+02
1.119278070030054195e+00,3.654682271781696246e-01,6.903000000000000114e+01,-1.958899999999999864e+02
1.098385806941493792e+00,3.716150290220167074e-01,7.101999999999999602e+01,-2.120000000000000000e+02
1.147152872702092097e+00,2.776608177155967527e-01,7.301000000000000512e+01,-2.287299999999999898e+02
1.165570504584946265e+00,2.736067977499790360e-01,7.498999999999999488e+01,-2.459799999999999898e+02
1.203630046304096535e+00,3.294542040189171739e-01,7.700000000000000000e+01,-2.638700000000000045e+02
1.181322950651316539e+00,3.552043014426887746e-01,7.901000000000000512e+01,-2.824399999999999977e+02
1.278640782099674800e+00,3.508583845827883407e-01,8.100000000000000000e+01,-3.014800000000000182e+02
1.245575219373078468e+00,2.764177772475912009e-01,8.303000000000000114e+01,-3.212500000000000000e+02
1.342118057981014578e+00,3.018838320891088500e-01,8.503000000000000114e+01,-3.414599999999999227e+02
1.348261212717716484e+00,2.772579301909576799e-01,8.700000000000000000e+01,-3.623599999999999000e+02
1.333996720124996926e+00,3.225414806476681884e-01,8.895999999999999375e+01,-3.839499999999999318e+02
1.359316740917994482e+00,2.877359201354605100e-01,9.098000000000000398e+01,-4.059799999999999613e+02
1.454213562373095181e+00,2.928427124746190713e-01,9.300000000000000000e+01,-4.287500000000000000e+02
1.448679600677302393e+00,2.878633481835989327e-01,9.498000000000000398e+01,-4.520299999999999159e+02
