-4.000000000000000083e-02,4.000000000000000222e-01,3.009999999999999787e+00,-1.219999999999999973e+00
4.904812874567024417e-03,3.699390780625565478e-01,4.959999999999999964e+00,2.529999999999999805e+00
1.979899340500193561e-02,4.397563308076383182e-01,6.990000000000000213e+00,5.589999999999999858e+00
5.467191248588766650e-02,3.794518139018295266e-01,8.970000000000000639e+00,8.060000000000002274e+00
1.395129474882506049e-01,3.790256201039297057e-01,1.096000000000000085e+01,9.990000000000000213e+00
1.643114854953163229e-01,3.484778792366982625e-01,1.301999999999999957e+01,1.131000000000000050e+01
1.690569265353069339e-01,4.378087581473092960e-01,1.494999999999999929e+01,1.202000000000000135e+01
2.537386868102949333e-01,4.270184606565288199e-01,1.703000000000000114e+01,1.208000000000000185e+01
2.783462019201308757e-01,4.061072274966281981e-01,1.898000000000000043e+01,1.159000000000000163e+01
2.828689300804617668e-01,3.750753362380551126e-01,2.101000000000000156e+01,1.049000000000000021e+01
3.472963553338606624e-01,3.639231012048832481e-01,2.301000000000000156e+01,8.780000000000001137e+00
3.816179907530896087e-01,4.326508733790656036e-01,2.498000000000000043e+01,6.460000000000002629e+00
3.958233816355186674e-01,3.412590402935223310e-01,2.703999999999999915e+01,3.580000000000004068e+00
4.299021086877299891e-01,3.397480259140941428e-01,2.903000000000000114e+01,6.000000000000430683e-02
4.438437911993354801e-01,3.481182905103986092e-01,3.098000000000000043e+01,-4.039999999999997371e+00
4.976380902050414612e-01,4.063703305156273760e-01,3.302000000000000313e+01,-8.689999999999999503e+00
5.512747116339983267e-01,3.845046783753275910e-01,3.499000000000000199e+01,-1.401999999999999602e+01
6.147434094454735654e-01,4.225219023852141986e-01,3.700000000000000000e+01,-1.995000000000000284e+01
6.180339887498947915e-01,3.804226065180614236e-01,3.900000000000000000e+01,-2.644000000000000128e+01
6.311363089143133820e-01,3.882074302397267584e-01,4.096000000000000085e+01,-3.350999999999999801e+01
7.040402866513374436e-01,3.258770483143634267e-01,4.300000000000000000e+01,-4.122000000000000597e+01
7.567358990906005722e-01,3.234321705988807416e-01,4.503000000000000114e+01,-4.950999999999998380e+01
7.892131868318240651e-01,3.308735418267150230e-01,4.700000000000000000e+01,-5.840999999999998948e+01
8.014622569785475603e-01,3.182019413809761832e-01,4.903000000000000114e+01,-6.790999999999999659e+01
7.734732861516003810e-01,3.954181830570403511e-01,5.102000000000000313e+01,-7.803999999999999204e+01
8.652365234813989003e-01,3.725231148146599947e-01,5.295000000000000284e+01,-8.868000000000000682e+01
8.567422935781547899e-01,3.795176185196668661e-01,5.499000000000000199e+01,-9.996999999999998465e+01
8.679809994790934624e-01,3.764026096753472217e-01,5.702000000000000313e+01,-1.118899999999999864e+02
9.389431255717816116e-01,3.431790371435707865e-01,5.900000000000000000e+01,-1.244399999999999977e+02
9.496192404926740993e-01,3.798478828557583231e-01,6.097999999999999687e+01,-1.374699999999999704e+02
9.799999999999998712e-01,3.464101615137755164e-01,6.303999999999999915e+01,-1.512099999999999795e+02
9.900761498201082755e-01,3.628669202808449956e-01,6.501000000000000512e+01,-1.654799999999999898e+02
1.099838528466409837e+00,3.692192384625704316e-01,6.701000000000000512e+01,-1.803699999999999761e+02
1.039278070030054124e+00,3.454682271781696623e-01,6.898999999999999488e+01,-1.958699999999999761e+02
1.098385806941493792e+00,2.916150290220167474e-01,7.098999999999999488e+01,-2.120500000000000114e+02
1.107152872702092061e+00,3.076608177155967239e-01,7.304000000000000625e+01,-2.286799999999999784e+02
1.165570504584946265e+00,3.236067977499790249e-01,7.503000000000000114e+01,-2.459600000000000080e+02
1.163630046304096499e+00,3.294542040189171739e-01,7.695999999999999375e+01,-2.638899999999999864e+02
1.201322950651316557e+00,2.652043014426888057e-01,7.895999999999999375e+01,-2.824299999999999500e+02
1.228640782099674755e+00,3.208583845827883696e-01,8.103000000000000114e+01,-3.014700000000000273e+02
1.235575219373078459e+00,3.264177772475912453e-01,8.295999999999999375e+01,-3.212199999999999704e+02
1.282118057981014525e+00,2.718838320891088234e-01,8.500000000000000000e+01,-3.414799999999999613e+02
1.298261212717716440e+00,3.272579301909577243e-01,8.704000000000000625e+01,-3.623699999999999477e+02
1.323996720124996918e+00,3.325414806476681973e-01,8.900000000000000000e+01,-3.839499999999999318e+02
1.389316740917994508e+00,2.577359201354605389e-01,9.095999999999999375e+01,-4.060399999999999636e+02
1.394213562373095128e+00,3.028427124746190802e-01,9.296999999999999886e+01,-4.287400000000000091e+02
1.478679600677302419e+00,2.378633481835989161e-01,9.495000000000000284e+01,-4.520099999999999341e+02
1.452707403238340911e+00,2.527993440249993728e-01,9.703000000000000114e+01,-4.758599999999999000e+02
1.456289650954788462e+00,3.076522425435432861e-01,9.895000000000000284e+01,-5.003999999999999204e+02
1.469419160445543993e+00,2.124236115962029325e-01,1.010100000000000051e+02,-5.255099999999999909e+02
1.512088886237956009e+00,2.271150438746157574e-01,1.029500000000000028e+02,-5.511700000000000728e+02
1.534291922913941786e+00,2.317281564199350219e-01,1.050199999999999960e+02,-5.774600000000000364e+02
1.556021507213444011e+00,2.262645901302633433e-01,1.069500000000000028e+02,-6.044199999999999591e+02
1.557271020094585623e+00,2.207260092608193669e-01,1.090300000000000011e+02,-6.318600000000000136e+02
1.598033988749894885e+00,2.451141009169892637e-01,1.110300000000000011e+02,-6.599900000000000091e+02
1.608304088577983570e+00,2.094305745404184405e-01,1.130400000000000063e+02,-6.887000000000000455e+02
1.658075145110083470e+00,1.936771613882987408e-01,1.149500000000000028e+02,-7.180299999999999727e+02
1.687341135890848109e+00,2.278556140060108426e-01,1.169899999999999949e+02,-7.479299999999999500e+02
1.676096192312852118e+00,2.519677056932819736e-01,1.190000000000000000e+02,-7.784499999999999318e+02
1.734334601404224685e+00,2.460152299640216700e-01,1.210199999999999960e+02,-8.095199999999999818e+02
1.772050807568877229e+00,2.400000000000000744e-01,1.229599999999999937e+02,-8.412000000000000455e+02
1.699239414278791438e+00,1.539238480985348489e-01,1.250100000000000051e+02,-8.735399999999999636e+02
1.755895185717853746e+00,2.077886251143563345e-01,1.269699999999999989e+02,-9.063600000000001273e+02
1.742013048376735540e+00,1.915961998958187473e-01,1.289499999999999886e+02,-9.398900000000001000e+02
1.757588092598334040e+00,1.553484587156309937e-01,1.309600000000000080e+02,-9.740099999999999909e+02
1.812615574073299873e+00,1.890473046962797832e-01,1.329600000000000080e+02,-1.008740000000000009e+03
1.837090915285201742e+00,1.826946572303200789e-01,1.350300000000000011e+02,-1.044000000000000000e+03
1.851009706904880758e+00,1.862924513957094907e-01,1.369699999999999989e+02,-1.079930000000000064e+03
1.894367709133574884e+00,1.698426373663647904e-01,1.390300000000000011e+02,-1.116430000000000064e+03
1.847160852994403468e+00,1.833471798181201540e-01,1.410200000000000102e+02,-1.153549999999999955e+03
1.859385241571816616e+00,1.568080573302675362e-01,1.430000000000000000e+02,-1.191180000000000064e+03
1.881037151198633461e+00,1.702272617828627099e-01,1.450200000000000102e+02,-1.229470000000000027e+03
1.912113032590307071e+00,1.236067977499789861e-01,1.470399999999999920e+02,-1.268390000000000100e+03
1.932609511926070889e+00,1.269486818890947222e-01,1.489699999999999989e+02,-1.307900000000000091e+03
1.962523391876637824e+00,7.025494232679965756e-02,1.509600000000000080e+02,-1.347980000000000018e+03
1.921851652578136616e+00,1.135276180410082908e-01,1.530399999999999920e+02,-1.388740000000000009e+03
