-4.000000000000000083e-02,3.900000000000000133e-01,2.979999999999999982e+00,-1.189999999999999947e+00,6.400000000000000133e-01,-5.999999999999999778e-01,3.800000000000000044e-01
4.490481287456702525e-02,4.399390780625564989e-01,5.019999999999999574e+00,2.509999999999999787e+00,-7.299999999999998712e-01,-5.830044158483234096e-01,4.072692785637048174e-01
7.979899340500193339e-02,3.997563308076383382e-01,7.009999999999999787e+00,5.589999999999999858e+00,-5.850000000000000533e+00,-5.459817157245820951e-01,4.244156376992302415e-01
5.467191248588766650e-02,3.894518139018295355e-01,8.970000000000000639e+00,8.100000000000001421e+00,-1.051000000000000156e+01,-5.589340275877298092e-01,3.814380391257633507e-01
1.295129474882505960e-01,4.090256201039297324e-01,1.097000000000000064e+01,9.960000000000000853e+00,-1.060000000000000320e+01,-5.818634795265624771e-01,4.183354819812976633e-01
2.143114854953163395e-01,4.384778792366982314e-01,1.300999999999999979e+01,1.129000000000000092e+01,-1.949999999999999956e+00,-5.447721991123941621e-01,3.851070029576124099e-01
2.490569265353069495e-01,4.278087581473093426e-01,1.501999999999999957e+01,1.199000000000000199e+01,1.974999999999998934e+01,-5.876623127522536683e-01,4.817516764238882754e-01
2.437386868102949522e-01,3.470184606565288044e-01,1.703999999999999915e+01,1.206000000000000227e+01,5.873999999999999488e+01,-5.205359450428014290e-01,4.482686145389492838e-01
2.783462019201308757e-01,4.161072274966282070e-01,1.896999999999999886e+01,1.162000000000000099e+01,1.189499999999999744e+02,-5.133952181251623115e-01,4.846569673521178290e-01
3.028689300804617290e-01,4.250753362380551570e-01,2.094999999999999929e+01,1.044999999999999929e+01,2.049099999999999397e+02,-5.762422510408706788e-01,4.909159228926822660e-01
3.172963553338606912e-01,3.439231012048832303e-01,2.296999999999999886e+01,8.830000000000000071e+00,3.205900000000000318e+02,-5.090791590891223795e-01,4.270447072479717221e-01
3.916179907530896176e-01,3.626508733790656525e-01,2.503000000000000114e+01,6.540000000000002700e+00,4.702699999999999818e+02,-4.919080531855340999e-01,4.830425846300408499e-01
3.858233816355186585e-01,3.812590402935223111e-01,2.701000000000000156e+01,3.630000000000003890e+00,6.582299999999999045e+02,-5.547310392225988096e-01,4.989088574309692992e-01
3.999021086877300180e-01,3.597480259140941605e-01,2.896999999999999886e+01,1.200000000000043116e-01,8.885099999999998772e+02,-4.975502174320360904e-01,4.546428662667842957e-01
4.738437911993354512e-01,3.981182905103985981e-01,3.098999999999999844e+01,-4.039999999999997371e+00,1.165419999999999845e+03,-4.803676817492316120e-01,5.202439900100180870e-01
5.176380902050414790e-01,3.963703305156273671e-01,3.296000000000000085e+01,-8.709999999999999076e+00,1.493049999999999955e+03,-4.631855191799556515e-01,4.557116458109158885e-01
5.212747116339983000e-01,3.445046783753276110e-01,3.503999999999999915e+01,-1.396999999999999709e+01,1.875809999999999718e+03,-4.560058091695581295e-01,4.810452891073107029e-01
6.147434094454735654e-01,3.325219023852142297e-01,3.696000000000000085e+01,-1.993000000000000327e+01,2.317730000000000018e+03,-4.888306229748274889e-01,5.162444136231919556e-01
5.780339887498947560e-01,3.304226065180614347e-01,3.897999999999999687e+01,-2.636000000000000298e+01,2.823019999999999527e+03,-4.516620230387077273e-01,4.913085513559869444e-01
6.211363089143133731e-01,3.982074302397267673e-01,4.100999999999999801e+01,-3.349000000000000199e+01,3.395859999999999218e+03,-5.145020623680622851e-01,5.562372725525894790e-01
6.940402866513374347e-01,3.758770483143634156e-01,4.297999999999999687e+01,-4.124000000000000199e+01,4.040619999999999891e+03,-4.573527839146747098e-01,5.210301856741640369e-01
7.467358990906005634e-01,3.734321705988807305e-01,4.495000000000000284e+01,-4.952999999999998693e+01,4.761279999999999745e+03,-4.402162199596728054e-01,4.856869373497641473e-01
7.592131868318240384e-01,3.208735418267150141e-01,4.702000000000000313e+01,-5.842999999999999261e+01,5.562229999999999563e+03,-4.430943915015668200e-01,5.402072123188003117e-01
7.714622569785475337e-01,3.782019413809761810e-01,4.900000000000000000e+01,-6.794999999999998863e+01,6.447520000000000437e+03,-4.559893076480832641e-01,5.145907333624027968e-01
7.834732861516003899e-01,3.954181830570403511e-01,5.102000000000000313e+01,-7.803999999999999204e+01,7.421349999999999454e+03,-4.589029650119829107e-01,5.788372612237233650e-01
8.752365234813989092e-01,3.625231148146599858e-01,5.300000000000000000e+01,-8.867000000000000171e+01,8.488090000000000146e+03,-3.818373471110449446e-01,5.229465945172238062e-01
8.367422935781547721e-01,3.695176185196668572e-01,5.500000000000000000e+01,-9.999999999999998579e+01,9.651840000000000146e+03,-4.547944237724004801e-01,5.669185696270063746e-01
9.179809994790935068e-01,3.564026096753472039e-01,5.697999999999999687e+01,-1.118799999999999955e+02,1.091670999999999913e+04,-4.577761505413945331e-01,5.207530605942367607e-01
8.989431255717815761e-01,3.531790371435707954e-01,5.896999999999999886e+01,-1.243899999999999864e+02,1.228695000000000073e+04,-3.907844680951585437e-01,5.644499789937238443e-01
9.796192404926741260e-01,3.898478828557582765e-01,6.097999999999999687e+01,-1.374599999999999795e+02,1.376694000000000051e+04,-3.538213016610716743e-01,5.280092737997117425e-01
9.499999999999998446e-01,3.864101615137754964e-01,6.302000000000000313e+01,-1.511599999999999966e+02,1.536055999999999949e+04,-3.868885604402834133e-01,5.214309312409556307e-01
1.060076149820108338e+00,3.628669202808449956e-01,6.504000000000000625e+01,-1.654699999999999989e+02,1.707230999999999403e+04,-3.799881370364790456e-01,5.847149746451425489e-01
1.069838528466409810e+00,2.892192384625704160e-01,6.703000000000000114e+01,-1.803799999999999670e+02,1.890622999999999593e+04,-3.531219068900559588e-01,5.878614642727348905e-01
1.119278070030054195e+00,3.454682271781696623e-01,6.896999999999999886e+01,-1.959199999999999875e+02,2.086649999999999636e+04,-4.062917277178852982e-01,5.808704971403064743e-01
1.068385806941493765e+00,3.216150290220167185e-01,7.098999999999999488e+01,-2.120300000000000011e+02,2.295737999999999738e+04,-3.894994389588289918e-01,6.137422068334508207e-01
1.097152872702092052e+00,3.076608177155967239e-01,7.303000000000000114e+01,-2.287199999999999989e+02,2.518307999999999447e+04,-3.627468612251794622e-01,5.964767633093401855e-01
1.135570504584946239e+00,3.036067977499790072e-01,7.503000000000000114e+01,-2.460300000000000011e+02,2.754783999999999651e+04,-3.960357957601893797e-01,5.390743726890225851e-01
1.223630046304096552e+00,3.394542040189171828e-01,7.695999999999999375e+01,-2.639299999999999500e+02,3.005571999999999753e+04,-2.993680239018562950e-01,5.315352770395384008e-01
