-2.000000000000000042e-02,3.900000000000000133e-01,3.000000000000000000e+00,-1.229999999999999982e+00,5.499999999999999334e-01,-5.799999999999999600e-01
1.490481287456702289e-02,3.899390780625565101e-01,5.009999999999999787e+00,2.540000000000000036e+00,-6.599999999999998090e-01,-6.330044158483234540e-01
1.097989934050019323e-01,4.397563308076383182e-01,7.009999999999999787e+00,5.619999999999999218e+00,-5.840000000000000746e+00,-5.859817157245821306e-01
1.246719124858876732e-01,3.494518139018295555e-01,9.009999999999999787e+00,8.140000000000000568e+00,-1.047000000000000242e+01,-5.889340275877298359e-01
1.395129474882506049e-01,3.590256201039297435e-01,1.098000000000000043e+01,1.001999999999999957e+01,-1.063000000000000256e+01,-5.518634795265624504e-01
1.643114854953163229e-01,4.284778792366982225e-01,1.300999999999999979e+01,1.130000000000000071e+01,-1.919999999999999929e+00,-5.247721991123941443e-01
2.090569265353069417e-01,3.578087581473093359e-01,1.502999999999999936e+01,1.196000000000000263e+01,1.976999999999998892e+01,-5.876623127522536683e-01
2.337386868102949433e-01,4.070184606565288021e-01,1.700000000000000000e+01,1.207000000000000206e+01,5.871999999999999886e+01,-5.205359450428014290e-01
2.883462019201308846e-01,4.061072274966281981e-01,1.901999999999999957e+01,1.164000000000000057e+01,1.189599999999999653e+02,-5.433952181251623381e-01
2.828689300804617668e-01,3.550753362380551503e-01,2.101999999999999957e+01,1.049000000000000021e+01,2.048899999999999579e+02,-5.462422510408706522e-01
3.072963553338606824e-01,4.239231012048831904e-01,2.300000000000000000e+01,8.820000000000000284e+00,3.206400000000000432e+02,-5.490791590891224150e-01
4.216179907530895887e-01,3.726508733790656058e-01,2.494999999999999929e+01,6.520000000000002238e+00,4.702799999999999727e+02,-5.619080531855341620e-01
3.658233816355186963e-01,3.512590402935223399e-01,2.698000000000000043e+01,3.560000000000004050e+00,6.581799999999999500e+02,-4.747310392225987941e-01
4.499021086877300069e-01,4.297480259140941117e-01,2.896000000000000085e+01,6.000000000000430683e-02,8.885199999999998681e+02,-4.775502174320360727e-01
5.038437911993354223e-01,3.981182905103985981e-01,3.101000000000000156e+01,-3.999999999999997335e+00,1.165349999999999909e+03,-4.603676817492316498e-01
4.676380902050414901e-01,4.063703305156273760e-01,3.303999999999999915e+01,-8.729999999999998650e+00,1.493089999999999918e+03,-5.031855191799556870e-01
5.212747116339983000e-01,4.045046783753276087e-01,3.500000000000000000e+01,-1.397999999999999687e+01,1.875799999999999727e+03,-4.660058091695581384e-01
5.347434094454734943e-01,3.925219023852142275e-01,3.699000000000000199e+01,-1.992000000000000171e+01,2.317689999999999600e+03,-4.588306229748274623e-01
6.180339887498947915e-01,3.804226065180614236e-01,3.900000000000000000e+01,-2.637000000000000099e+01,2.823009999999999764e+03,-5.016620230387077717e-01
6.711363089143134175e-01,3.882074302397267584e-01,4.100999999999999801e+01,-3.347999999999999687e+01,3.395919999999999163e+03,-4.745020623680622496e-01
6.340402866513373814e-01,3.958770483143634333e-01,4.300000000000000000e+01,-4.121000000000000085e+01,4.040619999999999891e+03,-4.473527839146747009e-01
7.467358990906005634e-01,3.534321705988807127e-01,4.495000000000000284e+01,-4.951999999999998892e+01,4.761329999999999927e+03,-4.102162199596728342e-01
7.592131868318240384e-01,3.608735418267149941e-01,4.697999999999999687e+01,-5.839999999999999147e+01,5.562199999999999818e+03,-4.430943915015668200e-01
8.114622569785475692e-01,3.582019413809761632e-01,4.903999999999999915e+01,-6.791999999999998749e+01,6.447489999999999782e+03,-4.759893076480832264e-01
7.834732861516003899e-01,3.154181830570403910e-01,5.096999999999999886e+01,-7.800999999999999091e+01,7.421409999999999854e+03,-4.189029650119828752e-01
8.252365234813988648e-01,3.425231148146599680e-01,5.303999999999999915e+01,-8.867000000000000171e+01,8.488069999999999709e+03,-4.418373471110449424e-01
8.467422935781547810e-01,3.495176185196668395e-01,5.496999999999999886e+01,-9.996999999999998465e+01,9.651769999999998618e+03,-3.747944237724005201e-01
9.379809994790935246e-01,3.464026096753471951e-01,5.703000000000000114e+01,-1.118699999999999903e+02,1.091665999999999804e+04,-4.177761505413945531e-01
9.389431255717816116e-01,3.431790371435707865e-01,5.903999999999999915e+01,-1.243599999999999852e+02,1.228697999999999956e+04,-3.907844680951585437e-01
9.196192404926740727e-01,3.098478828557583165e-01,6.099000000000000199e+01,-1.375399999999999636e+02,1.376693000000000029e+04,-3.538213016610716743e-01
1.019999999999999796e+00,3.664101615137755341e-01,6.296000000000000085e+01,-1.511599999999999966e+02,1.536061000000000058e+04,-3.468885604402834333e-01
