0.000000000000000000e+00,1.030000000000000027e+00
4.745240643728351054e-02,1.019847695156391287e+00
2.489949670250096725e-02,9.893908270190957532e-01
4.233595624294383269e-02,1.018629534754573740e+00
4.975647374412529855e-02,9.975640502598241977e-01
1.271557427476581736e-01,1.026194698091745572e+00
1.245284632676534747e-01,1.004521895368273299e+00
1.518693434051474611e-01,9.625461516413219565e-01
1.791731009600654456e-01,9.402680687415703176e-01
1.664344650402308778e-01,9.876883405951377704e-01
1.836481776669303401e-01,9.848077530122080203e-01
1.508089953765447966e-01,9.716271834476639668e-01
2.279116908177593326e-01,9.881476007338056977e-01
1.849510543438649957e-01,9.343700647852352104e-01
2.419218955996677300e-01,1.010295726275996397e+00
2.288190451025207406e-01,9.959258262890683389e-01
2.256373558169991744e-01,9.412616959383188764e-01
2.923717047227367694e-01,9.163047559630354000e-01
2.790169943749474246e-01,9.110565162951534957e-01
3.255681544571566999e-01,9.555185755993168550e-01
3.420201433256687129e-01,8.996926207859083924e-01
3.983679495453002484e-01,9.635804264972017696e-01
4.146065934159119948e-01,8.771838545667873799e-01
3.607311284892738001e-01,9.505048534524404014e-01
3.667366430758002283e-01,8.735454576426008311e-01
4.626182617406994213e-01,8.963077870366499278e-01
3.883711467890774149e-01,8.487940462991669932e-01
4.839904997395467756e-01,8.810065241883678899e-01
4.994715627858907769e-01,9.129475928589270151e-01
5.048096202463370208e-01,8.346197071393957057e-01
5.399999999999999245e-01,8.460254037844386898e-01
4.850380749100541289e-01,8.671673007021123425e-01
4.899192642332049208e-01,8.580480961564259657e-01
5.846390350150271198e-01,8.086705679454240236e-01
5.891929034707469315e-01,8.190375725550417263e-01
5.435764363510460218e-01,7.691520442889917542e-01
5.577852522924731105e-01,8.090169943749474513e-01
5.718150231520482407e-01,7.986355100472928292e-01
6.156614753256582917e-01,7.980107536067219121e-01
6.693203910498374265e-01,7.671459614569708929e-01
6.727876096865392785e-01,7.260444431189779779e-01
6.060590289905072314e-01,7.947095802227720496e-01
6.391306063588582109e-01,7.731448254773942708e-01
7.019983600624984943e-01,6.813537016191704154e-01
7.246583704589972807e-01,6.993398003386511741e-01
6.571067811865475283e-01,6.871067811865475550e-01
7.293398003386512007e-01,7.346583704589972896e-01
7.513537016191704776e-01,6.319983600624984321e-01
7.531448254773942530e-01,6.291306063588582020e-01
7.047095802227719696e-01,6.660590289905072847e-01
7.960444431189780401e-01,6.427876096865393629e-01
7.771459614569709018e-01,6.393203910498375109e-01
8.280107536067220497e-01,6.256614753256583006e-01
8.386355100472928648e-01,6.218150231520483961e-01
8.390169943749474779e-01,5.777852522924731282e-01
7.991520442889917808e-01,5.635764363510460395e-01
8.690375725550417707e-01,5.891929034707468205e-01
8.286705679454240414e-01,5.646390350150271020e-01
8.280480961564260500e-01,5.499192642332049186e-01
8.171673007021122981e-01,5.550380749100541911e-01
8.960254037844386232e-01,5.200000000000001288e-01
8.546197071393957234e-01,4.548096202463370874e-01
9.029475928589268952e-01,4.194715627858908724e-01
8.710065241883677700e-01,4.539904997395468045e-01
9.287940462991670643e-01,4.083711467890774882e-01
9.463077870366499722e-01,4.226182617406994413e-01
9.435454576426008932e-01,3.767366430758002371e-01
8.805048534524403392e-01,3.407311284892737269e-01
9.571838545667874509e-01,3.746065934159119593e-01
9.335804264972017430e-01,3.883679495453004060e-01
9.096926207859082902e-01,2.920201433256688350e-01
9.555185755993167440e-01,3.155681544571567465e-01
9.810565162951535578e-01,3.190169943749474601e-01
9.863047559630354622e-01,2.823717047227367605e-01
9.212616959383188586e-01,2.956373558169991811e-01
9.259258262890682767e-01,2.088190451025207506e-01
1.000295726275996389e+00,2.519218955996676557e-01
9.443700647852352192e-01,2.149510543438649113e-01
9.281476007338055334e-01,1.879116908177594636e-01
9.416271834476639402e-01,2.108089953765449054e-01
1.024807753012207945e+00,1.236481776669304117e-01
9.776883405951377615e-01,1.664344650402309334e-01
9.502680687415703265e-01,1.691731009600654645e-01
1.012546151641321890e+00,9.186934340514749109e-02
9.645218953682732632e-01,6.452846326765346308e-02
9.861946980917455363e-01,1.271557427476581459e-01
9.875640502598241888e-01,4.975647374412522916e-02
1.028629534754573749e+00,2.233595624294396759e-02
1.009390827019095660e+00,5.489949670250107716e-02
1.039847695156391305e+00,-3.254759356271640092e-02
1.000000000000000000e+00,4.000000000000006328e-02
9.598476951563912341e-01,-7.452406437283476751e-03
1.009390827019095660e+00,-6.489949670250094726e-02
9.986295347545738332e-01,-1.233595624294384074e-02
1.027564050259824224e+00,-5.975647374412532825e-02
