-2.000000000000000042e-02,4.400000000000000022e-01,2.950000000000000178e+00,-1.239999999999999991e+00,6.199999999999999956e-01,-5.599999999999999423e-01,4.300000000000000488e-01
4.904812874567024417e-03,4.099390780625565278e-01,4.950000000000000178e+00,2.470000000000000195e+00,-6.999999999999998446e-01,-6.130044158483234362e-01,3.672692785637048374e-01
8.979899340500194227e-02,3.997563308076383382e-01,6.969999999999999751e+00,5.609999999999999432e+00,-5.760000000000000675e+00,-5.559817157245821040e-01,3.844156376992302615e-01
6.467191248588766150e-02,4.394518139018295244e-01,9.019999999999999574e+00,8.130000000000000782e+00,-1.047000000000000242e+01,-5.389340275877297914e-01,4.214380391257633307e-01
1.695129474882506038e-01,3.790256201039297057e-01,1.099000000000000021e+01,1.001999999999999957e+01,-1.060000000000000320e+01,-5.318634795265624327e-01,4.083354819812976544e-01
1.343114854953163240e-01,3.984778792366982514e-01,1.299000000000000021e+01,1.127000000000000135e+01,-1.949999999999999956e+00,-5.347721991123941532e-01,4.151070029576123810e-01
1.690569265353069339e-01,3.678087581473092893e-01,1.498000000000000043e+01,1.200000000000000178e+01,1.982999999999999119e+01,-6.076623127522536860e-01,4.717516764238882665e-01
2.437386868102949522e-01,3.870184606565287844e-01,1.701000000000000156e+01,1.210000000000000142e+01,5.872999999999999687e+01,-5.105359450428014201e-01,4.682686145389493015e-01
3.183462019201308557e-01,4.061072274966281981e-01,1.898999999999999844e+01,1.162000000000000099e+01,1.189999999999999716e+02,-5.533952181251623470e-01,4.446569673521178490e-01
3.128689300804617379e-01,4.250753362380551570e-01,2.101000000000000156e+01,1.050000000000000000e+01,2.048699999999999477e+02,-4.962422510408706633e-01,4.909159228926822660e-01
3.872963553338606424e-01,4.139231012048832370e-01,2.300000000000000000e+01,8.830000000000000071e+00,3.205800000000000409e+02,-5.490791590891224150e-01,4.570447072479716932e-01
3.916179907530896176e-01,3.626508733790656525e-01,2.503000000000000114e+01,6.500000000000002665e+00,4.702499999999999432e+02,-5.719080531855341709e-01,4.830425846300408499e-01
