-5.000000000000000278e-02,1.030000000000000027e+00
-2.547593562716488763e-03,9.698476951563912429e-01
-1.510050329749903358e-02,9.793908270190957444e-01
7.233595624294383852e-02,9.586295347545737977e-01
3.975647374412530355e-02,9.975640502598241977e-01
8.715574274765816587e-02,1.026194698091745572e+00
8.452846326765346696e-02,9.845218953682732810e-01
1.218693434051474761e-01,1.022546151641321899e+00
1.391731009600654378e-01,9.402680687415703176e-01
1.264344650402308701e-01,9.576883405951377437e-01
1.536481776669303412e-01,9.348077530122079759e-01
2.308089953765448121e-01,1.011627183447664002e+00
2.179116908177593515e-01,9.381476007338056533e-01
1.949510543438650045e-01,9.243700647852352015e-01
2.719218955996677289e-01,9.602957262759964641e-01
2.388190451025207495e-01,9.859258262890683300e-01
2.356373558169991556e-01,9.612616959383188942e-01
2.723717047227367516e-01,9.863047559630354622e-01
3.290169943749474135e-01,9.310565162951535134e-01
2.955681544571566732e-01,9.055185755993168106e-01
3.220201433256686951e-01,9.696926207859084546e-01
3.283679495453002417e-01,8.935804264972017075e-01
3.946065934159120325e-01,9.571838545667874509e-01
3.507311284892737913e-01,9.105048534524403658e-01
3.767366430758002371e-01,9.135454576426008666e-01
4.326182617406994502e-01,8.663077870366499011e-01
4.083711467890773772e-01,8.887940462991670287e-01
4.739904997395467667e-01,8.510065241883678633e-01
4.694715627858908058e-01,8.829475928589269884e-01
5.248096202463370386e-01,8.746197071393957412e-01
4.999999999999999445e-01,8.360254037844386810e-01
5.550380749100541911e-01,8.171673007021122981e-01
5.099192642332048830e-01,8.680480961564259745e-01
5.746390350150271109e-01,8.786705679454240858e-01
5.391929034707468871e-01,8.190375725550417263e-01
5.635764363510460395e-01,7.891520442889917719e-01
5.777852522924731282e-01,8.290169943749474690e-01
6.018150231520482674e-01,8.186355100472928470e-01
5.656614753256582473e-01,7.680107536067218854e-01
5.893203910498373554e-01,7.271459614569708574e-01
6.627876096865392697e-01,7.960444431189780401e-01
6.960590289905073114e-01,7.347095802227719963e-01
6.291306063588582020e-01,7.431448254773942441e-01
6.419983600624984410e-01,6.813537016191704154e-01
6.546583704589972186e-01,6.893398003386511652e-01
7.471067811865476083e-01,7.271067811865475905e-01
7.293398003386512007e-01,7.146583704589972719e-01
7.013537016191704332e-01,6.619983600624984588e-01
7.531448254773942530e-01,6.691306063588582376e-01
7.447095802227720052e-01,6.460590289905072670e-01
7.860444431189780312e-01,6.827876096865393984e-01
7.771459614569709018e-01,6.293203910498375020e-01
8.280107536067220497e-01,6.456614753256583183e-01
8.186355100472928470e-01,6.018150231520483784e-01
7.990169943749474424e-01,5.577852522924731105e-01
8.491520442889918252e-01,5.635764363510460395e-01
7.790375725550416908e-01,5.191929034707467583e-01
8.486705679454240592e-01,5.346390350150270754e-01
8.380480961564260589e-01,4.799192642332049119e-01
8.671673007021123425e-01,5.050380749100541466e-01
9.060254037844386321e-01,5.100000000000001199e-01
8.546197071393957234e-01,4.648096202463370963e-01
8.729475928589268685e-01,4.594715627858908524e-01
8.510065241883677523e-01,4.039904997395468156e-01
9.387940462991670731e-01,4.683711467890774305e-01
9.463077870366499722e-01,4.426182617406994591e-01
8.835454576426008400e-01,3.967366430758001994e-01
9.605048534524404102e-01,3.407311284892737269e-01
9.571838545667874509e-01,3.646065934159119504e-01
9.735804264972017785e-01,3.883679495453004060e-01
8.996926207859082814e-01,3.320201433256688150e-01
9.355185755993167263e-01,2.755681544571567665e-01
9.110565162951534957e-01,3.190169943749474601e-01
9.463047559630354266e-01,2.723717047227367516e-01
9.712616959383189030e-01,2.456373558169991644e-01
9.759258262890683211e-01,2.888190451025207661e-01
1.010295726275996397e+00,2.219218955996676845e-01
1.014370064785235170e+00,1.949510543438649213e-01
9.481476007338055512e-01,2.479116908177594614e-01
1.001627183447663993e+00,2.108089953765449054e-01
9.848077530122080203e-01,1.536481776669304244e-01
1.007688340595137788e+00,1.664344650402309334e-01
1.010268068741570380e+00,1.391731009600654656e-01
1.012546151641321890e+00,1.518693434051474889e-01
9.845218953682732810e-01,1.045284632676534570e-01
9.761946980917455274e-01,3.715574274765813534e-02
9.775640502598241799e-01,7.975647374412522805e-02
1.028629534754573749e+00,6.233595624294396842e-02
9.893908270190957532e-01,4.489949670250108216e-02
1.009847695156391278e+00,-3.254759356271640092e-02
1.020000000000000018e+00,1.000000000000006092e-02
1.029847695156391296e+00,-2.745240643728347890e-02
9.793908270190957444e-01,-2.489949670250095337e-02
1.018629534754573740e+00,-2.233595624294384269e-02
1.027564050259824224e+00,-3.975647374412533130e-02
9.961946980917455452e-01,-8.715574274765823526e-02
1.014521895368273308e+00,-1.245284632676535580e-01
1.012546151641322112e+00,-8.186934340514737118e-02
1.010268068741570380e+00,-1.691731009600653535e-01
1.007688340595137788e+00,-1.164344650402308057e-01
1.024807753012207945e+00,-1.836481776669303123e-01
1.021627183447664011e+00,-1.708089953765448143e-01
1.018147600733805724e+00,-2.579116908177593315e-01
9.843700647852352548e-01,-2.749510543438650201e-01
9.502957262759964552e-01,-2.119218955996677867e-01
9.359258262890682856e-01,-2.688190451025208594e-01
9.512616959383188853e-01,-2.756373558169990523e-01
9.863047559630355732e-01,-2.723717047227366406e-01
9.010565162951535978e-01,-2.990169943749473314e-01
9.455185755993168462e-01,-3.155681544571566355e-01
9.696926207859084546e-01,-3.020201433256687329e-01
9.235804264972017341e-01,-3.683679495453002772e-01
9.271838545667874243e-01,-3.946065934159120880e-01
8.805048534524402282e-01,-4.207311284892738534e-01
9.435454576426008932e-01,-3.667366430758002838e-01
8.763077870366500211e-01,-3.826182617406993502e-01
8.487940462991668822e-01,-4.683711467890775415e-01
8.810065241883678899e-01,-4.239904997395467223e-01
8.429475928589268419e-01,-4.294715627858909368e-01
8.846197071393958611e-01,-4.448096202463370230e-01
8.360254037844386810e-01,-4.599999999999997979e-01
8.771673007021123514e-01,-5.150380749100542666e-01
8.180480961564260411e-01,-5.299192642332047898e-01
8.286705679454240414e-01,-5.046390350150270487e-01
7.790375725550416908e-01,-5.691929034707466917e-01
8.591520442889917231e-01,-5.935764363510461772e-01
8.490169943749474868e-01,-6.177852522924730527e-01
8.386355100472927537e-01,-6.518150231520484228e-01
7.880107536067220142e-01,-6.256614753256583006e-01
8.071459614569710395e-01,-6.393203910498372888e-01
7.360444431189779868e-01,-6.927876096865394073e-01
7.547095802227721251e-01,-6.760590289905071826e-01
7.731448254773942708e-01,-6.491306063588582198e-01
7.313537016191705709e-01,-7.019983600624983833e-01
6.693398003386510364e-01,-7.146583704589973829e-01
6.871067811865475550e-01,-6.871067811865474440e-01
6.946583704589971431e-01,-6.993398003386512851e-01
6.919983600624984854e-01,-6.913537016191704243e-01
6.991306063588583752e-01,-7.031448254773940976e-01
6.960590289905073114e-01,-7.847095802227720407e-01
5.927876096865394295e-01,-7.260444431189778669e-01
6.193203910498373821e-01,-8.071459614569709284e-01
6.556614753256584383e-01,-8.080107536067219209e-01
6.118150231520481652e-01,-8.086355100472929491e-01
6.277852522924732837e-01,-7.890169943749473225e-01
6.035764363510459640e-01,-8.091520442889919007e-01
5.591929034707469048e-01,-7.890375725550415886e-01
5.246390350150272885e-01,-7.986705679454239037e-01
5.099192642332048830e-01,-8.780480961564259834e-01
4.950380749100543598e-01,-9.071673007021122670e-01
5.099999999999998979e-01,-8.960254037844387343e-01
5.248096202463371496e-01,-8.946197071393957589e-01
4.394715627858907236e-01,-8.729475928589269795e-01
4.739904997395468778e-01,-8.710065241883677700e-01
4.783711467890772728e-01,-9.087940462991670465e-01
4.126182617406994879e-01,-9.263077870366499544e-01
4.167366430758004392e-01,-8.835454576426007289e-01
3.707311284892737535e-01,-8.905048534524403481e-01
3.946065934159122546e-01,-9.171838545667873044e-01
3.683679495453002217e-01,-9.135804264972017252e-01
3.020201433256688994e-01,-9.596926207859083346e-01
3.255681544571565889e-01,-9.455185755993168462e-01
2.790169943749475356e-01,-9.810565162951535578e-01
3.323717047227365828e-01,-1.006304755963035591e+00
2.256373558169992299e-01,-9.212616959383188586e-01
2.988190451025209970e-01,-9.959258262890682278e-01
2.819218955996677378e-01,-1.010295726275996397e+00
1.749510543438652088e-01,-1.004370064785235162e+00
1.779116908177593159e-01,-9.481476007338056622e-01
2.108089953765449609e-01,-1.011627183447664002e+00
1.636481776669302668e-01,-9.748077530122080114e-01
1.164344650402309722e-01,-1.017688340595137575e+00
1.791731009600653346e-01,-1.040268068741570406e+00
1.418693434051475355e-01,-1.032546151641321908e+00
5.452846326765373175e-02,-9.745218953682732721e-01
1.071557427476581975e-01,-1.036194698091745581e+00
4.975647374412552060e-02,-1.047564050259824242e+00
1.233595624294380605e-02,-9.786295347545738155e-01
4.489949670250114461e-02,-9.993908270190957621e-01
-3.254759356271656745e-02,-9.598476951563912341e-01
1.224646799147353207e-16,-9.599999999999999645e-01
-4.745240643728363544e-02,-1.029847695156391296e+00
-1.489949670250089939e-02,-1.049390827019095696e+00
-7.233595624294356097e-02,-9.586295347545737977e-01
-1.197564737441252775e-01,-9.575640502598241621e-01
-4.715574274765794299e-02,-1.026194698091745572e+00
-8.452846326765349472e-02,-1.034521895368273325e+00
-1.018693434051473057e-01,-1.002546151641322103e+00
-1.691731009600655200e-01,-1.020268068741570167e+00
-1.264344650402307313e-01,-1.037688340595137815e+00
-2.136481776669304777e-01,-1.024807753012207945e+00
-2.008089953765447300e-01,-9.716271834476639668e-01
-2.579116908177594980e-01,-9.881476007338055867e-01
-2.449510543438649657e-01,-9.743700647852352459e-01
-2.119218955996675091e-01,-9.702957262759964729e-01
-3.088190451025207839e-01,-9.759258262890683211e-01
-3.156373558169989768e-01,-9.912616959383189208e-01
-2.523717047227367893e-01,-1.006304755963035369e+00
-2.890169943749472670e-01,-9.910565162951536777e-01
-3.655681544571567354e-01,-9.255185755993167174e-01
-3.220201433256686396e-01,-9.296926207859084190e-01
-4.083679495453004238e-01,-9.235804264972017341e-01
-3.946065934159120325e-01,-9.171838545667874154e-01
-3.507311284892735692e-01,-9.705048534524404191e-01
-4.167366430758002172e-01,-9.435454576426008932e-01
-4.026182617406992570e-01,-9.163077870366500566e-01
-4.783711467890774394e-01,-9.387940462991669621e-01
-5.039904997395466824e-01,-8.810065241883678899e-01
-4.694715627858908613e-01,-8.529475928589268507e-01
-4.548096202463369764e-01,-8.646197071393958433e-01
-5.100000000000001199e-01,-8.560254037844385877e-01
-5.050380749100541466e-01,-8.971673007021123691e-01
