4.000000000000000083e-02,3.900000000000000133e-01,2.970000000000000195e+00,-1.239999999999999991e+00
-5.095187125432977526e-03,4.099390780625565278e-01,5.030000000000000249e+00,2.479999999999999982e+00
1.097989934050019323e-01,3.597563308076383581e-01,7.019999999999999574e+00,5.569999999999999396e+00
1.046719124858876693e-01,3.594518139018295644e-01,8.990000000000000213e+00,8.130000000000000782e+00
8.951294748825060210e-02,4.190256201039297412e-01,1.100999999999999979e+01,9.960000000000000853e+00
1.543114854953163417e-01,3.584778792366982714e-01,1.300000000000000000e+01,1.127000000000000135e+01
2.390569265353069406e-01,3.678087581473092893e-01,1.500000000000000000e+01,1.195000000000000107e+01
2.037386868102949444e-01,3.870184606565287844e-01,1.694999999999999929e+01,1.210000000000000142e+01
2.983462019201308935e-01,4.361072274966281692e-01,1.896000000000000085e+01,1.163000000000000078e+01
2.828689300804617668e-01,3.950753362380551303e-01,2.103000000000000114e+01,1.050000000000000000e+01
3.572963553338606713e-01,4.039231012048832281e-01,2.301000000000000156e+01,8.830000000000000071e+00
4.216179907530895887e-01,3.626508733790656525e-01,2.498999999999999844e+01,6.460000000000002629e+00
4.558233816355186652e-01,3.912590402935223199e-01,2.701999999999999957e+01,3.640000000000004121e+00
4.499021086877300069e-01,3.897480259140941317e-01,2.894999999999999929e+01,1.400000000000043154e-01
5.138437911993354312e-01,3.381182905103986003e-01,3.098999999999999844e+01,-4.009999999999997122e+00
5.476380902050415056e-01,3.963703305156273671e-01,3.297999999999999687e+01,-8.719999999999998863e+00
5.312747116339983089e-01,4.145046783753275621e-01,3.497999999999999687e+01,-1.396999999999999709e+01
6.047434094454735565e-01,3.425219023852142386e-01,3.703999999999999915e+01,-1.989000000000000057e+01
6.180339887498947915e-01,3.304226065180614347e-01,3.896000000000000085e+01,-2.639000000000000057e+01
6.711363089143134175e-01,3.882074302397267584e-01,4.099000000000000199e+01,-3.346999999999999886e+01
6.540402866513373992e-01,3.258770483143634267e-01,4.302000000000000313e+01,-4.121000000000000085e+01
7.167358990906005367e-01,3.534321705988807127e-01,4.500000000000000000e+01,-4.948999999999998778e+01
7.492131868318240295e-01,3.308735418267150230e-01,4.703000000000000114e+01,-5.836999999999999034e+01
7.814622569785475426e-01,3.882019413809761899e-01,4.895000000000000284e+01,-6.788999999999998636e+01
8.434732861516004432e-01,3.954181830570403511e-01,5.099000000000000199e+01,-7.795999999999997954e+01
8.552365234813988915e-01,3.125231148146599969e-01,5.299000000000000199e+01,-8.865999999999999659e+01
8.467422935781547810e-01,3.295176185196668772e-01,5.500999999999999801e+01,-1.000199999999999818e+02
9.179809994790935068e-01,3.064026096753472150e-01,5.700000000000000000e+01,-1.118799999999999955e+02
9.389431255717816116e-01,3.331790371435707776e-01,5.896000000000000085e+01,-1.243899999999999864e+02
9.496192404926740993e-01,3.898478828557582765e-01,6.103000000000000114e+01,-1.374999999999999716e+02
1.039999999999999813e+00,3.164101615137755452e-01,6.303000000000000114e+01,-1.512199999999999989e+02
9.800761498201082667e-01,3.628669202808449956e-01,6.495999999999999375e+01,-1.654600000000000080e+02
1.009838528466409757e+00,3.292192384625703960e-01,6.698999999999999488e+01,-1.803899999999999864e+02
1.099278070030054177e+00,3.254682271781696445e-01,6.901999999999999602e+01,-1.958799999999999670e+02
1.138385806941493827e+00,3.716150290220167074e-01,7.096999999999999886e+01,-2.119900000000000091e+02
1.107152872702092061e+00,3.476608177155967594e-01,7.298000000000000398e+01,-2.287199999999999989e+02
1.125570504584946230e+00,2.936067977499789983e-01,7.495999999999999375e+01,-2.460200000000000102e+02
1.203630046304096535e+00,2.694542040189171761e-01,7.695000000000000284e+01,-2.639499999999999886e+02
1.211322950651316566e+00,3.552043014426887746e-01,7.903000000000000114e+01,-2.824399999999999977e+02
1.288640782099674809e+00,3.008583845827883518e-01,8.095999999999999375e+01,-3.015099999999999909e+02
1.235575219373078459e+00,2.964177772475912187e-01,8.298000000000000398e+01,-3.212099999999999795e+02
1.322118057981014561e+00,3.018838320891088500e-01,8.500000000000000000e+01,-3.415299999999999159e+02
1.298261212717716440e+00,2.672579301909576710e-01,8.695999999999999375e+01,-3.623799999999999386e+02
1.323996720124996918e+00,3.125414806476682350e-01,8.895000000000000284e+01,-3.838899999999999295e+02
1.359316740917994482e+00,3.277359201354604901e-01,9.095999999999999375e+01,-4.059699999999999704e+02
1.374213562373095110e+00,2.828427124746190624e-01,9.301999999999999602e+01,-4.286800000000000068e+02
