2.000000000000000042e-02,1.040000000000000036e+00
-2.254759356271648918e-02,9.998476951563912696e-01
5.489949670250096614e-02,9.493908270190957177e-01
5.233595624294383464e-02,1.038629534754573758e+00
5.975647374412530050e-02,1.027564050259824224e+00
8.715574274765816587e-02,1.016194698091745563e+00
7.452846326765347196e-02,1.004521895368273299e+00
8.186934340514748221e-02,1.022546151641321899e+00
1.591731009600654279e-01,9.802680687415703531e-01
1.264344650402308701e-01,9.476883405951377348e-01
1.436481776669303323e-01,1.024807753012207945e+00
1.808089953765447955e-01,9.616271834476639579e-01
2.279116908177593326e-01,9.381476007338056533e-01
1.849510543438649957e-01,9.243700647852352015e-01
2.519218955996677112e-01,9.302957262759964374e-01
2.788190451025207572e-01,9.359258262890682856e-01
2.956373558169991811e-01,9.712616959383189030e-01
2.523717047227367893e-01,9.963047559630354710e-01
3.290169943749474135e-01,9.210565162951535045e-01
3.355681544571567088e-01,9.855185755993168817e-01
3.220201433256686951e-01,9.496926207859084368e-01
3.483679495453002595e-01,9.235804264972017341e-01
3.246065934159120259e-01,9.071838545667874065e-01
4.007311284892737802e-01,8.905048534524403481e-01
3.567366430758002194e-01,9.335454576426008844e-01
4.026182617406994235e-01,9.463077870366499722e-01
4.083711467890773772e-01,9.187940462991670554e-01
4.839904997395467756e-01,8.710065241883678810e-01
5.094715627858907858e-01,8.829475928589269884e-01
4.648096202463370408e-01,8.546197071393957234e-01
5.099999999999998979e-01,8.260254037844386721e-01
5.150380749100541555e-01,8.671673007021123425e-01
5.099192642332048830e-01,8.780480961564259834e-01
5.846390350150271198e-01,8.786705679454240858e-01
5.291929034707468782e-01,8.290375725550417352e-01
5.435764363510460218e-01,8.191520442889917986e-01
6.277852522924731726e-01,7.690169943749474157e-01
6.118150231520482762e-01,8.286355100472928559e-01
5.656614753256582473e-01,7.680107536067218854e-01
6.293203910498373910e-01,7.971459614569709196e-01
6.527876096865392608e-01,7.960444431189780401e-01
6.060590289905072314e-01,7.347095802227719963e-01
6.591306063588582287e-01,7.331448254773942352e-01
7.019983600624984943e-01,7.113537016191704421e-01
7.246583704589972807e-01,6.993398003386511741e-01
6.871067811865475550e-01,6.671067811865475372e-01
7.493398003386512185e-01,6.446583704589972097e-01
7.313537016191704598e-01,6.619983600624984588e-01
7.531448254773942530e-01,6.891306063588582553e-01
7.547095802227720140e-01,6.360590289905072581e-01
7.560444431189780046e-01,6.727876096865393896e-01
8.171459614569709373e-01,6.393203910498375109e-01
7.680107536067219964e-01,6.556614753256583272e-01
8.286355100472928559e-01,5.818150231520483606e-01
7.790169943749474246e-01,5.777852522924731282e-01
8.091520442889917897e-01,5.435764363510460218e-01
8.290375725550417352e-01,5.391929034707467761e-01
8.686705679454240769e-01,5.446390350150270843e-01
8.880480961564261033e-01,5.199192642332048919e-01
8.771673007021123514e-01,4.650380749100541666e-01
9.060254037844386321e-01,5.300000000000001377e-01
9.146197071393957767e-01,4.948096202463371229e-01
8.729475928589268685e-01,4.594715627858908524e-01
8.810065241883677789e-01,4.639904997395468134e-01
9.287940462991670643e-01,4.083711467890774882e-01
9.463077870366499722e-01,4.626182617406994213e-01
8.935454576426008488e-01,4.467366430758001883e-01
9.005048534524403570e-01,3.807311284892737069e-01
9.371838545667874332e-01,3.246065934159119704e-01
9.235804264972017341e-01,3.383679495453003616e-01
9.696926207859083435e-01,3.620201433256688417e-01
9.155185755993167085e-01,3.355681544571567643e-01
9.510565162951535312e-01,2.990169943749474424e-01
9.963047559630354710e-01,2.723717047227367516e-01
9.412616959383188764e-01,2.756373558169991633e-01
9.359258262890682856e-01,2.888190451025207661e-01
1.000295726275996389e+00,2.319218955996676657e-01
1.014370064785235170e+00,2.649510543438649002e-01
9.381476007338055423e-01,2.379116908177594525e-01
9.816271834476639757e-01,2.108089953765449054e-01
1.004807753012207927e+00,1.936481776669304045e-01
9.776883405951377615e-01,1.364344650402309345e-01
9.402680687415703176e-01,1.091731009600654667e-01
9.425461516413219387e-01,1.618693434051474977e-01
9.445218953682732455e-01,1.445284632676534509e-01
1.026194698091745572e+00,6.715574274765813423e-02
9.575640502598241621e-01,4.975647374412522916e-02
1.038629534754573758e+00,2.335956242943963701e-03
9.593908270190957266e-01,6.489949670250108604e-02
1.009847695156391278e+00,3.745240643728359881e-02
9.799999999999999822e-01,6.123233995736766036e-17
9.798476951563912518e-01,2.254759356271652387e-02
9.793908270190957444e-01,-3.489949670250095531e-02
1.038629534754573758e+00,-6.233595624294384352e-02
9.875640502598241888e-01,-9.975647374412532908e-02
1.026194698091745572e+00,-6.715574274765823137e-02
1.034521895368273325e+00,-9.452846326765355911e-02
1.032546151641322130e+00,-1.518693434051473501e-01
9.502680687415703265e-01,-1.191731009600653507e-01
9.976883405951377792e-01,-1.764344650402308035e-01
9.748077530122080114e-01,-2.036481776669303023e-01
1.011627183447664002e+00,-2.008089953765448132e-01
9.781476007338056888e-01,-1.979116908177593337e-01
9.843700647852352548e-01,-2.049510543438650412e-01
1.010295726275996397e+00,-2.719218955996677844e-01
9.359258262890682856e-01,-2.288190451025208516e-01
9.612616959383188942e-01,-2.956373558169990701e-01
9.763047559630355643e-01,-3.223717047227366850e-01
9.510565162951536422e-01,-2.790169943749473136e-01
9.155185755993168195e-01,-2.955681544571566732e-01
9.796926207859084634e-01,-3.420201433256687129e-01
9.635804264972017696e-01,-3.383679495453002506e-01
9.671838545667874598e-01,-4.146065934159120503e-01
8.705048534524402193e-01,-3.607311284892738001e-01
9.035454576426008577e-01,-3.667366430758002838e-01
9.463077870366500832e-01,-4.026182617406993125e-01
9.287940462991669532e-01,-4.583711467890775326e-01
8.810065241883678899e-01,-4.839904997395467756e-01
9.229475928589269129e-01,-4.994715627858908880e-01
8.246197071393958078e-01,-4.748096202463369941e-01
8.660254037844387076e-01,-4.799999999999997602e-01
8.671673007021123425e-01,-4.750380749100542865e-01
8.780480961564260944e-01,-5.199192642332047809e-01
8.686705679454240769e-01,-5.646390350150271020e-01
8.190375725550417263e-01,-5.191929034707466473e-01
8.591520442889917231e-01,-5.535764363510461417e-01
8.490169943749474868e-01,-5.777852522924730172e-01
8.286355100472927449e-01,-5.618150231520483429e-01
7.480107536067219787e-01,-6.256614753256583006e-01
7.571459614569709951e-01,-6.193203910498372711e-01
7.360444431189779868e-01,-6.827876096865393984e-01
