-2.000000000000000042e-02,9.699999999999999734e-01
-2.254759356271648918e-02,1.039847695156391305e+00
3.489949670250096919e-02,9.493908270190957177e-01
2.335956242943831862e-03,9.886295347545738244e-01
3.975647374412530355e-02,9.575640502598241621e-01
8.715574274765816587e-02,1.026194698091745572e+00
1.445284632676534786e-01,9.845218953682732810e-01
1.018693434051474722e-01,1.012546151641321890e+00
1.791731009600654456e-01,1.030268068741570398e+00
1.264344650402308701e-01,9.576883405951377437e-01
1.936481776669303212e-01,1.014807753012207936e+00
2.208089953765448032e-01,9.316271834476639313e-01
1.579116908177593537e-01,9.381476007338056533e-01
1.849510543438649957e-01,9.743700647852352459e-01
2.119218955996677312e-01,9.802957262759964818e-01
2.588190451025207395e-01,9.559258262890683033e-01
2.956373558169991811e-01,9.312616959383188675e-01
3.123717047227367871e-01,9.963047559630354710e-01
3.390169943749473669e-01,9.210565162951535045e-01
2.755681544571567110e-01,8.955185755993168017e-01
3.520201433256687218e-01,9.696926207859084546e-01
3.183679495453002883e-01,8.935804264972017075e-01
3.346065934159120348e-01,8.771838545667873799e-01
4.007311284892737802e-01,8.705048534524403303e-01
3.967366430758001994e-01,9.535454576426009021e-01
4.226182617406994413e-01,8.763077870366499100e-01
4.383711467890774038e-01,8.687940462991670110e-01
4.339904997395467312e-01,9.310065241883679343e-01
4.494715627858907880e-01,9.229475928589270239e-01
4.948096202463370674e-01,8.746197071393957412e-01
5.199999999999999067e-01,8.560254037844386987e-01
5.450380749100541822e-01,8.371673007021123158e-01
5.099192642332048830e-01,8.780480961564259834e-01
5.746390350150271109e-01,7.986705679454240148e-01
5.991929034707469404e-01,7.890375725550416997e-01
5.635764363510460395e-01,7.791520442889917630e-01
5.577852522924731105e-01,8.390169943749474779e-01
6.118150231520482762e-01,8.086355100472928381e-01
6.556614753256583272e-01,7.480107536067218676e-01
5.793203910498373466e-01,7.371459614569708663e-01
6.127876096865392253e-01,7.660444431189780135e-01
6.560590289905072758e-01,7.647095802227720229e-01
6.191306063588581932e-01,7.731448254773942708e-01
6.319983600624984321e-01,7.413537016191704687e-01
7.246583704589972807e-01,6.893398003386511652e-01
6.571067811865475283e-01,7.471067811865476083e-01
7.293398003386512007e-01,6.746583704589972363e-01
6.913537016191704243e-01,6.419983600624984410e-01
7.631448254773942619e-01,7.091306063588582731e-01
7.747095802227720318e-01,6.960590289905073114e-01
7.360444431189779868e-01,6.727876096865393896e-01
7.271459614569708574e-01,5.993203910498374754e-01
7.680107536067219964e-01,5.656614753256582473e-01
7.986355100472928292e-01,5.918150231520483695e-01
8.490169943749474868e-01,6.277852522924731726e-01
7.691520442889917542e-01,6.035764363510460750e-01
7.790375725550416908e-01,5.291929034707467672e-01
8.286705679454240414e-01,5.846390350150271198e-01
8.580480961564260767e-01,5.299192642332049008e-01
8.371673007021123158e-01,4.850380749100541289e-01
8.460254037844385788e-01,5.400000000000001465e-01
8.946197071393957589e-01,4.348096202463371251e-01
8.429475928589268419e-01,5.094715627858908968e-01
9.310065241883678233e-01,4.139904997395468245e-01
9.187940462991670554e-01,4.483711467890774682e-01
9.363077870366499633e-01,4.326182617406994502e-01
8.735454576426008311e-01,3.867366430758001905e-01
8.905048534524403481e-01,4.007311284892737246e-01
9.071838545667874065e-01,3.246065934159119704e-01
9.735804264972017785e-01,3.483679495453003705e-01
8.896926207859082725e-01,3.120201433256688528e-01
9.055185755993166996e-01,3.655681544571567354e-01
9.510565162951535312e-01,2.890169943749474335e-01
9.063047559630353911e-01,2.423717047227367805e-01
9.312616959383188675e-01,2.656373558169991544e-01
9.759258262890683211e-01,2.488190451025207306e-01
9.702957262759964729e-01,2.319218955996676657e-01
9.843700647852352548e-01,2.549510543438648913e-01
9.281476007338055334e-01,2.479116908177594614e-01
1.011627183447664002e+00,1.508089953765449076e-01
9.848077530122080203e-01,1.836481776669304233e-01
1.017688340595137797e+00,1.964344650402309322e-01
9.902680687415703620e-01,1.391731009600654656e-01
9.725461516413219654e-01,1.518693434051474889e-01
9.645218953682732632e-01,7.452846326765345808e-02
1.006194698091745554e+00,6.715574274765813423e-02
9.675640502598241710e-01,9.975647374412523194e-02
9.586295347545737977e-01,3.233595624294396953e-02
1.019390827019095669e+00,-1.510050329749892256e-02
9.898476951563912607e-01,-3.254759356271640092e-02
9.599999999999999645e-01,4.000000000000006328e-02
1.039847695156391305e+00,-3.745240643728348084e-02
1.029390827019095678e+00,5.100503297499045519e-03
1.008629534754573731e+00,-1.233595624294384074e-02
9.475640502598241532e-01,-2.975647374412532936e-02
9.861946980917455363e-01,-1.271557427476582292e-01
1.034521895368273325e+00,-6.452846326765354634e-02
1.022546151641322121e+00,-8.186934340514737118e-02
9.902680687415703620e-01,-1.891731009600653435e-01
1.027688340595137806e+00,-1.864344650402308123e-01
9.548077530122079937e-01,-1.836481776669303123e-01
9.816271834476639757e-01,-1.908089953765448044e-01
9.981476007338057066e-01,-1.679116908177593348e-01
1.014370064785235170e+00,-2.049510543438650412e-01
1.010295726275996397e+00,-2.019218955996677778e-01
1.005925826289068237e+00,-2.788190451025208683e-01
1.001261695938318930e+00,-2.456373558169990534e-01
9.063047559630355021e-01,-2.923717047227366583e-01
9.110565162951536067e-01,-2.690169943749473602e-01
9.055185755993168106e-01,-2.955681544571566732e-01
9.196926207859084101e-01,-3.720201433256686840e-01
8.835804264972016986e-01,-3.483679495453002595e-01
8.771838545667873799e-01,-3.946065934159120880e-01
8.705048534524402193e-01,-3.807311284892738179e-01
9.135454576426008666e-01,-3.867366430758002460e-01
9.163077870366500566e-01,-4.326182617406993391e-01
8.487940462991668822e-01,-4.183711467890774971e-01
8.810065241883678899e-01,-4.839904997395467756e-01
8.829475928589268774e-01,-5.194715627858909057e-01
8.646197071393958433e-01,-4.648096202463369853e-01
8.160254037844386632e-01,-4.999999999999997780e-01
