-2.000000000000000042e-02,1.010000000000000009e+00
-2.254759356271648918e-02,1.039847695156391305e+00
6.489949670250097502e-02,9.793908270190957444e-01
2.233595624294383575e-02,9.486295347545737888e-01
1.097564737441253102e-01,1.037564050259824233e+00
5.715574274765816698e-02,9.561946980917455097e-01
6.452846326765346308e-02,1.014521895368273308e+00
7.186934340514747332e-02,9.925461516413219831e-01
1.491731009600654467e-01,9.402680687415703176e-01
1.864344650402308678e-01,9.476883405951377348e-01
1.636481776669303223e-01,1.024807753012207945e+00
1.608089953765448055e-01,9.916271834476639846e-01
2.079116908177593426e-01,9.781476007338056888e-01
2.249510543438650034e-01,9.443700647852352192e-01
2.419218955996677300e-01,9.202957262759964285e-01
2.388190451025207495e-01,9.859258262890683300e-01
2.556373558169991456e-01,9.812616959383189119e-01
2.823717047227367605e-01,9.663047559630354444e-01
2.890169943749473780e-01,9.810565162951535578e-01
3.355681544571567088e-01,9.555185755993168550e-01
3.020201433256687329e-01,8.996926207859083924e-01
3.683679495453002772e-01,9.635804264972017696e-01
3.746065934159120148e-01,9.271838545667874243e-01
4.307311284892737513e-01,9.305048534524403836e-01
4.167366430758002172e-01,9.335454576426008844e-01
3.726182617406994524e-01,8.563077870366498923e-01
4.683711467890774305e-01,9.387940462991670731e-01
4.739904997395467667e-01,9.010065241883679077e-01
4.494715627858907880e-01,8.829475928589269884e-01
4.748096202463370497e-01,8.646197071393957323e-01
4.699999999999999734e-01,8.660254037844387076e-01
5.350380749100541733e-01,8.871673007021123603e-01
4.799192642332049119e-01,8.480480961564259568e-01
5.746390350150271109e-01,8.386705679454240503e-01
5.891929034707469315e-01,8.090375725550417174e-01
5.235764363510460040e-01,7.691520442889917542e-01
5.877852522924731371e-01,7.590169943749474069e-01
6.318150231520482940e-01,8.086355100472928381e-01
6.556614753256583272e-01,7.380107536067218588e-01
6.593203910498374176e-01,7.771459614569709018e-01
6.627876096865392697e-01,7.460444431189779957e-01
6.860590289905073025e-01,7.547095802227720140e-01
6.991306063588582642e-01,7.331448254773942352e-01
6.319983600624984321e-01,7.313537016191704598e-01
6.846583704589972452e-01,7.493398003386512185e-01
7.371067811865475994e-01,7.171067811865475816e-01
6.793398003386511563e-01,7.146583704589972719e-01
6.913537016191704243e-01,7.019983600624984943e-01
7.531448254773942530e-01,6.291306063588582020e-01
7.347095802227719963e-01,6.960590289905073114e-01
7.860444431189780312e-01,6.327876096865393540e-01
7.471459614569708751e-01,5.993203910498374754e-01
7.780107536067220053e-01,5.756614753256582562e-01
7.686355100472928026e-01,5.818150231520483606e-01
8.390169943749474779e-01,6.177852522924731637e-01
8.591520442889918341e-01,5.835764363510460573e-01
7.990375725550417085e-01,5.491929034707467849e-01
8.486705679454240592e-01,5.746390350150271109e-01
8.180480961564260411e-01,4.999192642332048742e-01
8.471673007021123247e-01,5.350380749100541733e-01
8.660254037844385966e-01,5.000000000000001110e-01
8.646197071393957323e-01,5.248096202463371496e-01
9.029475928589268952e-01,4.494715627858908435e-01
8.810065241883677789e-01,4.239904997395468333e-01
8.987940462991670376e-01,4.483711467890774682e-01
9.363077870366499633e-01,4.326182617406994502e-01
9.435454576426008932e-01,4.267366430758002260e-01
9.005048534524403570e-01,3.507311284892737357e-01
9.371838545667874332e-01,3.246065934159119704e-01
9.335804264972017430e-01,3.483679495453003705e-01
8.896926207859082725e-01,3.220201433256688062e-01
8.955185755993166907e-01,3.555681544571567265e-01
9.910565162951535667e-01,3.490169943749474313e-01
9.663047559630354444e-01,2.923717047227367694e-01
9.112616959383188497e-01,2.856373558169991722e-01
1.005925826289068237e+00,2.188190451025207317e-01
9.702957262759964729e-01,2.119218955996676756e-01
9.643700647852352370e-01,2.549510543438648913e-01
9.981476007338055956e-01,1.679116908177594458e-01
9.816271834476639757e-01,2.008089953765449243e-01
1.004807753012207927e+00,2.136481776669304222e-01
9.376883405951377259e-01,1.964344650402309322e-01
9.702680687415703442e-01,9.917310096006545783e-02
1.032546151641321908e+00,9.186934340514749109e-02
9.745218953682732721e-01,9.452846326765346197e-02
9.661946980917455186e-01,7.715574274765814311e-02
1.017564050259824215e+00,4.975647374412522916e-02
1.028629534754573749e+00,3.233595624294396953e-02
9.693908270190957355e-01,1.489949670250107980e-02
1.029847695156391296e+00,-2.254759356271640244e-02
1.030000000000000027e+00,6.123233995736766036e-17
9.998476951563912696e-01,-7.452406437283476751e-03
1.019390827019095669e+00,-3.489949670250095531e-02
9.786295347545738155e-01,-8.233595624294384741e-02
1.017564050259824215e+00,-2.975647374412532936e-02
9.561946980917455097e-01,-8.715574274765823526e-02
9.545218953682732543e-01,-1.445284632676535619e-01
1.012546151641322112e+00,-1.618693434051473590e-01
1.000268068741570371e+00,-1.291731009600653457e-01
9.676883405951377526e-01,-1.764344650402308035e-01
1.014807753012207936e+00,-2.236481776669302923e-01
1.021627183447664011e+00,-2.408089953765448210e-01
9.681476007338056800e-01,-2.279116908177593326e-01
9.843700647852352548e-01,-2.649510543438650112e-01
9.502957262759964552e-01,-2.319218955996677767e-01
9.659258262890683122e-01,-2.188190451025208427e-01
9.212616959383188586e-01,-2.956373558169990701e-01
9.963047559630355821e-01,-2.523717047227366783e-01
9.110565162951536067e-01,-3.590169943749473291e-01
8.955185755993168017e-01,-3.755681544571566333e-01
8.996926207859083924e-01,-3.720201433256686840e-01
9.135804264972017252e-01,-3.783679495453002861e-01
9.171838545667874154e-01,-3.646065934159120614e-01
8.905048534524402370e-01,-4.407311284892738157e-01
9.235454576426008755e-01,-4.267366430758002815e-01
9.263077870366500655e-01,-3.826182617406993502e-01
9.187940462991669444e-01,-3.983711467890775348e-01
8.910065241883678988e-01,-4.139904997395467690e-01
9.129475928589269040e-01,-4.894715627858909346e-01
8.846197071393958611e-01,-4.648096202463369853e-01
8.860254037844387254e-01,-5.299999999999998046e-01
8.671673007021123425e-01,-4.950380749100542488e-01
8.280480961564260500e-01,-5.299192642332047898e-01
7.886705679454240059e-01,-5.446390350150270843e-01
8.390375725550417441e-01,-5.391929034707466650e-01
8.591520442889917231e-01,-5.935764363510461772e-01
7.590169943749474069e-01,-6.077852522924730438e-01
7.486355100472926738e-01,-6.418150231520484139e-01
8.080107536067220320e-01,-6.256614753256583006e-01
7.471459614569709862e-01,-5.893203910498372444e-01
7.760444431189780223e-01,-6.227876096865393452e-01
7.747095802227721428e-01,-6.960590289905072003e-01
7.631448254773942619e-01,-7.191306063588582820e-01
7.713537016191706064e-01,-6.519983600624983389e-01
7.193398003386510808e-01,-6.846583704589973562e-01
6.671067811865475372e-01,-6.971067811865474528e-01
6.746583704589971253e-01,-7.293398003386513118e-01
7.119983600624985032e-01,-7.413537016191704687e-01
6.791306063588583575e-01,-7.531448254773941420e-01
6.960590289905073114e-01,-7.447095802227720052e-01
6.027876096865394384e-01,-7.760444431189779113e-01
6.593203910498374176e-01,-7.871459614569709107e-01
5.856614753256583761e-01,-8.380107536067219476e-01
6.018150231520481563e-01,-7.586355100472929047e-01
5.577852522924732215e-01,-7.690169943749473047e-01
5.735764363510459374e-01,-7.791520442889918741e-01
5.391929034707468871e-01,-8.490375725550416419e-01
5.846390350150273418e-01,-8.386705679454239393e-01
5.399192642332049097e-01,-8.380480961564259479e-01
5.550380749100544131e-01,-8.571673007021122226e-01
4.499999999999999556e-01,-8.860254037844387254e-01
4.648096202463371518e-01,-8.346197071393957057e-01
4.794715627858907037e-01,-9.329475928589270328e-01
4.239904997395468333e-01,-8.510065241883677523e-01
4.583711467890773106e-01,-8.887940462991670287e-01
3.726182617406995079e-01,-9.263077870366499544e-01
3.767366430758004592e-01,-9.035454576426007467e-01
3.907311284892737713e-01,-9.005048534524403570e-01
4.046065934159122079e-01,-9.071838545667872955e-01
3.983679495453001929e-01,-9.735804264972017785e-01
2.920201433256688905e-01,-8.996926207859082814e-01
2.755681544571566000e-01,-9.555185755993168550e-01
2.690169943749475268e-01,-9.210565162951535045e-01
3.223717047227365740e-01,-1.006304755963035591e+00
2.256373558169992299e-01,-9.212616959383188586e-01
2.988190451025209970e-01,-9.859258262890682190e-01
1.919218955996677134e-01,-9.602957262759964641e-01
2.649510543438651777e-01,-1.014370064785235170e+00
2.379116908177593137e-01,-9.681476007338056800e-01
1.908089953765449709e-01,-9.816271834476639757e-01
1.436481776669302768e-01,-9.948077530122080292e-01
1.964344650402309878e-01,-9.876883405951376593e-01
1.791731009600653346e-01,-1.040268068741570406e+00
1.118693434051475505e-01,-9.525461516413219476e-01
9.452846326765373952e-02,-9.845218953682732810e-01
9.715574274765818863e-02,-9.961946980917455452e-01
9.975647374412552337e-02,-9.975640502598241977e-01
6.233595624294380882e-02,-9.586295347545737977e-01
