2.000000000000000042e-02,3.600000000000000422e-01,2.979999999999999982e+00,-1.219999999999999973e+00
1.490481287456702289e-02,4.199390780625565367e-01,5.009999999999999787e+00,2.459999999999999964e+00
2.979899340500193755e-02,4.197563308076383559e-01,6.950000000000000178e+00,5.549999999999999822e+00
7.467191248588767039e-02,4.094518139018295533e-01,9.000000000000000000e+00,8.110000000000001208e+00
1.795129474882506126e-01,3.590256201039297435e-01,1.100000000000000000e+01,9.970000000000000639e+00
1.443114854953163328e-01,3.484778792366982625e-01,1.303999999999999915e+01,1.133999999999999986e+01
1.790569265353069428e-01,3.978087581473093159e-01,1.498000000000000043e+01,1.202000000000000135e+01
2.137386868102949533e-01,3.970184606565287933e-01,1.696999999999999886e+01,1.206000000000000227e+01
2.883462019201308846e-01,3.661072274966281626e-01,1.896000000000000085e+01,1.156000000000000227e+01
3.228689300804617468e-01,3.950753362380551303e-01,2.096000000000000085e+01,1.052999999999999936e+01
3.672963553338606801e-01,3.439231012048832303e-01,2.303999999999999915e+01,8.760000000000001563e+00
3.916179907530896176e-01,3.426508733790656347e-01,2.503999999999999915e+01,6.520000000000002238e+00
3.958233816355186674e-01,3.712590402935223022e-01,2.701999999999999957e+01,3.550000000000004263e+00
4.599021086877300157e-01,4.297480259140941117e-01,2.894999999999999929e+01,1.200000000000043116e-01
5.038437911993354223e-01,4.281182905103985692e-01,3.101999999999999957e+01,-4.019999999999996909e+00
5.476380902050415056e-01,3.363703305156273693e-01,3.297999999999999687e+01,-8.739999999999998437e+00
5.612747116339983355e-01,4.245046783753275710e-01,3.503999999999999915e+01,-1.395999999999999730e+01
6.147434094454735654e-01,3.925219023852142275e-01,3.695000000000000284e+01,-1.995000000000000284e+01
6.280339887498948004e-01,4.204226065180614036e-01,3.899000000000000199e+01,-2.641000000000000369e+01
6.511363089143133998e-01,4.082074302397267207e-01,4.096999999999999886e+01,-3.346000000000000085e+01
7.040402866513374436e-01,3.358770483143634356e-01,4.295000000000000284e+01,-4.117999999999999972e+01
6.967358990906005189e-01,4.134321705988807105e-01,4.496000000000000085e+01,-4.952999999999998693e+01
7.792131868318240562e-01,3.408735418267150319e-01,4.699000000000000199e+01,-5.840999999999998948e+01
8.114622569785475692e-01,3.682019413809761721e-01,4.903999999999999915e+01,-6.787999999999999545e+01
8.234732861516004254e-01,3.554181830570403711e-01,5.095000000000000284e+01,-7.801999999999998181e+01
8.652365234813989003e-01,3.725231148146599947e-01,5.295000000000000284e+01,-8.868999999999999773e+01
8.967422935781548254e-01,3.895176185196668195e-01,5.503999999999999915e+01,-9.995999999999997954e+01
9.379809994790935246e-01,3.464026096753471951e-01,5.700999999999999801e+01,-1.118599999999999852e+02
8.889431255717815672e-01,3.031790371435708065e-01,5.895000000000000284e+01,-1.243799999999999955e+02
9.196192404926740727e-01,3.298478828557582787e-01,6.100999999999999801e+01,-1.375399999999999636e+02
9.799999999999998712e-01,3.864101615137754964e-01,6.300000000000000000e+01,-1.512099999999999795e+02
1.040076149820108320e+00,3.328669202808449690e-01,6.498000000000000398e+01,-1.655399999999999920e+02
1.019838528466409766e+00,3.792192384625703849e-01,6.703000000000000114e+01,-1.804199999999999875e+02
1.039278070030054124e+00,3.054682271781696823e-01,6.903000000000000114e+01,-1.958599999999999852e+02
1.098385806941493792e+00,2.916150290220167474e-01,7.101000000000000512e+01,-2.120099999999999909e+02
1.177152872702092123e+00,3.476608177155967594e-01,7.295999999999999375e+01,-2.287500000000000000e+02
1.175570504584946274e+00,3.036067977499790072e-01,7.501000000000000512e+01,-2.459900000000000091e+02
1.173630046304096508e+00,3.194542040189171650e-01,7.704000000000000625e+01,-2.639099999999999682e+02
1.181322950651316539e+00,3.452043014426887657e-01,7.903000000000000114e+01,-2.823599999999999568e+02
1.208640782099674738e+00,2.808583845827883341e-01,8.104000000000000625e+01,-3.015000000000000000e+02
1.245575219373078468e+00,2.864177772475912098e-01,8.304000000000000625e+01,-3.212299999999999613e+02
1.332118057981014569e+00,3.418838320891088300e-01,8.500000000000000000e+01,-3.414699999999999704e+02
1.308261212717716448e+00,2.472579301909577087e-01,8.696999999999999886e+01,-3.624099999999999113e+02
1.403996720124996989e+00,2.525414806476682372e-01,8.898000000000000398e+01,-3.838999999999999204e+02
1.409316740917994526e+00,2.977359201354605189e-01,9.104000000000000625e+01,-4.060299999999999159e+02
1.374213562373095110e+00,2.328427124746190735e-01,9.298000000000000398e+01,-4.287199999999999704e+02
1.408679600677302357e+00,2.578633481835989061e-01,9.503000000000000114e+01,-4.520299999999999159e+02
1.502707403238340955e+00,2.527993440249993728e-01,9.695000000000000284e+01,-4.759399999999999409e+02
1.516289650954788515e+00,2.376522425435433072e-01,9.896999999999999886e+01,-5.003799999999999386e+02
1.539419160445544055e+00,2.524236115962029126e-01,1.010199999999999960e+02,-5.254700000000000273e+02
1.522088886237956018e+00,2.671150438746157652e-01,1.030100000000000051e+02,-5.511700000000000728e+02
1.504291922913941759e+00,2.717281564199350297e-01,1.049699999999999989e+02,-5.774700000000000273e+02
1.546021507213444002e+00,2.462645901302633333e-01,1.069699999999999989e+02,-6.044099999999999682e+02
1.567271020094585632e+00,2.407260092608193569e-01,1.090300000000000011e+02,-6.318600000000000136e+02
1.618033988749894903e+00,2.151141009169892648e-01,1.109599999999999937e+02,-6.600199999999999818e+02
1.648304088577983606e+00,1.994305745404184316e-01,1.129599999999999937e+02,-6.887000000000000455e+02
1.688075145110083497e+00,2.636771613882987197e-01,1.149599999999999937e+02,-7.179700000000000273e+02
1.627341135890848056e+00,1.778556140060108259e-01,1.170100000000000051e+02,-7.479199999999999591e+02
1.726096192312852162e+00,1.919677056932819759e-01,1.190000000000000000e+02,-7.784099999999999682e+02
1.674334601404224632e+00,2.260152299640216522e-01,1.210300000000000011e+02,-8.094600000000000364e+02
1.732050807568877193e+00,1.800000000000000766e-01,1.230100000000000051e+02,-8.411700000000000728e+02
1.749239414278791482e+00,2.239238480985348556e-01,1.250400000000000063e+02,-8.735000000000000000e+02
1.715895185717853710e+00,2.277886251143563523e-01,1.269800000000000040e+02,-9.064500000000000455e+02
1.752013048376735549e+00,1.615961998958187484e-01,1.289799999999999898e+02,-9.399000000000000909e+02
1.757588092598334040e+00,1.753484587156309837e-01,1.310399999999999920e+02,-9.740399999999999636e+02
1.852615574073299909e+00,1.190473046962797904e-01,1.330399999999999920e+02,-1.008680000000000064e+03
1.817090915285201724e+00,1.626946572303200889e-01,1.350099999999999909e+02,-1.043990000000000009e+03
1.791009706904880705e+00,1.062924513957094891e-01,1.370200000000000102e+02,-1.079860000000000127e+03
1.834367709133574831e+00,1.698426373663647904e-01,1.389499999999999886e+02,-1.116400000000000091e+03
1.847160852994403468e+00,1.533471798181201551e-01,1.409600000000000080e+02,-1.153490000000000009e+03
1.919385241571816669e+00,1.068080573302675473e-01,1.429600000000000080e+02,-1.191190000000000055e+03
1.851037151198633435e+00,1.002272617828627033e-01,1.449699999999999989e+02,-1.229529999999999973e+03
1.882113032590307045e+00,1.336067977499789949e-01,1.469699999999999989e+02,-1.268420000000000073e+03
1.872609511926070835e+00,1.069486818890947183e-01,1.489900000000000091e+02,-1.307870000000000118e+03
1.882523391876637753e+00,9.025494232679966145e-02,1.510099999999999909e+02,-1.347970000000000027e+03
1.901851652578136598e+00,8.352761804100829190e-02,1.529699999999999989e+02,-1.388720000000000027e+03
1.890591452551992901e+00,9.676875823986708092e-02,1.549699999999999989e+02,-1.430039999999999964e+03
1.988740129570470527e+00,7.998042173754597861e-02,1.570099999999999909e+02,-1.471920000000000073e+03
1.926295201467611129e+00,4.316467632710378061e-02,1.590000000000000000e+02,-1.514440000000000055e+03
1.943254366895327934e+00,2.632359815061796615e-02,1.609900000000000091e+02,-1.557460000000000036e+03
2.009615506024415854e+00,1.945927106677217133e-02,1.629699999999999989e+02,-1.601210000000000036e+03
1.955376681190275523e+00,2.257378601609236896e-02,1.650000000000000000e+02,-1.645539999999999964e+03
2.020536137483140759e+00,3.566924038402619068e-02,1.670000000000000000e+02,-1.690379999999999882e+03
2.025092303282643780e+00,4.874773736205900015e-02,1.690300000000000011e+02,-1.735899999999999864e+03
