-2.999999999999999889e-02,4.200000000000000400e-01,3.040000000000000036e+00,-1.239999999999999991e+00,5.799999999999999600e-01,-5.899999999999999689e-01,4.300000000000000488e-01
4.490481287456702525e-02,4.399390780625564989e-01,5.030000000000000249e+00,2.529999999999999805e+00,-7.299999999999998712e-01,-5.630044158483233918e-01,4.372692785637047885e-01
5.979899340500193644e-02,3.497563308076383493e-01,7.019999999999999574e+00,5.580000000000000071e+00,-5.770000000000000462e+00,-5.959817157245821395e-01,3.744156376992302526e-01
6.467191248588766150e-02,3.494518139018295555e-01,9.029999999999999361e+00,8.050000000000000711e+00,-1.049000000000000199e+01,-5.789340275877298270e-01,4.614380391257633107e-01
1.295129474882505960e-01,3.790256201039297057e-01,1.101999999999999957e+01,9.949999999999999289e+00,-1.061000000000000298e+01,-6.018634795265624948e-01,4.183354819812976633e-01
1.543114854953163417e-01,3.684778792366982803e-01,1.299000000000000021e+01,1.126000000000000156e+01,-1.949999999999999956e+00,-5.247721991123941443e-01,4.751070029576123788e-01
2.190569265353069506e-01,3.478087581473093270e-01,1.499000000000000021e+01,1.197000000000000242e+01,1.983999999999998920e+01,-5.276623127522536150e-01,4.617516764238883131e-01
1.937386868102949355e-01,3.970184606565287933e-01,1.703000000000000114e+01,1.207000000000000206e+01,5.867999999999999261e+01,-5.605359450428014645e-01,4.282686145389492660e-01
2.683462019201308668e-01,4.061072274966281981e-01,1.894999999999999929e+01,1.162000000000000099e+01,1.190099999999999767e+02,-5.133952181251623115e-01,4.446569673521178490e-01
3.528689300804617179e-01,3.450753362380551414e-01,2.096000000000000085e+01,1.047000000000000064e+01,2.048799999999999386e+02,-5.662422510408706700e-01,4.209159228926823149e-01
3.772963553338606335e-01,3.539231012048832392e-01,2.301000000000000156e+01,8.800000000000000711e+00,3.205800000000000409e+02,-5.190791590891223883e-01,4.970447072479716732e-01
3.316179907530896198e-01,3.726508733790656058e-01,2.496999999999999886e+01,6.540000000000002700e+00,4.702499999999999432e+02,-5.419080531855341443e-01,4.730425846300408410e-01
4.458233816355187118e-01,4.212590402935223466e-01,2.698000000000000043e+01,3.580000000000004068e+00,6.582099999999999227e+02,-5.447310392225988007e-01,5.189088574309692614e-01
4.699021086877300246e-01,3.897480259140941317e-01,2.894999999999999929e+01,1.000000000000043077e-01,8.884599999999999227e+02,-5.075502174320360993e-01,5.146428662667842380e-01
4.938437911993354690e-01,4.081182905103986069e-01,3.094999999999999929e+01,-3.969999999999997531e+00,1.165379999999999882e+03,-4.603676817492316498e-01,5.302439900100180958e-01
5.176380902050414790e-01,3.463703305156273782e-01,3.296000000000000085e+01,-8.689999999999999503e+00,1.493099999999999909e+03,-5.131855191799556959e-01,5.057116458109158774e-01
5.012747116339982822e-01,4.045046783753276087e-01,3.502000000000000313e+01,-1.395999999999999730e+01,1.875749999999999773e+03,-4.760058091695581473e-01,4.710452891073106940e-01
5.847434094454735387e-01,3.825219023852142186e-01,3.696000000000000085e+01,-1.990000000000000213e+01,2.317689999999999600e+03,-4.888306229748274889e-01,5.462444136231919822e-01
6.180339887498947915e-01,3.904226065180614325e-01,3.903000000000000114e+01,-2.636000000000000298e+01,2.822979999999999563e+03,-5.116620230387077806e-01,4.913085513559869444e-01
6.111363089143133642e-01,3.482074302397267784e-01,4.097999999999999687e+01,-3.350999999999999801e+01,3.395919999999999163e+03,-4.445020623680622229e-01,4.762372725525894634e-01
6.940402866513374347e-01,3.258770483143634267e-01,4.296999999999999886e+01,-4.117999999999999972e+01,4.040549999999999727e+03,-4.573527839146747098e-01,5.110301856741640281e-01
7.467358990906005634e-01,3.334321705988807505e-01,4.497999999999999687e+01,-4.951999999999998892e+01,4.761300000000000182e+03,-4.902162199596727943e-01,5.056869373497641096e-01
7.592131868318240384e-01,4.108735418267149830e-01,4.696000000000000085e+01,-5.841999999999999460e+01,5.562210000000000036e+03,-4.130943915015667933e-01,4.902072123188003228e-01
7.914622569785475514e-01,3.182019413809761832e-01,4.903000000000000114e+01,-6.788999999999998636e+01,6.447539999999999964e+03,-4.359893076480832463e-01,4.945907333624028346e-01
