-1.000000000000000021e-02,3.500000000000000333e-01,2.959999999999999964e+00,-1.169999999999999929e+00,6.099999999999999867e-01,-6.300000000000000044e-01
1.490481287456702289e-02,3.899390780625565101e-01,5.030000000000000249e+00,2.529999999999999805e+00,-6.799999999999998268e-01,-6.230044158483234451e-01
8.979899340500194227e-02,3.497563308076383493e-01,7.019999999999999574e+00,5.639999999999999680e+00,-5.770000000000000462e+00,-6.159817157245821573e-01
6.467191248588766150e-02,3.694518139018295733e-01,9.019999999999999574e+00,8.080000000000001847e+00,-1.055000000000000249e+01,-6.289340275877298714e-01
8.951294748825060210e-02,4.090256201039297324e-01,1.099000000000000021e+01,1.002999999999999936e+01,-1.061000000000000298e+01,-5.318634795265624327e-01
2.043114854953163306e-01,3.784778792366982336e-01,1.299000000000000021e+01,1.133999999999999986e+01,-1.919999999999999929e+00,-5.647721991123941798e-01
2.090569265353069417e-01,4.378087581473092960e-01,1.498000000000000043e+01,1.196000000000000263e+01,1.983999999999998920e+01,-5.776623127522536594e-01
2.237386868102949622e-01,4.270184606565288199e-01,1.700000000000000000e+01,1.213000000000000078e+01,5.864999999999999858e+01,-5.905359450428014911e-01
3.183462019201308557e-01,4.361072274966281692e-01,1.903999999999999915e+01,1.159000000000000163e+01,1.189999999999999716e+02,-5.333952181251623292e-01
3.428689300804617091e-01,3.750753362380551126e-01,2.098000000000000043e+01,1.049000000000000021e+01,2.049299999999999500e+02,-5.862422510408706877e-01
3.872963553338606424e-01,3.539231012048832392e-01,2.298999999999999844e+01,8.800000000000000711e+00,3.205500000000000114e+02,-5.490791590891224150e-01
4.116179907530895798e-01,3.926508733790656236e-01,2.503999999999999915e+01,6.470000000000002416e+00,4.703399999999999750e+02,-4.819080531855341465e-01
3.758233816355187051e-01,3.912590402935223199e-01,2.700000000000000000e+01,3.630000000000003890e+00,6.582299999999999045e+02,-4.947310392225987563e-01
4.399021086877299980e-01,3.897480259140941317e-01,2.896000000000000085e+01,1.000000000000043077e-01,8.884699999999999136e+02,-5.475502174320361348e-01
5.238437911993354401e-01,3.581182905103985625e-01,3.094999999999999929e+01,-4.019999999999996909e+00,1.165369999999999891e+03,-5.003676817492316298e-01
5.376380902050414967e-01,4.163703305156273293e-01,3.303000000000000114e+01,-8.729999999999998650e+00,1.493059999999999945e+03,-5.031855191799556870e-01
5.812747116339983533e-01,3.445046783753276110e-01,3.500999999999999801e+01,-1.396999999999999709e+01,1.875809999999999718e+03,-5.360058091695582005e-01
5.547434094454735121e-01,3.325219023852142297e-01,3.700000000000000000e+01,-1.989000000000000057e+01,2.317689999999999600e+03,-4.488306229748274534e-01
6.080339887498947826e-01,3.704226065180614147e-01,3.896000000000000085e+01,-2.642000000000000171e+01,2.823019999999999527e+03,-5.216620230387077894e-01
6.311363089143133820e-01,4.082074302397267207e-01,4.096999999999999886e+01,-3.346999999999999886e+01,3.395939999999999145e+03,-4.445020623680622229e-01
7.240402866513374613e-01,3.858770483143634245e-01,4.302000000000000313e+01,-4.117000000000000171e+01,4.040549999999999727e+03,-4.773527839146747276e-01
6.767358990906005012e-01,3.334321705988807505e-01,4.500999999999999801e+01,-4.952999999999998693e+01,4.761279999999999745e+03,-4.302162199596727965e-01
7.892131868318240651e-01,3.808735418267150119e-01,4.702000000000000313e+01,-5.837999999999998835e+01,5.562189999999999600e+03,-4.730943915015668466e-01
7.814622569785475426e-01,3.482019413809761543e-01,4.896000000000000085e+01,-6.791999999999998749e+01,6.447479999999999563e+03,-4.859893076480832352e-01
8.034732861516004077e-01,3.354181830570404088e-01,5.100999999999999801e+01,-7.798999999999998067e+01,7.421429999999999382e+03,-3.989029650119828574e-01
8.552365234813988915e-01,3.925231148146599569e-01,5.300999999999999801e+01,-8.871999999999999886e+01,8.488059999999999491e+03,-4.618373471110449047e-01
9.167422935781548432e-01,3.495176185196668395e-01,5.502000000000000313e+01,-1.000499999999999829e+02,9.651809999999999491e+03,-4.647944237724004890e-01
9.379809994790935246e-01,3.464026096753471951e-01,5.700999999999999801e+01,-1.119099999999999966e+02,1.091671999999999935e+04,-4.577761505413945331e-01
9.789431255717816471e-01,3.131790371435708153e-01,5.903000000000000114e+01,-1.244399999999999977e+02,1.228701000000000022e+04,-4.307844680951585792e-01
9.396192404926740904e-01,3.298478828557582787e-01,6.103000000000000114e+01,-1.374699999999999704e+02,1.376688999999999942e+04,-4.038213016610716632e-01
9.699999999999998623e-01,3.564101615137755252e-01,6.300000000000000000e+01,-1.511699999999999875e+02,1.536064000000000124e+04,-3.668885604402833955e-01
1.020076149820108302e+00,3.328669202808449690e-01,6.503000000000000114e+01,-1.654600000000000080e+02,1.707228999999999724e+04,-4.199881370364790256e-01
1.039838528466409784e+00,3.392192384625704049e-01,6.703000000000000114e+01,-1.803799999999999670e+02,1.890618999999999869e+04,-3.731219068900559765e-01
1.049278070030054133e+00,3.554682271781696712e-01,6.895000000000000284e+01,-1.959099999999999682e+02,2.086646999999999753e+04,-4.062917277178852982e-01
1.068385806941493765e+00,3.116150290220167096e-01,7.095000000000000284e+01,-2.120500000000000114e+02,2.295736999999999898e+04,-4.094994389588289541e-01
1.107152872702092061e+00,3.176608177155967327e-01,7.295000000000000284e+01,-2.287299999999999898e+02,2.518311999999999534e+04,-3.427468612251794444e-01
1.145570504584946248e+00,3.436067977499790427e-01,7.496999999999999886e+01,-2.460399999999999920e+02,2.754780999999999403e+04,-3.260357957601893730e-01
1.173630046304096508e+00,3.094542040189171561e-01,7.698000000000000398e+01,-2.638899999999999864e+02,3.005571999999999753e+04,-3.793680239018562550e-01
1.251322950651316601e+00,3.052043014426887857e-01,7.900000000000000000e+01,-2.823599999999999568e+02,3.271096999999999389e+04,-3.427453065531235188e-01
1.278640782099674800e+00,2.808583845827883341e-01,8.100000000000000000e+01,-3.015400000000000205e+02,3.551784999999999127e+04,-3.361693836586598927e-01
1.295575219373078513e+00,3.264177772475912453e-01,8.295999999999999375e+01,-3.212099999999999795e+02,3.848058000000000175e+04,-3.396419736883756757e-01
1.282118057981014525e+00,2.918838320891088411e-01,8.500000000000000000e+01,-3.415299999999999159e+02,4.160328999999999360e+04,-3.131647731278315860e-01
1.318261212717716457e+00,3.372579301909576777e-01,8.695999999999999375e+01,-3.623799999999999386e+02,4.489014999999999418e+04,-3.267394559756970351e-01
1.353996720124996944e+00,3.325414806476681973e-01,8.900000000000000000e+01,-3.839299999999998931e+02,4.834546999999999389e+04,-2.903676732484067324e-01
1.419316740917994535e+00,2.577359201354605389e-01,9.103000000000000114e+01,-4.059799999999999613e+02,5.197340999999999622e+04,-2.840510524921692204e-01
1.364213562373095101e+00,2.528427124746190913e-01,9.298999999999999488e+01,-4.287500000000000000e+02,5.577805999999999040e+04,-2.677911973024729719e-01
1.398679600677302348e+00,2.278633481835989349e-01,9.495000000000000284e+01,-4.520399999999999636e+02,5.976382999999999447e+04,-3.115896868512373352e-01
1.502707403238340955e+00,2.327993440249993828e-01,9.703000000000000114e+01,-4.758899999999999295e+02,6.393469999999998981e+04,-2.754480754217495941e-01
1.436289650954788444e+00,2.376522425435433072e-01,9.904000000000000625e+01,-5.004299999999998931e+02,6.829502000000000407e+04,-2.593678919515308712e-01
1.519419160445544037e+00,2.624236115962029214e-01,1.009599999999999937e+02,-5.255199999999999818e+02,7.284888999999999942e+04,-2.833506395832691149e-01
1.552088886237956045e+00,2.171150438746157485e-01,1.030000000000000000e+02,-5.511800000000000637e+02,7.760059000000001106e+04,-3.073977952239537736e-01
1.524291922913941777e+00,2.817281564199349830e-01,1.049699999999999989e+02,-5.774600000000000364e+02,8.255432000000000698e+04,-3.015108091123464562e-01
1.586021507213444037e+00,2.162645901302633344e-01,1.069699999999999989e+02,-6.043799999999999955e+02,8.771422999999999593e+04,-2.756911043949198392e-01
1.547271020094585614e+00,1.907260092608193403e-01,1.089800000000000040e+02,-6.318899999999999864e+02,9.308447999999999593e+04,-2.199400767103901477e-01
1.598033988749894885e+00,2.151141009169892648e-01,1.110300000000000011e+02,-6.600099999999999909e+02,9.866937999999999010e+04,-2.442590937829717257e-01
1.618304088577983579e+00,2.294305745404184305e-01,1.129500000000000028e+02,-6.886600000000000819e+02,1.044730899999999965e+05,-2.586494950244757618e-01
1.618075145110083435e+00,2.236771613882987397e-01,1.149500000000000028e+02,-7.180000000000000000e+02,1.104997799999999988e+05,-1.831125911453711230e-01
1.687341135890848109e+00,1.778556140060108259e-01,1.169699999999999989e+02,-7.479499999999999318e+02,1.167537399999999907e+05,-2.076496637749306040e-01
1.736096192312852171e+00,2.319677056932819559e-01,1.190400000000000063e+02,-7.783799999999999955e+02,1.232389499999999971e+05,-2.222619650905701127e-01
1.714334601404224667e+00,1.660152299640216544e-01,1.209699999999999989e+02,-8.094800000000000182e+02,1.299599199999999983e+05,-1.969507174564987251e-01
1.682050807568877149e+00,1.900000000000000577e-01,1.230000000000000000e+02,-8.412400000000000091e+02,1.369206100000000151e+05,-2.517171130717850702e-01
1.759239414278791491e+00,1.539238480985348489e-01,1.249800000000000040e+02,-8.734700000000000273e+02,1.441252500000000000e+05,-2.465623136279479488e-01
1.725895185717853719e+00,1.377886251143563556e-01,1.270100000000000051e+02,-9.063800000000001091e+02,1.515781899999999732e+05,-1.814874499761743865e-01
1.762013048376735558e+00,1.415961998958187307e-01,1.289900000000000091e+02,-9.399000000000000909e+02,1.592835000000000000e+05,-1.464936218042644789e-01
1.787588092598334066e+00,1.753484587156309837e-01,1.310099999999999909e+02,-9.740000000000000000e+02,1.672453699999999953e+05,-2.015818973234013989e-01
1.852615574073299909e+00,1.790473046962798020e-01,1.329600000000000080e+02,-1.008720000000000027e+03,1.754680500000000175e+05,-1.467533129648402601e-01
1.797090915285201707e+00,1.126946572303200861e-01,1.350000000000000000e+02,-1.044019999999999982e+03,1.839558399999999965e+05,-1.320088730866073312e-01
1.811009706904880723e+00,1.062924513957094891e-01,1.370399999999999920e+02,-1.079920000000000073e+03,1.927126999999999825e+05,-1.373495496902991386e-01
1.804367709133574804e+00,1.498426373663648004e-01,1.389499999999999886e+02,-1.116450000000000045e+03,2.017429899999999907e+05,-1.327762821480634459e-01
1.897160852994403513e+00,1.633471798181201362e-01,1.410200000000000102e+02,-1.153549999999999955e+03,2.110509299999999930e+05,-1.682899769398480960e-01
1.919385241571816669e+00,1.468080573302675551e-01,1.430399999999999920e+02,-1.191250000000000000e+03,2.206405899999999674e+05,-2.038915074009928219e-01
