2.000000000000000042e-02,3.600000000000000422e-01,2.950000000000000178e+00,-1.229999999999999982e+00,6.300000000000000044e-01,-5.899999999999999689e-01,3.900000000000000133e-01
7.490481287456701720e-02,3.899390780625565101e-01,4.990000000000000213e+00,2.509999999999999787e+00,-6.699999999999998179e-01,-5.930044158483234185e-01,4.072692785637048174e-01
5.979899340500193644e-02,3.997563308076383382e-01,7.030000000000000249e+00,5.569999999999999396e+00,-5.810000000000000497e+00,-5.959817157245821395e-01,4.544156376992302127e-01
7.467191248588767039e-02,3.594518139018295644e-01,9.029999999999999361e+00,8.090000000000001634e+00,-1.049000000000000199e+01,-5.489340275877298003e-01,4.314380391257633396e-01
1.795129474882506126e-01,4.190256201039297412e-01,1.096000000000000085e+01,1.003999999999999915e+01,-1.059000000000000341e+01,-5.818634795265624771e-01,4.383354819812976810e-01
2.043114854953163306e-01,3.584778792366982714e-01,1.297000000000000064e+01,1.129000000000000092e+01,-1.859999999999999876e+00,-5.647721991123941798e-01,4.351070029576123988e-01
1.790569265353069428e-01,4.278087581473093426e-01,1.500999999999999979e+01,1.202000000000000135e+01,1.974999999999998934e+01,-5.376623127522536238e-01,4.317516764238882865e-01
1.937386868102949355e-01,3.870184606565287844e-01,1.703000000000000114e+01,1.211000000000000121e+01,5.869999999999999574e+01,-5.805359450428014823e-01,4.882686145389492638e-01
2.983462019201308935e-01,3.561072274966282092e-01,1.903999999999999915e+01,1.159000000000000163e+01,1.189799999999999756e+02,-5.233952181251623204e-01,4.546569673521178578e-01
3.328689300804617557e-01,4.050753362380551392e-01,2.103999999999999915e+01,1.047000000000000064e+01,2.049099999999999397e+02,-5.762422510408706788e-01,4.109159228926823060e-01
3.072963553338606824e-01,4.139231012048832370e-01,2.303000000000000114e+01,8.770000000000001350e+00,3.206000000000000227e+02,-5.690791590891224327e-01,4.970447072479716732e-01
3.816179907530896087e-01,3.526508733790656436e-01,2.500000000000000000e+01,6.540000000000002700e+00,4.702599999999999341e+02,-5.119080531855341176e-01,4.230425846300408521e-01
3.858233816355186585e-01,4.312590402935223000e-01,2.698000000000000043e+01,3.600000000000004086e+00,6.582199999999999136e+02,-5.647310392225988185e-01,4.889088574309692903e-01
4.599021086877300157e-01,3.497480259140941516e-01,2.898999999999999844e+01,1.400000000000043154e-01,8.885299999999998590e+02,-5.575502174320361437e-01,4.746428662667842580e-01
5.138437911993354312e-01,3.981182905103985981e-01,3.094999999999999929e+01,-3.969999999999997531e+00,1.165369999999999891e+03,-5.503676817492316742e-01,5.202439900100180870e-01
5.076380902050414701e-01,3.663703305156273404e-01,3.303000000000000114e+01,-8.699999999999999289e+00,1.493049999999999955e+03,-5.231855191799557048e-01,5.257116458109158952e-01
5.712747116339983444e-01,4.145046783753275621e-01,3.500999999999999801e+01,-1.397999999999999687e+01,1.875819999999999709e+03,-4.560058091695581295e-01,4.510452891073107318e-01
5.947434094454735476e-01,3.825219023852142186e-01,3.702000000000000313e+01,-1.986000000000000298e+01,2.317739999999999782e+03,-4.888306229748274889e-01,5.462444136231919822e-01
6.380339887498948093e-01,3.604226065180614058e-01,3.900000000000000000e+01,-2.641000000000000369e+01,2.822999999999999545e+03,-4.716620230387077450e-01,5.013085513559869533e-01
6.111363089143133642e-01,3.582074302397267318e-01,4.100000000000000000e+01,-3.347999999999999687e+01,3.395919999999999163e+03,-4.245020623680622607e-01,4.662372725525894546e-01
6.540402866513373992e-01,3.458770483143633889e-01,4.303000000000000114e+01,-4.122000000000000597e+01,4.040579999999999927e+03,-4.973527839146746898e-01,5.610301856741640725e-01
7.167358990906005367e-01,3.334321705988807505e-01,4.497999999999999687e+01,-4.947999999999998266e+01,4.761300000000000182e+03,-4.602162199596728231e-01,5.556869373497641540e-01
7.292131868318240118e-01,4.008735418267149742e-01,4.696000000000000085e+01,-5.842999999999999261e+01,5.562229999999999563e+03,-4.030943915015668400e-01,4.902072123188003228e-01
7.714622569785475337e-01,3.882019413809761899e-01,4.900999999999999801e+01,-6.792999999999999261e+01,6.447500000000000000e+03,-4.759893076480832264e-01,4.945907333624028346e-01
7.634732861516003721e-01,3.154181830570403910e-01,5.096000000000000085e+01,-7.797999999999998977e+01,7.421389999999999418e+03,-4.789029650119828729e-01,5.388372612237233295e-01
8.652365234813989003e-01,3.225231148146600058e-01,5.296999999999999886e+01,-8.871000000000000796e+01,8.488069999999999709e+03,-4.418373471110449424e-01,5.129465945172237973e-01
8.367422935781547721e-01,3.395176185196668306e-01,5.495000000000000284e+01,-9.995999999999997954e+01,9.651789999999999054e+03,-4.147944237724005001e-01,5.169185696270063302e-01
9.079809994790934979e-01,3.764026096753472217e-01,5.699000000000000199e+01,-1.119199999999999875e+02,1.091665999999999804e+04,-3.977761505413945353e-01,5.307530605942367696e-01
9.789431255717816471e-01,3.931790371435707754e-01,5.902000000000000313e+01,-1.243699999999999903e+02,1.228695000000000073e+04,-4.207844680951585703e-01,5.244499789937238088e-01
9.996192404926741437e-01,3.498478828557582965e-01,6.100000000000000000e+01,-1.375299999999999727e+02,1.376686999999999898e+04,-4.038213016610716632e-01,5.780092737997117869e-01
9.899999999999998801e-01,3.864101615137754964e-01,6.303999999999999915e+01,-1.512299999999999898e+02,1.536059000000000015e+04,-4.068885604402834311e-01,5.214309312409556307e-01
1.000076149820108284e+00,3.028669202808449978e-01,6.500000000000000000e+01,-1.655300000000000011e+02,1.707229999999999563e+04,-3.499881370364790190e-01,5.847149746451425489e-01
1.029838528466409775e+00,3.592192384625704227e-01,6.698999999999999488e+01,-1.804399999999999693e+02,1.890616999999999825e+04,-3.531219068900559588e-01,5.378614642727348460e-01
1.109278070030054186e+00,3.154682271781696357e-01,6.895999999999999375e+01,-1.959499999999999886e+02,2.086650999999999476e+04,-3.962917277178853448e-01,6.108704971403065009e-01
