-4.000000000000000083e-02,4.200000000000000400e-01,3.020000000000000018e+00,-1.189999999999999947e+00
5.490481287456702719e-02,4.299390780625564901e-01,5.000000000000000000e+00,2.479999999999999982e+00
2.979899340500193755e-02,3.497563308076383493e-01,6.959999999999999964e+00,5.619999999999999218e+00
1.446719124858876770e-01,4.094518139018295533e-01,8.990000000000000213e+00,8.070000000000002061e+00
1.495129474882506138e-01,3.490256201039297346e-01,1.094999999999999929e+01,9.990000000000000213e+00
1.743114854953163317e-01,4.084778792366982603e-01,1.296000000000000085e+01,1.129000000000000092e+01
2.290569265353069317e-01,3.578087581473093359e-01,1.498000000000000043e+01,1.204000000000000092e+01
2.137386868102949533e-01,4.170184606565288110e-01,1.703999999999999915e+01,1.206000000000000227e+01
2.883462019201308846e-01,3.861072274966281803e-01,1.901000000000000156e+01,1.157000000000000206e+01
2.828689300804617668e-01,4.150753362380551481e-01,2.098000000000000043e+01,1.044999999999999929e+01
3.172963553338606912e-01,3.739231012048832015e-01,2.296999999999999886e+01,8.820000000000000284e+00
4.216179907530895887e-01,4.326508733790656036e-01,2.498000000000000043e+01,6.490000000000002878e+00
3.958233816355186674e-01,3.512590402935223399e-01,2.696999999999999886e+01,3.560000000000004050e+00
4.599021086877300157e-01,4.097480259140941494e-01,2.903999999999999915e+01,1.400000000000043154e-01
4.738437911993354512e-01,4.281182905103985692e-01,3.103000000000000114e+01,-4.009999999999997122e+00
5.476380902050415056e-01,3.863703305156273582e-01,3.299000000000000199e+01,-8.669999999999999929e+00
5.112747116339982911e-01,4.145046783753275621e-01,3.503999999999999915e+01,-1.399999999999999645e+01
5.347434094454734943e-01,3.325219023852142297e-01,3.699000000000000199e+01,-1.992000000000000171e+01
6.380339887498948093e-01,3.804226065180614236e-01,3.903000000000000114e+01,-2.637000000000000099e+01
6.211363089143133731e-01,4.082074302397267207e-01,4.100999999999999801e+01,-3.350999999999999801e+01
6.840402866513374258e-01,3.458770483143633889e-01,4.300000000000000000e+01,-4.120000000000000284e+01
7.267358990906005456e-01,4.034321705988807016e-01,4.499000000000000199e+01,-4.951999999999998892e+01
7.792131868318240562e-01,3.308735418267150230e-01,4.697999999999999687e+01,-5.842999999999999261e+01
7.314622569785474981e-01,3.682019413809761721e-01,4.900999999999999801e+01,-6.793999999999999773e+01
8.034732861516004077e-01,3.554181830570403711e-01,5.103999999999999915e+01,-7.801999999999998181e+01
8.652365234813989003e-01,3.125231148146599969e-01,5.303000000000000114e+01,-8.875000000000000000e+01
9.167422935781548432e-01,3.095176185196668595e-01,5.503000000000000114e+01,-9.999999999999998579e+01
8.879809994790934802e-01,3.264026096753471773e-01,5.700000000000000000e+01,-1.118699999999999903e+02
9.089431255717815850e-01,3.231790371435707687e-01,5.897999999999999687e+01,-1.244499999999999886e+02
9.696192404926741171e-01,3.198478828557582698e-01,6.095000000000000284e+01,-1.375299999999999727e+02
1.039999999999999813e+00,3.464101615137755164e-01,6.300000000000000000e+01,-1.512399999999999807e+02
1.060076149820108338e+00,3.128669202808449512e-01,6.501000000000000512e+01,-1.655000000000000000e+02
1.009838528466409757e+00,3.492192384625704138e-01,6.701000000000000512e+01,-1.803699999999999761e+02
1.099278070030054177e+00,3.554682271781696712e-01,6.898000000000000398e+01,-1.959399999999999693e+02
1.128385806941493819e+00,3.416150290220167363e-01,7.101999999999999602e+01,-2.120399999999999920e+02
1.117152872702092070e+00,3.076608177155967239e-01,7.304000000000000625e+01,-2.287399999999999807e+02
1.125570504584946230e+00,2.936067977499789983e-01,7.498999999999999488e+01,-2.460200000000000102e+02
1.243630046304096570e+00,3.494542040189171361e-01,7.700000000000000000e+01,-2.639299999999999500e+02
1.181322950651316539e+00,3.552043014426887746e-01,7.901000000000000512e+01,-2.824199999999999591e+02
1.278640782099674800e+00,3.308583845827883785e-01,8.100000000000000000e+01,-3.015500000000000114e+02
1.295575219373078513e+00,2.864177772475912098e-01,8.301999999999999602e+01,-3.211999999999999886e+02
1.292118057981014534e+00,3.118838320891088589e-01,8.504000000000000625e+01,-3.414599999999999227e+02
1.368261212717716502e+00,2.872579301909576888e-01,8.701000000000000512e+01,-3.624199999999999022e+02
1.393996720124996980e+00,3.225414806476681884e-01,8.896999999999999886e+01,-3.838599999999999000e+02
1.379316740917994499e+00,2.677359201354604923e-01,9.096999999999999886e+01,-4.059599999999999227e+02
1.454213562373095181e+00,2.628427124746190446e-01,9.295000000000000284e+01,-4.286800000000000068e+02
