-4.000000000000000083e-02,1.040000000000000036e+00
2.745240643728351360e-02,1.009847695156391278e+00
7.489949670250097002e-02,1.039390827019095687e+00
8.233595624294383353e-02,9.686295347545738066e-01
1.975647374412529966e-02,9.875640502598241888e-01
1.071557427476581698e-01,1.036194698091745581e+00
1.145284632676534659e-01,1.014521895368273308e+00
9.186934340514747721e-02,1.012546151641321890e+00
1.291731009600654290e-01,9.702680687415703442e-01
1.364344650402308790e-01,9.476883405951377348e-01
1.936481776669303212e-01,9.448077530122079848e-01
2.208089953765448032e-01,1.011627183447664002e+00
2.179116908177593515e-01,9.381476007338056533e-01
2.549510543438650023e-01,9.643700647852352370e-01
2.019218955996677223e-01,9.302957262759964374e-01
2.088190451025207506e-01,1.005925826289068237e+00
2.256373558169991744e-01,9.512616959383188853e-01
2.423717047227367805e-01,9.463047559630354266e-01
3.290169943749474135e-01,9.310565162951535134e-01
2.855681544571567199e-01,9.455185755993168462e-01
3.120201433256687418e-01,8.896926207859083835e-01
3.783679495453002861e-01,8.935804264972017075e-01
3.846065934159120236e-01,9.671838545667874598e-01
4.307311284892737513e-01,9.305048534524403836e-01
4.267366430758002260e-01,8.935454576426008488e-01
4.326182617406994502e-01,9.063077870366499367e-01
3.883711467890774149e-01,8.487940462991669932e-01
4.139904997395467690e-01,9.310065241883679343e-01
4.494715627858907880e-01,9.129475928589270151e-01
5.248096202463370386e-01,9.046197071393957678e-01
4.499999999999999556e-01,8.160254037844386632e-01
5.550380749100541911e-01,8.071673007021122892e-01
5.499192642332049186e-01,8.180480961564259301e-01
4.946390350150270954e-01,7.886705679454240059e-01
5.891929034707469315e-01,8.290375725550417352e-01
5.335764363510460129e-01,7.691520442889917542e-01
6.077852522924731549e-01,7.890169943749474335e-01
5.718150231520482407e-01,8.086355100472928381e-01
6.556614753256583272e-01,7.880107536067219032e-01
6.493203910498374087e-01,7.671459614569708929e-01
6.527876096865392608e-01,7.260444431189779779e-01
6.960590289905073114e-01,7.147095802227719785e-01
7.091306063588582731e-01,7.231448254773942264e-01
6.519983600624984499e-01,7.013537016191704332e-01
7.046583704589972630e-01,7.193398003386511919e-01
6.971067811865475639e-01,6.671067811865475372e-01
7.593398003386512274e-01,6.846583704589972452e-01
7.113537016191704421e-01,6.519983600624984499e-01
7.031448254773942086e-01,6.891306063588582553e-01
7.747095802227720318e-01,6.360590289905072581e-01
8.060444431189780490e-01,6.727876096865393896e-01
8.071459614569709284e-01,6.393203910498375109e-01
8.280107536067220497e-01,6.556614753256583272e-01
7.486355100472927848e-01,5.818150231520483606e-01
7.590169943749474069e-01,5.777852522924731282e-01
7.691520442889917542e-01,5.435764363510460218e-01
8.090375725550417174e-01,5.291929034707467672e-01
8.386705679454240503e-01,4.946390350150270954e-01
8.680480961564260856e-01,4.799192642332049119e-01
8.871673007021123603e-01,4.850380749100541289e-01
8.360254037844385699e-01,5.100000000000001199e-01
8.346197071393957057e-01,4.448096202463371340e-01
8.529475928589268507e-01,4.694715627858908613e-01
9.210065241883678144e-01,4.939904997395467845e-01
9.087940462991670465e-01,4.383711467890774593e-01
8.863077870366499189e-01,4.426182617406994591e-01
9.335454576426008844e-01,4.367366430758001794e-01
9.605048534524404102e-01,3.507311284892737357e-01
9.471838545667874421e-01,3.446065934159119326e-01
8.935804264972017075e-01,3.883679495453004060e-01
9.696926207859083435e-01,3.720201433256687951e-01
9.755185755993167618e-01,3.555681544571567265e-01
9.110565162951534957e-01,3.290169943749474690e-01
9.463047559630354266e-01,2.723717047227367516e-01
1.001261695938318930e+00,2.356373558169991556e-01
9.659258262890683122e-01,2.988190451025207195e-01
9.302957262759964374e-01,2.019218955996676668e-01
9.643700647852352370e-01,2.349510543438649290e-01
9.781476007338055778e-01,1.679116908177594458e-01
9.916271834476639846e-01,2.108089953765449054e-01
1.024807753012207945e+00,1.536481776669304244e-01
9.576883405951377437e-01,1.164344650402309167e-01
9.802680687415703531e-01,1.491731009600654745e-01
1.012546151641321890e+00,1.118693434051474950e-01
1.004521895368273299e+00,1.245284632676534609e-01
1.026194698091745572e+00,8.715574274765813811e-02
9.675640502598241710e-01,6.975647374412523305e-02
1.018629534754573740e+00,9.233595624294396731e-02
9.693908270190957355e-01,1.489949670250107980e-02
9.898476951563912607e-01,-2.254759356271640244e-02
9.699999999999999734e-01,1.000000000000006092e-02
9.498476951563912252e-01,-1.745240643728347696e-02
9.893908270190957532e-01,-7.489949670250095615e-02
1.038629534754573758e+00,-8.233595624294384741e-02
1.017564050259824215e+00,-8.975647374412533408e-02
9.561946980917455097e-01,-7.715574274765824025e-02
1.004521895368273299e+00,-8.452846326765355023e-02
9.525461516413220586e-01,-1.718693434051473679e-01
9.802680687415703531e-01,-1.691731009600653535e-01
1.017688340595137797e+00,-2.064344650402308301e-01
1.014807753012207936e+00,-1.736481776669303034e-01
9.816271834476639757e-01,-1.608089953765448055e-01
9.981476007338057066e-01,-1.879116908177593526e-01
1.004370064785235162e+00,-2.349510543438650401e-01
1.000295726275996389e+00,-2.719218955996677844e-01
1.005925826289068237e+00,-3.088190451025208394e-01
9.312616959383188675e-01,-2.556373558169990345e-01
9.963047559630355821e-01,-3.323717047227366383e-01
9.310565162951536244e-01,-2.690169943749473602e-01
8.955185755993168017e-01,-2.955681544571566732e-01
