-4.000000000000000083e-02,3.800000000000000044e-01,2.970000000000000195e+00,-1.199999999999999956e+00,6.400000000000000133e-01,-6.300000000000000044e-01
1.490481287456702289e-02,4.199390780625565367e-01,4.950000000000000178e+00,2.529999999999999805e+00,-7.199999999999998623e-01,-6.130044158483234362e-01
6.979899340500193838e-02,4.097563308076383470e-01,7.030000000000000249e+00,5.580000000000000071e+00,-5.770000000000000462e+00,-5.859817157245821306e-01
8.467191248588766539e-02,4.194518139018295622e-01,9.019999999999999574e+00,8.100000000000001421e+00,-1.049000000000000199e+01,-6.189340275877298625e-01
1.095129474882506060e-01,4.290256201039297501e-01,1.100000000000000000e+01,1.002999999999999936e+01,-1.058000000000000362e+01,-5.518634795265624504e-01
1.943114854953163217e-01,3.484778792366982625e-01,1.303999999999999915e+01,1.126000000000000156e+01,-1.889999999999999902e+00,-5.347721991123941532e-01
1.590569265353069528e-01,4.378087581473092960e-01,1.496000000000000085e+01,1.200000000000000178e+01,1.983999999999998920e+01,-5.376623127522536238e-01
2.537386868102949333e-01,3.470184606565288044e-01,1.698999999999999844e+01,1.210000000000000142e+01,5.870999999999999375e+01,-5.505359450428014556e-01
2.283462019201308868e-01,4.361072274966281692e-01,1.901000000000000156e+01,1.158000000000000185e+01,1.189799999999999756e+02,-5.333952181251623292e-01
3.028689300804617290e-01,4.150753362380551481e-01,2.094999999999999929e+01,1.051999999999999957e+01,2.048499999999999375e+02,-5.462422510408706522e-01
3.272963553338606446e-01,4.139231012048832370e-01,2.301999999999999957e+01,8.820000000000000284e+00,3.205500000000000114e+02,-4.890791590891224172e-01
3.416179907530896287e-01,4.026508733790656325e-01,2.498000000000000043e+01,6.530000000000002913e+00,4.702899999999999636e+02,-4.819080531855341465e-01
3.958233816355186674e-01,4.112590402935223377e-01,2.701999999999999957e+01,3.560000000000004050e+00,6.581899999999999409e+02,-5.347310392225987918e-01
4.699021086877300246e-01,4.197480259140941028e-01,2.898999999999999844e+01,8.000000000000430378e-02,8.884499999999999318e+02,-4.875502174320360815e-01
5.238437911993354401e-01,3.481182905103986092e-01,3.096000000000000085e+01,-3.959999999999997300e+00,1.165399999999999864e+03,-5.003676817492316298e-01
4.676380902050414901e-01,4.263703305156273382e-01,3.302000000000000313e+01,-8.679999999999999716e+00,1.493049999999999955e+03,-5.131855191799556959e-01
5.612747116339983355e-01,3.945046783753275998e-01,3.497999999999999687e+01,-1.396999999999999709e+01,1.875799999999999727e+03,-5.260058091695581917e-01
6.047434094454735565e-01,4.225219023852141986e-01,3.703999999999999915e+01,-1.994000000000000128e+01,2.317739999999999782e+03,-5.188306229748275156e-01
5.880339887498947649e-01,4.104226065180613947e-01,3.902000000000000313e+01,-2.639000000000000057e+01,2.823009999999999764e+03,-4.616620230387077362e-01
6.811363089143134264e-01,3.582074302397267318e-01,4.096000000000000085e+01,-3.350000000000000000e+01,3.395859999999999218e+03,-4.545020623680622318e-01
6.440402866513373903e-01,3.758770483143634156e-01,4.297999999999999687e+01,-4.117999999999999972e+01,4.040559999999999945e+03,-4.273527839146746832e-01
7.567358990906005722e-01,3.834321705988807394e-01,4.496999999999999886e+01,-4.951999999999998892e+01,4.761300000000000182e+03,-4.502162199596728143e-01
7.192131868318240029e-01,3.508735418267149853e-01,4.703000000000000114e+01,-5.836999999999999034e+01,5.562179999999999382e+03,-4.230943915015668022e-01
7.614622569785475248e-01,3.382019413809761454e-01,4.900000000000000000e+01,-6.788999999999998636e+01,6.447470000000000255e+03,-4.459893076480832552e-01
7.834732861516003899e-01,3.654181830570403799e-01,5.097999999999999687e+01,-7.803999999999999204e+01,7.421369999999999891e+03,-4.689029650119828641e-01
8.652365234813989003e-01,3.525231148146599769e-01,5.300999999999999801e+01,-8.868000000000000682e+01,8.488140000000001237e+03,-4.318373471110449335e-01
9.067422935781548343e-01,3.395176185196668306e-01,5.502000000000000313e+01,-9.996999999999998465e+01,9.651819999999999709e+03,-4.147944237724005001e-01
