4.000000000000000083e-02,1.040000000000000036e+00
4.745240643728351054e-02,1.009847695156391278e+00
7.489949670250097002e-02,1.039390827019095687e+00
7.233595624294383852e-02,1.018629534754573740e+00
4.975647374412529855e-02,9.875640502598241888e-01
8.715574274765816587e-02,9.761946980917455274e-01
6.452846326765346308e-02,9.445218953682732455e-01
1.018693434051474722e-01,1.032546151641321908e+00
8.917310096006543507e-02,1.030268068741570398e+00
1.064344650402308662e-01,1.027688340595137806e+00
1.636481776669303223e-01,9.348077530122079759e-01
2.308089953765448121e-01,9.616271834476639579e-01
1.579116908177593537e-01,9.681476007338056800e-01
2.549510543438650023e-01,9.943700647852352636e-01
2.319218955996677212e-01,1.000295726275996389e+00
2.088190451025207506e-01,9.859258262890683300e-01
2.856373558169991722e-01,9.912616959383189208e-01
2.623717047227367427e-01,9.563047559630354355e-01
3.390169943749473669e-01,9.910565162951535667e-01
3.455681544571567176e-01,9.555185755993168550e-01
3.720201433256686840e-01,9.496926207859084368e-01
3.883679495453002950e-01,8.835804264972016986e-01
3.246065934159120259e-01,9.671838545667874598e-01
3.907311284892737713e-01,9.605048534524404102e-01
3.667366430758002283e-01,8.935454576426008488e-01
4.126182617406994324e-01,8.863077870366499189e-01
4.283711467890773950e-01,9.287940462991670643e-01
4.639904997395467579e-01,8.510065241883678633e-01
4.494715627858907880e-01,9.129475928589270151e-01
5.248096202463370386e-01,8.346197071393957057e-01
5.099999999999998979e-01,8.760254037844387165e-01
5.250380749100541644e-01,8.571673007021123336e-01
5.199192642332048919e-01,8.580480961564259657e-01
5.646390350150271020e-01,8.586705679454240681e-01
5.891929034707469315e-01,8.690375725550417707e-01
5.535764363510460306e-01,8.191520442889917986e-01
6.277852522924731726e-01,7.690169943749474157e-01
5.818150231520482496e-01,8.286355100472928559e-01
6.256614753256583006e-01,7.680107536067218854e-01
6.293203910498373910e-01,8.171459614569709373e-01
6.627876096865392697e-01,7.560444431189780046e-01
6.860590289905073025e-01,7.347095802227719963e-01
6.391306063588582109e-01,7.131448254773942175e-01
6.819983600624984765e-01,7.413537016191704687e-01
6.746583704589972363e-01,7.293398003386512007e-01
6.771067811865475461e-01,7.071067811865475727e-01
7.093398003386511830e-01,6.446583704589972097e-01
6.913537016191704243e-01,6.819983600624984765e-01
7.431448254773942441e-01,6.991306063588582642e-01
7.647095802227720229e-01,6.760590289905072936e-01
7.460444431189779957e-01,6.227876096865393452e-01
7.671459614569708929e-01,6.493203910498375198e-01
8.080107536067220320e-01,5.756614753256582562e-01
7.586355100472927937e-01,6.018150231520483784e-01
