-2.999999999999999889e-02,3.600000000000000422e-01,2.970000000000000195e+00,-1.209999999999999964e+00,5.599999999999999423e-01,-5.799999999999999600e-01
4.904812874567024417e-03,3.799390780625565012e-01,4.980000000000000426e+00,2.470000000000000195e+00,-6.899999999999998357e-01,-6.030044158483234273e-01
3.979899340500193949e-02,3.897563308076383293e-01,6.969999999999999751e+00,5.639999999999999680e+00,-5.800000000000000711e+00,-6.159817157245821573e-01
1.146719124858876643e-01,3.594518139018295644e-01,9.019999999999999574e+00,8.080000000000001847e+00,-1.054000000000000092e+01,-5.889340275877298359e-01
8.951294748825060210e-02,4.390256201039297035e-01,1.097000000000000064e+01,9.970000000000000639e+00,-1.059000000000000341e+01,-5.518634795265624504e-01
2.143114854953163395e-01,4.384778792366982314e-01,1.302999999999999936e+01,1.133999999999999986e+01,-1.879999999999999893e+00,-5.747721991123941887e-01
2.490569265353069495e-01,3.478087581473093270e-01,1.496000000000000085e+01,1.195000000000000107e+01,1.981999999999998963e+01,-5.276623127522536150e-01
1.937386868102949355e-01,4.370184606565287733e-01,1.701999999999999957e+01,1.211000000000000121e+01,5.868999999999999773e+01,-5.405359450428014467e-01
3.183462019201308557e-01,3.761072274966281714e-01,1.898999999999999844e+01,1.157000000000000206e+01,1.189799999999999756e+02,-5.833952181251623736e-01
2.628689300804617490e-01,3.950753362380551303e-01,2.103000000000000114e+01,1.052999999999999936e+01,2.049099999999999397e+02,-5.062422510408706167e-01
3.672963553338606801e-01,3.839231012048832103e-01,2.294999999999999929e+01,8.790000000000000924e+00,3.206200000000000045e+02,-5.690791590891224327e-01
4.216179907530895887e-01,4.326508733790656036e-01,2.496000000000000085e+01,6.480000000000003091e+00,4.702999999999999545e+02,-5.319080531855341354e-01
4.458233816355187118e-01,3.512590402935223399e-01,2.694999999999999929e+01,3.610000000000003872e+00,6.581799999999999500e+02,-5.447310392225988007e-01
4.499021086877300069e-01,4.097480259140941494e-01,2.898000000000000043e+01,1.200000000000043116e-01,8.885099999999998772e+02,-4.875502174320360815e-01
4.638437911993354423e-01,4.181182905103986158e-01,3.103999999999999915e+01,-4.019999999999996909e+00,1.165369999999999891e+03,-4.603676817492316498e-01
5.376380902050414967e-01,3.563703305156273871e-01,3.296000000000000085e+01,-8.739999999999998437e+00,1.493119999999999891e+03,-4.631855191799556515e-01
5.212747116339983000e-01,4.145046783753275621e-01,3.496999999999999886e+01,-1.398999999999999666e+01,1.875759999999999764e+03,-5.160058091695581828e-01
6.047434094454735565e-01,3.925219023852142275e-01,3.703999999999999915e+01,-1.991000000000000369e+01,2.317739999999999782e+03,-5.088306229748275067e-01
