2.000000000000000042e-02,9.699999999999999734e-01
7.452406437283511445e-03,9.698476951563912429e-01
3.489949670250096919e-02,1.029390827019095678e+00
8.233595624294383353e-02,9.986295347545738332e-01
3.975647374412530355e-02,1.037564050259824233e+00
8.715574274765816587e-02,1.026194698091745572e+00
7.452846326765347196e-02,9.645218953682732632e-01
1.418693434051474800e-01,1.012546151641321890e+00
1.191731009600654340e-01,9.502680687415703265e-01
1.464344650402308601e-01,9.476883405951377348e-01
2.036481776669303301e-01,9.748077530122080114e-01
1.808089953765447955e-01,9.716271834476639668e-01
2.279116908177593326e-01,9.781476007338056888e-01
2.349510543438650123e-01,9.543700647852352281e-01
2.519218955996677112e-01,1.000295726275996389e+00
2.688190451025207484e-01,9.159258262890682678e-01
2.556373558169991456e-01,1.001261695938318930e+00
2.923717047227367694e-01,9.763047559630354533e-01
2.890169943749473780e-01,9.110565162951534957e-01
2.955681544571566732e-01,9.755185755993168728e-01
3.820201433256686929e-01,9.096926207859084013e-01
3.983679495453002484e-01,9.635804264972017696e-01
4.046065934159119859e-01,9.171838545667874154e-01
3.807311284892737624e-01,8.705048534524403303e-01
3.867366430758001905e-01,8.635454576426008222e-01
3.926182617406994702e-01,9.163077870366499456e-01
4.383711467890774038e-01,8.887940462991670287e-01
4.539904997395467490e-01,8.510065241883678633e-01
4.894715627858908236e-01,8.429475928589269529e-01
5.148096202463370297e-01,8.646197071393957323e-01
5.199999999999999067e-01,8.260254037844386721e-01
4.950380749100541378e-01,8.171673007021122981e-01
5.299192642332049008e-01,8.680480961564259745e-01
5.046390350150270487e-01,8.486705679454240592e-01
5.891929034707469315e-01,8.490375725550417529e-01
5.335764363510460129e-01,7.891520442889917719e-01
6.277852522924731726e-01,8.090169943749474513e-01
6.418150231520483029e-01,7.886355100472928203e-01
5.956614753256582739e-01,7.480107536067218676e-01
5.993203910498373643e-01,7.971459614569709196e-01
6.327876096865392430e-01,7.660444431189780135e-01
6.060590289905072314e-01,7.647095802227720229e-01
6.891306063588582553e-01,7.831448254773942796e-01
6.719983600624984676e-01,7.213537016191704510e-01
7.346583704589972896e-01,7.293398003386512007e-01
6.771067811865475461e-01,7.171067811865475816e-01
6.793398003386511563e-01,6.746583704589972363e-01
7.313537016191704598e-01,6.719983600624984676e-01
7.031448254773942086e-01,7.091306063588582731e-01
7.047095802227719696e-01,6.560590289905072758e-01
7.660444431189780135e-01,6.527876096865393718e-01
7.671459614569708929e-01,6.193203910498374931e-01
8.180107536067220408e-01,5.756614753256582562e-01
8.186355100472928470e-01,6.218150231520483961e-01
8.190169943749474601e-01,6.077852522924731549e-01
8.291520442889918074e-01,5.435764363510460218e-01
8.290375725550417352e-01,5.991929034707468293e-01
8.586705679454240681e-01,5.746390350150271109e-01
8.380480961564260589e-01,4.899192642332049208e-01
8.571673007021123336e-01,4.950380749100541378e-01
8.760254037844386055e-01,4.600000000000001310e-01
8.346197071393957057e-01,4.948096202463371229e-01
8.829475928589268774e-01,4.994715627858908880e-01
8.810065241883677789e-01,4.539904997395468045e-01
9.087940462991670465e-01,4.183711467890774416e-01
8.663077870366499011e-01,4.626182617406994213e-01
9.035454576426008577e-01,4.167366430758002172e-01
8.805048534524403392e-01,3.407311284892737269e-01
9.471838545667874421e-01,3.746065934159119593e-01
9.635804264972017696e-01,3.783679495453003971e-01
9.696926207859083435e-01,3.720201433256687951e-01
8.955185755993166907e-01,2.755681544571567665e-01
9.110565162951534957e-01,2.590169943749474624e-01
9.963047559630354710e-01,2.423717047227367805e-01
9.512616959383188853e-01,3.156373558169991433e-01
9.759258262890683211e-01,2.988190451025207195e-01
9.202957262759964285e-01,2.019218955996676668e-01
9.743700647852352459e-01,2.449510543438649102e-01
9.481476007338055512e-01,2.279116908177594436e-01
1.001627183447663993e+00,2.008089953765449243e-01
1.004807753012207927e+00,1.536481776669304244e-01
9.476883405951377348e-01,1.264344650402309256e-01
1.030268068741570398e+00,1.791731009600654734e-01
9.425461516413219387e-01,7.186934340514748720e-02
9.445218953682732455e-01,1.145284632676534520e-01
9.961946980917455452e-01,3.715574274765813534e-02
1.027564050259824224e+00,3.975647374412523416e-02
9.886295347545738244e-01,4.233595624294396453e-02
9.493908270190957177e-01,2.489949670250107827e-02
9.898476951563912607e-01,5.745240643728359575e-02
1.020000000000000018e+00,-2.999999999999993644e-02
1.009847695156391278e+00,-5.745240643728347779e-02
1.039390827019095687e+00,-1.489949670250095490e-02
1.028629534754573749e+00,-7.233595624294383852e-02
9.575640502598241621e-01,-6.975647374412533019e-02
1.026194698091745572e+00,-6.715574274765823137e-02
9.645218953682732632e-01,-9.452846326765355911e-02
9.425461516413220497e-01,-1.518693434051473501e-01
1.000268068741570371e+00,-1.791731009600653624e-01
1.017688340595137797e+00,-1.464344650402308046e-01
9.548077530122079937e-01,-1.636481776669302945e-01
9.616271834476639579e-01,-1.808089953765447955e-01
9.281476007338056444e-01,-2.579116908177593315e-01
9.443700647852352192e-01,-2.149510543438650223e-01
9.602957262759964641e-01,-2.019218955996677778e-01
1.005925826289068237e+00,-2.888190451025208771e-01
9.412616959383188764e-01,-2.956373558169990701e-01
9.963047559630355821e-01,-3.423717047227366472e-01
9.810565162951536688e-01,-2.690169943749473602e-01
9.355185755993168373e-01,-3.655681544571566244e-01
9.196926207859084101e-01,-3.020201433256687329e-01
9.235804264972017341e-01,-3.683679495453002772e-01
8.871838545667873888e-01,-4.046065934159120969e-01
9.105048534524402548e-01,-3.707311284892738090e-01
8.835454576426008400e-01,-4.567366430758002527e-01
8.663077870366500122e-01,-4.426182617406993480e-01
8.987940462991669266e-01,-4.483711467890775237e-01
8.810065241883678899e-01,-4.139904997395467690e-01
8.429475928589268419e-01,-5.194715627858909057e-01
8.746197071393958522e-01,-4.648096202463369853e-01
8.260254037844386721e-01,-4.699999999999997513e-01
8.271673007021123070e-01,-5.550380749100543021e-01
7.980480961564260234e-01,-5.299192642332047898e-01
8.186705679454240325e-01,-5.646390350150271020e-01
8.190375725550417263e-01,-5.691929034707466917e-01
8.291520442889916964e-01,-5.635764363510461505e-01
8.490169943749474868e-01,-5.877852522924730261e-01
7.486355100472926738e-01,-5.718150231520483517e-01
7.380107536067219698e-01,-5.756614753256582562e-01
7.871459614569710217e-01,-6.193203910498372711e-01
7.860444431189780312e-01,-6.527876096865393718e-01
7.947095802227721606e-01,-6.660590289905071737e-01
7.431448254773942441e-01,-6.391306063588582109e-01
7.713537016191706064e-01,-7.219983600624984010e-01
7.593398003386511164e-01,-7.246583704589973918e-01
7.171067811865475816e-01,-7.471067811865474972e-01
7.046583704589971520e-01,-6.993398003386512851e-01
6.819983600624984765e-01,-7.213537016191704510e-01
6.891306063588583664e-01,-7.131448254773941064e-01
6.960590289905073114e-01,-7.447095802227720052e-01
6.227876096865394562e-01,-7.760444431189779113e-01
6.393203910498373999e-01,-7.671459614569708929e-01
6.556614753256584383e-01,-8.280107536067219387e-01
6.018150231520481563e-01,-8.186355100472929580e-01
5.677852522924732304e-01,-8.490169943749473758e-01
5.835764363510459463e-01,-7.891520442889918829e-01
5.891929034707469315e-01,-7.890375725550415886e-01
4.946390350150273174e-01,-8.186705679454239215e-01
5.699192642332049363e-01,-8.480480961564259568e-01
5.250380749100543865e-01,-8.771673007021122404e-01
5.199999999999999067e-01,-8.360254037844386810e-01
4.848096202463371696e-01,-8.846197071393957501e-01
4.694715627858906948e-01,-9.329475928589270328e-01
4.239904997395468333e-01,-9.110065241883678056e-01
3.983711467890773128e-01,-8.787940462991670199e-01
4.626182617406994768e-01,-8.863077870366499189e-01
4.067366430758004303e-01,-9.135454576426007556e-01
3.507311284892737913e-01,-9.405048534524403925e-01
3.246065934159122479e-01,-9.071838545667872955e-01
3.783679495453002306e-01,-9.035804264972017164e-01
2.920201433256688905e-01,-9.096926207859082902e-01
3.255681544571565889e-01,-9.955185755993168906e-01
2.590169943749475179e-01,-9.810565162951535578e-01
3.023717047227366117e-01,-1.006304755963035591e+00
2.856373558169992277e-01,-9.512616959383188853e-01
2.988190451025209970e-01,-9.759258262890682101e-01
2.219218955996677400e-01,-9.402957262759964463e-01
2.349510543438652066e-01,-9.543700647852351171e-01
