-4.000000000000000083e-02,3.600000000000000422e-01,2.990000000000000213e+00,-1.250000000000000000e+00
4.904812874567024417e-03,3.699390780625565478e-01,4.959999999999999964e+00,2.479999999999999982e+00
9.979899340500193727e-02,3.997563308076383382e-01,7.000000000000000000e+00,5.580000000000000071e+00
9.467191248588767427e-02,4.094518139018295533e-01,8.990000000000000213e+00,8.110000000000001208e+00
1.795129474882506126e-01,4.390256201039297035e-01,1.098000000000000043e+01,1.000999999999999979e+01
1.343114854953163240e-01,3.684778792366982803e-01,1.296000000000000085e+01,1.128000000000000114e+01
1.790569265353069428e-01,3.878087581473093071e-01,1.497000000000000064e+01,1.197000000000000242e+01
2.537386868102949333e-01,4.170184606565288110e-01,1.694999999999999929e+01,1.208000000000000185e+01
2.283462019201308868e-01,4.061072274966281981e-01,1.903000000000000114e+01,1.159000000000000163e+01
3.428689300804617091e-01,3.950753362380551303e-01,2.100000000000000000e+01,1.053999999999999915e+01
3.472963553338606624e-01,4.339231012048831992e-01,2.298000000000000043e+01,8.800000000000000711e+00
4.216179907530895887e-01,3.926508733790656236e-01,2.498999999999999844e+01,6.500000000000002665e+00
4.358233816355187029e-01,3.512590402935223399e-01,2.703000000000000114e+01,3.600000000000004086e+00
4.099021086877300268e-01,3.397480259140941428e-01,2.896000000000000085e+01,9.000000000000431266e-02
5.238437911993354401e-01,3.681182905103985714e-01,3.103999999999999915e+01,-3.959999999999997300e+00
5.276380902050414878e-01,3.663703305156273404e-01,3.296000000000000085e+01,-8.699999999999999289e+00
5.512747116339983267e-01,4.145046783753275621e-01,3.500999999999999801e+01,-1.395999999999999730e+01
5.947434094454735476e-01,3.925219023852142275e-01,3.696000000000000085e+01,-1.991000000000000369e+01
6.280339887498948004e-01,3.604226065180614058e-01,3.897999999999999687e+01,-2.636000000000000298e+01
6.211363089143133731e-01,3.882074302397267584e-01,4.099000000000000199e+01,-3.346999999999999886e+01
7.140402866513374525e-01,4.158770483143633956e-01,4.297999999999999687e+01,-4.116000000000000369e+01
7.567358990906005722e-01,3.434321705988807594e-01,4.503000000000000114e+01,-4.947999999999998266e+01
7.892131868318240651e-01,3.708735418267150030e-01,4.699000000000000199e+01,-5.836999999999999034e+01
7.414622569785475070e-01,3.382019413809761454e-01,4.900999999999999801e+01,-6.790999999999999659e+01
8.534732861516004521e-01,3.254181830570403999e-01,5.095000000000000284e+01,-7.796999999999998465e+01
8.252365234813988648e-01,3.525231148146599769e-01,5.296999999999999886e+01,-8.875000000000000000e+01
9.067422935781548343e-01,3.695176185196668572e-01,5.496999999999999886e+01,-9.997999999999998977e+01
9.079809994790934979e-01,3.664026096753472128e-01,5.696999999999999886e+01,-1.119499999999999886e+02
9.189431255717815938e-01,3.931790371435707754e-01,5.896999999999999886e+01,-1.244499999999999886e+02
9.296192404926740815e-01,3.598478828557583054e-01,6.102000000000000313e+01,-1.375399999999999636e+02
9.899999999999998801e-01,3.764101615137754875e-01,6.296000000000000085e+01,-1.512199999999999989e+02
1.060076149820108338e+00,3.428669202808449779e-01,6.498000000000000398e+01,-1.655200000000000102e+02
1.029838528466409775e+00,3.192192384625703871e-01,6.704000000000000625e+01,-1.804199999999999875e+02
1.099278070030054177e+00,3.454682271781696623e-01,6.901999999999999602e+01,-1.959099999999999682e+02
1.088385806941493783e+00,3.116150290220167096e-01,7.098999999999999488e+01,-2.120200000000000102e+02
1.147152872702092097e+00,3.276608177155967416e-01,7.304000000000000625e+01,-2.286599999999999966e+02
1.125570504584946230e+00,3.336067977499790338e-01,7.495000000000000284e+01,-2.459799999999999898e+02
