-4.000000000000000083e-02,1.030000000000000027e+00
-2.254759356271648918e-02,9.798476951563912518e-01
-5.100503297499031641e-03,9.693908270190957355e-01
6.233595624294383658e-02,1.018629534754573740e+00
9.975647374412530133e-02,9.575640502598241621e-01
1.271557427476581736e-01,1.036194698091745581e+00
6.452846326765346308e-02,1.034521895368273325e+00
1.118693434051474811e-01,9.525461516413219476e-01
1.191731009600654340e-01,9.502680687415703265e-01
1.464344650402308601e-01,1.027688340595137806e+00
1.836481776669303401e-01,9.548077530122079937e-01
1.608089953765448055e-01,9.316271834476639313e-01
2.279116908177593326e-01,9.881476007338056977e-01
1.849510543438649957e-01,1.014370064785235170e+00
2.719218955996677289e-01,1.000295726275996389e+00
2.088190451025207506e-01,9.159258262890682678e-01
3.156373558169991433e-01,1.001261695938318930e+00
3.323717047227367494e-01,9.063047559630353911e-01
3.390169943749473669e-01,9.010565162951534868e-01
2.955681544571566732e-01,9.355185755993168373e-01
3.320201433256687040e-01,8.896926207859083835e-01
3.283679495453002417e-01,9.135804264972017252e-01
3.846065934159120236e-01,9.471838545667874421e-01
4.007311284892737802e-01,9.405048534524403925e-01
4.467366430758001883e-01,9.535454576426009021e-01
4.426182617406994591e-01,8.963077870366499278e-01
4.483711467890774127e-01,8.887940462991670287e-01
4.539904997395467490e-01,8.610065241883678722e-01
4.794715627858908147e-01,8.429475928589269529e-01
4.748096202463370497e-01,8.946197071393957589e-01
4.699999999999999734e-01,8.160254037844386632e-01
5.250380749100541644e-01,8.571673007021123336e-01
5.499192642332049186e-01,8.780480961564259834e-01
5.846390350150271198e-01,8.586705679454240681e-01
5.591929034707469048e-01,7.990375725550417085e-01
5.935764363510460662e-01,7.991520442889917808e-01
5.377852522924730927e-01,7.690169943749474157e-01
5.518150231520482230e-01,7.486355100472927848e-01
6.256614753256583006e-01,7.980107536067219121e-01
6.593203910498374176e-01,7.671459614569708929e-01
6.227876096865392341e-01,7.360444431189779868e-01
6.360590289905072581e-01,7.347095802227719963e-01
6.791306063588582465e-01,7.331448254773942352e-01
7.119983600624985032e-01,6.813537016191704154e-01
7.046583704589972630e-01,7.293398003386512007e-01
