0.000000000000000000e+00,4.300000000000000488e-01,2.970000000000000195e+00,-1.199999999999999956e+00,6.199999999999999956e-01,-6.099999999999999867e-01,4.300000000000000488e-01
6.490481287456702220e-02,3.499390780625565300e-01,4.950000000000000178e+00,2.509999999999999787e+00,-6.999999999999998446e-01,-6.430044158483234629e-01,4.072692785637048174e-01
6.979899340500193838e-02,4.097563308076383470e-01,7.030000000000000249e+00,5.549999999999999822e+00,-5.840000000000000746e+00,-5.759817157245821218e-01,4.144156376992302326e-01
1.346719124858876682e-01,3.894518139018295355e-01,8.949999999999999289e+00,8.110000000000001208e+00,-1.055000000000000249e+01,-5.489340275877298003e-01,3.914380391257633596e-01
1.495129474882506138e-01,3.890256201039297146e-01,1.094999999999999929e+01,9.990000000000000213e+00,-1.063000000000000256e+01,-5.618634795265624593e-01,3.883354819812976921e-01
1.343114854953163240e-01,4.084778792366982603e-01,1.302999999999999936e+01,1.127000000000000135e+01,-1.889999999999999902e+00,-5.347721991123941532e-01,4.251070029576123899e-01
2.190569265353069506e-01,3.478087581473093270e-01,1.500000000000000000e+01,1.197000000000000242e+01,1.983999999999998920e+01,-6.076623127522536860e-01,4.717516764238882665e-01
1.937386868102949355e-01,3.970184606565287933e-01,1.703999999999999915e+01,1.212000000000000099e+01,5.865999999999999659e+01,-5.605359450428014645e-01,4.382686145389492749e-01
2.883462019201308846e-01,3.761072274966281714e-01,1.898000000000000043e+01,1.160000000000000142e+01,1.189499999999999744e+02,-5.033952181251623026e-01,4.046569673521178689e-01
3.028689300804617290e-01,3.650753362380551037e-01,2.098000000000000043e+01,1.053999999999999915e+01,2.048799999999999386e+02,-4.962422510408706633e-01,4.209159228926823149e-01
3.672963553338606801e-01,4.039231012048832281e-01,2.303999999999999915e+01,8.839999999999999858e+00,3.205900000000000318e+02,-5.090791590891223795e-01,4.870447072479717199e-01
3.316179907530896198e-01,3.726508733790656058e-01,2.501999999999999957e+01,6.460000000000002629e+00,4.703099999999999454e+02,-5.219080531855341265e-01,4.230425846300408521e-01
3.758233816355187051e-01,4.212590402935223466e-01,2.701999999999999957e+01,3.620000000000004103e+00,6.582399999999998954e+02,-5.047310392225987652e-01,4.789088574309692814e-01
