-1.000000000000000021e-02,4.200000000000000400e-01,3.020000000000000018e+00,-1.159999999999999920e+00
1.490481287456702289e-02,4.399390780625564989e-01,4.950000000000000178e+00,2.479999999999999982e+00
5.979899340500193644e-02,3.697563308076383670e-01,6.990000000000000213e+00,5.549999999999999822e+00
1.046719124858876693e-01,4.094518139018295533e-01,9.009999999999999787e+00,8.050000000000000711e+00
1.695129474882506038e-01,3.990256201039297235e-01,1.102999999999999936e+01,9.949999999999999289e+00
2.143114854953163395e-01,3.684778792366982803e-01,1.296000000000000085e+01,1.125000000000000000e+01
1.790569265353069428e-01,3.478087581473093270e-01,1.503999999999999915e+01,1.203000000000000114e+01
2.537386868102949333e-01,4.070184606565288021e-01,1.696999999999999886e+01,1.210000000000000142e+01
2.883462019201308846e-01,4.361072274966281692e-01,1.900000000000000000e+01,1.160000000000000142e+01
3.528689300804617179e-01,3.850753362380551215e-01,2.096000000000000085e+01,1.053999999999999915e+01
2.972963553338606735e-01,4.239231012048831904e-01,2.301000000000000156e+01,8.810000000000000497e+00
3.316179907530896198e-01,3.726508733790656058e-01,2.496000000000000085e+01,6.530000000000002913e+00
3.958233816355186674e-01,4.212590402935223466e-01,2.698999999999999844e+01,3.590000000000004299e+00
4.599021086877300157e-01,3.397480259140941428e-01,2.901000000000000156e+01,1.000000000000043077e-01
4.438437911993354801e-01,3.581182905103985625e-01,3.101999999999999957e+01,-3.999999999999997335e+00
5.276380902050414878e-01,3.663703305156273404e-01,3.303000000000000114e+01,-8.739999999999998437e+00
5.212747116339983000e-01,3.545046783753276198e-01,3.497999999999999687e+01,-1.397999999999999687e+01
5.847434094454735387e-01,3.925219023852142275e-01,3.700999999999999801e+01,-1.993000000000000327e+01
6.380339887498948093e-01,3.704226065180614147e-01,3.896000000000000085e+01,-2.639000000000000057e+01
6.111363089143133642e-01,3.682074302397267407e-01,4.103999999999999915e+01,-3.346000000000000085e+01
6.940402866513374347e-01,3.958770483143634333e-01,4.303000000000000114e+01,-4.117999999999999972e+01
7.167358990906005367e-01,4.134321705988807105e-01,4.496000000000000085e+01,-4.953999999999998494e+01
7.092131868318239940e-01,4.108735418267149830e-01,4.696000000000000085e+01,-5.839999999999999147e+01
7.614622569785475248e-01,3.882019413809761899e-01,4.900999999999999801e+01,-6.788999999999998636e+01
8.234732861516004254e-01,3.254181830570403999e-01,5.100999999999999801e+01,-7.798999999999998067e+01
8.752365234813989092e-01,3.225231148146600058e-01,5.296999999999999886e+01,-8.875000000000000000e+01
9.167422935781548432e-01,3.795176185196668661e-01,5.502000000000000313e+01,-1.000199999999999818e+02
9.279809994790935157e-01,3.564026096753472039e-01,5.700999999999999801e+01,-1.119299999999999926e+02
9.689431255717816383e-01,3.331790371435707776e-01,5.902000000000000313e+01,-1.244499999999999886e+02
9.396192404926740904e-01,3.598478828557583054e-01,6.096999999999999886e+01,-1.375299999999999727e+02
1.019999999999999796e+00,3.564101615137755252e-01,6.296999999999999886e+01,-1.511599999999999966e+02
1.000076149820108284e+00,3.128669202808449512e-01,6.503000000000000114e+01,-1.654600000000000080e+02
1.059838528466409802e+00,3.692192384625704316e-01,6.695000000000000284e+01,-1.804399999999999693e+02
1.119278070030054195e+00,3.054682271781696823e-01,6.898999999999999488e+01,-1.958899999999999864e+02
1.128385806941493819e+00,3.616150290220166985e-01,7.095000000000000284e+01,-2.119600000000000080e+02
1.117152872702092070e+00,3.676608177155967216e-01,7.303000000000000114e+01,-2.286699999999999875e+02
1.125570504584946230e+00,3.036067977499790072e-01,7.498999999999999488e+01,-2.460300000000000011e+02
1.203630046304096535e+00,2.694542040189171761e-01,7.696999999999999886e+01,-2.639099999999999682e+02
1.261322950651316610e+00,2.652043014426888057e-01,7.900000000000000000e+01,-2.823899999999999864e+02
1.238640782099674764e+00,3.108583845827883607e-01,8.098999999999999488e+01,-3.015099999999999909e+02
1.275575219373078495e+00,2.564177772475912387e-01,8.300000000000000000e+01,-3.212099999999999795e+02
1.352118057981014587e+00,3.018838320891088500e-01,8.496999999999999886e+01,-3.414699999999999704e+02
1.358261212717716493e+00,3.272579301909577243e-01,8.704000000000000625e+01,-3.623799999999999386e+02
1.363996720124996953e+00,2.825414806476682084e-01,8.901999999999999602e+01,-3.839399999999999409e+02
1.369316740917994490e+00,2.577359201354605389e-01,9.101999999999999602e+01,-4.060199999999999250e+02
1.394213562373095128e+00,3.028427124746190802e-01,9.300000000000000000e+01,-4.286599999999999682e+02
1.428679600677302375e+00,2.278633481835989349e-01,9.495000000000000284e+01,-4.519999999999999432e+02
1.432707403238340893e+00,2.227993440249994017e-01,9.701999999999999602e+01,-4.758599999999999000e+02
1.506289650954788506e+00,2.376522425435433072e-01,9.901000000000000512e+01,-5.003699999999999477e+02
1.549419160445544064e+00,2.524236115962029126e-01,1.010199999999999960e+02,-5.254900000000000091e+02
1.492088886237955991e+00,2.071150438746157674e-01,1.030100000000000051e+02,-5.512200000000000273e+02
1.574291922913941821e+00,2.717281564199350297e-01,1.050300000000000011e+02,-5.774600000000000364e+02
1.536021507213443993e+00,2.162645901302633344e-01,1.069599999999999937e+02,-6.044199999999999591e+02
1.617271020094585676e+00,2.007260092608193491e-01,1.089800000000000040e+02,-6.319299999999999500e+02
1.618033988749894903e+00,2.751141009169892349e-01,1.109599999999999937e+02,-6.599900000000000091e+02
1.598304088577983562e+00,1.794305745404184416e-01,1.130400000000000063e+02,-6.887500000000000000e+02
1.638075145110083453e+00,1.836771613882987320e-01,1.149599999999999937e+02,-7.180499999999999545e+02
1.707341135890848127e+00,1.678556140060108448e-01,1.169599999999999937e+02,-7.479099999999999682e+02
1.666096192312852109e+00,1.919677056932819759e-01,1.189599999999999937e+02,-7.783700000000000045e+02
