4.000000000000000083e-02,4.100000000000000311e-01,2.959999999999999964e+00,-1.229999999999999982e+00
4.490481287456702525e-02,4.099390780625565278e-01,5.009999999999999787e+00,2.459999999999999964e+00
9.979899340500193727e-02,3.597563308076383581e-01,6.990000000000000213e+00,5.580000000000000071e+00
9.467191248588767427e-02,3.694518139018295733e-01,9.000000000000000000e+00,8.130000000000000782e+00
1.695129474882506038e-01,3.690256201039296968e-01,1.102999999999999936e+01,9.960000000000000853e+00
1.843114854953163406e-01,3.884778792366982425e-01,1.296000000000000085e+01,1.128000000000000114e+01
1.890569265353069517e-01,3.878087581473093071e-01,1.503999999999999915e+01,1.203000000000000114e+01
1.937386868102949355e-01,3.570184606565288132e-01,1.701000000000000156e+01,1.209000000000000163e+01
2.383462019201308679e-01,4.161072274966282070e-01,1.903000000000000114e+01,1.155000000000000071e+01
2.728689300804617579e-01,4.350753362380551104e-01,2.100000000000000000e+01,1.051999999999999957e+01
3.272963553338606446e-01,3.739231012048832015e-01,2.296000000000000085e+01,8.830000000000000071e+00
3.916179907530896176e-01,3.426508733790656347e-01,2.500000000000000000e+01,6.460000000000002629e+00
4.358233816355187029e-01,3.912590402935223199e-01,2.701999999999999957e+01,3.620000000000004103e+00
4.399021086877299980e-01,3.897480259140941317e-01,2.903000000000000114e+01,1.200000000000043116e-01
5.038437911993354223e-01,3.681182905103985714e-01,3.101999999999999957e+01,-3.959999999999997300e+00
4.776380902050414989e-01,3.963703305156273671e-01,3.297999999999999687e+01,-8.679999999999999716e+00
5.812747116339983533e-01,4.045046783753276087e-01,3.503000000000000114e+01,-1.399999999999999645e+01
6.147434094454735654e-01,3.725219023852142097e-01,3.703000000000000114e+01,-1.987000000000000099e+01
6.380339887498948093e-01,3.304226065180614347e-01,3.899000000000000199e+01,-2.643000000000000327e+01
6.511363089143133998e-01,3.482074302397267784e-01,4.095000000000000284e+01,-3.347999999999999687e+01
6.340402866513373814e-01,3.958770483143634333e-01,4.303999999999999915e+01,-4.125000000000000000e+01
6.667358990906004923e-01,3.734321705988807305e-01,4.502000000000000313e+01,-4.951999999999998892e+01
7.392131868318240207e-01,3.608735418267149941e-01,4.697999999999999687e+01,-5.840999999999998948e+01
7.414622569785475070e-01,3.382019413809761454e-01,4.900999999999999801e+01,-6.787999999999999545e+01
8.034732861516004077e-01,3.554181830570403711e-01,5.100999999999999801e+01,-7.804999999999998295e+01
8.352365234813988737e-01,3.925231148146599569e-01,5.302000000000000313e+01,-8.874000000000000909e+01
8.567422935781547899e-01,3.495176185196668395e-01,5.495000000000000284e+01,-9.998999999999998067e+01
8.979809994790934891e-01,3.564026096753472039e-01,5.696999999999999886e+01,-1.118599999999999852e+02
8.989431255717815761e-01,3.431790371435707865e-01,5.896000000000000085e+01,-1.244299999999999926e+02
9.896192404926741348e-01,3.498478828557582965e-01,6.103000000000000114e+01,-1.375399999999999636e+02
1.039999999999999813e+00,2.964101615137755275e-01,6.302000000000000313e+01,-1.512399999999999807e+02
1.000076149820108284e+00,3.128669202808449512e-01,6.504000000000000625e+01,-1.655099999999999909e+02
1.069838528466409810e+00,3.692192384625704316e-01,6.701999999999999602e+01,-1.804099999999999682e+02
1.069278070030054151e+00,3.154682271781696357e-01,6.901999999999999602e+01,-1.959099999999999682e+02
1.108385806941493801e+00,3.016150290220167562e-01,7.096999999999999886e+01,-2.120200000000000102e+02
1.157152872702092106e+00,2.776608177155967527e-01,7.296999999999999886e+01,-2.286699999999999875e+02
1.165570504584946265e+00,3.536067977499790516e-01,7.498000000000000398e+01,-2.460500000000000114e+02
1.193630046304096526e+00,3.294542040189171739e-01,7.700000000000000000e+01,-2.638599999999999568e+02
1.251322950651316601e+00,2.752043014426888146e-01,7.903000000000000114e+01,-2.824499999999999886e+02
1.218640782099674746e+00,3.408583845827883874e-01,8.095000000000000284e+01,-3.014800000000000182e+02
1.275575219373078495e+00,2.964177772475912187e-01,8.300000000000000000e+01,-3.212500000000000000e+02
1.262118057981014507e+00,2.718838320891088234e-01,8.496999999999999886e+01,-3.414899999999999523e+02
1.368261212717716502e+00,2.472579301909577087e-01,8.695000000000000284e+01,-3.623799999999999386e+02
1.363996720124996953e+00,3.025414806476682261e-01,8.901000000000000512e+01,-3.839499999999999318e+02
1.339316740917994464e+00,2.677359201354604923e-01,9.098999999999999488e+01,-4.060499999999999545e+02
1.384213562373095119e+00,2.628427124746190446e-01,9.295999999999999375e+01,-4.287500000000000000e+02
1.428679600677302375e+00,2.878633481835989327e-01,9.501000000000000512e+01,-4.519699999999999704e+02
1.422707403238340884e+00,2.927993440249994084e-01,9.701000000000000512e+01,-4.758599999999999000e+02
1.526289650954788524e+00,2.176522425435433172e-01,9.895000000000000284e+01,-5.003699999999999477e+02
1.529419160445544046e+00,2.524236115962029126e-01,1.010400000000000063e+02,-5.254900000000000091e+02
1.502088886237956000e+00,2.671150438746157652e-01,1.029899999999999949e+02,-5.512400000000000091e+02
1.564291922913941812e+00,2.017281564199350230e-01,1.049800000000000040e+02,-5.774800000000000182e+02
1.616021507213444064e+00,2.262645901302633433e-01,1.069599999999999937e+02,-6.044099999999999682e+02
1.637271020094585694e+00,2.107260092608193580e-01,1.090100000000000051e+02,-6.318799999999999955e+02
1.648033988749894929e+00,2.151141009169892648e-01,1.110100000000000051e+02,-6.600499999999999545e+02
1.628304088577983588e+00,2.194305745404184216e-01,1.130199999999999960e+02,-6.887400000000000091e+02
1.658075145110083470e+00,1.836771613882987320e-01,1.149699999999999989e+02,-7.180299999999999727e+02
1.687341135890848109e+00,1.778556140060108259e-01,1.169599999999999937e+02,-7.478799999999999955e+02
1.646096192312852091e+00,1.919677056932819759e-01,1.189500000000000028e+02,-7.784199999999999591e+02
1.724334601404224676e+00,2.160152299640216711e-01,1.210000000000000000e+02,-8.094700000000000273e+02
1.732050807568877193e+00,1.500000000000000777e-01,1.230400000000000063e+02,-8.412400000000000091e+02
1.709239414278791447e+00,1.839238480985348478e-01,1.250199999999999960e+02,-8.735000000000000000e+02
1.745895185717853737e+00,1.577886251143563456e-01,1.269800000000000040e+02,-9.064400000000000546e+02
1.802013048376735593e+00,2.115961998958187373e-01,1.289499999999999886e+02,-9.399000000000000909e+02
1.807588092598334084e+00,1.753484587156309837e-01,1.309799999999999898e+02,-9.740099999999999909e+02
1.852615574073299909e+00,1.990473046962797921e-01,1.330300000000000011e+02,-1.008720000000000027e+03
1.777090915285201689e+00,1.426946572303200989e-01,1.349900000000000091e+02,-1.043970000000000027e+03
1.851009706904880758e+00,1.062924513957094891e-01,1.369499999999999886e+02,-1.079930000000000064e+03
1.874367709133574866e+00,1.698426373663647904e-01,1.390200000000000102e+02,-1.116400000000000091e+03
1.857160852994403477e+00,1.633471798181201362e-01,1.410000000000000000e+02,-1.153539999999999964e+03
1.909385241571816660e+00,1.768080573302675540e-01,1.429799999999999898e+02,-1.191190000000000055e+03
1.931037151198633506e+00,1.302272617828627022e-01,1.449900000000000091e+02,-1.229519999999999982e+03
1.942113032590307098e+00,1.236067977499789861e-01,1.470200000000000102e+02,-1.268450000000000045e+03
1.882609511926070844e+00,9.694868188909470941e-02,1.489699999999999989e+02,-1.307910000000000082e+03
1.912523391876637779e+00,1.102549423267996653e-01,1.509600000000000080e+02,-1.348019999999999982e+03
1.951851652578136642e+00,8.352761804100829190e-02,1.529499999999999886e+02,-1.388740000000000009e+03
1.950591452551992955e+00,1.367687582398670887e-01,1.549799999999999898e+02,-1.430049999999999955e+03
1.948740129570470492e+00,6.998042173754596973e-02,1.570399999999999920e+02,-1.471950000000000045e+03
1.996295201467611191e+00,7.316467632710378644e-02,1.589499999999999886e+02,-1.514450000000000045e+03
1.953254366895327943e+00,6.632359815061797392e-02,1.610099999999999909e+02,-1.557509999999999991e+03
2.009615506024415854e+00,1.945927106677217133e-02,1.629499999999999886e+02,-1.601220000000000027e+03
1.955376681190275523e+00,9.257378601609236868e-02,1.650399999999999920e+02,-1.645529999999999973e+03
1.930536137483140680e+00,9.566924038402618846e-02,1.669900000000000091e+02,-1.690449999999999818e+03
2.015092303282643993e+00,8.747737362058999322e-03,1.689499999999999886e+02,-1.735919999999999845e+03
1.969043790736546562e+00,6.181138530706138667e-02,1.710399999999999920e+02,-1.782009999999999764e+03
2.032389396183491126e+00,5.486229709906326191e-02,1.730000000000000000e+02,-1.828740000000000009e+03
1.945128100519648351e+00,-2.097410502349905670e-03,1.750000000000000000e+02,-1.875989999999999782e+03
2.027259069509147693e+00,-9.065617502822410217e-03,1.770000000000000000e+02,-1.923899999999999864e+03
2.038781654038191338e+00,-6.040201318999568331e-03,1.789499999999999886e+02,-1.972449999999999818e+03
1.959695390312782504e+00,-3.301903742508656425e-02,1.809600000000000080e+02,-2.021519999999999754e+03
1.959999999999999964e+00,2.000000000000002470e-02,1.829900000000000091e+02,-2.071250000000000000e+03
2.039695390312782575e+00,-6.980962574913391477e-03,1.850099999999999909e+02,-2.121519999999999527e+03
1.958781654038191489e+00,6.040201318999616903e-03,1.870300000000000011e+02,-2.172409999999999854e+03
2.027259069509147693e+00,-2.093438249717753663e-02,1.890200000000000102e+02,-2.223939999999999600e+03
2.035128100519648431e+00,-5.790258949765013374e-02,1.909600000000000080e+02,-2.275979999999999563e+03
1.992389396183491090e+00,-3.486229709906329272e-02,1.929699999999999989e+02,-2.328739999999999782e+03
1.979043790736546571e+00,-8.181138530706141831e-02,1.949799999999999898e+02,-2.381999999999999545e+03
1.955092303282644162e+00,-6.874773736205895547e-02,1.969699999999999989e+02,-2.435889999999999418e+03
2.000536137483140742e+00,-1.056692403840261418e-01,1.990200000000000102e+02,-2.490409999999999854e+03
1.995376681190275558e+00,-3.257378601609232927e-02,2.010200000000000102e+02,-2.545549999999999727e+03
1.929615506024416005e+00,-1.094592710667721125e-01,2.030099999999999909e+02,-2.601199999999999818e+03
2.003254366895327987e+00,-4.632359815061792840e-02,2.049900000000000091e+02,-2.657549999999999727e+03
1.936295201467611360e+00,-6.316467632710373592e-02,2.069600000000000080e+02,-2.714409999999999854e+03
1.898740129570470447e+00,-1.299804217375460091e-01,2.090099999999999909e+02,-2.771949999999999818e+03
1.980591452551992981e+00,-7.676875823986711866e-02,2.109799999999999898e+02,-2.829959999999999582e+03
1.931851652578136624e+00,-1.035276180410083513e-01,2.130300000000000011e+02,-2.888730000000000018e+03
1.882523391876637753e+00,-1.402549423267996365e-01,2.149699999999999989e+02,-2.947959999999999582e+03
1.902609511926071084e+00,-1.169486818890946717e-01,2.169900000000000091e+02,-3.007889999999999418e+03
1.912113032590307293e+00,-8.360679774997895053e-02,2.189900000000000091e+02,-3.068419999999999618e+03
1.851037151198633657e+00,-1.102272617828626705e-01,2.210200000000000102e+02,-3.129459999999999582e+03
1.839385241571816820e+00,-9.680805733026748294e-02,2.229600000000000080e+02,-3.191169999999999618e+03
1.887160852994403504e+00,-1.033471798181201107e-01,2.250099999999999909e+02,-3.253509999999999764e+03
1.884367709133574875e+00,-1.198426373663648292e-01,2.270200000000000102e+02,-3.316389999999999418e+03
1.841009706904880527e+00,-1.162924513957095396e-01,2.289499999999999886e+02,-3.379929999999999836e+03
1.817090915285201724e+00,-1.826946572303201066e-01,2.310200000000000102e+02,-3.443969999999999345e+03
1.782615574073300069e+00,-1.890473046962797277e-01,2.329799999999999898e+02,-3.508669999999999618e+03
1.837588092598333889e+00,-1.753484587156310115e-01,2.350000000000000000e+02,-3.573989999999999327e+03
1.822013048376735833e+00,-2.115961998958187096e-01,2.370000000000000000e+02,-3.639869999999999436e+03
1.775895185717853764e+00,-1.777886251143563634e-01,2.390099999999999909e+02,-3.706449999999999818e+03
1.759239414278791713e+00,-2.139238480985347912e-01,2.409699999999999989e+02,-3.773510000000000218e+03
1.772050807568877451e+00,-2.099999999999999367e-01,2.429900000000000091e+02,-3.841219999999999800e+03
1.714334601404224667e+00,-2.360152299640217166e-01,2.450000000000000000e+02,-3.909550000000000182e+03
1.716096192312852153e+00,-2.419677056932819370e-01,2.469600000000000080e+02,-3.978449999999999818e+03
1.657341135890848083e+00,-1.778556140060108259e-01,2.489699999999999989e+02,-4.047879999999999654e+03
1.608075145110083426e+00,-2.236771613882986842e-01,2.509600000000000080e+02,-4.118010000000000218e+03
1.628304088577983366e+00,-2.594305745404185126e-01,2.530099999999999909e+02,-4.188670000000000073e+03
1.598033988749894885e+00,-2.551141009169892171e-01,2.550399999999999920e+02,-4.259960000000000036e+03
1.597271020094585436e+00,-2.007260092608193491e-01,2.570000000000000000e+02,-4.331899999999999636e+03
1.566021507213444020e+00,-2.462645901302633333e-01,2.590299999999999727e+02,-4.404399999999999636e+03
1.554291922913942026e+00,-2.717281564199349186e-01,2.609599999999999795e+02,-4.477460000000000036e+03
1.542088886237956036e+00,-2.571150438746157563e-01,2.630199999999999818e+02,-4.551250000000000000e+03
1.529419160445544268e+00,-3.124236115962028548e-01,2.650400000000000205e+02,-4.625500000000000000e+03
1.526289650954788524e+00,-2.776522425435433150e-01,2.669499999999999886e+02,-4.700420000000000073e+03
1.462707403238341142e+00,-2.427993440249993362e-01,2.689900000000000091e+02,-4.775879999999999200e+03
1.408679600677302135e+00,-3.078633481835989505e-01,2.710099999999999909e+02,-4.852000000000000000e+03
1.424213562373095154e+00,-2.628427124746189891e-01,2.729800000000000182e+02,-4.928670000000000073e+03
1.399316740917994295e+00,-3.077359201354605278e-01,2.749499999999999886e+02,-5.006020000000000437e+03
1.323996720124996918e+00,-2.925414806476682172e-01,2.769900000000000091e+02,-5.083920000000000073e+03
1.298261212717716662e+00,-3.372579301909576222e-01,2.789800000000000182e+02,-5.162439999999999600e+03
1.272118057981014516e+00,-2.618838320891088700e-01,2.809700000000000273e+02,-5.241500000000000000e+03
1.235575219373078903e+00,-2.864177772475911543e-01,2.830199999999999818e+02,-5.321199999999999818e+03
1.258640782099674782e+00,-2.708583845827883807e-01,2.850099999999999909e+02,-5.401460000000000036e+03
1.181322950651316761e+00,-3.252043014426888035e-01,2.870299999999999727e+02,-5.482439999999999600e+03
1.173630046304096286e+00,-3.394542040189172383e-01,2.890199999999999818e+02,-5.563859999999999673e+03
1.135570504584946461e+00,-3.736067977499789583e-01,2.909900000000000091e+02,-5.646039999999999964e+03
1.177152872702091901e+00,-3.076608177155967794e-01,2.930299999999999727e+02,-5.728699999999999818e+03
1.138385806941493827e+00,-3.716150290220166519e-01,2.949499999999999886e+02,-5.812020000000000437e+03
1.129278070030054648e+00,-3.554682271781696157e-01,2.970099999999999909e+02,-5.895879999999999200e+03
1.039838528466409784e+00,-2.992192384625704249e-01,2.989900000000000091e+02,-5.980420000000000073e+03
1.020076149820108746e+00,-3.228669202808449046e-01,3.009499999999999886e+02,-6.065460000000000036e+03
9.799999999999998712e-01,-3.764101615137754875e-01,3.030099999999999909e+02,-6.151250000000000000e+03
9.396192404926743125e-01,-3.798478828557583231e-01,3.049900000000000091e+02,-6.237539999999999964e+03
8.989431255717813540e-01,-3.531790371435707954e-01,3.070099999999999909e+02,-6.324429999999999382e+03
