4.000000000000000083e-02,3.800000000000000044e-01,2.950000000000000178e+00,-1.219999999999999973e+00
7.490481287456701720e-02,3.499390780625565300e-01,4.950000000000000178e+00,2.479999999999999982e+00
9.979899340500193727e-02,4.297563308076383093e-01,6.980000000000000426e+00,5.549999999999999822e+00
5.467191248588766650e-02,3.894518139018295355e-01,9.019999999999999574e+00,8.060000000000002274e+00
1.595129474882505949e-01,3.590256201039297435e-01,1.100000000000000000e+01,1.002999999999999936e+01
1.443114854953163328e-01,4.184778792366982691e-01,1.302999999999999936e+01,1.133000000000000007e+01
2.290569265353069317e-01,3.878087581473093071e-01,1.501999999999999957e+01,1.197000000000000242e+01
2.137386868102949533e-01,3.670184606565287666e-01,1.703999999999999915e+01,1.207000000000000206e+01
2.783462019201308757e-01,3.761072274966281714e-01,1.896000000000000085e+01,1.164000000000000057e+01
2.628689300804617490e-01,3.850753362380551215e-01,2.101999999999999957e+01,1.052999999999999936e+01
2.972963553338606735e-01,3.639231012048832481e-01,2.303999999999999915e+01,8.770000000000001350e+00
4.116179907530895798e-01,4.026508733790656325e-01,2.494999999999999929e+01,6.500000000000002665e+00
3.958233816355186674e-01,3.412590402935223310e-01,2.696000000000000085e+01,3.630000000000003890e+00
3.999021086877300180e-01,3.597480259140941605e-01,2.896999999999999886e+01,1.100000000000043027e-01
4.338437911993354712e-01,3.481182905103986092e-01,3.103999999999999915e+01,-3.999999999999997335e+00
4.776380902050414989e-01,4.163703305156273293e-01,3.299000000000000199e+01,-8.729999999999998650e+00
5.112747116339982911e-01,4.245046783753275710e-01,3.496999999999999886e+01,-1.397999999999999687e+01
6.247434094454735742e-01,3.825219023852142186e-01,3.700000000000000000e+01,-1.991000000000000369e+01
5.880339887498947649e-01,3.804226065180614236e-01,3.895000000000000284e+01,-2.640000000000000213e+01
6.311363089143133820e-01,3.882074302397267584e-01,4.097999999999999687e+01,-3.354999999999999716e+01
6.640402866513374081e-01,3.258770483143634267e-01,4.303999999999999915e+01,-4.117999999999999972e+01
7.367358990906005545e-01,4.134321705988807105e-01,4.496000000000000085e+01,-4.947999999999998266e+01
7.492131868318240295e-01,3.508735418267149853e-01,4.695000000000000284e+01,-5.844999999999998863e+01
8.014622569785475603e-01,3.482019413809761543e-01,4.903000000000000114e+01,-6.793999999999999773e+01
7.834732861516003899e-01,3.454181830570403622e-01,5.097999999999999687e+01,-7.799999999999998579e+01
7.952365234813988382e-01,4.025231148146599658e-01,5.303000000000000114e+01,-8.874000000000000909e+01
8.767422935781548077e-01,3.995176185196668284e-01,5.500000000000000000e+01,-1.000499999999999829e+02
8.979809994790934891e-01,3.764026096753472217e-01,5.700000000000000000e+01,-1.118699999999999903e+02
8.889431255717815672e-01,3.031790371435708065e-01,5.896000000000000085e+01,-1.243699999999999903e+02
9.796192404926741260e-01,3.198478828557582698e-01,6.103000000000000114e+01,-1.375499999999999829e+02
9.799999999999998712e-01,3.564101615137755252e-01,6.303999999999999915e+01,-1.511799999999999784e+02
1.010076149820108293e+00,3.828669202808449579e-01,6.501000000000000512e+01,-1.655399999999999920e+02
1.049838528466409793e+00,3.392192384625704049e-01,6.695999999999999375e+01,-1.804099999999999682e+02
