-2.999999999999999889e-02,4.000000000000000222e-01,3.029999999999999805e+00,-1.179999999999999938e+00,6.400000000000000133e-01,-6.300000000000000044e-01
4.490481287456702525e-02,4.399390780625564989e-01,4.969999999999999751e+00,2.450000000000000178e+00,-7.299999999999998712e-01,-6.230044158483234451e-01
1.097989934050019323e-01,3.997563308076383382e-01,6.980000000000000426e+00,5.549999999999999822e+00,-5.770000000000000462e+00,-6.059817157245821484e-01
5.467191248588766650e-02,4.194518139018295622e-01,8.960000000000000853e+00,8.100000000000001421e+00,-1.055000000000000249e+01,-5.889340275877298359e-01
8.951294748825060210e-02,3.590256201039297435e-01,1.101999999999999957e+01,1.000000000000000000e+01,-1.058000000000000362e+01,-5.618634795265624593e-01
1.443114854953163328e-01,3.584778792366982714e-01,1.299000000000000021e+01,1.133000000000000007e+01,-1.919999999999999929e+00,-5.247721991123941443e-01
2.190569265353069506e-01,4.278087581473093426e-01,1.496000000000000085e+01,1.200000000000000178e+01,1.976999999999998892e+01,-5.176623127522536061e-01
2.837386868102949600e-01,4.370184606565287733e-01,1.698000000000000043e+01,1.210000000000000142e+01,5.866999999999999460e+01,-5.105359450428014201e-01
2.883462019201308846e-01,3.961072274966281892e-01,1.898000000000000043e+01,1.163000000000000078e+01,1.189499999999999744e+02,-5.833952181251623736e-01
3.228689300804617468e-01,3.550753362380551503e-01,2.096999999999999886e+01,1.051999999999999957e+01,2.048999999999999488e+02,-5.362422510408706433e-01
3.072963553338606824e-01,3.839231012048832103e-01,2.296000000000000085e+01,8.750000000000000000e+00,3.205600000000000023e+02,-5.490791590891224150e-01
4.016179907530896265e-01,3.926508733790656236e-01,2.498999999999999844e+01,6.450000000000002842e+00,4.702699999999999818e+02,-4.819080531855341465e-01
4.258233816355186940e-01,4.312590402935223000e-01,2.698999999999999844e+01,3.560000000000004050e+00,6.582299999999999045e+02,-5.647310392225988185e-01
4.899021086877299869e-01,3.697480259140941139e-01,2.894999999999999929e+01,5.000000000000430489e-02,8.885299999999998590e+02,-5.275502174320361171e-01
4.938437911993354690e-01,3.781182905103985803e-01,3.096999999999999886e+01,-4.049999999999997158e+00,1.165359999999999900e+03,-4.803676817492316120e-01
5.176380902050414790e-01,3.963703305156273671e-01,3.300000000000000000e+01,-8.689999999999999503e+00,1.493129999999999882e+03,-4.831855191799556692e-01
5.812747116339983533e-01,3.345046783753276021e-01,3.499000000000000199e+01,-1.402999999999999581e+01,1.875749999999999773e+03,-5.060058091695581739e-01
5.447434094454735032e-01,4.225219023852141986e-01,3.696999999999999886e+01,-1.993000000000000327e+01,2.317679999999999836e+03,-5.088306229748275067e-01
6.380339887498948093e-01,3.404226065180614436e-01,3.902000000000000313e+01,-2.641000000000000369e+01,2.822969999999999345e+03,-4.616620230387077362e-01
6.411363089143133909e-01,3.582074302397267318e-01,4.096999999999999886e+01,-3.352000000000000313e+01,3.395919999999999163e+03,-5.045020623680622762e-01
7.040402866513374436e-01,3.258770483143634267e-01,4.295000000000000284e+01,-4.117999999999999972e+01,4.040630000000000109e+03,-4.273527839146746832e-01
7.367358990906005545e-01,3.834321705988807394e-01,4.500000000000000000e+01,-4.953999999999998494e+01,4.761270000000000437e+03,-5.002162199596728032e-01
7.492131868318240295e-01,3.808735418267150119e-01,4.703000000000000114e+01,-5.839999999999999147e+01,5.562239999999999782e+03,-4.330943915015668111e-01
7.814622569785475426e-01,3.682019413809761721e-01,4.897999999999999687e+01,-6.787999999999999545e+01,6.447510000000000218e+03,-4.659893076480832175e-01
7.634732861516003721e-01,3.954181830570403511e-01,5.102000000000000313e+01,-7.796999999999998465e+01,7.421399999999999636e+03,-3.989029650119828574e-01
8.752365234813989092e-01,3.325231148146600146e-01,5.299000000000000199e+01,-8.871000000000000796e+01,8.488079999999999927e+03,-4.418373471110449424e-01
8.867422935781548166e-01,3.795176185196668661e-01,5.503999999999999915e+01,-1.000399999999999920e+02,9.651840000000000146e+03,-3.947944237724004823e-01
9.379809994790935246e-01,3.364026096753471862e-01,5.696999999999999886e+01,-1.119099999999999966e+02,1.091665999999999804e+04,-3.777761505413945731e-01
9.089431255717815850e-01,3.531790371435707954e-01,5.896999999999999886e+01,-1.244499999999999886e+02,1.228697999999999956e+04,-4.007844680951585525e-01
9.696192404926741171e-01,3.898478828557582765e-01,6.096999999999999886e+01,-1.375399999999999636e+02,1.376687999999999920e+04,-4.438213016610716433e-01
1.039999999999999813e+00,3.264101615137754986e-01,6.296999999999999886e+01,-1.512199999999999989e+02,1.536059000000000015e+04,-4.068885604402834311e-01
1.030076149820108311e+00,3.128669202808449512e-01,6.495000000000000284e+01,-1.655200000000000102e+02,1.707233999999999651e+04,-3.799881370364790456e-01
