4.000000000000000083e-02,4.100000000000000311e-01,3.009999999999999787e+00,-1.169999999999999929e+00
3.490481287456702331e-02,4.399390780625564989e-01,4.969999999999999751e+00,2.490000000000000213e+00
9.979899340500193727e-02,3.797563308076383204e-01,6.980000000000000426e+00,5.639999999999999680e+00
1.046719124858876693e-01,3.594518139018295644e-01,9.000000000000000000e+00,8.070000000000002061e+00
1.695129474882506038e-01,3.490256201039297346e-01,1.097000000000000064e+01,1.001999999999999957e+01
2.043114854953163306e-01,3.484778792366982625e-01,1.296000000000000085e+01,1.128000000000000114e+01
1.790569265353069428e-01,4.278087581473093426e-01,1.494999999999999929e+01,1.198000000000000220e+01
2.637386868102949422e-01,4.270184606565288199e-01,1.701000000000000156e+01,1.211000000000000121e+01
2.883462019201308846e-01,3.761072274966281714e-01,1.896999999999999886e+01,1.163000000000000078e+01
3.128689300804617379e-01,3.550753362380551503e-01,2.096000000000000085e+01,1.050000000000000000e+01
3.072963553338606824e-01,4.139231012048832370e-01,2.294999999999999929e+01,8.770000000000001350e+00
3.616179907530895909e-01,4.326508733790656036e-01,2.494999999999999929e+01,6.490000000000002878e+00
3.658233816355186963e-01,3.512590402935223399e-01,2.698999999999999844e+01,3.600000000000004086e+00
4.399021086877299980e-01,3.997480259140941405e-01,2.898999999999999844e+01,1.300000000000043066e-01
5.038437911993354223e-01,3.881182905103985892e-01,3.094999999999999929e+01,-4.049999999999997158e+00
4.876380902050414523e-01,4.063703305156273760e-01,3.302000000000000313e+01,-8.679999999999999716e+00
5.712747116339983444e-01,3.645046783753275732e-01,3.496000000000000085e+01,-1.397999999999999687e+01
5.747434094454735298e-01,3.925219023852142275e-01,3.700999999999999801e+01,-1.988000000000000256e+01
6.080339887498947826e-01,3.504226065180614524e-01,3.900000000000000000e+01,-2.639000000000000057e+01
6.011363089143133553e-01,3.882074302397267584e-01,4.095000000000000284e+01,-3.353000000000000114e+01
7.240402866513374613e-01,3.358770483143634356e-01,4.299000000000000199e+01,-4.117999999999999972e+01
6.867358990906005101e-01,3.534321705988807127e-01,4.496999999999999886e+01,-4.952999999999998693e+01
7.392131868318240207e-01,4.008735418267149742e-01,4.700999999999999801e+01,-5.835999999999999233e+01
7.614622569785475248e-01,3.182019413809761832e-01,4.900999999999999801e+01,-6.786999999999999034e+01
7.934732861516003988e-01,3.154181830570403910e-01,5.103999999999999915e+01,-7.795999999999997954e+01
8.552365234813988915e-01,3.525231148146599769e-01,5.300999999999999801e+01,-8.868000000000000682e+01
9.067422935781548343e-01,3.395176185196668306e-01,5.499000000000000199e+01,-9.998999999999998067e+01
8.979809994790934891e-01,3.764026096753472217e-01,5.700000000000000000e+01,-1.118799999999999955e+02
