-4.000000000000000083e-02,4.300000000000000488e-01,3.000000000000000000e+00,-1.189999999999999947e+00,6.199999999999999956e-01,-6.300000000000000044e-01,4.400000000000000022e-01
3.490481287456702331e-02,4.399390780625564989e-01,4.980000000000000426e+00,2.500000000000000000e+00,-7.499999999999998890e-01,-6.230044158483234451e-01,3.572692785637048285e-01
6.979899340500193838e-02,4.097563308076383470e-01,6.969999999999999751e+00,5.599999999999999645e+00,-5.800000000000000711e+00,-6.059817157245821484e-01,3.744156376992302526e-01
9.467191248588767427e-02,3.994518139018295444e-01,9.019999999999999574e+00,8.070000000000002061e+00,-1.054000000000000092e+01,-5.589340275877298092e-01,3.814380391257633507e-01
1.295129474882505960e-01,3.790256201039297057e-01,1.098000000000000043e+01,9.980000000000000426e+00,-1.061000000000000298e+01,-5.418634795265624415e-01,3.783354819812976833e-01
2.143114854953163395e-01,3.484778792366982625e-01,1.300999999999999979e+01,1.125000000000000000e+01,-1.879999999999999893e+00,-5.447721991123941621e-01,4.351070029576123988e-01
2.490569265353069495e-01,4.378087581473092960e-01,1.499000000000000021e+01,1.195000000000000107e+01,1.978999999999998849e+01,-5.676623127522536505e-01,4.817516764238882754e-01
2.237386868102949622e-01,3.670184606565287666e-01,1.698999999999999844e+01,1.211000000000000121e+01,5.868999999999999773e+01,-5.405359450428014467e-01,4.182686145389492571e-01
2.583462019201308579e-01,3.961072274966281892e-01,1.901999999999999957e+01,1.156000000000000227e+01,1.189999999999999716e+02,-5.933952181251623825e-01,4.146569673521178778e-01
3.028689300804617290e-01,4.150753362380551481e-01,2.098000000000000043e+01,1.052999999999999936e+01,2.049299999999999500e+02,-5.062422510408706167e-01,4.509159228926822860e-01
3.372963553338606535e-01,3.939231012048832192e-01,2.300000000000000000e+01,8.820000000000000284e+00,3.206299999999999955e+02,-5.690791590891224327e-01,4.170447072479717132e-01
3.616179907530895909e-01,3.526508733790656436e-01,2.503000000000000114e+01,6.530000000000002913e+00,4.702699999999999818e+02,-5.219080531855341265e-01,4.730425846300408410e-01
4.358233816355187029e-01,3.712590402935223022e-01,2.700000000000000000e+01,3.550000000000004263e+00,6.581699999999999591e+02,-5.347310392225987918e-01,4.989088574309692992e-01
4.599021086877300157e-01,3.597480259140941605e-01,2.901999999999999957e+01,1.200000000000043116e-01,8.884999999999998863e+02,-5.575502174320361437e-01,5.246428662667842469e-01
4.938437911993354690e-01,4.081182905103986069e-01,3.101999999999999957e+01,-4.029999999999997584e+00,1.165369999999999891e+03,-5.403676817492316653e-01,5.002439900100180692e-01
4.776380902050414989e-01,4.163703305156273293e-01,3.299000000000000199e+01,-8.729999999999998650e+00,1.493049999999999955e+03,-5.231855191799557048e-01,5.257116458109158952e-01
5.812747116339983533e-01,3.745046783753275821e-01,3.496999999999999886e+01,-1.401999999999999602e+01,1.875759999999999764e+03,-4.960058091695581650e-01,4.610452891073107407e-01
5.347434094454734943e-01,4.025219023852142364e-01,3.703000000000000114e+01,-1.987000000000000099e+01,2.317689999999999600e+03,-5.188306229748275156e-01,4.862444136231919289e-01
6.480339887498948181e-01,3.704226065180614147e-01,3.895000000000000284e+01,-2.641000000000000369e+01,2.823009999999999764e+03,-5.216620230387077894e-01,4.713085513559869821e-01
6.911363089143134353e-01,4.082074302397267207e-01,4.097999999999999687e+01,-3.354999999999999716e+01,3.395919999999999163e+03,-4.445020623680622229e-01,5.162372725525894435e-01
7.240402866513374613e-01,3.558770483143633978e-01,4.299000000000000199e+01,-4.121000000000000085e+01,4.040589999999999691e+03,-4.173527839146747298e-01,5.410301856741640547e-01
6.667358990906004923e-01,3.834321705988807394e-01,4.496999999999999886e+01,-4.946999999999998465e+01,4.761329999999999927e+03,-4.502162199596728143e-01,4.956869373497641007e-01
7.492131868318240295e-01,3.908735418267150208e-01,4.700999999999999801e+01,-5.841999999999999460e+01,5.562229999999999563e+03,-4.330943915015668111e-01,5.402072123188003117e-01
8.214622569785475781e-01,3.582019413809761632e-01,4.895000000000000284e+01,-6.787999999999999545e+01,6.447500000000000000e+03,-4.359893076480832463e-01,5.745907333624028501e-01
8.434732861516004432e-01,3.254181830570403999e-01,5.102000000000000313e+01,-7.798999999999998067e+01,7.421359999999999673e+03,-4.789029650119828729e-01,4.888372612237233406e-01
8.552365234813988915e-01,3.325231148146600146e-01,5.299000000000000199e+01,-8.871000000000000796e+01,8.488079999999999927e+03,-3.918373471110448980e-01,5.829465945172238595e-01
8.767422935781548077e-01,3.495176185196668395e-01,5.499000000000000199e+01,-1.000199999999999818e+02,9.651759999999998399e+03,-4.047944237724004912e-01,5.769185696270063834e-01
8.879809994790934802e-01,3.464026096753471951e-01,5.703999999999999915e+01,-1.118999999999999915e+02,1.091672999999999956e+04,-3.877761505413945264e-01,5.607530605942367963e-01
8.889431255717815672e-01,3.531790371435707954e-01,5.899000000000000199e+01,-1.244299999999999926e+02,1.228697999999999956e+04,-4.507844680951585414e-01,5.444499789937238265e-01
9.396192404926740904e-01,3.098478828557583165e-01,6.100999999999999801e+01,-1.374699999999999704e+02,1.376685999999999876e+04,-4.338213016610716344e-01,5.780092737997117869e-01
9.899999999999998801e-01,3.864101615137754964e-01,6.302000000000000313e+01,-1.512099999999999795e+02,1.536063000000000102e+04,-3.468885604402834333e-01,5.514309312409556574e-01
1.050076149820108329e+00,3.228669202808449601e-01,6.495999999999999375e+01,-1.655300000000000011e+02,1.707229999999999563e+04,-4.099881370364790723e-01,5.547149746451425223e-01
1.069838528466409810e+00,2.892192384625704160e-01,6.698999999999999488e+01,-1.804099999999999682e+02,1.890614999999999782e+04,-3.631219068900559677e-01,5.478614642727348549e-01
1.089278070030054169e+00,3.454682271781696623e-01,6.895999999999999375e+01,-1.959499999999999886e+02,2.086650999999999476e+04,-3.762917277178853270e-01,5.208704971403064210e-01
1.108385806941493801e+00,3.516150290220167451e-01,7.098999999999999488e+01,-2.119900000000000091e+02,2.295738999999999942e+04,-3.494994389588289563e-01,5.437422068334507586e-01
1.137152872702092088e+00,3.676608177155967216e-01,7.304000000000000625e+01,-2.287099999999999795e+02,2.518309999999999491e+04,-3.127468612251794733e-01,5.264767633093401233e-01
1.185570504584946283e+00,3.036067977499790072e-01,7.498000000000000398e+01,-2.460500000000000114e+02,2.754781999999999607e+04,-3.360357957601893819e-01,5.490743726890225940e-01
1.233630046304096561e+00,2.694542040189171761e-01,7.701000000000000512e+01,-2.638999999999999773e+02,3.005564999999999782e+04,-3.693680239018563016e-01,6.115352770395384718e-01
1.191322950651316548e+00,2.752043014426888146e-01,7.898999999999999488e+01,-2.823799999999999955e+02,3.271102999999999156e+04,-2.927453065531235299e-01,6.138597541459506202e-01
1.218640782099674746e+00,3.108583845827883607e-01,8.098000000000000398e+01,-3.014599999999999795e+02,3.551784999999999127e+04,-3.761693836586598727e-01,5.360481172733773114e-01
1.265575219373078486e+00,2.864177772475912098e-01,8.301000000000000512e+01,-3.211899999999999977e+02,3.848061999999999534e+04,-3.396419736883756757e-01,5.481007149191257088e-01
1.322118057981014561e+00,2.518838320891088611e-01,8.500000000000000000e+01,-3.414699999999999704e+02,4.160330999999999767e+04,-3.131647731278315860e-01,5.700179305550221454e-01
1.358261212717716493e+00,2.472579301909577087e-01,8.701999999999999602e+01,-3.624099999999999113e+02,4.489023999999999796e+04,-3.067394559756970174e-01,5.518001823600421352e-01
1.333996720124996926e+00,3.025414806476682261e-01,8.903000000000000114e+01,-3.839499999999999318e+02,4.834547999999999593e+04,-3.303676732484067680e-01,6.234479229433426140e-01
1.359316740917994482e+00,2.377359201354605212e-01,9.103000000000000114e+01,-4.059599999999999227e+02,5.197336999999999534e+04,-3.140510524921692470e-01,6.349616390578034508e-01
1.414213562373095145e+00,2.428427124746190546e-01,9.298999999999999488e+01,-4.286899999999999977e+02,5.577812999999999010e+04,-2.877911973024729897e-01,6.263418513041882907e-01
1.388679600677302339e+00,2.978633481835989416e-01,9.495999999999999375e+01,-4.519799999999999613e+02,5.976378999999999360e+04,-2.915896868512373730e-01,6.275891138260367708e-01
1.432707403238340893e+00,2.427993440249993917e-01,9.695000000000000284e+01,-4.758999999999999204e+02,6.393465999999998894e+04,-2.354480754217495864e-01,6.087040139954018603e-01
1.526289650954788524e+00,2.576522425435432972e-01,9.895000000000000284e+01,-5.004399999999999409e+02,6.829496000000000640e+04,-2.793678919515308889e-01,5.796871720895496738e-01
1.529419160445544046e+00,2.524236115962029126e-01,1.009599999999999937e+02,-5.255099999999999909e+02,7.284886000000000058e+04,-2.933506395832691238e-01,6.205392409587457969e-01
1.562088886237956054e+00,2.571150438746157563e-01,1.029599999999999937e+02,-5.512200000000000273e+02,7.760059000000001106e+04,-2.673977952239537936e-01,5.612609056852433387e-01
1.534291922913941786e+00,2.517281564199350119e-01,1.049899999999999949e+02,-5.775399999999999636e+02,8.255429000000000815e+04,-2.815108091123464940e-01,5.818528832336054002e-01
1.596021507213444046e+00,2.262645901302633433e-01,1.070400000000000063e+02,-6.044099999999999682e+02,8.771419999999999709e+04,-2.156911043949198137e-01,5.823159220924841728e-01
1.637271020094585694e+00,2.707260092608193558e-01,1.090100000000000051e+02,-6.319399999999999409e+02,9.308446000000000640e+04,-2.799400767103901178e-01,6.226508019079888268e-01
1.618033988749894903e+00,2.551141009169892726e-01,1.110400000000000063e+02,-6.600499999999999545e+02,9.866941999999999825e+04,-2.242590937829717079e-01,6.228583331087751418e-01
1.648304088577983606e+00,1.794305745404184416e-01,1.130199999999999960e+02,-6.887100000000000364e+02,1.044731299999999901e+05,-1.986494950244757363e-01,6.129393565229901419e-01
1.658075145110083470e+00,2.536771613882987664e-01,1.150000000000000000e+02,-7.180299999999999727e+02,1.104997600000000093e+05,-1.831125911453711230e-01,6.428947429872091668e-01
1.707341135890848127e+00,1.678556140060108448e-01,1.170100000000000051e+02,-7.478600000000000136e+02,1.167537399999999907e+05,-2.676496637749306018e-01,6.427253929475055250e-01
1.676096192312852118e+00,2.119677056932819659e-01,1.190000000000000000e+02,-7.783999999999999773e+02,1.232389700000000012e+05,-1.922619650905701139e-01,6.324322360527925291e-01
1.674334601404224632e+00,2.160152299640216711e-01,1.210000000000000000e+02,-8.094700000000000273e+02,1.299599099999999889e+05,-2.069507174564987340e-01,6.120162307405836444e-01
1.772050807568877229e+00,1.700000000000000677e-01,1.229899999999999949e+02,-8.411700000000000728e+02,1.369206000000000058e+05,-1.717171130717850824e-01,6.314783638153149692e-01
1.729239414278791465e+00,2.339238480985348645e-01,1.250100000000000051e+02,-8.735299999999999727e+02,1.441252899999999790e+05,-2.365623136279479677e-01,5.908196500193771961e-01
1.775895185717853764e+00,1.877886251143563445e-01,1.270000000000000000e+02,-9.063800000000001091e+02,1.515781699999999837e+05,-1.714874499761744053e-01,5.700411315970100867e-01
1.772013048376735567e+00,1.815961998958187384e-01,1.289900000000000091e+02,-9.398600000000001273e+02,1.592834800000000105e+05,-1.564936218042644878e-01,5.791438778512072449e-01
1.837588092598334111e+00,1.553484587156309937e-01,1.310399999999999920e+02,-9.739900000000000091e+02,1.672453599999999860e+05,-1.715818973234014000e-01,5.581289846937876886e-01
1.832615574073299891e+00,1.990473046962797921e-01,1.329900000000000091e+02,-1.008720000000000027e+03,1.754681199999999953e+05,-2.267533129648402479e-01,5.669975741887887111e-01
1.837090915285201742e+00,1.626946572303200889e-01,1.350300000000000011e+02,-1.043970000000000027e+03,1.839558299999999872e+05,-1.320088730866073312e-01,6.157507940893374165e-01
1.821009706904880732e+00,1.662924513957095007e-01,1.370000000000000000e+02,-1.079860000000000127e+03,1.927127399999999907e+05,-1.773495496902991464e-01,5.643898173681608510e-01
1.824367709133574822e+00,1.598426373663648092e-01,1.390399999999999920e+02,-1.116360000000000127e+03,2.017430000000000000e+05,-1.527762821480634359e-01,5.829158417418950355e-01
1.857160852994403477e+00,1.433471798181201462e-01,1.410399999999999920e+02,-1.153500000000000000e+03,2.110508999999999942e+05,-1.282899769398480883e-01,5.613300891893548972e-01
1.879385241571816634e+00,1.268080573302675373e-01,1.430200000000000102e+02,-1.191240000000000009e+03,2.206405599999999686e+05,-1.938915074009928408e-01,5.896338054639307380e-01
1.881037151198633461e+00,1.502272617828626922e-01,1.449699999999999989e+02,-1.229519999999999982e+03,2.305163399999999965e+05,-1.195817134802431847e-01,5.878282596002756266e-01
1.932113032590307089e+00,1.436067977499789761e-01,1.470399999999999920e+02,-1.268400000000000091e+03,2.406821599999999744e+05,-1.153614015082566613e-01,5.459147434154524303e-01
1.912609511926070871e+00,1.469486818890947122e-01,1.489799999999999898e+02,-1.307860000000000127e+03,2.511424899999999616e+05,-1.512313439766715950e-01,5.938945710047072168e-01
1.882523391876637753e+00,1.302549423267996553e-01,1.510099999999999909e+02,-1.348049999999999955e+03,2.619013699999999953e+05,-1.471922793278038211e-01,6.117690782320408527e-01
1.941851652578136633e+00,5.352761804100829302e-02,1.530099999999999909e+02,-1.388690000000000055e+03,2.729631300000000047e+05,-9.324491175503588081e-02,5.495396222157493682e-01
1.890591452551992901e+00,8.676875823986708591e-02,1.549900000000000091e+02,-1.429970000000000027e+03,2.843317799999999115e+05,-1.793899110139557940e-01,5.672075808091071591e-01
1.898740129570470447e+00,4.998042173754597278e-02,1.569499999999999886e+02,-1.471880000000000109e+03,2.960116799999999348e+05,-8.562791224430452153e-02,5.247743520763642477e-01
1.966295201467611165e+00,9.316467632710377644e-02,1.590099999999999909e+02,-1.514440000000000055e+03,3.080069999999999418e+05,-1.319595158027817017e-01,5.922413537642362558e-01
1.993254366895327978e+00,9.632359815061797281e-02,1.609499999999999886e+02,-1.557500000000000000e+03,3.203218899999999558e+05,-1.283852871067629464e-01,5.696100227690603646e-01
1.949615506024416023e+00,6.945927106677217411e-02,1.630000000000000000e+02,-1.601210000000000036e+03,3.329605599999999977e+05,-8.490575648897233374e-02,5.468818145997971225e-01
1.995376681190275558e+00,2.257378601609236896e-02,1.650000000000000000e+02,-1.645519999999999982e+03,3.459272899999999208e+05,-1.515214190631539448e-01,5.540582028370544254e-01
1.990536137483140733e+00,7.566924038402618458e-02,1.669699999999999989e+02,-1.690369999999999891e+03,3.592261599999999744e+05,-7.823273460078231101e-02,6.011406785883147696e-01
1.945092303282643931e+00,5.874773736205900210e-02,1.690300000000000011e+02,-1.735889999999999873e+03,3.728614599999999627e+05,-1.550401274188481504e-01,5.181307499395437777e-01
1.959043790736546553e+00,-8.188614692938619988e-03,1.709600000000000080e+02,-1.782049999999999727e+03,3.868374199999999837e+05,-1.119439862787503376e-01,5.350299414033653500e-01
1.952389396183491055e+00,-5.137702900936742811e-03,1.730399999999999920e+02,-1.828730000000000018e+03,4.011581199999999953e+05,-5.894466429632675558e-02,5.318397933639785746e-01
2.015128100519648413e+00,-1.209741050234990761e-02,1.750000000000000000e+02,-1.875999999999999773e+03,4.158277599999999511e+05,-7.604247886304733861e-02,5.485618615190070990e-01
1.957259069509147631e+00,-9.065617502822410217e-03,1.769600000000000080e+02,-1.923909999999999854e+03,4.308507099999999627e+05,-1.032377115783928295e-01,4.951977163184567154e-01
1.978781654038191506e+00,-3.604020131899957069e-02,1.790399999999999920e+02,-1.972449999999999818e+03,4.462309899999999325e+05,-5.053060819343872107e-02,5.717489424009702947e-01
1.969695390312782513e+00,-3.301903742508656425e-02,1.809499999999999886e+02,-2.021479999999999791e+03,4.619729199999999837e+05,-1.279213785656600766e-01,5.782171380275629158e-01
1.989999999999999991e+00,-2.999999999999997460e-02,1.829699999999999989e+02,-2.071169999999999618e+03,4.780805599999999395e+05,-4.541019662496840331e-02,4.846039145130207060e-01
2.019695390312782557e+00,-3.698096257491338690e-02,1.850300000000000011e+02,-2.121479999999999563e+03,4.945582899999999208e+05,-4.299720035099195009e-02,5.309108956551508163e-01
1.998781654038191524e+00,-3.395979868100038046e-02,1.869600000000000080e+02,-2.172429999999999836e+03,5.114101599999999744e+05,-4.068249176160163710e-02,4.971397171620677291e-01
1.997259069509147666e+00,-6.093438249717753746e-02,1.890000000000000000e+02,-2.223909999999999854e+03,5.286404799999998650e+05,-3.846613691268816609e-02,5.132920260777014132e-01
2.035128100519648431e+00,-3.790258949765013680e-02,1.909600000000000080e+02,-2.276009999999999764e+03,5.462533699999998789e+05,-1.063481659091846943e-01,4.793694802057136273e-01
2.012389396183491108e+00,-4.862297099063293826e-03,1.930099999999999909e+02,-2.328719999999999800e+03,5.642530699999999488e+05,-4.432857292733485832e-02,5.253737475320111594e-01
1.949043790736546544e+00,-2.181138530706142400e-02,1.950399999999999920e+02,-2.381989999999999327e+03,5.826438399999999674e+05,-3.240731624819451900e-02,5.513065056460388913e-01
2.005092303282644206e+00,-9.874773736205895436e-02,1.970399999999999920e+02,-2.435869999999999436e+03,6.014296799999999348e+05,-1.105843183023556275e-01,5.271694411610433617e-01
2.000536137483140742e+00,-3.566924038402614905e-02,1.990300000000000011e+02,-2.490369999999999436e+03,6.206149899999998743e+05,-1.188594657258795345e-01,5.429642491334908394e-01
1.995376681190275558e+00,-8.257378601609233204e-02,2.010399999999999920e+02,-2.545499999999999545e+03,6.402039399999999441e+05,-4.723260942741831780e-02,5.286926324818280731e-01
1.949615506024416023e+00,-4.945927106677211471e-02,2.030399999999999920e+02,-2.601199999999999818e+03,6.602006099999999860e+05,-7.570356466650356164e-02,5.343563014047728599e-01
1.953254366895327943e+00,-1.063235981506179262e-01,2.049699999999999989e+02,-2.657479999999999563e+03,6.806092899999999208e+05,-1.142721111429763764e-01,5.299569727993197477e-01
1.966295201467611387e+00,-5.316467632710374092e-02,2.070399999999999920e+02,-2.714389999999999418e+03,7.014341999999999534e+05,-4.293799309753144888e-02,4.454963696786476968e-01
