2.000000000000000042e-02,1.010000000000000009e+00
2.745240643728351360e-02,9.898476951563912607e-01
7.489949670250097002e-02,9.693908270190957355e-01
2.233595624294383575e-02,9.786295347545738155e-01
1.975647374412529966e-02,9.975640502598241977e-01
4.715574274765816504e-02,1.026194698091745572e+00
8.452846326765346696e-02,9.545218953682732543e-01
9.186934340514747721e-02,1.032546151641321908e+00
1.591731009600654279e-01,1.010268068741570380e+00
1.064344650402308662e-01,9.976883405951377792e-01
2.036481776669303301e-01,1.004807753012207927e+00
1.708089953765448143e-01,9.616271834476639579e-01
2.279116908177593326e-01,9.281476007338056444e-01
1.949510543438650045e-01,9.243700647852352015e-01
2.019218955996677223e-01,9.702957262759964729e-01
2.588190451025207395e-01,9.859258262890683300e-01
3.056373558169991345e-01,9.612616959383188942e-01
3.223717047227367960e-01,9.163047559630354000e-01
3.290169943749474135e-01,9.410565162951535223e-01
2.855681544571567199e-01,9.355185755993168373e-01
3.320201433256687040e-01,9.196926207859084101e-01
3.383679495453002506e-01,9.235804264972017341e-01
3.546065934159119970e-01,8.871838545667873888e-01
4.007311284892737802e-01,9.205048534524403747e-01
4.367366430758001794e-01,9.035454576426008577e-01
4.126182617406994324e-01,8.663077870366499011e-01
3.983711467890774238e-01,9.187940462991670554e-01
4.339904997395467312e-01,9.210065241883679255e-01
4.794715627858908147e-01,8.529475928589269618e-01
4.548096202463370874e-01,8.246197071393956968e-01
5.399999999999999245e-01,8.360254037844386810e-01
4.650380749100541666e-01,8.871673007021123603e-01
4.899192642332049208e-01,8.580480961564259657e-01
5.646390350150271020e-01,7.886705679454240059e-01
5.991929034707469404e-01,8.490375725550417529e-01
6.135764363510460839e-01,8.191520442889917986e-01
6.277852522924731726e-01,7.990169943749474424e-01
5.918150231520482585e-01,7.486355100472927848e-01
5.956614753256582739e-01,7.580107536067218765e-01
6.293203910498373910e-01,7.371459614569708663e-01
5.927876096865392075e-01,7.860444431189780312e-01
6.860590289905073025e-01,7.147095802227719785e-01
6.791306063588582465e-01,7.131448254773942175e-01
6.519983600624984499e-01,6.913537016191704243e-01
6.846583704589972452e-01,6.993398003386511741e-01
7.071067811865475727e-01,6.771067811865475461e-01
7.193398003386511919e-01,6.946583704589972541e-01
7.113537016191704421e-01,6.319983600624984321e-01
7.731448254773942708e-01,6.991306063588582642e-01
7.747095802227720318e-01,6.560590289905072758e-01
7.660444431189780135e-01,6.527876096865393718e-01
