-4.000000000000000083e-02,9.899999999999999911e-01
-3.254759356271649112e-02,9.998476951563912696e-01
4.899496702500970302e-03,1.039390827019095687e+00
6.233595624294383658e-02,9.586295347545737977e-01
1.975647374412529966e-02,1.007564050259824207e+00
1.071557427476581698e-01,9.961946980917455452e-01
9.452846326765347584e-02,9.845218953682732810e-01
1.518693434051474611e-01,9.525461516413219476e-01
1.291731009600654290e-01,1.020268068741570389e+00
1.764344650402308590e-01,1.017688340595137797e+00
1.236481776669303284e-01,9.548077530122079937e-01
2.108089953765447944e-01,9.316271834476639313e-01
2.479116908177593503e-01,9.781476007338056888e-01
2.349510543438650123e-01,9.743700647852352459e-01
2.819218955996677378e-01,9.702957262759964729e-01
2.288190451025207406e-01,9.259258262890682767e-01
2.656373558169991544e-01,1.001261695938318930e+00
3.223717047227367960e-01,9.163047559630354000e-01
3.190169943749474046e-01,9.210565162951535045e-01
3.655681544571566799e-01,9.155185755993168195e-01
3.120201433256687418e-01,9.496926207859084368e-01
3.483679495453002595e-01,8.835804264972016986e-01
3.946065934159120325e-01,9.171838545667874154e-01
4.207311284892737424e-01,8.705048534524403303e-01
4.067366430758002083e-01,9.535454576426009021e-01
4.326182617406994502e-01,8.563077870366498923e-01
4.483711467890774127e-01,8.587940462991670021e-01
4.239904997395467223e-01,8.810065241883678899e-01
4.494715627858907880e-01,8.629475928589269706e-01
5.148096202463370297e-01,8.246197071393956968e-01
4.699999999999999734e-01,8.860254037844387254e-01
5.250380749100541644e-01,8.171673007021122981e-01
5.599192642332049275e-01,8.380480961564259479e-01
5.646390350150271020e-01,8.586705679454240681e-01
5.991929034707469404e-01,8.590375725550417618e-01
6.135764363510460839e-01,7.891520442889917719e-01
6.177852522924731637e-01,8.290169943749474690e-01
5.618150231520482318e-01,8.286355100472928559e-01
5.856614753256582651e-01,7.580107536067218765e-01
6.293203910498373910e-01,7.771459614569709018e-01
6.327876096865392430e-01,7.160444431189779690e-01
6.060590289905072314e-01,7.047095802227719696e-01
6.291306063588582020e-01,6.931448254773941997e-01
6.319983600624984321e-01,7.013537016191704332e-01
7.046583704589972630e-01,7.093398003386511830e-01
7.171067811865475816e-01,7.471067811865476083e-01
6.793398003386511563e-01,7.046583704589972630e-01
6.913537016191704243e-01,6.919983600624984854e-01
7.331448254773942352e-01,6.891306063588582553e-01
7.347095802227719963e-01,6.560590289905072758e-01
7.760444431189780223e-01,6.727876096865393896e-01
7.671459614569708929e-01,5.793203910498374576e-01
8.180107536067220408e-01,5.956614753256582739e-01
8.186355100472928470e-01,6.118150231520483873e-01
7.690169943749474157e-01,6.277852522924731726e-01
7.791520442889917630e-01,5.835764363510460573e-01
8.190375725550417263e-01,5.691929034707468027e-01
8.586705679454240681e-01,5.146390350150270576e-01
8.780480961564260944e-01,4.999192642332048742e-01
8.871673007021123603e-01,5.250380749100541644e-01
8.960254037844386232e-01,4.700000000000000844e-01
8.746197071393957412e-01,4.648096202463370963e-01
8.629475928589268596e-01,4.194715627858908724e-01
8.510065241883677523e-01,4.139904997395468245e-01
9.187940462991670554e-01,4.783711467890774394e-01
8.663077870366499011e-01,3.926182617406994702e-01
9.035454576426008577e-01,4.267366430758002260e-01
9.205048534524403747e-01,3.407311284892737269e-01
9.171838545667874154e-01,3.946065934159119770e-01
9.535804264972017608e-01,3.683679495453003883e-01
9.396926207859083169e-01,3.220201433256688062e-01
8.955185755993166907e-01,2.755681544571567665e-01
9.710565162951535489e-01,2.590169943749474624e-01
9.263047559630354089e-01,3.223717047227367960e-01
9.612616959383188942e-01,3.156373558169991433e-01
9.759258262890683211e-01,2.688190451025207484e-01
9.802957262759964818e-01,2.219218955996676845e-01
9.643700647852352370e-01,1.849510543438649124e-01
9.781476007338055778e-01,2.079116908177594536e-01
9.416271834476639402e-01,2.208089953765449143e-01
1.024807753012207945e+00,1.936481776669304045e-01
1.027688340595137806e+00,1.664344650402309334e-01
9.402680687415703176e-01,1.591731009600654556e-01
1.032546151641321908e+00,1.018693434051474861e-01
9.645218953682732632e-01,1.145284632676534520e-01
9.461946980917455008e-01,8.715574274765813811e-02
1.027564050259824224e+00,4.975647374412522916e-02
1.038629534754573758e+00,6.233595624294396842e-02
1.029390827019095678e+00,7.489949670250108105e-02
9.498476951563912252e-01,-1.254759356271640050e-02
9.899999999999999911e-01,-2.999999999999993644e-02
9.998476951563912696e-01,1.254759356271652193e-02
9.693908270190957355e-01,-7.489949670250095615e-02
1.028629534754573749e+00,-4.233595624294383963e-02
9.975640502598241977e-01,-6.975647374412533019e-02
9.661946980917455186e-01,-1.371557427476582380e-01
1.034521895368273325e+00,-1.445284632676535619e-01
9.925461516413220942e-01,-1.618693434051473590e-01
1.030268068741570398e+00,-1.891731009600653435e-01
9.976883405951377792e-01,-1.864344650402308123e-01
9.348077530122079759e-01,-1.736481776669303034e-01
9.916271834476639846e-01,-2.308089953765448121e-01
9.681476007338056800e-01,-2.379116908177593415e-01
9.243700647852352015e-01,-2.149510543438650223e-01
9.202957262759964285e-01,-2.819218955996677933e-01
9.259258262890682767e-01,-2.588190451025208505e-01
9.712616959383189030e-01,-2.556373558169990345e-01
9.663047559630355554e-01,-2.623717047227366317e-01
9.010565162951535978e-01,-3.090169943749473402e-01
9.055185755993168106e-01,-3.755681544571566333e-01
9.196926207859084101e-01,-3.320201433256687040e-01
9.235804264972017341e-01,-3.683679495453002772e-01
9.671838545667874598e-01,-4.046065934159120969e-01
8.705048534524402193e-01,-4.007311284892738357e-01
8.835454576426008400e-01,-3.867366430758002460e-01
9.163077870366500566e-01,-3.926182617406993591e-01
8.787940462991669088e-01,-3.983711467890775348e-01
9.010065241883679077e-01,-4.139904997395467690e-01
8.629475928589268596e-01,-4.594715627858909079e-01
8.746197071393958522e-01,-4.948096202463370119e-01
9.060254037844387431e-01,-4.699999999999997513e-01
8.971673007021123691e-01,-5.050380749100542577e-01
8.880480961564261033e-01,-5.799192642332048342e-01
7.986705679454240148e-01,-5.146390350150270576e-01
8.190375725550417263e-01,-5.691929034707466917e-01
8.291520442889916964e-01,-5.935764363510461772e-01
8.390169943749474779e-01,-6.277852522924730616e-01
7.586355100472926827e-01,-5.818150231520483606e-01
7.780107536067220053e-01,-5.956614753256582739e-01
7.571459614569709951e-01,-5.993203910498372533e-01
7.160444431189779690e-01,-6.527876096865393718e-01
7.747095802227721428e-01,-6.860590289905071915e-01
7.131448254773942175e-01,-6.491306063588582198e-01
7.513537016191705886e-01,-6.919983600624983744e-01
6.793398003386510453e-01,-7.446583704589974095e-01
6.571067811865475283e-01,-7.271067811865474795e-01
6.846583704589971342e-01,-7.593398003386513384e-01
7.119983600624985032e-01,-7.513537016191704776e-01
6.791306063588583575e-01,-7.131448254773941064e-01
6.160590289905072403e-01,-7.547095802227720140e-01
6.427876096865394739e-01,-8.160444431189779468e-01
6.093203910498373732e-01,-7.671459614569708929e-01
6.356614753256584205e-01,-7.880107536067219032e-01
5.618150231520481208e-01,-7.786355100472929225e-01
5.777852522924732392e-01,-7.990169943749473314e-01
5.735764363510459374e-01,-8.091520442889919007e-01
5.491929034707468960e-01,-7.990375725550415975e-01
5.846390350150273418e-01,-7.986705679454239037e-01
5.299192642332049008e-01,-8.780480961564259834e-01
5.550380749100544131e-01,-8.571673007021122226e-01
4.499999999999999556e-01,-8.560254037844386987e-01
4.648096202463371518e-01,-8.946197071393957589e-01
4.894715627858907125e-01,-9.129475928589270151e-01
4.939904997395468400e-01,-8.910065241883677878e-01
3.983711467890773128e-01,-8.687940462991670110e-01
4.526182617406995234e-01,-9.463077870366499722e-01
4.467366430758004103e-01,-9.535454576426007911e-01
4.207311284892737424e-01,-9.105048534524403658e-01
4.146065934159122168e-01,-9.671838545667873488e-01
3.483679495453002040e-01,-9.235804264972017341e-01
2.920201433256688905e-01,-9.196926207859082991e-01
2.755681544571566000e-01,-9.655185755993168639e-01
3.390169943749474779e-01,-9.110565162951534957e-01
3.223717047227365740e-01,-9.863047559630355732e-01
2.556373558169992011e-01,-9.712616959383189030e-01
2.088190451025210281e-01,-9.759258262890682101e-01
2.619218955996677201e-01,-9.802957262759964818e-01
2.249510543438651977e-01,-9.443700647852351082e-01
1.679116908177593070e-01,-9.681476007338056800e-01
2.108089953765449609e-01,-9.616271834476639579e-01
1.836481776669302846e-01,-1.034807753012207954e+00
1.364344650402309900e-01,-1.017688340595137575e+00
9.917310096006531905e-02,-9.802680687415703531e-01
1.518693434051475444e-01,-1.022546151641321899e+00
1.345284632676537195e-01,-9.545218953682732543e-01
1.071557427476581975e-01,-9.861946980917455363e-01
3.975647374412552559e-02,-9.875640502598241888e-01
2.335956242943804106e-03,-1.018629534754573740e+00
4.489949670250114461e-02,-1.019390827019095669e+00
3.745240643728343921e-02,-9.798476951563912518e-01
4.000000000000012573e-02,-1.010000000000000009e+00
-6.745240643728364627e-02,-1.009847695156391278e+00
-6.489949670250089175e-02,-1.029390827019095678e+00
-1.023359562429435599e-01,-1.008629534754573731e+00
-4.975647374412527080e-02,-9.975640502598241977e-01
-7.715574274765794882e-02,-9.661946980917455186e-01
-1.245284632676535025e-01,-9.645218953682732632e-01
-1.218693434051473096e-01,-1.042546151641322139e+00
-1.091731009600655222e-01,-9.502680687415702154e-01
-1.664344650402307391e-01,-9.776883405951377615e-01
-1.436481776669304711e-01,-9.848077530122080203e-01
-2.308089953765447289e-01,-9.716271834476639668e-01
-2.279116908177594991e-01,-9.681476007338055689e-01
-1.849510543438649679e-01,-9.943700647852352636e-01
-2.719218955996675069e-01,-9.902957262759964907e-01
-2.788190451025208128e-01,-9.459258262890682945e-01
-2.856373558169990057e-01,-9.812616959383189119e-01
-2.823717047227367605e-01,-1.006304755963035369e+00
-3.090169943749472847e-01,-9.610565162951536511e-01
-3.755681544571567443e-01,-9.655185755993167529e-01
-3.320201433256686485e-01,-9.096926207859084013e-01
-3.883679495453004060e-01,-9.335804264972017430e-01
-3.946065934159120325e-01,-9.571838545667874509e-01
-4.007311284892735581e-01,-8.905048534524403481e-01
-4.067366430758002083e-01,-9.035454576426008577e-01
-3.826182617406992947e-01,-9.263077870366500655e-01
-4.283711467890774505e-01,-8.887940462991669177e-01
-4.139904997395466579e-01,-8.710065241883678810e-01
-4.794715627858908702e-01,-8.729475928589268685e-01
-5.248096202463369275e-01,-8.546197071393958344e-01
-5.400000000000001465e-01,-8.560254037844385877e-01
-4.750380749100541755e-01,-8.371673007021123158e-01
-5.499192642332048075e-01,-8.680480961564260856e-01
-5.846390350150271198e-01,-8.086705679454240236e-01
-5.691929034707466917e-01,-8.690375725550417707e-01
-5.335764363510461239e-01,-8.691520442889918430e-01
-5.777852522924730172e-01,-7.890169943749474335e-01
-6.018150231520483784e-01,-7.686355100472928026e-01
-6.056614753256581718e-01,-8.080107536067220320e-01
-6.093203910498375953e-01,-7.871459614569707997e-01
-6.927876096865392963e-01,-8.160444431189780579e-01
-6.260590289905070271e-01,-7.647095802227721340e-01
-6.791306063588582465e-01,-7.931448254773942885e-01
-7.119983600624983922e-01,-7.613537016191705975e-01
-7.446583704589972985e-01,-6.793398003386510453e-01
-6.771067811865474351e-01,-6.971067811865476749e-01
-7.393398003386512096e-01,-7.046583704589972630e-01
-7.513537016191704776e-01,-6.919983600624985964e-01
-7.631448254773943729e-01,-6.391306063588580999e-01
-7.747095802227720318e-01,-6.360590289905072581e-01
-8.160444431189779468e-01,-6.427876096865394739e-01
-7.971459614569705865e-01,-6.793203910498378795e-01
-8.380107536067221696e-01,-6.356614753256580874e-01
-8.286355100472928559e-01,-5.618150231520482318e-01
-8.090169943749473402e-01,-6.377852522924732925e-01
-7.991520442889915588e-01,-5.635764363510463726e-01
-8.590375725550418728e-01,-5.491929034707465629e-01
-8.186705679454241436e-01,-5.246390350150269555e-01
-8.780480961564259834e-01,-4.999192642332049852e-01
-9.071673007021121560e-01,-5.050380749100543687e-01
-8.460254037844384678e-01,-4.600000000000004641e-01
-8.946197071393958700e-01,-4.748096202463368276e-01
-9.029475928589270062e-01,-4.694715627858907503e-01
-8.710065241883677700e-01,-4.239904997395469444e-01
-9.387940462991668511e-01,-4.183711467890777191e-01
-9.563077870366502031e-01,-4.626182617406991437e-01
