0.000000000000000000e+00,3.699999999999999956e-01,2.970000000000000195e+00,-1.209999999999999964e+00
6.490481287456702220e-02,4.099390780625565278e-01,4.980000000000000426e+00,2.500000000000000000e+00
1.097989934050019323e-01,3.897563308076383293e-01,6.959999999999999964e+00,5.569999999999999396e+00
7.467191248588767039e-02,3.994518139018295444e-01,9.039999999999999147e+00,8.050000000000000711e+00
9.951294748825059711e-02,4.290256201039297501e-01,1.103999999999999915e+01,1.003999999999999915e+01
1.943114854953163217e-01,4.184778792366982691e-01,1.298000000000000043e+01,1.132000000000000028e+01
1.790569265353069428e-01,4.178087581473093337e-01,1.494999999999999929e+01,1.200000000000000178e+01
2.737386868102949511e-01,3.770184606565287755e-01,1.700000000000000000e+01,1.207000000000000206e+01
2.783462019201308757e-01,3.561072274966282092e-01,1.901000000000000156e+01,1.164000000000000057e+01
2.928689300804617202e-01,3.850753362380551215e-01,2.098999999999999844e+01,1.050000000000000000e+01
3.472963553338606624e-01,3.939231012048832192e-01,2.298999999999999844e+01,8.780000000000001137e+00
3.916179907530896176e-01,4.126508733790656414e-01,2.500000000000000000e+01,6.520000000000002238e+00
4.058233816355186763e-01,3.812590402935223111e-01,2.700000000000000000e+01,3.550000000000004263e+00
4.499021086877300069e-01,3.597480259140941605e-01,2.894999999999999929e+01,1.000000000000043077e-01
4.738437911993354512e-01,3.481182905103986092e-01,3.094999999999999929e+01,-3.969999999999997531e+00
4.776380902050414989e-01,4.063703305156273760e-01,3.299000000000000199e+01,-8.739999999999998437e+00
5.312747116339983089e-01,4.045046783753276087e-01,3.496000000000000085e+01,-1.395999999999999730e+01
5.847434094454735387e-01,3.525219023852141920e-01,3.703000000000000114e+01,-1.989000000000000057e+01
6.380339887498948093e-01,3.904226065180614325e-01,3.902000000000000313e+01,-2.636000000000000298e+01
6.911363089143134353e-01,3.982074302397267673e-01,4.102000000000000313e+01,-3.350999999999999801e+01
6.540402866513373992e-01,4.158770483143633956e-01,4.295000000000000284e+01,-4.119000000000000483e+01
6.867358990906005101e-01,3.234321705988807416e-01,4.495000000000000284e+01,-4.953999999999998494e+01
7.192131868318240029e-01,3.708735418267150030e-01,4.702000000000000313e+01,-5.837999999999998835e+01
7.914622569785475514e-01,3.382019413809761454e-01,4.895000000000000284e+01,-6.787999999999999545e+01
8.234732861516004254e-01,3.554181830570403711e-01,5.103999999999999915e+01,-7.800999999999999091e+01
8.252365234813988648e-01,4.025231148146599658e-01,5.297999999999999687e+01,-8.870000000000000284e+01
8.667422935781547988e-01,3.595176185196668484e-01,5.500999999999999801e+01,-1.000499999999999829e+02
9.179809994790935068e-01,3.764026096753472217e-01,5.696000000000000085e+01,-1.118599999999999852e+02
8.989431255717815761e-01,3.531790371435707954e-01,5.903999999999999915e+01,-1.243999999999999915e+02
9.996192404926741437e-01,3.398478828557582876e-01,6.097999999999999687e+01,-1.375099999999999625e+02
1.039999999999999813e+00,3.564101615137755252e-01,6.297999999999999687e+01,-1.512299999999999898e+02
1.030076149820108311e+00,3.128669202808449512e-01,6.496999999999999886e+01,-1.654600000000000080e+02
1.079838528466409819e+00,2.992192384625704249e-01,6.701999999999999602e+01,-1.804399999999999693e+02
1.099278070030054177e+00,3.054682271781696823e-01,6.901000000000000512e+01,-1.959499999999999886e+02
1.118385806941493810e+00,3.716150290220167074e-01,7.098000000000000398e+01,-2.119699999999999989e+02
1.187152872702092132e+00,3.276608177155967416e-01,7.295999999999999375e+01,-2.286599999999999966e+02
1.165570504584946265e+00,3.036067977499790072e-01,7.501000000000000512e+01,-2.460000000000000000e+02
1.153630046304096490e+00,2.994542040189171472e-01,7.700000000000000000e+01,-2.639199999999999591e+02
1.181322950651316539e+00,2.852043014426888234e-01,7.901999999999999602e+01,-2.823999999999999773e+02
1.238640782099674764e+00,3.008583845827883518e-01,8.095000000000000284e+01,-3.015199999999999818e+02
1.325575219373078539e+00,2.664177772475912476e-01,8.296999999999999886e+01,-3.211999999999999886e+02
1.262118057981014507e+00,2.818838320891088323e-01,8.498999999999999488e+01,-3.414699999999999704e+02
1.338261212717716475e+00,2.772579301909576799e-01,8.704000000000000625e+01,-3.624099999999999113e+02
1.373996720124996962e+00,2.825414806476682084e-01,8.904000000000000625e+01,-3.838699999999999477e+02
1.429316740917994544e+00,3.277359201354604901e-01,9.095999999999999375e+01,-4.060199999999999250e+02
1.394213562373095128e+00,2.728427124746190535e-01,9.296999999999999886e+01,-4.286999999999999886e+02
1.458679600677302401e+00,2.578633481835989061e-01,9.495999999999999375e+01,-4.520099999999999341e+02
1.442707403238340902e+00,2.827993440249993995e-01,9.701999999999999602e+01,-4.759499999999999318e+02
1.516289650954788515e+00,2.576522425435432972e-01,9.901000000000000512e+01,-5.003899999999999295e+02
1.509419160445544028e+00,2.124236115962029325e-01,1.009800000000000040e+02,-5.255399999999999636e+02
1.492088886237955991e+00,2.071150438746157674e-01,1.029699999999999989e+02,-5.512500000000000000e+02
1.584291922913941830e+00,2.417281564199350030e-01,1.049899999999999949e+02,-5.775399999999999636e+02
1.576021507213444028e+00,2.162645901302633344e-01,1.069699999999999989e+02,-6.043600000000000136e+02
1.577271020094585641e+00,2.207260092608193669e-01,1.089800000000000040e+02,-6.319199999999999591e+02
1.588033988749894876e+00,2.451141009169892637e-01,1.109599999999999937e+02,-6.599800000000000182e+02
1.608304088577983570e+00,1.994305745404184316e-01,1.130100000000000051e+02,-6.886900000000000546e+02
1.618075145110083435e+00,1.736771613882987508e-01,1.149800000000000040e+02,-7.179700000000000273e+02
1.677341135890848101e+00,2.178556140060108337e-01,1.170400000000000063e+02,-7.478799999999999955e+02
1.706096192312852144e+00,2.019677056932819570e-01,1.189500000000000028e+02,-7.783700000000000045e+02
1.714334601404224667e+00,1.960152299640216533e-01,1.210000000000000000e+02,-8.094600000000000364e+02
1.772050807568877229e+00,2.400000000000000744e-01,1.229800000000000040e+02,-8.412400000000000091e+02
1.709239414278791447e+00,2.039238480985348656e-01,1.250000000000000000e+02,-8.735399999999999636e+02
1.725895185717853719e+00,1.677886251143563545e-01,1.269500000000000028e+02,-9.064200000000000728e+02
1.812013048376735602e+00,1.515961998958187396e-01,1.290099999999999909e+02,-9.398700000000001182e+02
1.827588092598334102e+00,1.853484587156309926e-01,1.309799999999999898e+02,-9.739900000000000091e+02
1.822615574073299882e+00,1.590473046962797843e-01,1.330300000000000011e+02,-1.008730000000000018e+03
1.797090915285201707e+00,1.226946572303200811e-01,1.349900000000000091e+02,-1.044039999999999964e+03
1.871009706904880776e+00,1.462924513957094830e-01,1.370000000000000000e+02,-1.079910000000000082e+03
1.864367709133574857e+00,1.898426373663648081e-01,1.390300000000000011e+02,-1.116390000000000100e+03
1.897160852994403513e+00,9.334717981812014342e-02,1.409900000000000091e+02,-1.153460000000000036e+03
1.829385241571816589e+00,1.668080573302675451e-01,1.430000000000000000e+02,-1.191240000000000009e+03
1.891037151198633470e+00,1.402272617828627110e-01,1.449900000000000091e+02,-1.229490000000000009e+03
1.852113032590307018e+00,9.360679774997898717e-02,1.470099999999999909e+02,-1.268360000000000127e+03
1.932609511926070889e+00,7.694868188909470552e-02,1.489699999999999989e+02,-1.307950000000000045e+03
1.942523391876637806e+00,6.025494232679966256e-02,1.510200000000000102e+02,-1.348009999999999991e+03
1.891851652578136589e+00,1.335276180410082947e-01,1.530000000000000000e+02,-1.388660000000000082e+03
1.970591452551992973e+00,4.676875823986707814e-02,1.549799999999999898e+02,-1.430009999999999991e+03
1.918740129570470465e+00,4.998042173754597278e-02,1.570000000000000000e+02,-1.471910000000000082e+03
1.966295201467611165e+00,1.131646763271037803e-01,1.589499999999999886e+02,-1.514440000000000055e+03
1.953254366895327943e+00,1.063235981506179678e-01,1.610000000000000000e+02,-1.557490000000000009e+03
1.999615506024416067e+00,6.945927106677217411e-02,1.630099999999999909e+02,-1.601180000000000064e+03
1.955376681190275523e+00,2.257378601609236896e-02,1.649799999999999898e+02,-1.645509999999999991e+03
1.940536137483140688e+00,5.669240384026184854e-03,1.670000000000000000e+02,-1.690419999999999845e+03
1.965092303282643948e+00,8.874773736205900099e-02,1.689600000000000080e+02,-1.735949999999999818e+03
2.029043790736546615e+00,1.181138530706138390e-02,1.709499999999999886e+02,-1.782019999999999754e+03
1.952389396183491055e+00,6.486229709906325691e-02,1.729600000000000080e+02,-1.828710000000000036e+03
2.015128100519648413e+00,3.790258949765009516e-02,1.749799999999999898e+02,-1.875999999999999773e+03
2.037259069509147480e+00,-2.906561750282241410e-02,1.769900000000000091e+02,-1.923939999999999827e+03
1.968781654038191498e+00,-3.604020131899957069e-02,1.789600000000000080e+02,-1.972379999999999882e+03
2.019695390312782557e+00,-1.301903742508656037e-02,1.809600000000000080e+02,-2.021529999999999745e+03
1.969999999999999973e+00,2.000000000000002470e-02,1.830300000000000011e+02,-2.071230000000000018e+03
1.979695390312782521e+00,3.301903742508660589e-02,1.850099999999999909e+02,-2.121539999999999509e+03
1.988781654038191515e+00,-1.395979868100038351e-02,1.870000000000000000e+02,-2.172409999999999854e+03
2.017259069509147462e+00,-6.093438249717753746e-02,1.889600000000000080e+02,-2.223919999999999618e+03
1.945128100519648351e+00,-4.790258949765013874e-02,1.910399999999999920e+02,-2.276029999999999745e+03
1.962389396183491064e+00,-2.486229709906329077e-02,1.930099999999999909e+02,-2.328659999999999854e+03
1.979043790736546571e+00,-5.181138530706142636e-02,1.950399999999999920e+02,-2.382019999999999527e+03
1.945092303282644153e+00,-4.874773736205895158e-02,1.969499999999999886e+02,-2.435889999999999418e+03
2.020536137483140759e+00,-9.566924038402614683e-02,1.990000000000000000e+02,-2.490389999999999418e+03
1.955376681190275523e+00,-7.257378601609232316e-02,2.009699999999999989e+02,-2.545519999999999527e+03
1.989615506024416058e+00,-8.945927106677212248e-02,2.030300000000000011e+02,-2.601239999999999782e+03
2.003254366895327987e+00,-6.632359815061793229e-02,2.050399999999999920e+02,-2.657469999999999345e+03
1.906295201467611333e+00,-1.131646763271037387e-01,2.070000000000000000e+02,-2.714359999999999673e+03
1.948740129570470492e+00,-4.998042173754601442e-02,2.089799999999999898e+02,-2.771859999999999673e+03
1.950591452551992955e+00,-8.676875823986712755e-02,2.110300000000000011e+02,-2.830039999999999509e+03
1.971851652578136660e+00,-1.035276180410083513e-01,2.129900000000000091e+02,-2.888730000000000018e+03
1.952523391876637815e+00,-1.402549423267996365e-01,2.150300000000000011e+02,-2.948019999999999527e+03
1.942609511926071120e+00,-1.269486818890946667e-01,2.170000000000000000e+02,-3.007869999999999436e+03
1.902113032590307284e+00,-9.360679774997894553e-02,2.190300000000000011e+02,-3.068359999999999673e+03
1.931037151198633728e+00,-1.302272617828626744e-01,2.210000000000000000e+02,-3.129529999999999745e+03
1.829385241571816811e+00,-1.468080573302674996e-01,2.229699999999999989e+02,-3.191179999999999836e+03
1.817160852994403442e+00,-1.933471798181201073e-01,2.250099999999999909e+02,-3.253489999999999327e+03
1.854367709133574849e+00,-1.898426373663648359e-01,2.270200000000000102e+02,-3.316359999999999673e+03
1.841009706904880527e+00,-1.862924513957095463e-01,2.290200000000000102e+02,-3.379919999999999618e+03
1.777090915285201689e+00,-2.126946572303201055e-01,2.310200000000000102e+02,-3.444049999999999727e+03
1.762615574073300051e+00,-1.990473046962797365e-01,2.329699999999999989e+02,-3.508710000000000036e+03
1.827588092598333880e+00,-2.053484587156310104e-01,2.349699999999999989e+02,-3.573959999999999582e+03
1.822013048376735833e+00,-2.315961998958186996e-01,2.370099999999999909e+02,-3.639889999999999418e+03
1.745895185717853737e+00,-1.477886251143563645e-01,2.390000000000000000e+02,-3.706379999999999654e+03
1.739239414278791696e+00,-1.739238480985348112e-01,2.409699999999999989e+02,-3.773480000000000018e+03
