-4.000000000000000083e-02,1.010000000000000009e+00
5.745240643728351249e-02,9.698476951563912429e-01
4.489949670250097113e-02,1.039390827019095687e+00
8.233595624294383353e-02,9.886295347545738244e-01
2.975647374412530161e-02,1.007564050259824207e+00
5.715574274765816698e-02,1.026194698091745572e+00
1.145284632676534659e-01,1.034521895368273325e+00
1.418693434051474800e-01,9.825461516413219742e-01
8.917310096006543507e-02,9.402680687415703176e-01
1.764344650402308590e-01,9.876883405951377704e-01
1.936481776669303212e-01,9.748077530122080114e-01
1.508089953765447966e-01,1.001627183447663993e+00
1.879116908177593526e-01,9.281476007338056444e-01
2.449510543438649934e-01,9.543700647852352281e-01
2.719218955996677289e-01,9.502957262759964552e-01
2.588190451025207395e-01,9.159258262890682678e-01
2.256373558169991744e-01,9.712616959383189030e-01
2.523717047227367893e-01,9.663047559630354444e-01
3.290169943749474135e-01,9.210565162951535045e-01
2.755681544571567110e-01,9.455185755993168462e-01
3.420201433256687129e-01,8.996926207859083924e-01
3.983679495453002484e-01,9.535804264972017608e-01
3.846065934159120236e-01,9.071838545667874065e-01
3.807311284892737624e-01,9.305048534524403836e-01
4.367366430758001794e-01,9.335454576426008844e-01
4.226182617406994413e-01,9.363077870366499633e-01
4.683711467890774305e-01,8.787940462991670199e-01
4.939904997395467290e-01,8.710065241883678810e-01
4.394715627858908347e-01,9.029475928589270062e-01
4.448096202463370785e-01,8.846197071393957501e-01
5.199999999999999067e-01,8.860254037844387254e-01
5.250380749100541644e-01,8.171673007021122981e-01
5.699192642332049363e-01,8.380480961564259479e-01
5.346390350150270754e-01,7.886705679454240059e-01
5.991929034707469404e-01,8.090375725550417174e-01
5.735764363510460484e-01,8.291520442889918074e-01
6.277852522924731726e-01,8.090169943749474513e-01
5.718150231520482407e-01,7.586355100472927937e-01
5.656614753256582473e-01,7.680107536067218854e-01
5.993203910498373643e-01,7.371459614569708663e-01
5.927876096865392075e-01,7.860444431189780312e-01
6.060590289905072314e-01,7.547095802227720140e-01
6.291306063588582020e-01,6.931448254773941997e-01
6.819983600624984765e-01,7.513537016191704776e-01
6.746583704589972363e-01,7.593398003386512274e-01
6.771067811865475461e-01,7.171067811865475816e-01
7.593398003386512274e-01,6.646583704589972275e-01
7.613537016191704865e-01,6.919983600624984854e-01
6.931448254773941997e-01,6.291306063588582020e-01
7.647095802227720229e-01,6.960590289905073114e-01
8.060444431189780490e-01,6.227876096865393452e-01
7.571459614569708840e-01,6.293203910498375020e-01
7.880107536067220142e-01,5.856614753256582651e-01
7.486355100472927848e-01,5.518150231520483340e-01
7.990169943749474424e-01,5.777852522924731282e-01
8.591520442889918341e-01,5.435764363510460218e-01
7.890375725550416997e-01,5.091929034707467494e-01
8.786705679454240858e-01,5.046390350150270487e-01
8.280480961564260500e-01,5.399192642332049097e-01
8.771673007021123514e-01,5.050380749100541466e-01
8.260254037844385611e-01,5.200000000000001288e-01
9.046197071393957678e-01,4.848096202463371140e-01
