1.000000000000000021e-02,4.100000000000000311e-01,2.950000000000000178e+00,-1.209999999999999964e+00,5.899999999999999689e-01,-6.500000000000000222e-01,3.800000000000000044e-01
3.490481287456702331e-02,3.599390780625565389e-01,4.990000000000000213e+00,2.479999999999999982e+00,-6.599999999999998090e-01,-6.330044158483234540e-01,4.472692785637047974e-01
6.979899340500193838e-02,3.897563308076383293e-01,7.040000000000000036e+00,5.589999999999999858e+00,-5.800000000000000711e+00,-5.559817157245821040e-01,4.044156376992302238e-01
1.146719124858876643e-01,3.494518139018295555e-01,9.039999999999999147e+00,8.090000000000001634e+00,-1.051000000000000156e+01,-5.889340275877298359e-01,4.614380391257633107e-01
1.795129474882506126e-01,3.490256201039297346e-01,1.100999999999999979e+01,9.980000000000000426e+00,-1.062000000000000277e+01,-5.518634795265624504e-01,4.683354819812976522e-01
1.243114854953163290e-01,3.884778792366982425e-01,1.302999999999999936e+01,1.129000000000000092e+01,-1.859999999999999876e+00,-6.147721991123942242e-01,4.751070029576123788e-01
1.790569265353069428e-01,4.378087581473092960e-01,1.501999999999999957e+01,1.197000000000000242e+01,1.975999999999999091e+01,-5.676623127522536505e-01,4.617516764238883131e-01
2.637386868102949422e-01,3.670184606565287666e-01,1.703000000000000114e+01,1.211000000000000121e+01,5.865999999999999659e+01,-5.905359450428014911e-01,3.982686145389492949e-01
2.683462019201308668e-01,3.661072274966281626e-01,1.896000000000000085e+01,1.158000000000000185e+01,1.190099999999999767e+02,-5.633952181251623559e-01,4.146569673521178778e-01
3.228689300804617468e-01,3.550753362380551503e-01,2.096999999999999886e+01,1.050999999999999979e+01,2.049399999999999409e+02,-5.862422510408706877e-01,4.609159228926822949e-01
3.072963553338606824e-01,3.939231012048832192e-01,2.294999999999999929e+01,8.820000000000000284e+00,3.205900000000000318e+02,-5.290791590891223972e-01,4.570447072479716932e-01
4.016179907530896265e-01,4.126508733790656414e-01,2.494999999999999929e+01,6.490000000000002878e+00,4.702599999999999341e+02,-5.219080531855341265e-01,5.030425846300408121e-01
4.258233816355186940e-01,3.512590402935223399e-01,2.696000000000000085e+01,3.620000000000004103e+00,6.581899999999999409e+02,-4.947310392225987563e-01,4.989088574309692992e-01
4.099021086877300268e-01,3.797480259140941228e-01,2.898000000000000043e+01,9.000000000000431266e-02,8.884599999999999227e+02,-5.475502174320361348e-01,4.346428662667842779e-01
4.738437911993354512e-01,3.881182905103985892e-01,3.100000000000000000e+01,-3.979999999999997318e+00,1.165379999999999882e+03,-5.303676817492316564e-01,5.302439900100180958e-01
4.876380902050414523e-01,4.163703305156273293e-01,3.299000000000000199e+01,-8.739999999999998437e+00,1.493139999999999873e+03,-4.631855191799556515e-01,5.057116458109158774e-01
5.012747116339982822e-01,3.745046783753275821e-01,3.499000000000000199e+01,-1.400999999999999623e+01,1.875779999999999745e+03,-5.260058091695581917e-01,4.910452891073107118e-01
5.447434094454735032e-01,4.225219023852141986e-01,3.697999999999999687e+01,-1.989000000000000057e+01,2.317649999999999636e+03,-5.288306229748275245e-01,4.762444136231919201e-01
5.880339887498947649e-01,3.604226065180614058e-01,3.900999999999999801e+01,-2.645000000000000284e+01,2.823009999999999764e+03,-4.516620230387077273e-01,5.513085513559869977e-01
6.911363089143134353e-01,3.982074302397267673e-01,4.099000000000000199e+01,-3.346000000000000085e+01,3.395919999999999163e+03,-5.145020623680622851e-01,4.662372725525894546e-01
7.040402866513374436e-01,4.058770483143634422e-01,4.302000000000000313e+01,-4.117000000000000171e+01,4.040599999999999909e+03,-4.873527839146747365e-01,4.810301856741640569e-01
6.867358990906005101e-01,4.034321705988807016e-01,4.502000000000000313e+01,-4.948999999999998778e+01,4.761310000000000400e+03,-4.902162199596727943e-01,5.556869373497641540e-01
7.592131868318240384e-01,3.208735418267150141e-01,4.696000000000000085e+01,-5.840999999999998948e+01,5.562179999999999382e+03,-4.130943915015667933e-01,5.302072123188003028e-01
7.714622569785475337e-01,3.982019413809761987e-01,4.903999999999999915e+01,-6.788999999999998636e+01,6.447489999999999782e+03,-3.959893076480832663e-01,5.145907333624027968e-01
8.334732861516004343e-01,3.154181830570403910e-01,5.103000000000000114e+01,-7.801999999999998181e+01,7.421379999999999200e+03,-4.589029650119829107e-01,5.088372612237233028e-01
8.452365234813988826e-01,3.425231148146599680e-01,5.303999999999999915e+01,-8.875000000000000000e+01,8.488100000000000364e+03,-4.318373471110449335e-01,5.429465945172238239e-01
8.667422935781547988e-01,3.895176185196668195e-01,5.500000000000000000e+01,-9.998999999999998067e+01,9.651750000000000000e+03,-3.847944237724004735e-01,5.769185696270063834e-01
9.179809994790935068e-01,3.664026096753472128e-01,5.703999999999999915e+01,-1.119199999999999875e+02,1.091670999999999913e+04,-4.077761505413945442e-01,5.207530605942367607e-01
9.689431255717816383e-01,3.031790371435708065e-01,5.896999999999999886e+01,-1.243899999999999864e+02,1.228703000000000065e+04,-3.607844680951585725e-01,5.744499789937238532e-01
9.196192404926740727e-01,3.898478828557582765e-01,6.100000000000000000e+01,-1.374799999999999613e+02,1.376685000000000036e+04,-3.638213016610716277e-01,5.080092737997117247e-01
9.999999999999998890e-01,3.764101615137754875e-01,6.299000000000000199e+01,-1.511999999999999886e+02,1.536055000000000109e+04,-4.068885604402834311e-01,5.114309312409556219e-01
1.000076149820108284e+00,3.828669202808449579e-01,6.501999999999999602e+01,-1.654900000000000091e+02,1.707232999999999447e+04,-4.099881370364790723e-01,5.447149746451425134e-01
1.069838528466409810e+00,2.992192384625704249e-01,6.703000000000000114e+01,-1.804299999999999784e+02,1.890614999999999782e+04,-3.931219068900559943e-01,5.178614642727348283e-01
1.089278070030054169e+00,3.154682271781696357e-01,6.901999999999999602e+01,-1.959099999999999682e+02,2.086650999999999476e+04,-4.062917277178852982e-01,5.708704971403064654e-01
1.138385806941493827e+00,2.916150290220167474e-01,7.104000000000000625e+01,-2.120300000000000011e+02,2.295734999999999854e+04,-3.894994389588289918e-01,5.337422068334507497e-01
1.157152872702092106e+00,3.076608177155967239e-01,7.295999999999999375e+01,-2.287299999999999898e+02,2.518310999999999331e+04,-3.627468612251794622e-01,5.664767633093401589e-01
1.155570504584946256e+00,3.136067977499790160e-01,7.496999999999999886e+01,-2.459799999999999898e+02,2.754783999999999651e+04,-3.360357957601893819e-01,6.090743726890226473e-01
1.243630046304096570e+00,3.494542040189171361e-01,7.703000000000000114e+01,-2.639499999999999886e+02,3.005571999999999753e+04,-3.893680239018562639e-01,5.715352770395384363e-01
1.251322950651316601e+00,3.252043014426888035e-01,7.895999999999999375e+01,-2.824399999999999977e+02,3.271102999999999156e+04,-2.927453065531235299e-01,5.938597541459506024e-01
1.268640782099674791e+00,3.308583845827883785e-01,8.103000000000000114e+01,-3.014800000000000182e+02,3.551788999999999214e+04,-3.561693836586599105e-01,5.660481172733773381e-01
1.275575219373078495e+00,3.064177772475912276e-01,8.300000000000000000e+01,-3.212199999999999704e+02,3.848055999999999767e+04,-3.296419736883756668e-01,6.281007149191257799e-01
1.292118057981014534e+00,2.918838320891088411e-01,8.498999999999999488e+01,-3.414999999999999432e+02,4.160325999999999476e+04,-2.931647731278315683e-01,6.000179305550221720e-01
1.318261212717716457e+00,3.072579301909577065e-01,8.698000000000000398e+01,-3.624299999999998931e+02,4.489018000000000029e+04,-2.767394559756970462e-01,5.618001823600421440e-01
1.373996720124996962e+00,2.625414806476682461e-01,8.904000000000000625e+01,-3.838999999999999204e+02,4.834548999999999069e+04,-2.903676732484067324e-01,5.934479229433425873e-01
1.409316740917994526e+00,3.177359201354604812e-01,9.096999999999999886e+01,-4.059799999999999613e+02,5.197339999999999418e+04,-2.840510524921692204e-01,5.849616390578034064e-01
1.374213562373095110e+00,3.228427124746190424e-01,9.296999999999999886e+01,-4.287299999999999613e+02,5.577808999999998923e+04,-3.277911973024729697e-01,6.063418513041882729e-01
1.398679600677302348e+00,2.978633481835989416e-01,9.498999999999999488e+01,-4.519599999999999227e+02,5.976375999999999476e+04,-3.215896868512373441e-01,5.575891138260367086e-01
1.432707403238340893e+00,2.327993440249993828e-01,9.704000000000000625e+01,-4.759399999999999409e+02,6.393472999999998865e+04,-2.854480754217496030e-01,5.587040139954018159e-01
1.526289650954788524e+00,2.876522425435433239e-01,9.895000000000000284e+01,-5.004199999999999022e+02,6.829500999999999476e+04,-2.793678919515308889e-01,6.396871720895497271e-01
1.509419160445544028e+00,3.024236115962029015e-01,1.009699999999999989e+02,-5.255399999999999636e+02,7.284886000000000058e+04,-2.333506395832690983e-01,6.005392409587457792e-01
1.512088886237956009e+00,2.371150438746157663e-01,1.029699999999999989e+02,-5.511900000000000546e+02,7.760058000000000175e+04,-2.473977952239537759e-01,6.112609056852433831e-01
1.534291922913941786e+00,2.517281564199350119e-01,1.050400000000000063e+02,-5.775199999999999818e+02,8.255432000000000698e+04,-2.215108091123464684e-01,5.818528832336054002e-01
1.576021507213444028e+00,2.862645901302633411e-01,1.070400000000000063e+02,-6.044399999999999409e+02,8.771417999999999302e+04,-2.156911043949198137e-01,5.623159220924841550e-01
1.617271020094585676e+00,2.807260092608193647e-01,1.090000000000000000e+02,-6.318600000000000136e+02,9.308452999999999884e+04,-2.599400767103901555e-01,6.426508019079888445e-01
1.658033988749894938e+00,2.751141009169892349e-01,1.110400000000000063e+02,-6.600199999999999818e+02,9.866938999999999942e+04,-2.542590937829717346e-01,6.128583331087751329e-01
1.648304088577983606e+00,2.494305745404184205e-01,1.129500000000000028e+02,-6.886900000000000546e+02,1.044730799999999872e+05,-2.686494950244757152e-01,6.029393565229901331e-01
1.698075145110083506e+00,1.736771613882987508e-01,1.149899999999999949e+02,-7.179800000000000182e+02,1.104998300000000017e+05,-2.031125911453711408e-01,5.828947429872091135e-01
1.687341135890848109e+00,2.578556140060108137e-01,1.169599999999999937e+02,-7.479199999999999591e+02,1.167536600000000035e+05,-2.676496637749306018e-01,6.227253929475055072e-01
1.686096192312852127e+00,1.919677056932819759e-01,1.189599999999999937e+02,-7.784399999999999409e+02,1.232390200000000041e+05,-2.122619650905701039e-01,5.524322360527924580e-01
1.724334601404224676e+00,2.160152299640216711e-01,1.210000000000000000e+02,-8.095499999999999545e+02,1.299598699999999953e+05,-2.569507174564987229e-01,5.520162307405835911e-01
1.752050807568877211e+00,1.900000000000000577e-01,1.229599999999999937e+02,-8.412500000000000000e+02,1.369206000000000058e+05,-2.317171130717850802e-01,6.314783638153149692e-01
1.789239414278791518e+00,2.239238480985348556e-01,1.249899999999999949e+02,-8.734700000000000273e+02,1.441252500000000000e+05,-1.665623136279479610e-01,5.808196500193771872e-01
1.805895185717853790e+00,2.277886251143563523e-01,1.270000000000000000e+02,-9.064100000000000819e+02,1.515781599999999744e+05,-1.814874499761743865e-01,6.300411315970101400e-01
1.762013048376735558e+00,1.515961998958187396e-01,1.289799999999999898e+02,-9.398900000000001000e+02,1.592835100000000093e+05,-1.764936218042644778e-01,6.291438778512072894e-01
1.837588092598334111e+00,1.853484587156309926e-01,1.310200000000000102e+02,-9.739600000000000364e+02,1.672453500000000058e+05,-1.915818973234014178e-01,6.381289846937877597e-01
1.832615574073299891e+00,1.290473046962797854e-01,1.329799999999999898e+02,-1.008690000000000055e+03,1.754681199999999953e+05,-2.167533129648402668e-01,6.069975741887887466e-01
1.797090915285201707e+00,1.726946572303200977e-01,1.349799999999999898e+02,-1.044009999999999991e+03,1.839558299999999872e+05,-1.520088730866073490e-01,6.157507940893374165e-01
1.811009706904880723e+00,1.162924513957094841e-01,1.369699999999999989e+02,-1.079900000000000091e+03,1.927126499999999942e+05,-1.673495496902991375e-01,6.043898173681608865e-01
1.864367709133574857e+00,1.798426373663647992e-01,1.390200000000000102e+02,-1.116380000000000109e+03,2.017429899999999907e+05,-2.027762821480634525e-01,6.029158417418950533e-01
1.847160852994403468e+00,1.733471798181201451e-01,1.410099999999999909e+02,-1.153490000000000009e+03,2.110508999999999942e+05,-1.782899769398480772e-01,5.813300891893549149e-01
1.889385241571816643e+00,1.468080573302675551e-01,1.430200000000000102e+02,-1.191190000000000055e+03,2.206406299999999756e+05,-1.638915074009928419e-01,5.996338054639307469e-01
1.881037151198633461e+00,9.022726178286269438e-02,1.449900000000000091e+02,-1.229480000000000018e+03,2.305162999999999884e+05,-1.795817134802431825e-01,5.578282596002756000e-01
1.912113032590307071e+00,1.236067977499789861e-01,1.469600000000000080e+02,-1.268420000000000073e+03,2.406822399999999907e+05,-1.853614015082566679e-01,6.159147434154524925e-01
1.892609511926070853e+00,1.269486818890947222e-01,1.490000000000000000e+02,-1.307860000000000127e+03,2.511425299999999697e+05,-1.912313439766715750e-01,5.438945710047071724e-01
1.932523391876637797e+00,1.202549423267996603e-01,1.509900000000000091e+02,-1.348039999999999964e+03,2.619013599999999860e+05,-9.719227932780380441e-02,6.017690782320408438e-01
1.911851652578136607e+00,5.352761804100829302e-02,1.529499999999999886e+02,-1.388660000000000082e+03,2.729630899999999674e+05,-1.532449117550358786e-01,5.695396222157493860e-01
1.960591452551992964e+00,4.676875823986707814e-02,1.550399999999999920e+02,-1.430000000000000000e+03,2.843317499999999418e+05,-1.593899110139558040e-01,5.872075808091071769e-01
1.908740129570470456e+00,3.998042173754597084e-02,1.570399999999999920e+02,-1.471940000000000055e+03,2.960116899999999441e+05,-1.156279122443045343e-01,5.947743520763643099e-01
1.926295201467611129e+00,5.316467632710378255e-02,1.590000000000000000e+02,-1.514430000000000064e+03,3.080070199999999604e+05,-1.219595158027816928e-01,5.222413537642361936e-01
1.973254366895327960e+00,9.632359815061797281e-02,1.609600000000000080e+02,-1.557509999999999991e+03,3.203219199999999837e+05,-9.838528710676293365e-02,5.296100227690603290e-01
1.959615506024416032e+00,1.094592710667721680e-01,1.630099999999999909e+02,-1.601240000000000009e+03,3.329605899999999674e+05,-7.490575648897232486e-02,5.668818145997971403e-01
1.925376681190275496e+00,1.025737860160923776e-01,1.650099999999999909e+02,-1.645460000000000036e+03,3.459272899999999208e+05,-7.152141906315392927e-02,5.740582028370544432e-01
2.010536137483140529e+00,7.566924038402618458e-02,1.669600000000000080e+02,-1.690449999999999818e+03,3.592261699999999255e+05,-9.823273460078231489e-02,5.211406785883146986e-01
2.015092303282643993e+00,8.747737362058999322e-03,1.689699999999999989e+02,-1.735919999999999845e+03,3.728615399999999208e+05,-1.550401274188481504e-01,5.381307499395437954e-01
1.989043790736546580e+00,5.181138530706138473e-02,1.710300000000000011e+02,-1.782019999999999754e+03,3.868373499999999767e+05,-8.194398627875033869e-02,5.950299414033654033e-01
1.972389396183491073e+00,4.486229709906325996e-02,1.729699999999999989e+02,-1.828750000000000000e+03,4.011580699999999488e+05,-1.489446642963267453e-01,5.318397933639785746e-01
1.995128100519648395e+00,3.790258949765009516e-02,1.749600000000000080e+02,-1.875959999999999809e+03,4.158277699999999022e+05,-7.604247886304733861e-02,5.285618615190070813e-01
2.037259069509147480e+00,6.093438249717758604e-02,1.770300000000000011e+02,-1.923889999999999873e+03,4.308506899999999441e+05,-7.323771157839283064e-02,4.951977163184567154e-01
1.948781654038191480e+00,3.959798681000431878e-03,1.789499999999999886e+02,-1.972379999999999882e+03,4.462310299999999697e+05,-5.053060819343872107e-02,5.417489424009702681e-01
1.959695390312782504e+00,-3.301903742508656425e-02,1.809900000000000091e+02,-2.021469999999999800e+03,4.619729299999999930e+05,-5.792137856566006993e-02,5.382171380275628803e-01
1.949999999999999956e+00,-1.999999999999997613e-02,1.830000000000000000e+02,-2.071189999999999600e+03,4.780805699999998906e+05,-7.541019662496840914e-02,5.246039145130206860e-01
1.999695390312782539e+00,2.301903742508660741e-02,1.849499999999999886e+02,-2.121529999999999745e+03,4.945582899999999208e+05,-1.329972003509919398e-01,5.609108956551508429e-01
1.958781654038191489e+00,-4.395979868100038240e-02,1.869900000000000091e+02,-2.172439999999999600e+03,5.114101699999999255e+05,-1.206824917616016457e-01,4.771397171620677669e-01
