-4.000000000000000083e-02,3.600000000000000422e-01,2.990000000000000213e+00,-1.189999999999999947e+00
3.490481287456702331e-02,3.499390780625565300e-01,5.000000000000000000e+00,2.459999999999999964e+00
3.979899340500193949e-02,3.597563308076383581e-01,7.030000000000000249e+00,5.559999999999999609e+00
1.246719124858876732e-01,4.094518139018295533e-01,8.970000000000000639e+00,8.110000000000001208e+00
1.495129474882506138e-01,3.990256201039297235e-01,1.096000000000000085e+01,9.960000000000000853e+00
2.143114854953163395e-01,4.184778792366982691e-01,1.301999999999999957e+01,1.130000000000000071e+01
1.690569265353069339e-01,4.078087581473093248e-01,1.497000000000000064e+01,1.195000000000000107e+01
2.137386868102949533e-01,4.170184606565288110e-01,1.696999999999999886e+01,1.214000000000000057e+01
2.783462019201308757e-01,3.761072274966281714e-01,1.894999999999999929e+01,1.159000000000000163e+01
2.828689300804617668e-01,4.150753362380551481e-01,2.098999999999999844e+01,1.050999999999999979e+01
3.572963553338606713e-01,4.039231012048832281e-01,2.300000000000000000e+01,8.830000000000000071e+00
4.016179907530896265e-01,3.526508733790656436e-01,2.501999999999999957e+01,6.490000000000002878e+00
4.558233816355186652e-01,3.512590402935223399e-01,2.696000000000000085e+01,3.610000000000003872e+00
4.399021086877299980e-01,3.897480259140941317e-01,2.903000000000000114e+01,6.000000000000430683e-02
4.638437911993354423e-01,3.581182905103985625e-01,3.101000000000000156e+01,-4.049999999999997158e+00
5.176380902050414790e-01,3.663703305156273404e-01,3.295000000000000284e+01,-8.679999999999999716e+00
5.212747116339983000e-01,4.245046783753275710e-01,3.495000000000000284e+01,-1.400999999999999623e+01
5.747434094454735298e-01,3.925219023852142275e-01,3.697999999999999687e+01,-1.986000000000000298e+01
6.180339887498947915e-01,3.504226065180614524e-01,3.895000000000000284e+01,-2.637000000000000099e+01
6.011363089143133553e-01,3.782074302397267496e-01,4.103000000000000114e+01,-3.350000000000000000e+01
7.040402866513374436e-01,3.558770483143633978e-01,4.300999999999999801e+01,-4.120000000000000284e+01
7.467358990906005634e-01,4.134321705988807105e-01,4.496000000000000085e+01,-4.952999999999998693e+01
7.292131868318240118e-01,3.408735418267150319e-01,4.696999999999999886e+01,-5.844999999999998863e+01
7.314622569785474981e-01,3.282019413809761921e-01,4.900999999999999801e+01,-6.792999999999999261e+01
8.034732861516004077e-01,3.854181830570403977e-01,5.103000000000000114e+01,-7.798999999999998067e+01
8.352365234813988737e-01,3.925231148146599569e-01,5.300999999999999801e+01,-8.871000000000000796e+01
8.667422935781547988e-01,3.295176185196668772e-01,5.500999999999999801e+01,-1.000499999999999829e+02
9.079809994790934979e-01,3.864026096753472306e-01,5.696999999999999886e+01,-1.119099999999999966e+02
9.089431255717815850e-01,3.731790371435708131e-01,5.896999999999999886e+01,-1.243799999999999955e+02
9.896192404926741348e-01,3.598478828557583054e-01,6.099000000000000199e+01,-1.374599999999999795e+02
1.029999999999999805e+00,3.864101615137754964e-01,6.303000000000000114e+01,-1.512099999999999795e+02
1.060076149820108338e+00,3.728669202808450045e-01,6.498000000000000398e+01,-1.654600000000000080e+02
1.089838528466409828e+00,3.292192384625703960e-01,6.700000000000000000e+01,-1.803899999999999864e+02
1.079278070030054160e+00,2.854682271781696645e-01,6.895999999999999375e+01,-1.959099999999999682e+02
