0.000000000000000000e+00,1.030000000000000027e+00
5.745240643728351249e-02,9.498476951563912252e-01
2.489949670250096725e-02,1.029390827019095678e+00
2.335956242943831862e-03,9.686295347545738066e-01
4.975647374412529855e-02,1.017564050259824215e+00
3.715574274765816309e-02,9.461946980917455008e-01
1.145284632676534659e-01,9.445218953682732455e-01
9.186934340514747721e-02,9.725461516413219654e-01
9.917310096006543008e-02,9.402680687415703176e-01
1.164344650402308612e-01,9.876883405951377704e-01
1.736481776669303312e-01,9.948077530122080292e-01
2.308089953765448121e-01,1.011627183447664002e+00
1.579116908177593537e-01,9.281476007338056444e-01
2.449510543438649934e-01,9.643700647852352370e-01
2.619218955996677201e-01,9.802957262759964818e-01
2.188190451025207317e-01,9.159258262890682678e-01
2.956373558169991811e-01,9.312616959383188675e-01
3.023717047227367782e-01,9.363047559630354177e-01
2.990169943749473869e-01,9.410565162951535223e-01
2.755681544571567110e-01,9.055185755993168106e-01
3.620201433256687307e-01,9.596926207859084457e-01
3.083679495453002795e-01,9.335804264972017430e-01
3.846065934159120236e-01,8.971838545667873976e-01
3.707311284892737535e-01,8.905048534524403481e-01
3.567366430758002194e-01,9.535454576426009021e-01
3.726182617406994524e-01,9.063077870366499367e-01
3.983711467890774238e-01,8.487940462991669932e-01
4.739904997395467667e-01,9.210065241883679255e-01
4.394715627858908347e-01,8.529475928589269618e-01
4.648096202463370408e-01,8.846197071393957501e-01
4.699999999999999734e-01,8.760254037844387165e-01
5.450380749100541822e-01,8.771673007021123514e-01
5.599192642332049275e-01,8.680480961564259745e-01
5.246390350150270665e-01,7.986705679454240148e-01
5.391929034707468871e-01,8.290375725550417352e-01
5.835764363510460573e-01,7.791520442889917630e-01
6.277852522924731726e-01,8.490169943749474868e-01
6.418150231520483029e-01,7.486355100472927848e-01
6.456614753256583183e-01,8.080107536067219209e-01
6.393203910498373999e-01,7.271459614569708574e-01
6.827876096865392874e-01,7.660444431189780135e-01
6.360590289905072581e-01,7.147095802227719785e-01
6.691306063588582376e-01,7.631448254773942619e-01
7.119983600624985032e-01,7.613537016191704865e-01
6.946583704589972541e-01,7.393398003386512096e-01
7.071067811865475727e-01,6.771067811865475461e-01
6.993398003386511741e-01,6.746583704589972363e-01
7.113537016191704421e-01,6.619983600624984588e-01
7.831448254773942796e-01,6.491306063588582198e-01
7.547095802227720140e-01,6.360590289905072581e-01
7.560444431189780046e-01,6.427876096865393629e-01
7.271459614569708574e-01,6.493203910498375198e-01
7.780107536067220053e-01,6.356614753256583095e-01
7.786355100472928115e-01,5.818150231520483606e-01
8.290169943749474690e-01,6.277852522924731726e-01
7.991520442889917808e-01,6.135764363510460839e-01
8.090375725550417174e-01,5.891929034707468205e-01
8.086705679454240236e-01,5.846390350150271198e-01
8.780480961564260944e-01,5.199192642332048919e-01
8.171673007021122981e-01,4.950380749100541378e-01
9.060254037844386321e-01,4.600000000000001310e-01
8.846197071393957501e-01,4.748096202463371052e-01
9.129475928589269040e-01,4.594715627858908524e-01
9.110065241883678056e-01,4.639904997395468134e-01
8.987940462991670376e-01,3.883711467890774705e-01
9.463077870366499722e-01,3.726182617406994524e-01
8.635454576426008222e-01,4.267366430758002260e-01
9.605048534524404102e-01,4.007311284892737246e-01
9.671838545667874598e-01,3.546065934159119415e-01
9.335804264972017430e-01,3.383679495453003616e-01
9.296926207859083080e-01,3.520201433256688328e-01
9.755185755993167618e-01,3.155681544571567465e-01
9.010565162951534868e-01,2.890169943749474335e-01
9.263047559630354089e-01,3.223717047227367960e-01
9.112616959383188497e-01,2.256373558169991744e-01
9.259258262890682767e-01,2.188190451025207317e-01
9.402957262759964463e-01,2.319218955996676657e-01
1.004370064785235162e+00,1.849510543438649124e-01
9.981476007338055956e-01,2.479116908177594614e-01
9.416271834476639402e-01,1.608089953765449165e-01
9.548077530122079937e-01,2.136481776669304222e-01
9.776883405951377615e-01,1.264344650402309256e-01
1.000268068741570371e+00,1.091731009600654667e-01
9.725461516413219654e-01,1.418693434051474800e-01
9.745218953682732721e-01,9.452846326765346197e-02
9.561946980917455097e-01,5.715574274765813922e-02
1.037564050259824233e+00,4.975647374412522916e-02
9.786295347545738155e-01,9.233595624294396731e-02
9.493908270190957177e-01,-5.100503297498920618e-03
1.029847695156391296e+00,-3.254759356271640092e-02
9.699999999999999734e-01,-9.999999999999939493e-03
9.798476951563912518e-01,-1.745240643728347696e-02
9.993908270190957621e-01,-1.489949670250095490e-02
9.986295347545738332e-01,-3.233595624294384463e-02
9.575640502598241621e-01,-6.975647374412533019e-02
9.661946980917455186e-01,-4.715574274765823443e-02
1.024521895368273317e+00,-6.452846326765354634e-02
9.525461516413220586e-01,-1.018693434051473612e-01
9.902680687415703620e-01,-1.491731009600653635e-01
1.027688340595137806e+00,-1.364344650402308234e-01
9.448077530122079848e-01,-1.936481776669302934e-01
9.816271834476639757e-01,-2.308089953765448121e-01
9.581476007338056711e-01,-1.979116908177593337e-01
9.543700647852352281e-01,-2.449510543438650212e-01
1.000295726275996389e+00,-2.019218955996677778e-01
9.259258262890682767e-01,-2.788190451025208683e-01
9.712616959383189030e-01,-3.256373558169990412e-01
9.263047559630355199e-01,-3.023717047227366672e-01
9.210565162951536156e-01,-3.090169943749473402e-01
