-2.999999999999999889e-02,1.020000000000000018e+00
-2.547593562716488763e-03,9.698476951563912429e-01
1.489949670250096878e-02,1.009390827019095660e+00
5.233595624294383464e-02,9.686295347545738066e-01
1.097564737441253102e-01,1.017564050259824215e+00
6.715574274765816198e-02,1.016194698091745563e+00
5.452846326765346807e-02,9.845218953682732810e-01
1.118693434051474811e-01,9.425461516413219387e-01
1.491731009600654467e-01,1.010268068741570380e+00
1.764344650402308590e-01,9.476883405951377348e-01
1.736481776669303312e-01,9.548077530122079937e-01
1.708089953765448143e-01,9.516271834476639491e-01
2.379116908177593415e-01,9.781476007338056888e-01
1.949510543438650045e-01,9.443700647852352192e-01
2.719218955996677289e-01,9.502957262759964552e-01
2.388190451025207495e-01,9.359258262890682856e-01
2.556373558169991456e-01,9.212616959383188586e-01
3.323717047227367494e-01,9.063047559630353911e-01
3.490169943749473758e-01,9.410565162951535223e-01
3.455681544571567176e-01,9.855185755993168817e-01
3.720201433256686840e-01,9.796926207859084634e-01
3.183679495453002883e-01,9.435804264972017519e-01
3.846065934159120236e-01,9.171838545667874154e-01
4.107311284892737890e-01,9.105048534524403658e-01
4.467366430758001883e-01,9.035454576426008577e-01
4.626182617406994213e-01,9.463077870366499722e-01
3.983711467890774238e-01,8.987940462991670376e-01
4.139904997395467690e-01,8.510065241883678633e-01
4.794715627858908147e-01,8.529475928589269618e-01
4.948096202463370674e-01,8.846197071393957501e-01
4.599999999999999645e-01,8.860254037844387254e-01
4.950380749100541378e-01,8.271673007021123070e-01
5.099192642332048830e-01,8.080480961564259212e-01
5.646390350150271020e-01,8.086705679454240236e-01
5.291929034707468782e-01,7.990375725550417085e-01
5.835764363510460573e-01,8.391520442889918163e-01
6.277852522924731726e-01,8.090169943749474513e-01
6.018150231520482674e-01,8.186355100472928470e-01
5.656614753256582473e-01,7.380107536067218588e-01
6.293203910498373910e-01,7.971459614569709196e-01
5.927876096865392075e-01,8.060444431189780490e-01
6.260590289905072492e-01,7.047095802227719696e-01
6.991306063588582642e-01,7.331448254773942352e-01
6.719983600624984676e-01,7.513537016191704776e-01
6.446583704589972097e-01,7.593398003386512274e-01
7.071067811865475727e-01,6.971067811865475639e-01
7.593398003386512274e-01,6.446583704589972097e-01
7.513537016191704776e-01,7.219983600624985121e-01
7.831448254773942796e-01,6.991306063588582642e-01
7.747095802227720318e-01,6.260590289905072492e-01
7.960444431189780401e-01,6.227876096865393452e-01
7.671459614569708929e-01,5.893203910498374665e-01
7.680107536067219964e-01,5.856614753256582651e-01
8.386355100472928648e-01,5.718150231520483517e-01
7.890169943749474335e-01,5.877852522924731371e-01
8.591520442889918341e-01,5.635764363510460395e-01
8.190375725550417263e-01,5.191929034707467583e-01
8.586705679454240681e-01,5.446390350150270843e-01
8.280480961564260500e-01,4.999192642332048742e-01
8.071673007021122892e-01,4.650380749100541666e-01
8.760254037844386055e-01,5.000000000000001110e-01
8.646197071393957323e-01,4.748096202463371052e-01
8.329475928589268330e-01,5.094715627858908968e-01
9.210065241883678144e-01,4.339904997395467867e-01
9.387940462991670731e-01,4.183711467890774416e-01
8.863077870366499189e-01,4.226182617406994413e-01
8.935454576426008488e-01,3.967366430758001994e-01
9.405048534524403925e-01,3.907311284892737158e-01
9.371838545667874332e-01,4.046065934159119859e-01
9.635804264972017696e-01,3.183679495453003994e-01
9.196926207859082991e-01,3.720201433256687951e-01
9.755185755993167618e-01,2.955681544571567843e-01
9.010565162951534868e-01,2.890169943749474335e-01
9.363047559630354177e-01,3.123717047227367871e-01
9.112616959383188497e-01,2.456373558169991644e-01
9.359258262890682856e-01,2.988190451025207195e-01
9.802957262759964818e-01,2.819218955996676823e-01
9.243700647852352015e-01,2.149510543438649113e-01
9.781476007338055778e-01,1.879116908177594636e-01
9.916271834476639846e-01,1.508089953765449076e-01
9.648077530122080026e-01,1.936481776669304045e-01
1.017688340595137797e+00,1.764344650402309145e-01
9.802680687415703531e-01,1.091731009600654667e-01
9.825461516413219742e-01,1.318693434051474989e-01
1.024521895368273317e+00,8.452846326765345308e-02
9.561946980917455097e-01,3.715574274765813534e-02
1.007564050259824207e+00,2.975647374412523222e-02
9.586295347545737977e-01,8.233595624294395843e-02
9.793908270190957444e-01,1.489949670250107980e-02
